,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
2983,387.58791872756495,645.6529632655669,665.4233950106476,687.2868849122638,488.48813631292614,325.12835219334437,189.74052322990605
2984,384.48918241035534,714.4245413492672,645.2988691017953,704.0042628132427,517.3665158536093,320.08982923390977,183.6822856676266
2985,384.2971138165025,663.1277296071605,614.7673888683819,708.1208198629907,492.00037473114145,326.6072660221998,217.43971540899742
2986,400.5442470964784,650.7442488954096,692.7443667797775,715.162377942074,513.4673259187508,314.57033234365076,191.132161394262
2987,415.35684568049464,659.97789847039,645.844082475111,691.0661878749794,509.09362736353916,322.3687386317244,200.1580335890488
2988,400.34040682992224,678.9295036602301,651.3356239544743,651.4634119040162,487.1619212004326,333.27548402783844,200.19927231503783
2989,392.8956650440221,685.3089504975177,642.8916750974618,630.1519418125648,485.07656392276107,341.1912281606433,200.45740128690505
2990,368.8368778445057,694.9980438746298,638.1882526589721,649.8831786644748,529.4981589356064,324.0299105398207,194.09651835957678
2991,358.43399745180886,694.0692637736623,696.7560328076314,706.4794228254033,486.5368247462788,339.40825632863135,191.27225576733173
2992,364.82135181641587,708.3969475940955,659.0800249175376,693.0738371617477,487.5328061827915,307.7063071662547,210.64230205057098
2993,359.9055916276963,732.0574319816138,661.0639086654417,644.1355787358245,494.26667092364954,303.6175738449094,201.3785114758775
2994,385.55660539306155,716.7064885302718,651.9648020545746,717.7892535500023,507.54607970700414,340.0424257461313,197.92247543910779
2995,401.5560349776303,672.2012255975104,656.7056363398142,694.9591980220342,470.8642987922033,317.65660060075106,199.88570459268428
2996,370.7180723004929,640.2229895147625,657.1065426623303,630.7043434889218,491.61523900825335,307.12483289134934,188.26167354964136
2997,413.15023586891914,681.0893933674062,633.22948974257,650.3862135612341,502.7420697041381,321.4150061904235,197.44128679665997
2998,409.6553253129546,678.4881181459103,680.6126917887659,627.5917215348557,524.8983340362312,328.3833146122397,198.71782244750437
2999,388.38289884054973,653.1106732785981,661.6359549315578,740.319433671997,501.9520726550198,296.6296757654395,207.89003465813462
3000,389.82774576511355,683.8042871389584,694.4004228037722,670.0966125998993,457.5720595832244,322.21232284407665,205.04549449895327
3001,419.5826205914916,698.5888897659272,689.7515316132003,646.1849065489037,497.2168344062306,319.19381473143653,196.6152774236552
3002,384.6997250977615,668.2725178433183,654.1267252633079,709.2091882852003,476.73926949633574,337.226334099227,195.343148125448
3003,356.8140666189611,653.254154951639,635.9920091445265,656.8116157593975,540.9855739430111,306.036426344818,195.698300438294
3004,387.9610173274159,730.3214719977675,703.4964447551807,678.6681588034976,513.9188363758287,304.5053820606109,187.76595559908617
3005,388.5339335104007,694.079842222051,643.4587593318416,693.0214896184996,464.67990360145234,305.2173367323617,200.00888390939502
3006,401.893228927392,675.6092739609612,604.1229057498755,622.8195402580525,492.4583996149948,307.0613927888773,186.52007000875264
3007,370.4800604356315,666.2147451569622,649.5919561787897,697.9896100369565,529.0355006123959,306.77767077867185,192.31907685764332
3008,396.3602110934707,666.9152412944823,677.8715966539479,686.0325376329586,514.1203233822168,296.40312386396334,190.04753819003457
3009,371.0446174211329,695.9964495798216,690.3542104138622,719.2831275398415,542.3193493343095,301.02476234694035,196.23458323955595
3010,394.8771562180418,666.1375821847032,636.2190541944576,643.5152033543919,519.7705597227157,306.4680172210084,196.23063706388976
3011,401.41868584559745,683.642707089631,681.020781664927,683.1953721724958,520.2494947227827,322.39811051871345,210.23165897699906
3012,406.64681684626,671.2501211633297,629.7743953626817,664.4498155612505,512.6312738245504,339.1562698866212,182.24307634598742
3013,384.4274813955899,690.6280626973287,666.0602560324638,617.6982244715388,483.1379462980781,309.8007009102723,197.28469368868167
3014,386.0242835402004,652.7080840250751,647.8975985480204,674.593176484339,500.75708683151083,335.898552987622,211.80385729984914
3015,377.3771364719448,741.4315013471478,612.9740457709856,662.2312373452468,502.8761114732379,316.90689681795544,201.70000921377294
3016,365.33113389154323,716.225120302088,659.1603528634089,665.9755478025457,517.1796094743751,326.8282674339549,197.36851457376463
3017,378.7475800287339,707.3734797878113,653.9101351455272,693.4179520910252,513.1341445554222,314.54855657115695,196.56291849034739
3018,414.61288439161535,678.1241360168323,687.8567162064555,733.406186662129,523.5419556321551,294.632925201528,187.64975576946344
3019,402.4186551887651,662.2144369194805,680.9366425917243,676.2401413291052,508.85719386717386,314.54880039800076,195.41577301894915
3020,373.8985757946726,680.9809682404602,610.2776829402608,677.0358006971945,503.9214304867346,286.48051893234145,185.4073306014531
3021,411.19059199804735,735.363959050538,677.1140028707096,697.61595107968,507.6663833193127,310.52622052516523,196.73437985161323
3022,378.0977860875572,715.8874548392346,668.4034138227048,654.6395762632301,483.0984777534692,327.01911372919665,199.9307540713478
3023,388.4143521806927,634.8569346595203,664.2948650773434,672.5902922945804,476.7763858058334,307.93922399715143,211.83149371034122
3024,387.03353480562,643.2348837072453,658.012148157772,651.8914319170765,517.2213329255704,312.143547970086,205.92461262477178
3025,377.0225011660811,652.3954989622083,673.7982501851069,682.5921992890984,500.6072744022322,304.04979809660205,184.43658450428813
3026,405.2658451066064,631.0672900084852,629.8270763267667,696.9757544182925,512.1572720710562,323.2349698684684,210.9061600806345
3027,403.5283396244457,726.1942102773755,635.8865525592529,675.8921383982915,501.1678839989226,321.304807201372,185.78868633767277
3028,389.66063080060565,646.9801319295084,693.4578551828743,663.6652541097588,486.5882289728479,299.81253217985517,188.21371318493217
3029,374.8610470018888,687.0912010429697,669.6458773705002,668.2160723020996,493.8100143962608,306.5342387442355,204.92763036608687
3030,374.0177563574965,709.4631265164217,714.131922659351,686.0671274569052,505.8934431101753,291.0719085346747,197.4780551901214
3031,411.1103090180437,622.6189660635383,634.6318380560367,704.8876665472692,520.644101886319,338.7701996143165,189.9129760959047
3032,417.8234539419281,665.3652057632942,707.6540816415483,710.7203084711422,509.7997375203076,302.2128083527798,200.13864430385266
3033,360.38601918878106,698.8785209534506,628.4243088869681,696.4607822282844,484.69988566072607,310.6461212039051,203.13683270070223
3034,376.7114344712062,693.2319849313917,636.2736048588317,679.9993854131418,487.06274484552705,306.96796432173346,200.09386628660587
3035,408.39799181134504,699.4149660983048,688.2426095929668,649.263173949576,488.8815531259286,321.1469326783652,196.5587626143049
3036,399.7922586479731,724.2027772695611,676.571001054952,676.9820894318883,495.4015073686553,336.41449077142255,188.92144995762914
3037,392.8505025453684,698.7506836469439,705.7349096310726,671.3776446174803,507.3176487724455,314.56397249112246,205.46521025384615
3038,421.8557772478248,709.6808202567814,656.2552827220302,697.2119700408861,482.78986183030736,316.83811825834334,213.4436266849499
3039,388.2688943432734,723.5990362472324,673.7697049372466,710.8442568777215,485.17340561401073,323.2829681609688,194.0386612273479
3040,378.96458017183596,662.9174614879455,702.3963162787782,706.5933449324743,512.9890061122644,319.3962576811915,199.48713104466833
3041,383.5225740156213,678.0647113026242,633.6938980052042,680.2436852381162,505.114775727695,320.81095404781763,199.27796468509013
3042,379.02352291454827,623.1952551910326,673.8779585477014,685.6308596822455,499.2835557568539,304.76134305938535,206.0097706876914
3043,396.7290670726889,642.3263266904559,656.1183504434155,645.6752783905401,490.8657930816087,318.7268165423262,215.84857905213602
3044,370.0129301333442,679.328133199308,702.915075757938,637.3646366771177,527.1725279174104,308.1595315886409,196.0321223832746
3045,373.61080353890287,682.6671704272455,662.861671920895,675.7513042105621,494.68396534014295,311.32333453052985,209.77857147858901
3046,387.05791759008207,682.6027333604743,652.7957755164034,716.5895931788831,493.2862450588647,315.0411960949535,196.3143626354041
3047,421.2868511626725,694.348921176728,663.338326964851,700.2785269038567,520.1455611697683,295.94316491587307,196.36237257253347
3048,412.0988589332371,664.7277252062164,696.1938076818242,690.5699731356965,489.902515554939,315.4173527082739,192.5752167373047
3049,402.232683872566,693.6220075352137,645.7373011141453,641.7321267921684,493.77632504110244,337.28693679715343,191.92245294140713
3050,391.4586491184451,716.1544607375355,650.1277692718827,727.0997773698255,520.1575541207749,315.77399506037295,197.76941314737888
3051,375.04085467061935,682.8390735934441,647.42812948948,693.4264711156923,477.4165299069825,311.6372616277331,193.788301719105
3052,399.8304055681117,722.8861350854313,620.949853882195,642.212595384733,511.36175414739347,308.4577457945653,214.354806974113
3053,394.77547225961797,645.3579738025222,627.4450238985904,709.8022267825967,512.7917458062676,312.69704678861075,198.66942630022203
3054,401.0613419005817,651.7486224762786,706.0728487783524,714.4859486011951,472.32937167884046,311.42421470766675,203.28482926114842
3055,387.86084424988655,683.7707739374302,706.6680759156205,685.1596547353545,527.0899946946502,304.6320656118539,199.2159781868534
3056,372.4123257147218,689.1778132005302,647.9376834867468,672.2498344123778,534.2244043735394,333.2766942059088,206.72022650354438
3057,367.4732421033472,636.1220654430276,612.2607687592816,622.717432799625,510.1388465108614,306.3318841840753,195.3968512739929
3058,397.22775553205224,690.5557134427863,665.3020829855761,662.3463873489131,479.05828393894154,314.47802190055415,205.21553704236754
3059,388.147172427478,674.8415955531104,683.1264432832701,691.0411561938045,475.8543934855716,316.9679047062339,196.83084687817993
3060,371.63031042349456,643.5446919796107,630.9819302924063,705.1846765934694,492.81022643183496,296.1592959099922,186.29978909706418
3061,387.7039963297173,654.8511742306634,635.4430394462709,631.9088594660644,504.66098688346,338.21539235840726,207.5738093197121
3062,407.70952966873915,695.4606161755075,676.2864627626041,699.842898358345,513.9618301143689,312.33293382963586,197.54305314882203
3063,377.4694789510788,702.9469955582672,643.868691494197,648.4433301404771,508.47279071300693,304.1006029070628,207.8344918313245
3064,369.16006532784553,702.6638432861517,644.7348651115319,637.1267400650914,537.5696801578692,307.0848593178652,213.1996410753961
3065,409.11042036695846,667.3967505760578,720.1326162487816,722.2272106858438,489.0071766923296,327.29416512543116,201.20719463092158
3066,374.07471841849457,663.5891301789612,606.856872793572,723.270293519917,506.0117477861139,320.0207343376746,198.9404060979228
3067,404.89783368720805,691.6867758840838,648.5710076054797,632.7071015435233,486.361762436103,303.9260545198334,195.94434231176675
3068,408.5819419944625,708.3437982150288,721.0644815937758,670.7672555462589,467.8766521606968,302.3898568963833,194.86114856821146
3069,358.46256177036696,699.0391722122454,668.5435036701474,646.9118456791426,533.5017729036006,309.5132442227461,186.59620596378713
3070,383.48634044434306,678.5683819764773,643.1539166717606,677.951423226381,523.4722878222532,306.4365138401022,196.22603794005
3071,396.55258278337874,667.468242120269,625.3728321557888,657.3355869357238,497.8065900210217,319.09002096616473,198.11470530769537
3072,403.29251932586266,659.9916648772698,703.3999496143695,671.6895519886634,510.8970781178023,298.74473873129983,192.9788127959528
3073,400.30588633264153,739.2811597478307,641.4303687330964,705.160199087783,525.0298611698743,305.75842659472573,205.83862491544454
3074,380.7699646935184,673.344496012604,649.4488839654346,705.0401048632949,506.0575776521127,334.02051862838607,197.87473698419075
3075,382.06174118653007,668.6977024699347,684.1824841953776,618.6503160295247,503.0461990057553,307.6432849851211,200.00395112128643
3076,384.8394717376089,683.4213227429018,633.8543115542744,705.7649832742329,494.40988855385604,340.3654431227848,188.666632177993
3077,356.8414761751951,661.961459424002,672.2618411181893,681.270904985795,501.5426830248538,326.60569865718816,217.61105606013564
3078,355.19870673945735,661.0658892968473,661.7517303151255,641.5042315358083,487.4484207808192,312.8782097978604,212.07011319017695
3079,393.44413916154684,652.3174116959268,654.5829760377787,688.3558852498057,486.8834764175448,333.63828756353234,209.10871848685557
3080,367.664629194298,668.1224256368843,719.327492037634,669.8889360742811,534.7895129936741,321.57120587767656,209.4869370036488
3081,401.230562108786,712.4696895964346,667.7734534369782,683.1987036925419,504.1838091257209,309.1916736223347,201.8551430547813
3082,365.7250221909106,703.0693128385794,652.5616292667399,618.1939683139902,479.42889259845174,295.4433510614389,195.52422440861253
3083,382.1713560411339,716.9133922362456,650.4475550296213,733.3470784638885,499.2406081343365,336.8470795351235,209.8018666341343
3084,362.2361965555297,623.1750250235857,642.0788165941196,696.408078566407,474.72251562709346,319.16906564514244,193.51113596127394
3085,393.4038125372688,727.3585835855868,654.3159055023789,696.5912276075328,504.42554238324846,317.39418297190645,196.11178345116704
3086,364.90914645997896,635.5923843706718,669.0478221001525,685.6008757620034,468.9943535749864,327.1504089894791,199.41418170777308
3087,380.360037732982,661.6149693745942,654.8651025890462,645.269025304432,480.09142995052395,322.0133032676702,196.98878689079828
3088,383.3145468832605,656.0433439495666,651.1805708901426,625.1041910955853,457.83439059597777,315.1344411741384,186.32041545551323
3089,406.6359722658933,639.0791277575743,640.08763854778,633.5814787750095,502.42657609076343,308.4474706640289,208.20739953427275
3090,392.06140797372484,633.9172324762719,646.3939188196182,690.2736612617366,532.7989865524553,324.99549640631784,204.88546125728874
3091,395.4144545358503,716.8403342680137,677.4019916820491,672.1649576396177,495.86069930232554,300.8934648229774,204.694738243289
3092,366.7104947823698,713.3196322095305,650.6726698094569,703.6363058471677,524.473306542435,328.98428012795193,201.37530250232294
3093,364.9910670788464,676.7729011458828,665.6012915933121,626.734404911747,479.88566194231225,327.73287158867646,202.22376925299315
3094,383.82724470490336,680.2167369512334,695.2552028255183,688.7184039197169,516.0984383412566,315.99564225096714,194.73980512036857
3095,383.95157906498105,644.297829873561,622.6165467482869,633.1247522185048,531.6810542614977,319.6603331427115,191.7088737065295
3096,367.93152794086524,697.7814823306919,628.320930798641,687.2717978569034,534.3816999501612,324.15437780815125,195.82503604158038
3097,376.01816305916077,673.7758799033845,715.5118466138306,626.3758542359191,455.4860447168315,305.6170220126465,203.0068083944151
3098,382.41070247206494,659.1892367966244,634.6101058972371,691.003931875278,506.31985027911037,307.7963123691127,184.37272476249993
3099,398.04189057483785,636.0736534449505,668.4050601675372,675.5463824740192,463.83220170387483,293.1127375180264,198.59386065852036
3100,390.4371207492429,676.6362417638509,637.132629321612,707.8547032240829,510.58473971151693,299.16668221988965,199.840084220807
3101,387.0990114057446,700.706952241977,633.4020057069556,657.6964384784342,507.9936354971845,294.3458737861424,208.6912443844322
3102,377.6014095310052,655.1800324838157,617.5081921783456,690.9790277272623,509.00662723294926,331.27532630979283,195.40655003216628
3103,385.4309314287268,674.7839707723034,706.4475950519814,704.3571089771089,509.7378704433862,313.228729491561,190.02067677343055
3104,409.0166669843225,730.257575939291,650.33305367292,694.6852219908617,540.1786257128911,332.9410380420447,212.5736284806241
3105,402.0821104355774,715.9949985585056,638.7409657235029,657.3838733428279,480.6379885400923,318.9468734207856,197.4871927113141
3106,391.68892981860296,690.3822118419814,670.7146231450687,679.7483988726218,521.358908284581,304.40013427666497,194.79917396071818
3107,382.04483440456903,690.9617652562296,659.9884464740819,670.5211286211952,480.04498491319015,320.1236462930444,186.9601294833455
3108,400.0090882106309,708.4980358277719,664.5035456925888,708.8277340634511,499.37944763448456,306.1138399933832,183.98974180195538
3109,398.28126262493254,683.2389092131633,712.7529390559845,637.3226548133266,486.12241383918774,306.8782011179231,203.10739866288142
3110,375.8290065864036,707.2009400719144,662.8136567400343,706.3431316707724,540.8385598597193,301.40456453887674,198.2931247347619
3111,393.9654417081748,710.3469584680647,669.2700921350303,671.6925968450221,495.2494939564628,332.95613271883605,193.97705548052485
3112,387.5296656768635,662.5858582432056,662.737353632089,687.6986090624437,517.8112231074977,316.4684661300373,205.49016461037488
3113,399.70033900252014,643.7097924178352,646.8913635862638,687.604397199429,535.8958730261785,323.741938995606,198.9310005379412
3114,355.6182421444991,724.3671129333333,651.6402077666764,637.1603646650814,490.497991189318,318.3376232050105,207.96350036900063
3115,365.77951320561414,716.2970334071166,642.3053741656155,615.0585673202298,524.7119966501682,329.9748968726743,190.84796878868698
3116,390.921947264667,714.449176791757,653.7294539621962,689.8415141831204,511.7537298344017,322.12158521076196,207.91507922278737
3117,367.082511433198,736.5413459081107,667.7401287909223,686.3373439303028,479.9023808984119,304.5283185946458,205.43147808737098
3118,379.6433898216,673.9600203546895,639.3293299364558,664.1880850127317,520.8830979131614,327.6000467133034,188.62730628839074
3119,403.39851413257924,692.7734757300569,640.3212378246737,660.5357039726808,537.1527338016656,297.03443047884446,197.43323591333692
3120,393.41527821820745,671.7994765610223,686.3445442237825,648.4024207788998,542.5181350870446,322.16802991856343,187.43619306097958
3121,406.0438626137891,643.3533779293996,626.2792048079782,699.2215263636075,530.7171043987851,314.47246124008416,212.91360504098765
3122,381.1403251188174,676.0807595659423,655.7337310996295,665.7276564023401,461.86753438574715,308.253456047886,209.97913394306073
3123,362.38118442096464,684.1500700157345,684.7896826299085,703.1777970888833,480.9072162913859,331.74764332023335,201.50680761459483
3124,395.9645597217317,666.9121985587994,660.947254300919,672.9739971074232,481.0940490662379,322.7370223679586,181.49405611913778
3125,388.0257591098677,651.6165925335757,620.275958046966,649.0599501460446,503.5669311650723,305.098678857132,189.08860081554153
3126,380.9815420187529,676.7213101351701,648.9436575806332,695.7281860361404,522.8696074417535,307.61294888870583,203.93611003698797
3127,389.4314566324199,692.3629002460974,679.858262089605,667.8039270206202,507.9216777306541,313.39527632135685,204.1320939066399
3128,374.5046636613252,683.2969617572971,657.485450476584,676.9765152351921,524.2207303578916,306.2103612314104,212.51151289827365
3129,373.4135983378358,727.3293881251928,673.7073037799441,701.7878160136884,529.4832541529908,309.9780675560081,203.664078560763
3130,392.59297002586334,672.2511064826207,675.127908511297,649.1682564986733,478.91844847868094,324.6512490943157,203.99274103026994
3131,381.80739177657057,695.140009884512,650.9027492216713,692.2051022601701,517.0697457764533,331.4616134657453,197.15171514120345
3132,373.1342505326487,682.9742508756468,665.3384748496444,686.5829326218665,510.4466335638457,316.94332214323094,205.9659425966502
3133,382.65006853217557,693.0819426171137,678.9816724017808,698.008323129478,493.1791458618653,305.0875376477724,191.65643704192559
3134,418.62713691389604,684.4312920575737,673.8676169640171,652.7257492788373,510.1268860320006,311.4522613423791,202.37619445924466
3135,411.17927933546724,710.050808932052,637.4737006235658,681.2299499629573,521.2015042228077,306.0352111953856,194.01842719336594
3136,383.85066525084727,685.378645945565,650.3228801560375,682.587219446083,514.49876157598,309.1302744545117,211.61141549931818
3137,399.0058806666626,656.5931308311847,649.1878780079671,674.8995209874862,529.3643309592121,296.9589833902493,199.94368802381229
3138,406.184982564814,699.7309745461997,682.9231644667569,695.5843212592349,500.86021880275797,323.35062061068777,208.13268366605837
3139,381.864879793158,638.5646874626414,657.9336377903728,701.0859722195479,521.7290062813829,314.32068726602324,198.04609321143806
3140,370.9073248164643,681.3398458976578,700.699930516366,695.347214916551,503.0214204175193,330.6244021662188,198.00208545174223
3141,355.5367360642549,668.4499167662048,640.7092023065741,660.113474486994,477.3582579660344,326.36140635206766,206.1591915338496
3142,412.46881531846435,675.5609656301286,630.3309260491678,626.93735076954,486.3223311619952,318.20230179851404,183.60560151512288
3143,386.2461152336416,647.2375461570047,661.5017606348176,659.0767762688465,481.5765397019672,299.1269668069688,204.84847527333875
3144,415.18636845510457,706.117957064536,639.2050653378831,672.3047099472359,502.49911137018404,331.0402136835587,205.7008745100928
3145,390.86023808372227,624.24102567125,664.3674947718027,692.7678017156383,542.2884137395796,314.01635613632897,199.53723823850888
3146,381.88756272396915,697.5722213599821,630.8376656252398,710.9120524571364,530.2761396131369,317.87297828340263,203.89134864631876
3147,403.4960470686602,675.8182121742109,696.3797815403767,709.9579444298914,523.998429000126,329.33885488646223,194.0283702246118
3148,365.9174329819102,698.9633795748703,683.9086936984227,663.3139563094819,511.74090714918356,294.80403183239514,205.06366746795655
3149,367.70464803018757,658.5906562855725,695.9952906720822,676.0917190034401,542.3729363761304,310.5697667288913,210.20645962558996
3150,379.61043290482604,692.5863777383828,622.8959689155298,681.6614231989473,493.54723328164437,332.6563749543675,194.21973644106066
3151,383.160658543977,699.1785103561392,671.6712522546062,657.4855257583367,481.8389365003569,321.2331738244603,199.93221774043243
3152,407.94144936122814,700.8699350165202,632.3099278106307,643.1479767312712,533.8885983961685,287.76402645652695,197.08497865862097
3153,372.9126375814207,660.2668728688182,653.4143617609275,657.2431583150108,505.58550548989103,331.1937896454212,187.93529990898932
3154,359.0166648055079,679.679021002227,615.7492739383522,631.1991912297675,479.777308538786,330.1725773413597,189.29355241242536
3155,389.803606831949,679.3447096421601,653.227083742649,694.0758808138261,479.50323910334066,297.22455584282534,197.29686004590553
3156,382.11206985025524,671.6578660142225,629.0624779950231,616.9988813693755,463.2563629705059,305.5254121368188,195.0531012225206
3157,393.4776791206218,664.0453759837606,645.6441432483778,675.2416435894108,507.58629685098623,323.9246365358212,203.39447669755506
3158,368.2558826063503,663.5097721089973,656.1122971479962,717.94316832295,467.1041063999567,297.78591377377205,192.7107101788916
3159,373.35910090874984,682.9335934698374,678.4113685909751,628.0520787664759,524.3011753967116,336.5704028924682,205.17371444670596
3160,393.47366835278586,678.1237511733032,683.1902536088818,703.9629575768256,512.0327589760241,314.4917366770509,195.7444445450723
3161,372.93295221233495,667.8736974769763,670.9450999075284,715.8664702486548,492.12487881398624,333.7891784740676,193.16154127104454
3162,387.30384381445805,645.4873965648273,684.8728956322454,674.3939431275114,519.0759363364042,330.3995676568135,198.79825655817456
3163,374.0510144199607,640.7571844602015,688.3234300498526,630.6406823512175,492.4117014017208,330.8392513868069,191.20120323012426
3164,397.9027475182306,719.379003598569,668.1822687115887,634.901908423587,506.2098444115371,303.1950664073978,196.3553866176064
3165,393.9421789598232,715.5783403837497,645.5608236838478,679.2418131422418,533.5674676576666,334.5553088122073,198.06808938381823
3166,386.5864232406742,672.610028000583,678.5365232245882,672.4595646163378,501.12551729567997,319.9844616946856,191.8878701168882
3167,377.6194951165709,717.4441363495988,654.7433049630522,727.805061675985,501.8121545707084,326.3390199865236,195.47855321018778
3168,378.1934193888067,679.5469399360866,655.114765699147,641.3581816687499,467.79912564008606,306.9212165062644,215.47765590421824
3169,366.38632903192064,636.3273686734885,663.1712954349363,688.8607082024431,509.09694523758793,310.32517056000694,190.24017193486102
3170,413.0421997256936,666.5574446987566,646.7938473382044,675.7812822822201,474.85335300797476,305.02962678523625,190.60607886881027
3171,368.4324558659747,690.1817683714148,644.9535052817749,666.3322756162761,504.96930245377274,322.27472245138534,203.92844295892033
3172,396.8638348168857,707.0218589110323,643.8821473164018,646.3291340828366,514.6619552517784,311.19326055530223,200.37139989265108
3173,370.3209229219829,677.4517299623636,645.7178337991569,614.8744076221562,540.9954624997447,309.3579512525584,193.93294622442602
3174,399.33686194551166,742.0014285665309,713.340362404914,673.950035713142,545.9854554997323,315.7574766987621,187.4639642809684
3175,393.27690900770483,728.079700554821,612.7055687193156,699.6711228074129,488.4811151182858,301.956420407296,191.48809967356718
3176,377.35346618734104,624.4366592859566,665.8848768057211,687.546909294963,468.9234676547511,307.8029063737251,202.5361664593292
3177,375.16046358162123,640.1275426861984,686.1028620141941,726.014919561752,520.9149983569213,319.7226516016218,202.4618344857178
3178,385.29251993580493,690.295224309287,672.2288616024563,696.7053633303066,516.7004578220785,305.57712581942144,205.5994008990132
3179,391.43602214690344,679.8727586342114,676.7786852935509,735.1221031689684,483.06326767468676,325.6155296750927,205.34654379724262
3180,396.588617505851,694.7412299525553,661.2143858934878,689.4638177016766,490.39016985177807,329.6617067439967,188.69225318698494
3181,404.22952899966407,682.9993151639387,687.353558304088,704.6248327574583,508.1170551857606,321.6320211351766,184.60233430209644
3182,405.9583599856656,681.9097601756065,638.2281062385649,686.9073637051536,494.9322095079177,333.2153147661287,184.64483335877782
3183,376.60921461388835,666.2021537967681,691.3061437180477,648.6122158105476,520.9853526239923,311.3104387129808,200.3109054847907
3184,397.0239280748485,693.4762306449093,646.7848084185986,684.2819552895655,510.50615901714474,323.59495844425925,195.86032255174692
3185,381.0293304170808,623.5822133180452,661.571355425702,668.0750502004852,487.9774617498295,334.10809353568715,182.96938874240516
3186,376.7915544799763,665.7607194884126,601.1798794482788,641.5465550525904,480.6053778387234,297.635836822296,205.3301290435237
3187,383.33853724815555,734.0530243698329,644.544787124611,713.288453729432,498.5168100285164,309.20375082337387,192.119049203061
3188,398.0333840551471,679.5452426321183,647.8146770711431,664.8663499696728,493.1928356864731,293.9368123859208,199.5541197591779
3189,363.35678403600144,627.8431547417014,668.8693002605327,642.9708018479541,507.4675763119896,317.74051025476797,207.57873387394082
3190,378.5969557678551,730.9177862660584,659.1918280005955,672.7413157992657,529.2724222701972,315.83177708697116,214.6191228805111
3191,394.02060393645274,681.1445106086122,707.59882473155,647.9835493045092,483.4677732304184,323.7050999637438,206.21861984451445
3192,385.9699929962706,654.3177505682094,651.0404971101492,668.7917476659288,496.06946234657516,305.23943502108807,192.54387780887825
3193,414.203784307496,647.8953914143259,660.2800104022397,672.8989445841434,526.7393709233304,325.3988666911525,217.3655262153359
3194,398.7148051760044,670.8289616447655,676.171024984461,715.523749457199,487.05782980563356,298.80447858343285,199.07068622365128
3195,395.1194518690397,721.9195076396641,620.9637026419887,677.3530709732887,490.0037525818368,302.4142394357798,201.27145460593925
3196,408.58782434337394,715.8054278617265,683.3415295384591,680.1208544907047,512.8760374045946,316.48311881494084,200.9935045461287
3197,393.45205459416866,663.7578619184441,629.023834854068,681.2545997718627,458.3278613281267,316.62231763533185,187.15029660185525
3198,406.23575464184137,647.0038306715545,711.6250668800589,714.3879037719703,495.984089315181,318.70498863614716,195.73465262342825
3199,406.1081977399785,681.0440293619409,630.8450759194899,668.9873900132368,491.19118000971764,310.8027135755151,190.4084298454764
3200,380.0677125640914,645.6046996933273,638.9754557216966,631.0325502044326,500.7085723696395,291.4044197307695,198.36669885858674
3201,369.00480288093706,666.0771745888932,631.7835890269672,685.9081284020015,501.0568729712784,344.5645715379858,187.24420923077565
3202,412.90388197503495,664.6119018629182,678.8911281630083,694.6779099449456,484.14716511803147,337.9650847528032,212.9597900483544
3203,387.955201712901,708.2447092896283,637.8143621506968,662.8158940905821,473.6423466151619,305.9629011107783,204.0831810441146
3204,409.7412057662772,669.3520019683828,672.4500585950148,688.7589931857599,507.91205520852384,317.91802253616464,204.4183462456205
3205,371.89169411367965,691.7438994841104,639.5315046414777,663.4106950344304,503.2475797299351,328.53929999660267,189.3069382447174
3206,370.82178952211314,704.9583865732058,682.0932190692987,647.2169805761426,517.5607800140051,309.3956597344192,205.09766670229027
3207,393.792307834484,638.8936638145806,684.8559865055918,689.6007139485423,520.4647115926659,334.12750922423123,192.4616054177123
3208,398.8754551168862,637.0548261077649,647.1647163437846,694.9940840978387,513.2587583441245,305.2839173639775,200.53271398668977
3209,382.5216178810177,720.5526512115867,699.6163887560217,655.693129176433,527.1917613375552,322.1823209389447,201.0496262455348
3210,391.34096015265226,681.9548369024747,638.7293708269174,648.693111145712,522.2630741117237,327.9312817641643,189.80159459961112
3211,406.7594736865233,669.8004061400261,632.742607790624,726.1569545445338,527.6096032323835,288.33907785992426,193.79043161103652
3212,402.86069516824136,724.1203142509619,662.342007473082,703.9705788300087,479.31510386546597,311.0103021566623,203.69325305054858
3213,377.0802193085455,721.5815235594958,615.3347599509415,649.6456905286432,486.313052759442,299.60330185222904,208.56396855518875
3214,414.0055595206063,650.4176451544516,637.2810436455434,686.9330199516302,527.195668447123,321.6230133406595,190.3016389775082
3215,414.59941046979833,675.7254609271822,667.217871231913,702.4840547328363,513.3420361156624,327.81323108116953,202.43480100877363
3216,380.34749845393424,658.0012741773621,681.5674471712907,684.8047867114105,476.75981562902047,315.79092917563435,194.04240097997175
3217,385.21086266274597,700.6588222774994,659.7289929779612,703.8241289952157,510.19376639005577,341.4828660099625,202.87366157228277
3218,365.8902328401849,680.409427940298,651.3637832178028,649.9920072690064,551.0594476504393,287.46587583159953,203.89258054219627
3219,393.0320818384399,656.2418171696503,681.3913829757984,700.1596650647302,511.5063564883202,316.75782982329656,200.75765335288168
3220,414.19888981148404,623.5996470728461,627.5096110112979,684.6967194516036,495.47204058059515,332.2620221472555,184.19202207099266
