,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
325,8823000.880474024,2182192.6898409724,943748.8902591399,809970540959.8237,27231650.765461538,7534760.473197945,27268112.398213156,23737120.68322231,2698475.706651926,2095814.346168246,8140459.077292418,8102831.664089959,2693402.9685111293,2653848.8205505693,2562864.633239502
326,8517477.932147652,1858385.8713767414,856479.024232089,892088401103.9604,25604612.070532016,7356323.211816402,24027953.617851637,26082991.214007985,2362682.1696445784,2161668.2943177647,8537521.637261366,9105268.974702528,2505595.4765091534,2724204.007974698,2630906.8372917427
327,8826756.46463577,2104615.9625574774,883341.9590203931,901562841434.7607,24839702.022336405,7786398.677820324,25635292.398195475,25418380.130425185,2555585.8066434325,2068476.2824585997,8937861.73219668,9109551.910449404,2751991.8339690845,2619072.190153553,2458139.7700373433
328,8767764.374021625,2064998.3961204947,804326.8173451512,847147040791.2324,25725138.578958925,8272903.384796569,27173781.8595546,25405407.098068908,2504307.0757775856,1903768.5584865836,8460323.661183747,8930503.09790736,2486444.47389588,2459190.9192051226,2666079.7268185825
329,8775565.875009324,1942960.2045124476,839044.9111059249,885089676010.7594,24262170.294808883,7715829.7478612745,27326829.593252108,26943572.643966038,2634859.5834319284,1976642.671308184,9000301.00763508,8529240.078602167,2493548.175758142,2744534.6643675864,2390212.3738979097
330,8655499.906174846,2004616.7856730055,877420.0738325767,852220200384.076,24981531.37607293,8139791.907359983,27245337.094897773,24538781.875187024,2565087.091138439,1921562.1610531895,8819746.629556121,8484940.940842617,2737234.8629199965,2602277.7763393563,2582468.436782896
331,8539436.899618195,2108855.2621268313,831380.579066484,855758635619.167,27348049.289950345,7539024.795310307,26255594.31430008,25811877.827625465,2620130.500068411,1974326.0496305597,8057871.404516457,8900420.30497809,2798932.82930646,2531773.0179800056,2588972.6243854696
332,8317417.501217253,1803721.1729011624,849983.1827175964,873303981242.8196,25148883.990950942,8217438.329720985,24725909.3280745,27949049.365064375,2553655.5947443405,1950214.0592663803,8263550.254887801,8656571.480167754,2718365.017571135,2789133.361935485,2674704.5954637197
333,8606313.581796162,1965970.7339525032,844023.0991314664,873904657844.4269,26604783.091753177,7895975.047143965,27920551.986848943,27774259.686653342,2397253.2786269113,2096407.5908331748,8987548.1441109,8136472.532059402,2689165.087011481,2596903.995886111,2497106.1215111804
334,8825520.369684247,2028082.9351019552,874001.7880499447,789524924488.2587,26469197.573342383,7907555.993174816,25176232.115075633,25837804.934800923,2761035.7040384,2007002.3000247278,8375954.957376415,8964425.530916348,2814671.7420844673,2506881.9214433027,2482849.254555537
335,8253930.527486536,1948971.663868351,857266.3978437727,860373623146.7523,24969749.544029865,7714840.537131309,26092026.136543706,24968734.20558323,2722850.1540510766,1968732.0033688426,8617437.009335922,8718218.613194706,2480461.0299761645,2502777.5349714933,2637867.7459283494
336,8542648.299370246,2152909.3320880663,887595.4727648597,875675174492.6788,26086017.462564077,7729602.771491059,24066195.399838567,26144547.04118049,2471554.6982162707,2094288.3153829623,8808735.994454402,8553459.287040982,2609691.869436012,2590629.0522358,2503984.5787239326
337,8554352.563179456,2008249.7090207597,840901.9552980262,806220425507.3839,26201235.446354017,8053541.505041775,24210020.543873873,26123607.871190175,2447979.0118649183,2023191.802963341,9031648.242485968,9355984.646794552,2704224.270442879,2535060.216874767,2514798.3463728935
338,9212432.39723374,1869929.9815527347,857743.9533133031,881249913159.9442,24580652.846041646,7127935.593963009,26021703.180544496,25437335.441759344,2674442.122672221,1960457.607973207,8752299.875174407,8257218.499823443,2514342.2129978635,2707154.152287895,2391431.3603244387
339,8995692.46599851,1966668.0320540983,803591.7727066962,891315237458.3596,25627601.994706947,8435999.447492786,27254036.027132083,24237165.357953366,2655053.581449584,1886081.3678351424,8257701.644356198,8857917.936779123,2675110.1507504815,2511422.7057824004,2494582.0243898523
340,9083707.841591302,1995088.206203223,873981.1886483539,841664746089.7131,25718239.38153275,8165201.886220217,25981199.071093112,25015095.622334674,2429121.278801646,2017993.4532946288,9319923.82720058,9040303.065835457,2483231.465607566,2616692.6279665744,2656536.4370979825
341,8335243.305105904,2009521.961261115,832106.2797870389,836084460250.8423,25607334.90130935,7909062.821369493,27133088.495238762,25322360.83174344,2593091.1899014125,1940977.181003381,9074014.684705738,8368295.097410686,2801963.8905377723,2734566.3589554904,2691511.419903396
342,8760995.120859431,1933900.021562391,816173.461293073,840690125838.2452,24424482.932563283,7371343.047100495,26165574.522712886,26918999.431094117,2426779.717708218,1947661.769153465,8169800.585746733,8765092.427259091,2503210.9191206265,2686331.472341962,2630486.179770254
343,8782737.039063144,1882537.695519801,869022.7780050888,907675100764.4753,25567100.62778914,8033373.31309807,24982764.57149984,27195748.610707656,2445613.013334523,1994362.255125702,8765522.645035243,9328475.344898755,2631108.853099635,2692329.4586682636,2451998.183440938
344,8069155.849537803,1868059.3461120569,884988.058082731,841099151217.968,27429154.56645432,8427711.896817684,24593277.423311707,26094342.377457626,2658902.3482085187,1937142.6834644591,8317893.658448176,8387230.886188386,2649493.702096704,2625410.102910439,2608769.710537761
345,8538304.949596079,2052238.0470582682,886549.6606484957,910022346549.7336,25157531.44797503,8003041.18246047,26319117.81731336,26597653.469920177,2510449.2627688027,2054716.3897395371,8829677.458679857,7865527.55049916,2706517.542595982,2768361.9104510816,2674972.441014711
346,8325469.17458222,1902119.9405421847,841333.3896544026,842743220277.959,25168120.416139606,7208814.619190223,26685525.42230976,26322898.22203044,2643638.4813323794,2037646.41558702,8346322.369386935,8519013.011423454,2514079.7707948787,2444453.819668926,2524166.653761224
347,8712649.826706272,1982428.6254224838,844702.7184832782,862716216509.0819,27127095.988093026,7204511.788564427,25035706.01291672,25587615.12769907,2546381.317971265,1902015.8868292456,8327684.115476418,8545504.486074124,2542705.8522163476,2469618.780289973,2654888.6032627267
348,8916600.737667019,2051976.958404339,924810.4577581321,872239752559.6509,26583287.85831259,7764533.54643014,26442456.37236867,24797102.814072598,2479202.184728179,2088627.1115468405,8781352.412648208,8616097.893035354,2662271.964521744,2615342.6496168897,2625867.254288757
349,8072349.154226203,1900929.5220248515,868106.4885103124,831131504351.9617,24946627.746282976,7822459.389885057,24899783.155216645,26153752.73145079,2405097.5034284755,2026596.103479711,8800509.642130999,8096447.288877187,2720869.7451055516,2540760.9597520833,2374289.7491545985
350,8458800.515209416,1969795.7381060552,872140.696865165,904568083557.0417,27500109.188362926,8049273.827715047,25941971.47241616,25073971.526027188,2537203.1226131744,1941900.7839627946,8805527.173048306,9147293.748460673,2677414.3523780964,2553438.3481672425,2456664.7499868013
351,8902617.26753532,1977063.6954160768,836819.04340924,932382206070.5618,27477263.905645072,7467664.6223877445,26949750.270730212,25297675.862080913,2675415.3277830086,2016197.268854677,8298703.392844754,8743971.971836077,2496113.516691113,2671973.4036784405,2590695.9525841665
352,9093468.84532941,1988903.2139268569,853755.2374943541,827652459129.1262,26731150.87220169,7847484.213596928,26324378.45302466,26784641.63896723,2784405.8189908573,1947553.2456508707,8075406.570380242,9191577.347490346,2687418.6517824107,2687636.2804393545,2567008.3192433757
353,8408658.925102986,1919066.8328569124,822761.4267516563,848387917739.2161,27200827.7999383,8314431.698234671,26067630.623011023,27020604.175690427,2474689.5923968474,1978793.8147338417,8588542.060054319,8626039.612023644,2617866.3969456647,2566053.589930741,2681411.835826517
354,8899937.66902522,2021054.296312437,857226.7850028746,903389571281.8098,25850693.546782263,7756259.500285159,24645628.125546142,26718778.357684843,2596493.0016950294,2034867.436197226,8392811.26548985,8682534.363943571,2637144.566836466,2571519.0140414354,2757819.0214669844
355,8694695.614385052,2132301.8894515103,883458.5374102754,865028754888.9403,27178943.78566875,7416744.574401655,28051077.27260496,27263207.80949538,2763088.0830585063,2005006.342732571,8381799.325904795,8636648.68276007,2749001.6619037474,2758950.721967884,2830005.2207112904
356,8482847.567598248,1944871.6778531633,807598.3602494968,869544116972.5947,28014871.749015167,8094036.380358705,27242710.0423249,26407970.143416233,2768859.8691870715,1878905.9753218386,9119282.09442163,8709627.032104097,2629549.697432773,2535164.64874216,2702120.3371895426
357,8932322.457061708,2132142.1747542927,854879.5809373133,803624979919.4603,27317939.40298716,7658780.472042177,27092539.83317335,26413435.34715109,2611702.0854262155,1870577.0025141193,8860738.015079841,8522827.236870574,2472403.1800552793,2668332.6155456435,2594869.921464993
358,8721682.155108098,2083603.298145305,859658.9948344349,880698608409.9161,26659513.601407867,7963266.34217992,26148294.693725187,27153256.67172664,2655776.5377954645,1967382.544651785,8542650.611054827,8652537.492891438,2715023.0692185024,2473094.098612015,2703917.3119255234
359,8280824.078810064,2153638.7074550204,866909.5583432971,921934466996.5094,25782539.60582683,7902448.505715919,25324918.445665963,26307730.31030582,2378686.1365375165,2062327.3871895513,7937595.882953754,8193719.470283284,2566458.91564475,2601777.4044139413,2493619.4050942287
360,8719624.182737404,2017806.8704356274,832864.8601812957,851336338472.4259,24775250.14779371,7742612.555894654,25387237.00194761,24612185.6463867,2512431.5889282455,1857143.1600573254,8170464.675140777,8235326.027215125,2608795.927776971,2501649.2913002116,2721946.0212485017
361,8622566.190546403,2007511.7498958295,862690.1619559756,926517764746.272,27434654.09562682,7846561.731547609,27002209.063399352,26414801.53529203,2638538.3710567774,2048127.8923264493,8314798.712869963,8645380.345829183,2524371.5249846177,2668381.2832857636,2739125.2730940105
362,8150316.845282977,1854782.8275113897,886604.7596886461,863248084225.2537,25101780.84149027,8191991.839097693,25460174.601538043,26803781.85914898,2670440.8661378208,1964364.2288281203,9201272.058315665,8124132.88744187,2662298.9256846844,2785782.047857805,2545099.3917429573
363,8485735.653842751,2141314.7406090936,874020.8176947546,926928010106.6172,27367860.90703071,7435991.550379292,27826696.783751186,24923239.273005627,2557115.1906599267,2004142.5253202026,8843037.30213487,8578916.822320791,2720701.2239646735,2589773.322299378,2590467.6463647233
364,9217191.671568152,2151750.779818054,899509.9342893912,891816189822.8684,25523185.7722806,7645646.440931859,27169235.243720997,24920772.794978295,2559525.794000893,2104007.907346278,8519933.230152708,9093443.539042983,2509509.093162659,2432437.8156453157,2646157.216594545
365,8250721.17683485,2026729.9154716998,848304.8787036017,884689563629.704,27985049.777138837,8242627.680178246,26375035.851861674,27533437.724221684,2632881.5873941784,2082064.327720572,8844149.561671779,8079106.507216393,2476662.305849003,2490878.8232600647,2552014.84719443
366,9100844.789103929,1940470.7635756698,882453.7706649499,819589731620.1888,26375064.655890927,7811080.7070795335,25676286.720354,24976738.36501997,2800017.9105624785,2132297.987487112,8859524.563550094,8159939.28762941,2450203.6444449103,2436579.235157637,2670224.384512102
367,8912215.340979546,1980067.6691210447,841608.7768322527,813925425852.7269,26904310.38539404,7611804.659092557,24755627.92950386,26696481.67927847,2749917.830942406,2099001.837367866,8605592.836609008,7978246.698566758,2595750.9639877137,2483215.551212758,2537563.891454416
368,8730755.871660186,1995119.5553773963,804940.0337053147,852435929912.8511,25289275.029414266,8250847.9867886845,25128233.70998968,25586808.340033397,2489172.671196802,2089116.5430088863,8925556.180876534,8816367.48450876,2749916.0594917806,2587513.4131009555,2486825.039879742
369,8652796.48815646,1984934.9899735274,870094.2788880329,876684467383.1138,26410925.15087323,7504470.442281627,27107929.82227767,25236168.364630442,2591925.243409075,1922890.573007229,8803961.14360371,9400534.263216041,2697415.519327162,2535103.2667368813,2769673.8328188313
370,9189923.862821214,1899493.1165649886,874237.8487043814,834434263244.945,26293153.79061976,7899672.560188397,24246955.79484902,24312152.012058392,2519780.313970881,1849529.930892327,9398526.550815072,8585675.984219877,2568821.207577054,2586777.2761896104,2592362.870023403
371,8270789.734231794,2023085.2410993078,839971.2899004804,888609436156.8179,26184100.71834945,7509596.841902748,25305824.409178186,24452091.491714973,2735596.804551596,1848264.9686003025,7906296.683609308,8854602.516100924,2645488.430607896,2546238.1510670823,2594172.611490005
372,8579279.385296015,1936164.3525896505,906800.3032245953,849428282441.6239,24303087.454471804,7919942.63673909,26723774.965655714,26970028.297090966,2698296.000433594,1931979.1823837054,8969571.71496427,8027499.824116705,2458752.506996653,2625686.8323131334,2577595.717731011
373,9363038.611833429,1882597.4889358003,859761.1162012157,886818724807.0055,26308053.325939056,7908497.104297396,27221300.005671415,27866077.578765996,2577898.6449310738,1995370.0555206358,8748822.277586792,8564487.477338854,2511975.590254289,2610103.8611553763,2437782.9629735136
374,7836623.0756225195,2127448.1742752953,831224.8556990376,876242370966.3059,25071994.37370155,7400890.027793142,26134429.331764843,24562824.365587264,2469686.6763980426,1834437.5914605926,8544618.223865036,8596488.6840076,2609246.8500056122,2376219.527050517,2534854.674063932
375,8197307.348845628,1976145.596613869,808165.3049702417,837853503834.257,25333999.915015828,7970202.939601459,25790171.042559814,27234061.525918607,2502277.7151900437,2159265.304188881,8732948.0225151,9182534.035679359,2562478.4938475005,2564343.09738732,2680780.0306369737
376,8425833.135249713,1988318.3674276068,878959.8597325493,905662000615.3647,25435356.7856939,7719926.446204565,24450779.410760865,27173752.85011316,2515421.3565892135,2072134.319436916,8698852.242670381,9216982.22976856,2468235.8989030235,2646523.985861713,2650441.292780499
377,8568672.373255812,2006555.1447287968,890283.4828523127,864071249648.5575,25825122.28552931,7840484.245764766,26989785.3253429,25471622.920174807,2667026.9379825396,1970962.1328505992,8564755.58115297,8933453.72182614,2614573.8362390837,2738306.234168255,2589715.8481223895
378,8613771.099018712,1945695.1313264293,829290.1650076632,935968756101.0449,25572624.410305437,7514990.757567998,25136222.363288827,26001839.392337505,2789216.3700591014,1942376.0290567281,8649104.009606928,8353778.440005057,2499449.225658763,2631675.7336810217,2551706.392598445
379,8989147.130284727,1891463.7883479728,857732.1582397015,836746926921.2837,24860741.559782807,8233034.692707889,26829765.9514638,24150544.096447587,2578812.274212222,2094501.5886038502,8947928.850905191,8755909.736155676,2723752.2830898473,2614392.881972533,2569139.3244648613
380,8843548.735451993,2070069.112423941,849093.7732218236,837297047581.3351,27248210.810346484,7589013.1733554015,26251628.966697864,26841513.477448877,2643921.2950481563,2166754.5379455676,8445771.191336067,8159064.245430581,2529308.037369453,2521044.6190779796,2687117.548529873
381,9104951.962572347,2131710.1484106407,833567.8328744773,892457607080.1143,25331286.404174313,7693738.691634913,26374243.240408752,26027272.47460155,2528818.521821531,2106294.2466420233,9029508.230490724,9117838.825135093,2410054.5247367118,2381068.420987497,2625919.7947719167
382,8634319.883196583,1861524.3611880122,848114.6531462842,821677455969.7894,26776757.239467736,8030253.303468181,25294570.917338856,28198600.345410645,2685501.907202324,1955212.4204383614,8926030.226911832,8626959.282361954,2744388.0354886944,2742164.491551268,2579172.3948348057
383,8655129.030809665,2139410.3171190596,815264.2214808868,823346253642.7031,24405860.460578304,7871193.193035185,25572583.465569537,25710628.052558154,2609276.282498612,1977004.5577951586,9082190.876554947,8228398.558294257,2685322.3057798413,2593455.564809777,2532979.4032611023
384,8437363.746647874,2076709.2646322276,892792.3882716093,853285826287.9321,23829029.056606565,8064338.3079682905,27066961.539772354,26179523.606238805,2374623.5749096624,1964504.303214247,8787954.840959404,9111151.14203627,2786749.194291083,2702955.696533256,2721401.79591206
385,8551194.30860446,2110851.2166962186,835468.1771330172,827252896716.9891,25516894.105077635,8217195.846674693,23930170.31208275,27037489.296292223,2652913.171384106,1982205.527383318,8729851.887622247,8841948.062312774,2687513.808319311,2559738.138950344,2541137.956350034
386,9417002.981580725,1991245.5561047085,808390.8168517357,863267873202.7324,24706509.009838108,7560082.132178141,27435760.601381086,27073205.250652827,2773871.4476763587,2052111.2735530883,8859386.038095372,7939583.036465806,2738563.1393615706,2515184.695016136,2681802.5114120105
387,8286139.545832139,1958952.4984886097,867576.191806806,871474548732.4758,24769181.385090552,7844953.1870249575,26959367.443541154,23894404.895368658,2523455.0326185897,1966529.687778589,8730199.149055295,9136216.352822252,2532680.4261740563,2825839.507863114,2558443.0341579397
388,8444171.522022791,1988680.8483006249,859304.8875530504,809433860722.2003,25178319.672730867,8300618.14080361,25590586.399689704,24238677.81104305,2449509.861108413,1994792.9524549905,8793418.460403983,9208997.583747052,2683393.8864988238,2388582.952992426,2457676.2566356356
389,8572978.892086508,2082293.9094125647,877557.8284735973,895293388888.7496,24971768.605078466,7388831.736852441,26951263.57325209,25065046.923572063,2773510.359542445,1883388.0895876328,8857422.66688531,8502655.969600108,2728495.4238683525,2488207.4628556995,2526754.8237575507
390,8976152.383268503,1997651.5640432201,868636.0765524734,791680322263.8165,27158029.91096866,7952364.841958652,24702937.636553776,25483776.651778713,2666754.0570712965,2060488.8830129327,8923108.28941561,9003619.212440861,2663004.874669853,2598307.592316879,2677795.354500349
391,9218039.604274122,2045804.1318911104,872397.827558834,888744215998.1729,26918121.40221282,8331039.240107391,25749890.29273299,27453704.266311955,2722259.704975894,2153433.5977290156,8793686.990133636,9082075.373049606,2511083.8761688713,2608133.9105995926,2644995.2091327882
392,8054220.115530248,1992581.64774143,873446.9622203101,860981306421.2994,25880999.6475321,7792188.568465951,24745757.799590733,26415550.175730083,2566875.215937162,1975151.073525976,8917723.709285496,8128156.801245799,2590613.8597347834,2417204.725649021,2466051.0624085143
393,8630950.63366196,2099404.118208411,938006.0126903298,887158195810.5018,27219664.999985434,7726056.341859529,25295084.591003448,24675422.742734957,2681241.848632613,2020720.0523055315,8530958.160243837,8002918.667933121,2539271.8919520997,2374512.4051540475,2723416.268100152
394,8466368.495756283,1993914.8272874686,834050.532110335,839851963033.2488,26247486.440619648,7880701.90004563,25082193.066790957,24831522.494984925,2674770.534665217,1931033.9352105188,8794725.345575072,9361794.461622097,2413925.711868946,2536072.099593518,2832242.863584249
395,8659593.529393764,2012600.8680958066,855753.6789435548,861142834003.2174,26959842.813333925,7963900.230080899,25948602.93795669,24823026.378315404,2637799.0885229288,1934689.943146772,8647720.964761833,9133204.930868916,2568090.7171099223,2518109.732302066,2656746.197721124
396,8839209.77541348,2069382.0799737603,936302.3256613754,899357093871.7446,26928706.040701352,7985378.94356201,26645659.523444876,25858459.01882067,2624219.23082898,1883717.4513571318,8128094.543770957,9165804.948971627,2392802.0929394145,2557948.184117902,2554670.8065818967
397,8569929.013513662,2128364.0456858613,907262.6866520322,849621197488.5924,25852148.946000345,7841095.050930734,25080185.635444444,27518340.446370948,2620599.127870053,2044994.779092716,8762843.619556842,8688809.31388757,2557562.7858949583,2403266.8779280903,2596842.4864360597
398,8238899.116736384,2100747.7587891854,858377.0178815149,916069909564.1163,25750421.5298871,7749835.669528757,25950217.962766897,24161203.655810017,2669871.2047166037,2117882.2917524925,8411608.254195644,8214590.726152237,2620864.8256286914,2462102.521442758,2490000.589730399
399,8753767.12036401,1956830.1999865598,862737.7470544388,844195236287.841,26020120.52754821,8164593.076545213,25119263.012827195,24771180.430493943,2582204.690087662,1974427.5510721572,8558906.00029705,8695065.86532058,2606272.7563508176,2640713.1654839218,2430644.828141992
400,8985617.86189865,1950681.0923416088,835873.6658965051,855038371866.6415,26270597.72944408,8248952.947070511,27327965.686918065,28069913.798178274,2588239.1255992996,1819266.1644344877,8571128.295011392,8183850.636856508,2717924.6795608522,2772921.390510488,2674835.8019898445
401,8756000.735325502,2023198.9886396404,809242.8444246998,857876048789.5077,25072933.09074836,7811688.421426227,24087020.695855506,24336256.20651521,2801163.4744553994,1967132.7636303338,9224670.886521498,8350200.370071348,2569179.528582828,2609947.9606799656,2641470.0587139116
402,8874099.123674987,1849426.2724484545,905947.5996143698,891099668163.8428,25277632.44047767,7753753.437048852,27305179.68824903,25997850.571209654,2759282.488780155,1989029.4641440387,8786740.575910047,9016885.77877282,2608987.780508043,2690402.747147479,2542926.207034745
403,8527289.090191435,1972680.9319761058,883318.2887788824,877179805488.7153,25104233.09531488,7989025.406348719,26569165.599940296,25281746.93145325,2443557.5818360117,1982680.4737978983,8639446.912162883,8823918.436772754,2570897.352026696,2685431.2122512925,2377995.6630078205
404,8804583.76155962,1884010.622679537,884365.3562319116,822602208296.6311,26445881.619057216,7882520.556225517,27999839.22811193,24796534.923802245,2389239.55069301,1955936.2655699297,9156360.182103923,9111704.294829426,2789496.372810025,2604083.317608758,2696397.4331537457
405,8183155.661300677,1946690.3324755104,820856.9833295611,857797481357.8665,25212259.250544116,7684429.600339015,25656116.517528784,24984175.335260585,2543475.214383417,1956392.5066244106,8754461.182213267,8232461.201847637,2750924.899745276,2594449.163405485,2692261.2327050297
406,8473558.44013329,1947332.1383326952,881313.1588742699,838534601921.0323,25078585.997702412,7831144.517219753,26822614.844889436,27474522.182197396,2614901.178443519,2128768.1055633286,8867204.152739417,8772289.838032432,2565877.8532668133,2658708.076946093,2558053.3782428936
407,8938399.001592223,2006387.3698183,865069.9223181221,861792795347.7938,25352487.615396097,7637682.066358086,24570991.91013713,25395492.40117369,2454152.619657261,2041501.0554354084,8345384.708629195,8723943.231728246,2736062.4729290344,2596602.648441593,2493937.901350645
408,8818315.265891911,1944691.7338878238,797601.4475893965,905246955309.333,27711399.989965133,7279382.026684878,27683709.225864854,24319453.6673191,2672273.2239745585,2043975.574379932,8781811.97310163,8467905.654702188,2490200.0448048674,2557473.369282316,2603004.246756358
409,8678610.186600829,1830388.872602006,836386.587163522,868136745359.0833,24510210.783688888,7942870.060116878,26987375.627396267,27551726.04953379,2550002.0343001476,1966595.0561268337,8566747.459205035,9344726.031200044,2649828.230988807,2425961.055396844,2464219.629265615
410,8640625.957516938,2087965.7377047043,894486.5014432649,867971244813.9745,26842377.676049523,7718116.984076646,24605086.436964072,26117236.82298671,2573254.0510016014,1902676.5002833128,8180164.42731403,9196839.863907263,2659541.9615357416,2520985.314083662,2746477.0851875227
411,8847596.726450078,1835303.947700219,889778.0288816191,874735951465.7888,25531268.713187106,7975350.361082898,26338606.36618823,25150320.77350666,2757812.2915443145,1863827.764824739,9350132.341715368,9105974.030376103,2583632.010006428,2704217.9294611095,2549802.4689977034
412,9081401.103067933,1943501.0237571667,872232.8031553307,829258614844.7122,26276869.819251966,7853591.2515495755,25818609.101507913,26180584.77649207,2450422.773356694,2049513.205790448,8468640.420614425,9357741.208749767,2347506.7795818024,2640872.2166222935,2576282.3724176027
413,8223755.435506255,1891266.3266835592,822703.5559971019,866274234150.7214,26177927.120445196,8328445.118485507,24256295.69114091,27192197.067148563,2598628.476737805,1856140.3893339937,8290413.5808552,8969319.784323506,2459216.404045885,2505668.118651956,2699080.5983807244
414,8977555.086638497,2013669.327015919,844286.5538776862,838188576341.0195,24522465.477964666,7257599.343607599,25921374.335039333,26489984.867313184,2536588.750730325,2032980.9795722764,8463482.002495658,8733967.929812917,2709889.5560953347,2757700.669205215,2455207.5149499113
415,9172129.718549348,1968949.7651450366,789818.0202050882,870270501710.5072,23617448.255938657,7807487.512719512,25880895.983316995,24974593.51351638,2730576.604276732,2025673.56179255,8566936.872115932,8892143.697828455,2547334.194303648,2534246.8801710643,2808251.951780201
416,8954459.485071778,1988170.722005134,867952.8218706903,930786515612.698,26045213.629119467,8554513.934435857,25574135.914997395,26883463.441238303,2537021.762957006,2052843.6323067672,8749614.179817278,8118130.1309453165,2678475.060924673,2556578.044773729,2410892.3499863916
417,8365483.735891159,1916874.087143834,857582.4229615973,892272272869.5155,24131964.326844014,7506262.195356716,25032389.431257587,25263359.84282467,2572468.1415791246,2037317.7061789604,8399831.53366033,8555491.239502313,2545866.484908367,2563523.008308516,2585963.774416368
418,7917491.6822684575,1858047.0724146198,883369.2305029037,903248256151.5281,26803820.171249554,7458829.950648602,24762508.223772433,25730337.834058482,2615358.229299215,2106783.159137704,8212516.490518022,9056330.788447464,2768497.0554967877,2415951.4009061595,2525551.542347342
419,9127276.468656037,1941374.0408191427,827494.2859308149,824079657643.65,27204538.551206186,7881227.018807011,24146639.116196133,25512502.90295438,2535082.097873079,2034738.769832577,8151784.880656164,8631340.877583554,2531087.5428366926,2650196.78090087,2420086.3916078634
420,8274927.514052441,2089002.8976115787,868166.1383945352,900724215019.633,27306329.006300986,7668647.880453602,27251019.26425025,25490849.15748689,2590511.5589271416,2008445.9107887056,8492006.19682797,8602615.151423184,2725815.5170278703,2396070.5139338863,2583873.8674841556
421,8422185.863917014,1962657.1865111715,858307.7493966841,848913198642.0864,24756087.03123367,7960955.533154961,25748174.25478731,26117678.64968241,2474413.411468487,2073860.9140747867,8914154.039955216,8512913.09273984,2588846.3143218565,2553733.075533329,2690232.5160604483
422,8598366.053706713,1995851.5594743108,846531.9531117658,824219549720.2593,24381053.675071314,7324010.887405081,25035074.517802697,26480057.340266775,2423885.2222031495,2070500.3984078777,8263899.517572169,8618206.225799298,2685638.350783761,2737810.0664570746,2504330.274225986
423,8156598.670607924,1954778.1341858737,877779.8092979491,835388083804.8267,25837212.05739178,7556273.210492642,24091737.825654875,25442719.9901924,2608605.4667642596,2116403.404878107,8778934.478126593,8988768.64450135,2595467.6257716287,2420441.2880059364,2683194.826134207
424,8691828.790291036,1875668.1653521738,867197.2711679026,875935841003.2198,27381896.723678418,8134797.882865388,25935309.320616234,26482303.690151345,2624475.914975829,2016215.957748146,8607103.203106109,8379212.3440056145,2751296.387751957,2390712.2049942403,2503636.3184348065
425,8264545.414397016,2138274.6239371495,848245.9503686221,888078838734.0248,26143994.17007816,7913406.519271789,25726168.98520393,23727333.391567588,2756092.972502258,2026789.198038048,8537926.473976068,8737421.105321497,2611337.271299579,2416151.702220209,2622480.181128781
426,8569719.726092914,2123747.9697513105,889547.3067446759,930923926171.3955,25173475.19472132,7563320.033316619,26122636.259490833,26192553.145650312,2714524.286667582,2006504.7749813844,8792350.876004,9021712.13368978,2545589.6236104607,2746240.5991618577,2551264.685924545
427,9239198.91451678,1961812.7098634103,875646.9309662294,842500553952.49,25414459.05246072,7968132.605150162,26248243.72683957,24905060.353978794,2532135.0306057525,1889596.6626819624,8371112.51491724,9153075.135294871,2579877.8282482787,2423636.2266022945,2511702.707011575
428,8396310.43691369,2107750.9414742016,907277.9809527032,876413092940.6586,26925112.77223094,7988561.616312072,26553298.64025878,26507592.276347782,2562748.4756762036,2015840.252189082,8551582.79791036,8633579.42027703,2625796.3104021624,2592365.464351949,2652984.769124018
429,8728447.178337695,1967883.1921005554,902613.9740443145,896349120144.428,25694189.041813105,7357612.303243363,24286890.286786396,27066750.630477056,2599075.9318149704,2060062.4886461888,8511218.887287207,7943945.356552002,2521204.9329486256,2638937.1565560275,2631575.9472585586
430,8311390.747019907,1981882.5664660365,854166.3318641952,857816054693.1215,26491110.56175299,7456452.0914972285,26802634.097717978,24810096.2091661,2513054.3749494543,1870747.230691419,8056949.080912308,8155637.630740715,2598584.753307931,2404455.059983533,2496105.0100038107
431,8193278.462980475,1863881.082956108,858290.6681876982,826047467859.9941,24664331.330145407,8092705.202117262,26392686.03644019,24149096.24966215,2505307.790673724,2016890.5114541561,8426005.95271893,8929563.891079882,2616081.0945623727,2634724.5877366187,2550665.4532525097
432,8563128.21929733,2137829.0784604833,800506.9466523459,856657915873.6034,25807581.505518753,7385035.768291316,25132773.915661465,25523104.549995717,2593321.062166191,1929499.7174356214,9033957.02605469,8701513.844176868,2365183.0777901313,2522335.8040080345,2615261.7283303207
433,9042486.089654462,1996387.6083214683,818632.7155544974,884520456846.4512,27291409.300714374,7583968.128709836,25183131.707222596,25675120.00374129,2636464.9608793412,2040155.9842472747,8882542.229752496,8707712.823882364,2704923.8153092735,2564804.8810228864,2822581.3210953125
434,8533428.49250963,2129564.763439552,831057.645011922,860836422034.8806,26640671.458050966,8118145.544470916,25734061.195489243,25970354.540778846,2689562.306436279,2114572.6317555234,9235764.978286717,8530726.647564286,2574487.105242096,2654242.5016911253,2381327.663686868
