,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
240,394.0036169467898,693.3892723705073,675.6575988298533,719.8042772631566,487.6802871396197,314.2718340364205,196.26943254585066
241,369.2182342801492,663.693876094974,620.046815052249,670.3771335148374,509.3653618504686,303.9179771380223,212.84437072789686
242,398.9861979320654,720.9745843140016,635.7191611271757,635.9068103816832,502.92688316051806,296.05707595206053,190.12546669533438
243,376.3675024535527,705.6911744293852,667.5694684306429,654.643856819281,522.0741564463351,323.64523002383976,205.80812037244667
244,380.4549894293649,681.4170112322118,680.1606498234435,634.3050513969935,531.4234537631517,297.49473367219593,190.35844357449645
245,410.42572741908936,695.0457347187112,677.522677587723,690.4623181951229,468.29857750458956,315.75504907709995,202.5265810642306
246,369.6201793120392,705.5051849065159,658.8405685293421,723.4436550262833,481.3261089266328,319.91245136452477,199.2801158393321
247,388.0056887411683,670.8549272007868,641.275634115585,671.3368481324785,540.2252980881763,320.46662905073276,212.629594717632
248,401.2193951174195,707.5596605254077,668.588742876126,684.9373670973739,510.72715218364795,329.3004833081483,213.81083574707526
249,387.83428925533684,696.3851930990808,693.3592580423884,664.0471256906228,469.0325566494583,327.0637782167017,207.51704623727815
250,387.00765220157433,709.6824337511006,646.2263389707613,672.0021000292186,489.9354341970052,313.6896215826185,198.35728923373384
251,373.2347975695513,665.3269957398583,633.4106429671045,666.5156890360162,504.87399478063725,300.22145117460514,197.85426836500295
252,377.2069896345992,688.4679972149814,675.8236152071522,679.5416698967925,542.8102683422417,308.0778768746165,199.4828380875555
253,353.6023681097573,737.5216632879892,680.4646279919136,688.4998913531188,541.1870804649268,312.3226529091013,200.72774772053958
254,391.32724396918985,727.826299763805,649.1164189035226,643.7577143501293,508.6016809576608,308.441607773645,195.3902103844842
255,388.9564552243626,735.2925624899495,716.7896714735219,642.0341623031345,504.817998383966,324.6644079108375,206.74416647066477
256,375.94867433010944,665.067454661017,679.0825244728795,680.3573469896025,503.04779544785873,295.74339211242335,206.65189500602975
257,380.83546115365516,714.1254314937149,695.3182584842413,640.490565940587,490.9674004666957,339.842212837005,198.436831420493
258,403.60191933047054,634.4936708297041,673.3904379972435,660.4327311926763,518.2407328392269,304.33384736825326,191.4132504674066
259,392.202297515594,677.2471509564073,690.7748244843705,729.589410772502,488.45724960758577,331.4193724955122,215.2468964722146
260,394.58134098095434,670.1294758012344,662.4719938173582,699.0940329231511,493.24917965892706,322.0471952141853,206.15611348296238
261,383.0353946933529,677.8434541997665,619.3510040581083,688.6329581441933,500.90301734653326,325.6398331109399,188.60588007472484
262,364.74614401208737,722.2119164521007,649.8360755837542,636.5539586220585,514.2066025809463,338.5389412275827,186.51589433588148
263,374.27552457914805,690.0601778665899,674.2754005099342,686.4204314926612,479.13489543456507,289.15340029043114,201.87961874459563
264,377.3011053401446,697.6563217109865,667.8937813887773,652.1221595286504,489.1583164330857,319.57789782854735,192.36351617299917
265,386.9076151005193,655.9958759712076,632.3154653581682,715.697215421238,479.7417614587929,321.80073955741915,201.45914780734896
266,387.9227287800143,731.2854920226906,676.514150379744,718.4512836508359,469.4444648549055,332.7009936958178,185.08620232341224
267,392.5817210134232,684.565590550693,610.9497758031863,724.595649115313,498.7932970387903,316.36540590521247,189.1330894880177
268,407.8700032025328,680.9033881812463,647.2782754006035,673.0485395041449,523.5069270249502,314.81238061821483,183.71534804366186
269,391.0425462727057,683.7204451201579,654.434729657237,669.3976806843476,473.8738151982584,290.48930459352175,202.98558007136495
270,399.91699292011975,723.3157999770542,677.1488948157853,630.4863003893582,498.5531636313549,300.3986250902146,197.79042031517264
271,382.68317863224206,630.7482832094095,683.2686213723865,639.5242379157299,498.1937460636283,317.30924566482787,205.50635790168437
272,395.6632190913686,639.3259631056944,652.2946858140036,644.5270534260844,476.38803753187733,306.45245983038944,203.43875600817057
273,398.6043450403607,671.7868600355422,612.3303919275726,678.1435461746219,474.40587633655576,327.84845394363396,199.58980722386883
274,386.3178009226645,735.7916044267799,669.0181534854393,730.5893267514227,517.7114788107888,308.69418076019963,201.60790634418868
275,368.110057513043,661.711874686327,645.6945309504173,679.7318986822592,473.5768996447008,300.89909888320585,201.31212944027234
276,360.7463033878236,656.4854138783933,643.0851717396191,709.4064003308557,534.8387520603866,301.663998181424,206.9620257176565
277,383.6334792692635,621.3140199926632,600.1039600541142,673.7893935581321,516.2668128150883,300.6004603389837,184.21020972393288
278,365.41078162838477,683.2913605744122,691.1361382481248,692.1185994400796,494.78888755989834,327.94862847350953,203.88202696078181
279,415.0966129910131,672.6509147297735,664.7715841820325,695.6857732108266,490.2550762525261,336.77401418204806,188.0742887859197
280,396.8080024700852,681.6459026446852,652.4018911817551,724.7948656719307,463.3004821017076,302.5587142996583,200.99530463896116
281,370.6836854726608,638.0878051723386,685.326740034383,648.5907558062878,471.07261917755386,336.460560808281,200.82861990347217
282,406.05960721948225,713.5050569777625,639.6674068578542,717.9846979397203,539.3948964354139,312.47060802138475,193.09022822873766
283,389.2462807677832,685.9530595012201,632.6383941529658,650.1408742211034,512.4764756083158,310.63883705909495,196.36435524397913
284,375.7815633521424,684.1962725422119,637.5420568980014,656.0450322529821,492.6987254316502,309.26491076798493,211.88156090764954
285,385.01665839644835,675.6386219191097,693.9406591777281,697.8974190399358,508.98524855517934,332.1014618338576,196.81817108364373
286,414.77763833326765,726.4318212435777,646.8230200948825,710.4303207955439,480.80725270398824,314.33333089283906,207.24847957853427
287,381.50794082324734,704.1706316597893,708.1944877265814,637.254370371344,466.72123932664636,315.2336233024555,203.9735094495739
288,406.19993052565735,701.7983462777217,688.1380452939356,685.4879744263258,514.9099598401292,311.4810084426024,198.52197321137578
289,405.6318657656586,716.1238383496077,685.9252664783155,661.0932609547372,464.4134398599581,331.51398442609894,196.09972506520512
290,396.1814548004154,632.9322008262767,678.6302109313973,637.8824322058947,512.2985650979188,320.6400408629731,190.89659776459817
291,371.36288595304256,704.8634270327371,628.2376447394802,656.7646051715928,499.44734705548154,333.4986769929957,201.1817974355116
292,390.10629570348976,676.3982526508482,646.6107419377205,635.4969893787102,516.0025192105463,337.32565580212724,204.64190877914936
293,372.2639990342459,631.8623721165843,651.2375843193973,651.8728254805393,509.743927944369,301.29252804667476,190.15483542711013
294,403.07253317541694,650.669749759045,686.6616741460288,705.1790939808644,484.6744388718875,319.6595570553085,184.62061684844866
295,400.2508188414262,634.0451102962677,705.3022952384315,666.770601490237,520.0457526116894,315.45606907362304,180.719367877709
296,389.9972658130224,717.2882523388635,691.7919667167389,688.9658209364758,454.96573473262464,333.85954047836884,189.62746064896638
297,366.63195733923345,687.6353140946392,651.4453978224404,696.0113788337482,507.3617262446368,314.5580148105402,209.33398891466484
298,384.7364838107138,708.0894868450969,650.1054640916589,712.6934407409627,533.9793859144665,337.0269814808932,204.23986084782385
299,376.79093438648175,689.2160050019355,706.6670127912541,687.7227650464831,526.8294246954388,309.9755074578363,204.31004687332953
