,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
3824,395.3001173887257,716.005691657875,615.5631590347274,719.6918517728008,488.74271047516345,313.7633069950146,193.49440557060575
3825,371.01205153593855,713.6281954466274,622.2701139753511,675.1439384362039,540.2238129196246,313.9465612144905,206.88043200972888
3826,388.32152320255966,658.1400762625489,660.8008724719169,693.7208749365736,522.0221483157997,286.12778002850047,184.180014629228
3827,386.0842014954229,658.2231250657999,621.0478410415398,651.0412345926355,489.7059457274964,317.4426642915545,210.68620350803502
3828,393.81280528969234,651.9661858200521,674.8521866981018,703.6214546950619,536.7864609488516,344.9017832700556,201.79476631871017
3829,425.1226711790358,623.9461309358863,690.866960689408,680.5054508591671,477.67535917045177,331.6871250242443,203.1648386333052
3830,367.4959179116607,721.2891926144979,679.7241584499075,711.9770259167201,513.6694162288458,298.9462501529339,198.07030541101867
3831,376.9250802550955,716.6958184835901,605.838579325169,668.0238625130357,514.5772754301199,333.1145421160681,189.45998142095576
3832,394.3076422372095,689.2133921008148,666.6722779382604,721.8597094463942,507.9580949911241,315.23932474005636,212.31404635405488
3833,397.9262533118245,701.5365826591649,659.0416496862704,665.9443544491057,492.1301388990626,334.0073076773817,208.31907655409836
3834,375.6930929020518,663.362002292823,658.9806419056259,658.4980686655188,524.1912585770983,316.2611442402487,210.55946628712243
3835,397.40423619424854,702.3650898629037,611.5657723627875,677.3556529173759,534.9185492580624,323.7771276889541,198.55720153229865
3836,397.8904623123358,685.9674072802359,701.4527231669581,644.3487591204213,517.3445759149422,287.46201293695754,205.06722218972735
3837,405.5963148098002,685.6454759540012,688.1081578414061,655.9525550180966,505.4574949773701,327.8548067642669,194.9032242715326
3838,383.169386341001,683.6133805472778,666.5286586499487,675.5232325917818,503.90305560700233,342.9881787286653,181.11429105078284
3839,371.42735971732935,645.6895920010538,655.3940727644975,636.7661330346947,514.8537659597546,310.63410267946824,198.7417360554085
3840,382.3708594020582,619.7169112750569,659.5450808952082,712.2758333920264,491.88486965283016,316.5403277507881,196.63274546442366
3841,403.52028926357036,715.731690118327,687.833655957921,742.1835647366051,522.9405960209039,322.36487780966326,214.79121544944303
3842,380.10046992269633,735.8810986141123,665.2995323474497,713.1193694235656,498.9277018105444,311.3359899456779,198.2256752757353
3843,376.9073382619689,671.3694541869277,688.5632766058159,715.6611926999892,542.8349276596551,323.2230872969333,191.358341210288
3844,382.52716566306674,702.4451853951934,708.9360863446996,648.3411409029696,517.6552810751629,328.25829311378027,199.75515099572823
3845,405.37744616406064,685.6138635840038,636.6452142015864,704.9571773822943,519.4263054605342,303.36652414359855,189.6328128874656
3846,397.87646083434845,643.8205477579481,676.8070616695653,626.9395193721754,472.3771804074889,319.27602939297157,197.87695856166198
3847,395.7939637897291,642.4954548779367,616.7704898590314,702.9567688646594,502.89431879154927,319.54673839229713,191.33494105743364
3848,405.3118280596862,691.1289910006003,652.4900011489904,685.4431932293111,498.29653016429575,318.39337201478963,202.27219624374715
3849,369.48482130709056,697.5669153026845,707.8559727956892,696.4537356556974,484.006454438588,309.14530804337915,196.2159989449885
3850,399.284644067659,652.9002559550449,655.9830519396855,688.1419392352233,512.0678094081409,302.5841028898003,190.5297998735403
3851,383.60357662448536,711.2505970171694,653.6564869529801,685.200107519689,516.0423392407445,288.172856046728,195.4658199708561
3852,389.82129798770353,691.9675417032164,663.2100022824453,687.7072569509874,506.5119386305781,316.76741622855616,199.05442307477077
3853,366.3543967227454,677.1001390935313,647.3324170202991,695.2104723663338,503.06038429996977,304.27844765159637,189.54594154138732
3854,372.35495902926635,657.1323193487485,630.0127114838829,659.8438401322568,476.4873315242441,319.7365195996789,204.76334755781951
3855,386.3994812695197,709.6481100554789,669.6613824084334,722.8332235161172,500.2207217155252,313.0211213120197,214.25636423150763
3856,367.7618117439724,692.6131071587371,689.140877707633,659.6580943645511,524.0828694988351,312.25790280760776,187.6129396180326
3857,405.46774653082156,686.6592112948825,655.1140922667241,716.3698615954922,494.2887016160185,328.7257713332668,191.21029022677155
3858,359.89410267194296,727.7110281972272,665.1313674692776,651.2454783353093,536.2909154037949,296.5796399018937,191.42687589193062
3859,375.1412651263519,671.9606239903524,624.0588826730485,670.3138541744912,515.9318437374525,322.92158672772143,191.8269896756389
3860,404.37342493394243,682.3505660459197,655.3828100989158,647.4168527625121,529.2322859834974,341.87097527364926,211.45278342058205
3861,393.2380720892472,689.4424586101675,622.4753860764482,636.9300792791093,512.6013418453501,306.2281721743374,198.05704286206537
3862,370.6024896330626,688.0746612179879,682.8544283409047,657.9053056278417,480.47843977878614,324.7301741353757,185.83208488361868
3863,385.3302460323324,659.2779587624321,673.1151784785221,682.2442983579315,498.75717165657045,308.0506834592247,205.65862394558673
3864,379.7095713485298,682.4595504806397,650.799731267314,680.1431039424428,488.51601523821284,294.3946798797526,209.30630587817836
3865,369.26658804729465,683.0408662106188,666.5000544860145,676.3517930310859,512.8066522080675,286.8972508396128,198.51963982983986
3866,415.8469634546344,656.3679623096219,689.3753648538639,637.6968591922634,462.83875736709217,326.03321104750574,207.64542633498826
3867,357.74134021249796,651.731620349481,696.7438890787575,632.8056031699173,524.5985382688192,321.55116111714585,200.84373422633803
3868,391.3839840460704,693.8295725220553,654.5100880708178,676.0403737684363,519.2526798365051,293.7525598056949,199.93790285091004
3869,379.6420167651278,690.1287647352277,609.8143482060385,732.9788571100032,530.8885992989183,309.7208157479143,184.1221641436593
3870,394.7121165981831,701.2652579170901,709.2389401653943,657.3149999376436,492.94401875415303,321.26319860445585,192.81253449878113
3871,387.4171101129418,651.4907579944988,724.4155260551405,745.2469514958742,500.2320794310231,328.3562871141774,195.65377510443423
3872,389.6032054127546,685.2873058189496,687.9238801068819,696.0212894743925,516.3394050128918,324.4570222233204,184.82824489096748
3873,379.90057369768033,662.0419774610369,682.7660906934648,678.8452002824433,463.9094940576033,314.63980495641385,207.49940375372512
3874,377.0363838851299,738.8526082441202,631.6429953456261,674.2821663406577,462.2249299964926,315.0256963715201,208.2611223350404
3875,365.64952399728924,663.2907730014094,665.2407847723583,692.5840891090015,522.7625257911302,335.50707097934816,196.05928296361608
3876,410.20808948914134,646.0144393887248,618.6388048169011,706.265505462842,518.8987834125365,310.2417562058721,198.56161593556536
3877,391.7964085598926,668.6762225095001,649.6226000251427,684.3967792478015,468.60241305598834,300.63387602986165,187.29262371342256
3878,359.63242992501625,718.7593614620549,664.205649833534,716.7458000817196,496.2045377230693,305.868940672605,202.50520350958877
3879,361.5327007021814,739.5094908901698,718.5751434552898,663.6862719795229,516.3020432877239,291.38703358695017,193.056823199604
3880,405.0861872194552,689.1648053528281,685.0020458652959,688.1846601075275,505.46259133580475,311.5606458573514,196.58212282329214
3881,362.7646286886056,731.1250789003636,601.2194710224729,655.4272610064223,492.32542355893673,320.2209914669078,204.5102685425214
3882,382.04510220975624,676.0029780204262,695.0541599823197,714.5395168322887,523.481740224979,323.63325190797383,192.58011566208916
3883,377.69527924182006,707.6815439136998,656.3577508313172,653.3669737065943,495.672259154047,322.42505545238964,192.01319301099136
3884,385.3860011247408,630.0442948286194,633.5623638833565,718.1378680676969,508.71131024069325,303.7113200964503,182.50876159852405
3885,385.8478095408705,709.8040724230492,684.8097674783894,699.4109548342304,478.4919159198694,319.4435566552417,201.64989971087158
3886,404.6413272136491,723.6774949285118,687.7334492792869,720.8516520705239,498.2864781162043,300.2046705796577,199.92564587728907
3887,357.9084136753271,690.8690144619075,691.9402931488671,654.2795517393337,468.9665166599457,307.2772370963749,193.74593500085933
3888,388.6487473080366,661.4929121926107,639.4794756872664,661.7103383269248,485.88281119865945,319.4927996095391,190.8492494604814
3889,384.76236345898764,710.8428974284361,646.7362416167554,662.9549406931238,510.9310643837611,339.41112866204196,193.97717375205386
3890,400.0653969850338,616.9627890601906,647.4992039466081,696.208543530626,499.0709919345241,337.2167904731363,194.62121889174787
3891,384.69171035392344,688.0673331490882,688.8244791851262,669.0288339845437,487.69780793361457,298.9313459394816,200.95153674585487
3892,376.3277627992577,698.3045043019349,718.9412746303628,672.4776692123703,468.17767944755894,331.3413106201453,192.77026151902345
3893,398.5236893035781,666.3067706422166,663.7126233864569,729.8834106734652,482.0473029929112,297.2628708993452,193.39527095477558
3894,375.48722232758377,668.1402326113936,663.3740466490904,627.1546060109257,498.58803855141474,295.0810189133426,200.5637994630529
3895,396.2518672507627,645.3068100355191,662.1059671233893,650.5931082217961,490.0301649598571,320.8024045373718,192.198556665915
3896,401.43854890987427,669.4381302192744,661.964730756955,638.6590586723012,480.1904841712815,290.7042809278868,183.02270644660499
3897,383.4256678758232,693.1481946409566,634.4716169385015,645.41111017492,487.46195468621517,318.2703950557191,206.64178794958264
3898,396.7208144725285,640.2868616115721,666.0414181013589,632.8544962703577,492.38611681649184,293.6416727709983,199.97761861573085
3899,410.53688922330554,628.4657772794988,654.0811756485928,667.7961326005731,485.7406143194962,339.46856115456114,187.09879647962893
3900,366.489469361447,697.2866526832688,673.6660686442452,675.9319537627897,492.9554676008916,328.4776736610714,192.20878354514312
3901,402.81672629777086,706.3888925527464,616.3760095608781,729.9262313105198,539.2618430176676,345.19000520597433,187.00885807657227
3902,396.41065055376913,685.4486233860771,641.5546212590359,691.4630401919242,457.72857105463123,324.22250408692,208.16281176904022
3903,385.02653830331514,737.8302999589807,614.1948376420864,664.9168210357346,470.85318693701817,308.8959464115509,190.83848510534614
3904,395.902120828118,621.3102628626921,660.473089393059,629.7212263434479,461.9592733008358,311.6825320979991,198.76033143446244
3905,394.98605522550355,705.5152231948789,684.0930920065501,676.4697282032862,518.4775199185254,325.9667749842781,212.1331195213347
3906,419.1826920010242,676.8698127382993,644.3545845249344,653.8882870031267,531.4044812704093,314.017255227916,186.37693882177354
3907,408.49302786160814,639.5901510640715,645.6235359931574,726.6232887725836,547.0819520227368,326.4916594125114,196.43202527566874
3908,393.0184618798844,653.2565776751919,685.0028495424823,676.36057223713,504.77698058871465,324.3965966095033,187.6592223013776
3909,398.40458888086175,679.0632085630201,623.310754827964,709.2739331200128,493.96399510825154,317.3869281478047,193.77354748899327
3910,381.98566881213304,684.4882623698059,622.2056506949597,697.0993800066421,523.5700951903277,294.9717006003422,193.15919552651522
3911,391.71275604239025,716.159394871228,694.3411362334901,700.1340893673776,493.6864949784432,303.0915798376349,192.44799448511685
3912,402.42294758141617,699.0814464911772,660.9778747378199,655.6368441148977,521.0813014209762,331.1648658326467,190.55153802716114
3913,357.113671418693,671.3364709345346,693.4663398114656,679.6983988077172,545.231980389571,315.24731936532663,206.23658039607025
3914,402.73334517205757,682.4861706580846,656.613487727143,682.3857634558008,511.76969897452045,320.35643271333106,215.96224069991655
3915,392.6236302446949,684.9949113467744,715.0215268412489,695.9817187034108,506.1951699362979,305.6340679051924,184.7957105226435
3916,379.09383553581404,649.4865098186887,623.9049709703894,730.1933208883241,512.1097509871678,325.29406330316635,206.9165876204987
3917,378.6933634771322,720.024671169727,680.0719378024827,675.3431527498885,497.0056868769069,320.4387425514874,202.34956416039893
3918,368.7377815357624,651.1340241630331,621.1905017489305,625.5142164649652,479.0483986739275,308.183636614869,205.9786357702924
3919,396.09276867898586,743.5159946535819,706.136049580746,685.9973836834822,502.8969028848152,314.87575599608505,195.19581238159213
3920,366.99284786936437,694.2303984526882,686.7419526209732,637.4202029759766,495.3760028769028,327.13335486763873,190.49966425696405
3921,396.0729401441141,653.1296430733341,660.6429402018583,675.0535681109562,490.0743442860125,327.62381802111025,190.51785611584506
3922,397.8705310428149,666.7335716770125,636.2079559096378,646.061490123407,479.17160512680874,332.33234057439904,194.61458821047515
3923,381.3309007885132,681.2326139764217,634.9630381218655,640.2230936885592,489.8713680661646,309.3955393640557,198.12545097598124
3924,399.4761638041989,670.027735670977,663.1313892977605,714.3502686633763,480.3275801339584,338.26120322949845,205.61049078492903
3925,391.07526781976793,679.1305448123253,673.4573306576735,625.4550451873863,480.28038161711265,310.3828329294515,207.31579162142285
3926,409.72095028715825,663.85819753282,666.2066611337319,639.6035096811013,466.91232836003263,319.8948634919015,204.39107651905013
3927,407.35690442875966,635.0900446409734,691.8919763506543,689.7781521008417,506.67131428148093,318.7478647007112,204.65810612499718
3928,392.38246432152687,655.4046276746442,651.1628274567333,657.7447667958686,489.0331129795101,328.83817202745115,190.2624181192375
3929,404.28169194364335,688.0224958129096,671.4060253740113,691.0467286490259,508.277643120364,304.71189885537063,204.50686077868502
3930,401.518280153554,673.5623992640545,654.7097171021795,652.0895322246924,458.9784673014695,329.9989381170838,204.84494748872729
3931,387.36210349508184,660.5812590639971,707.6177995611653,655.2869276857649,529.7488619264286,310.3599076073749,187.60290654242874
3932,371.495817672528,682.4983248337436,620.5455323293747,678.4208514780664,479.2102129630601,305.93780533852146,198.54422385717876
3933,402.0428260311801,687.8299482458447,691.0384089673437,648.8253549473118,519.5882875930233,324.8574152360407,209.03419778119311
3934,404.6544137742914,670.7591720858118,617.5107566348101,654.7043534647958,493.9811964224009,327.1512925300975,203.7941105672028
3935,404.30838062124644,656.7162124812043,659.9850697863628,626.9772678542048,533.0299422167701,288.44190542852306,192.23733630547855
3936,376.3845329822668,640.9021774922142,684.3448200971757,718.025016210916,489.6982840611421,313.9648144076667,197.78054436517337
3937,419.71073897034717,684.1184779113564,694.7604903134113,698.1578054444449,514.5294393910771,317.17601971526017,198.3719032911487
3938,382.3126390727617,671.1734516987685,637.703649000449,711.6190483364276,519.4624223060508,306.38514990421345,200.4225197518391
3939,360.60852581139625,725.380935333097,684.5701911544688,640.0014165931592,490.5464096152908,313.34174957767226,187.4813876754621
3940,385.85306666951936,682.2081779660596,668.669918115375,652.0058374978496,498.1764751652711,315.1754726659684,209.2068510209804
3941,401.96110280306266,660.0363887259164,661.176010354927,710.6789846820914,464.5635900576601,312.7020516932545,214.47554655000755
3942,402.3449264348687,707.4713637192633,671.7264702520688,664.9352995847236,514.8494196663834,313.91327194981056,211.62855347569297
3943,422.78453514992736,665.5790056098119,671.5105887679063,652.3597676145376,507.88429650097964,303.43535107185875,213.55420981159563
3944,370.8296322770972,748.2032949342791,683.4839976262066,668.7103723949103,514.4995128862888,312.7558458552804,191.18658130170655
3945,401.3342869214093,664.3968913713579,648.6795791848381,633.3983361912699,514.7999452139927,332.49214832716956,179.90021201669452
3946,385.8866337742791,622.9293440758416,675.5683308948654,634.169862792098,467.0611062101178,325.5399604599038,192.56839317204282
3947,386.66636630014887,681.3862826644215,615.7625887708532,701.5731449925854,497.3962379629956,337.1258500681968,195.68243324982126
3948,388.90200834916345,695.9604375217539,609.0132138272078,688.3095764332232,481.28646862250025,305.7635146727284,207.60841241106556
3949,376.89625509214596,650.3412480265732,661.0250156574142,728.01233734977,497.40701541832135,322.55244612937287,189.76282919366247
3950,401.6311560568448,699.7472412556006,682.0442404319275,646.368478154488,525.4319777729823,322.0749580846439,201.53769725869006
3951,354.3924479401095,659.6791734188173,638.2477350355812,690.1433893379348,492.937869543847,334.1896198526463,206.74902799621992
3952,370.5330501898492,678.9414712843202,635.8468615086681,692.8440644535694,501.91887585033976,306.9548118706733,207.51553059114107
3953,398.50708872656287,631.1173102637914,635.7291471959776,648.7760531103613,497.36961054769176,301.57205228290456,196.04446505790682
3954,371.2036247502052,651.5985946704263,653.5377638385934,694.175553236075,526.0724755576477,342.84769119079084,205.2687982947387
3955,397.39666400082035,666.0562687587643,692.7428233772998,711.4224542350316,515.8292638434084,340.87497483497896,189.01142534058374
3956,377.44241887543126,665.0440688093057,663.293674148357,714.4242404699236,482.3633698112254,312.9641774282457,205.20043664093873
3957,390.7208209844824,669.4251445655335,671.201184445854,690.757291399381,504.1498709632452,315.67072426912046,194.34090202389518
3958,385.8850694011352,677.9312242154176,635.0268728409009,661.805175521562,502.53017530651,340.9144346780555,191.67673840529227
3959,416.32096014616474,623.2745090079341,609.5997749690453,670.7372952410464,519.6896806707616,323.84345030521473,196.4329815612681
3960,400.2515870340868,672.7101354202006,702.6721041086136,738.8581814878638,477.40138466702416,333.32149216193454,188.4483642960279
3961,392.39886763841616,665.8793597866132,699.5835875769324,711.1484452959118,509.2855612031497,312.37240365356206,186.54713645512294
3962,357.71274420316104,648.9998733853048,656.9995879444307,666.7500459325526,501.69787132668665,333.25451658432087,197.7688181934426
3963,396.65761618311404,714.9802136175032,636.6290942862777,665.4111583286406,503.2144453115129,317.4843892302488,205.9573462699344
3964,376.6043780834317,640.1405025962313,706.70384041447,698.937012820086,517.8005293109311,322.0161145869652,203.18783038048343
3965,369.8231551469969,670.039548653009,659.4954186029377,664.6257044488152,470.97234854159433,301.8002548631237,199.61393816524316
3966,366.3706597514881,641.774096593099,699.910091224522,687.1325582933191,515.2322903485076,311.05126814127004,200.27613494639357
3967,393.55728181739806,694.5936507882143,597.6566094163483,655.0775048740077,485.00843312753733,296.6718235332267,193.39174360133168
3968,377.56023237394925,687.9895053651607,685.9294388044144,677.6380263373565,496.9941246287531,318.2923290202573,192.83306640122808
3969,373.76306677344394,686.2228940856995,659.2209663087697,706.6303123749013,495.923717656235,315.20350431430103,197.3539337032387
3970,402.9844523532039,653.9521596357974,688.5845736636602,708.6801612432204,495.34718555405965,296.25181373965586,187.73705786836575
3971,393.7142091867686,633.4036325323592,655.6560568906596,652.6688472448733,487.7057056481048,305.82533678743124,194.31024886810127
3972,381.3223669585189,669.9233040524155,655.4914531672721,658.4703991975014,470.1143088626648,323.86356151572454,204.01924793357847
3973,395.8876940052784,670.3731289974212,694.8802201315152,659.9960171574681,472.0440546938671,313.8014275396538,202.56969843055913
3974,390.19120122198507,718.0849204975804,649.3201974368467,673.0119443516936,490.76392924213576,331.22741487771606,191.05744439448944
3975,383.4709897606322,667.6876891718601,677.929958922729,702.3349662248721,532.9837845582172,312.0441176722796,194.7857714632225
3976,368.20203852192986,725.5776087475496,682.6940824919341,710.1321896420593,518.657042424125,328.83211635060616,183.76922927389404
3977,369.2128331772018,667.3786170406539,669.698985227179,663.1249897006469,470.05580910605045,300.16228906415614,208.44332735624735
3978,395.1165258350829,679.9485013600163,633.2692305863847,687.4590574795268,534.0292946183886,324.6513204106893,211.56703570545335
3979,384.5690774992821,660.4890354259107,661.354928134502,701.8056092520528,476.20562549250644,313.08014264254126,199.06435265491928
3980,381.84709131986403,725.5398645433987,702.0061469853999,732.6236336320932,478.9819874491442,309.02216198496535,184.78305899705268
3981,415.5882430909445,682.31769209266,642.4340626802882,721.467439895349,485.65291116453847,315.789418552405,207.28020482950703
3982,370.79372319672666,651.0777590534053,653.9076051776074,662.3427807627332,538.2163817703156,331.68994775413086,197.48745876205342
3983,398.2712434801441,654.650737092537,674.5756395152848,674.381504721285,511.4134611907203,310.1327168576815,190.87507750657235
3984,395.85836217606715,714.9374787102479,646.9728957391682,659.1226977442715,494.9535524273926,315.75687807373873,199.61067103667332
3985,373.2978546207127,683.2200460470652,635.0976764744186,613.1227197342121,539.3268730394747,298.76684107009373,189.5739744758744
3986,401.4946686635578,701.3439489697935,699.544493771989,683.3448253603248,497.1485248399379,336.42346580816616,195.27520267805025
3987,389.84384821204344,680.79887665378,620.6473422491907,644.4257342139655,465.8821155436333,297.41195010068554,200.56980245796092
3988,383.02954982858034,648.5733496996245,663.3259595067943,682.7685582811096,479.2372555427821,314.43410637611294,195.01746379319178
3989,401.8308332353673,712.9120490563498,685.3177911990188,665.3831965757742,531.8661572275995,324.9920061442221,194.23396338476462
3990,362.660478231151,705.2301666849365,646.6617599619823,641.7762815880883,530.616282964748,310.3879909940811,194.36146080266488
3991,362.0686973658101,707.629671540257,668.9470157368505,711.54210351253,472.704282831528,310.05350196130905,195.69480399597745
3992,401.1380401438766,655.2696437772571,622.4377619791269,636.4080016238753,531.0894722497911,295.4865457469582,210.45819877074118
3993,390.1947942051341,621.6122865791535,683.2756558478552,702.1818548242438,494.81766050913234,320.3092965865831,197.04358076273104
3994,381.21212297978786,662.7309741881936,656.3445643282685,664.8154594758454,508.52843784686013,309.1192288743571,208.83623185194654
3995,398.4863816288397,716.3103785111929,639.5360031521084,663.8192536227666,523.8613361899558,313.2610124965812,195.2622484978013
3996,392.45264141578065,678.7030084756564,653.4010197778222,692.0499865678166,531.360134635831,310.9543984011758,201.16653844717453
3997,366.4996799383169,672.6950725151984,678.1269736717517,676.2002138920433,535.5356697840444,312.19381096409836,206.37250797094683
3998,367.2694320952854,656.2412527377469,702.2237225603615,726.2631908431773,506.8185243604834,323.12663050854303,207.81749883676792
3999,412.3266702695734,646.0228519227666,678.3629127429161,626.6528500433291,507.1200180887676,328.301072532509,206.5030482821915
4000,372.27263672680505,664.2944577580322,674.1606013492835,654.0797381407776,492.15799446884455,302.0708552195148,189.04523764112318
4001,393.35312165431384,653.0598644112728,654.0392416691872,702.3096763442069,535.3484236836975,324.38877139005797,202.936340971397
4002,379.437055483875,671.6970499176695,690.2510859166257,695.6870081978882,482.06426347171595,333.1325051761254,182.28248832390702
4003,378.6223907923524,684.5270503990577,670.9345696450704,672.278347906519,513.8830328198587,334.2670488880959,209.28751536375762
4004,403.56372759802673,651.1305073103937,619.5671873567942,616.1365315337947,496.99759111253564,313.79473772165215,198.9720013700311
4005,384.1891989248362,655.2528936626759,668.8611758126345,708.8128172464419,500.7332552763917,296.00150792687964,190.66361089171454
4006,393.9080154701923,652.1221316495611,644.4503012737396,674.4741251283041,521.8365121362023,296.2693799733866,198.3572581552689
4007,392.10319796985345,682.0634775690596,647.6370149375938,660.763770416477,531.5133856528789,294.1204730002443,205.92226316098345
4008,391.27556506520295,717.2985200769575,691.438932451414,693.6917829738786,523.4519286338524,312.63867442520245,199.85896563885132
4009,413.24539036355657,650.7488502043983,614.4798654000815,647.8736487436071,532.0657809248498,302.7899164042982,197.9702564645561
4010,392.6527554294019,694.6782112118403,666.515626008248,701.5036097785784,471.4840882236043,315.7806053620849,194.6493757649192
4011,380.07044966314606,668.1539554598698,694.9455659565017,728.7692543197381,500.4909407452417,323.42487589525877,209.07797521481257
4012,371.1072115350875,655.1933860749247,620.314605807109,617.2407578607318,527.5588772755153,316.41443624644194,210.4861388978229
4013,407.8699382508279,683.1845158580244,710.8010078200278,709.1521100288592,501.72254887021074,331.8357094273251,192.44629218424055
4014,378.88125187296373,641.2055775210879,673.332608540209,654.7591844745732,520.475752547973,308.18967233675113,195.64356918647647
4015,351.48769023431976,653.2143991820103,714.7211901760791,699.497564705508,469.9928032006451,301.07082261166045,187.70377616511234
4016,398.2074663227843,694.8172600104612,667.1313880615088,732.5206962852488,475.74410140239274,295.8710302957016,196.63084120341085
4017,390.8929740726774,688.7429088184056,689.7445789554284,658.9729753132497,516.6893376852661,307.33239795634915,191.00798462010422
4018,411.73636914389164,729.7697844780758,617.419434887375,701.8123986245312,483.9876609606786,322.987475532321,200.75405313350132
4019,361.21103699204525,674.9514571491092,630.5331698481899,658.4847776785929,467.93045416454856,324.57168923315106,198.27471767192077
4020,406.13974479452423,637.6732384957945,656.8047077384089,719.6828396780772,530.4509133817924,315.67009055756097,186.42685151450073
4021,376.79427356420155,692.941252348059,664.83551113913,681.2415599420277,461.0201006994646,343.8881549437292,198.1461498575608
4022,390.6017112279803,690.4956023059912,680.225440573355,699.4929670341268,501.6034456967132,317.0955280741297,186.80530938266241
4023,378.3061752867809,645.5578093957846,660.6252149433386,700.7842096722414,488.65776857493324,326.46228548797495,214.2993071436058
4024,364.1884466365454,705.5551829838903,662.8910919254778,706.8132881757322,507.2674579657776,310.5370321436448,206.90293664227372
4025,384.551573241328,680.9281149861695,681.0467312514152,705.1691218032547,479.1895696190395,323.5811686236431,199.305857885992
4026,395.9172934223577,633.5422783813177,690.8712463877442,698.2982213150106,518.2475591379268,313.98098630018774,197.4308879921493
4027,416.24335639540874,708.4396534724759,677.7944068436761,632.8900906590743,513.5664837987589,294.230133324689,208.4416401139574
4028,375.09737310845946,662.1338060407386,655.576057845377,699.7162542904008,499.72907471882166,320.488260810602,183.76078859296894
4029,386.37370804178676,734.9842402351044,655.1060145980834,651.6336927930377,489.7660803467998,309.3894948684409,192.6390761582055
4030,362.0618630965234,686.8817946009715,635.5414862893235,655.1971821837781,483.5410183258558,323.48475593774396,202.92949765493157
4031,381.39633407897065,674.7807401152104,702.2836542076865,705.3671391287052,497.8554066349716,306.27267313440154,203.62213047864597
4032,420.7208476404158,682.1378227109195,623.0448440616232,708.9238592885026,499.06549110448407,308.244357646608,207.44037147734747
4033,379.1998770910493,639.0140113109172,653.3790881460441,666.9219354248485,536.0858013637053,314.8075338368014,216.09103099740668
4034,381.2198696104679,638.473522057797,706.4561852493711,690.5569386297454,476.343884572078,320.98318864809,200.57261804690398
4035,398.4508124580092,703.2654467026296,667.5057269748781,667.9032891518567,505.9138139001701,309.86767923067856,182.42126898421589
4036,381.3976569382655,719.460149980961,704.5147173376129,664.8291146856943,482.97528377455444,296.9680701735168,200.04845870608273
4037,401.54186605472324,697.9554655495646,691.1110850898986,661.1338482866287,468.8477122506341,324.88099290311015,198.99875981172727
4038,373.2373517397416,681.5897822367609,632.9888601169445,695.6733893068838,487.7346763682943,311.6155421562854,193.32865845844657
4039,387.5733972297751,693.7518633856471,671.3804652985591,675.4488919139089,488.61132006558324,313.17374574246577,203.96582607234987
4040,388.11950858501825,624.8705833688193,627.8200952639359,689.6166440981033,475.7252948985708,313.73258435981506,187.86356121290765
4041,370.443353903776,732.7930313389589,664.1755407473963,639.2719502872711,495.48068864666783,308.1120988820716,194.99681202065167
4042,398.3716950998216,696.8743923159484,645.9031943298512,685.9483211049912,508.85646340254164,321.2155352880382,213.36272024689114
4043,384.0114217579432,681.6097589230304,648.8935317231549,641.0641259192283,508.68475839349514,321.6012146329089,185.51844096004493
4044,412.938696942505,691.5782316509433,670.6000403778476,685.4651077571962,521.4123006021833,307.8622223829805,198.8153886898163
4045,376.5156840210746,696.8580206026083,709.3708274045626,704.6860590077783,479.400721594692,297.583162410728,196.458928932053
4046,385.4890660414177,699.2439312126975,610.8176901851147,679.1105378425906,475.1601919694787,305.93359347800936,204.98588853608587
4047,401.0700289161804,653.0820696389551,711.7511184097007,635.7807483003417,524.1190419698256,298.8842130037267,204.91871807424997
4048,373.3592684866888,663.3769485524085,640.5860736051852,733.5334666616737,497.60463885951526,294.6159546338214,187.5093715044586
4049,412.6878261793734,707.1785693274362,606.1785355169844,702.1730706491207,494.32194263162717,297.1058366540967,198.32313310831745
4050,363.10349307395717,652.6460043551299,659.8038736247369,682.6830329673382,542.2691094086003,325.3870383820328,198.85005037096334
4051,397.7688966959817,702.3362295956005,644.4924088238995,664.922246532934,521.4371846238862,308.9070648279029,197.35480648106258
4052,396.2882070452717,703.4536791194841,668.1913674151649,628.5568367718033,504.2482561832668,321.57598211465046,194.17846251677906
4053,405.221748758108,638.3374170059968,684.487849892348,701.451735257151,497.5246825124053,297.5004516736117,195.8224500435871
4054,361.6299331300096,663.651046826377,716.9964733702686,659.5956000357005,472.9539124252368,304.0192446195419,189.2491448715222
4055,415.48542938638417,693.3857640807289,674.0634339331658,704.0339114154918,494.74152156437833,321.2880278376723,198.66537061051693
4056,375.7226123355893,717.7664589461983,661.3057114462855,718.4767666802624,481.1044453636332,316.74959781259133,206.1989065191456
4057,413.10956725546583,687.1602009109695,648.7343878777449,718.5725387502962,517.2721517895852,307.5022499876798,184.7746513185559
4058,377.08527531953547,680.2493443366637,676.4257439007172,687.8140277199075,498.4952060793969,312.058818017983,212.2030746027412
4059,409.9253258267329,712.4557150330278,669.1802375462919,689.9921648022143,503.4823010771841,321.8337730141368,200.9157276096135
4060,406.9572639832369,706.8099120769054,654.1791059242669,638.1038671860288,516.5569895686322,317.36471042289145,185.3257163574
