,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
592,395.8943314275657,674.8439928960646,658.9384621087307,669.2397480736837,490.91281012962344,306.44615416430344,202.22429127873517
593,378.5964180325743,670.2831377772911,626.6015967275241,647.0591578171778,491.1049885970354,315.86435447109864,189.4788440646638
594,377.18340134365997,683.1431934289558,625.8334430826396,675.9512141316528,521.171462900177,324.38228728943216,203.9765230539961
595,402.51664644769386,683.1981345906021,633.784219264501,722.8827875865325,526.497647038257,304.3844798845879,208.65061602394601
596,386.8773923654732,688.7638801035087,712.6385364652768,669.5541859566335,494.7372709913557,309.5892319028495,191.95195813941805
597,381.05650106045584,671.1887593263065,679.4988202083945,726.4337889655037,527.4400047881993,310.4724384387852,205.07705757589193
598,383.6348822087372,693.0578214681085,693.3881012003806,652.3376601825851,474.966686262063,315.2030271431428,199.3380559240983
599,406.7076044062853,667.9517385569183,629.6131263840717,707.33172390775,509.5268806874031,308.0889444645065,200.4199929070536
600,379.559674009014,675.4368489296339,683.7247388731728,652.7860748236062,496.0788605471363,330.4626935577985,199.71776597551388
601,407.6843790364497,690.4588822667832,647.1505683765739,642.9809045020334,506.6243319405989,301.2212333960361,196.0754509681819
602,403.3189658104957,675.0112590861332,635.7178515064701,659.420947807493,464.0306624748208,339.7928210910009,207.51331620229834
603,383.7290063461071,726.6661266754045,634.0075161045689,702.399110512968,494.21507943029974,321.7102968321484,200.47956947751916
604,373.4274381330164,727.2020790796317,660.6556857883077,649.3733534807166,508.8648223695372,302.1610124038641,200.54153197374865
605,402.92804226457446,629.3009340385296,647.5610408797306,730.8075299899864,505.4951161551613,314.00942000401864,194.362166276742
606,406.10445675237776,644.3862924120357,641.5732108197977,625.6205313093228,507.1217459743887,319.5013652805026,211.25415683476672
607,367.08354137973623,658.0475737414413,700.961744598189,670.0541237036203,511.25422827912246,310.8501463128672,190.4838101434584
608,362.9715937100972,663.8039161064851,659.7972263946192,658.7609393404831,477.1091767444663,305.5230286245306,200.83297077718427
609,403.1312676926948,673.8572517159265,678.095838902711,736.4974681046981,466.6703384523723,287.5644007817652,182.8761166763909
610,382.47338800325855,676.845717110185,647.1986225825308,698.9529532606873,509.85266359566776,294.69991012582875,189.654962839284
611,391.6329889534066,669.5134153598854,678.1661842179848,646.6194621415144,493.9405273013417,311.65261490578297,210.56006069233524
612,400.278756270848,659.2573367681458,652.8663966293547,707.415221369045,518.4927313776836,319.4763384136836,201.66946549244344
613,375.1622354984153,674.5508587145479,712.8714247782518,678.6836478674752,497.3580457059151,318.3012148807084,182.66562506105095
614,400.4186612928948,661.1599683959741,638.6024058218441,729.8179879271019,489.67879370771385,307.9751140230646,199.67354860196323
615,370.5625301219609,684.8298561176932,700.7987548589472,675.3777123705584,519.4588651155291,314.0542241868518,199.28068819682846
616,374.8114084397017,631.9872147130807,670.9703992540724,694.0452510185052,479.40513133445074,317.14325918791087,195.08506360023003
617,400.0010434094374,708.5812058977889,689.7806918510189,668.1297894529957,527.3363818772236,311.56677570479974,199.1161697372288
618,362.52869727235714,665.8191596917069,663.2356150665328,652.0439713143031,519.8991867020525,317.61706789361267,201.91618767208877
619,392.3072088337367,700.8799121067057,614.8180206425781,680.379322694157,515.4156250197966,298.3725606506199,185.375111412285
620,394.93122051357966,654.6223243590816,638.9536871425165,694.4842910550854,500.34575131649444,321.7606880543378,180.44758718521086
621,360.12185972847794,662.279515140052,652.3586934886353,677.3657753322736,505.7192075889382,320.68083626478494,204.55897891594017
622,386.75169140691986,681.5576361101755,661.766466460143,636.9222926783624,488.2791001067421,307.02770946063976,200.03992083694035
623,386.27174393529305,653.1466601860458,686.5664017799969,702.9188226726246,483.7058356252092,334.3514383410984,188.9049228581715
624,364.8570851145717,649.5761362415562,657.4518330117924,664.6632434540667,508.44507949234753,323.8254678964724,186.22025864757737
625,374.39770223530826,681.9970971233201,691.1762449033146,707.5263225334845,490.06770454502976,309.17185372005827,203.0237768851571
626,393.49825584049006,661.8991726532541,624.0199294675886,724.8075021302717,523.3190622002774,300.91674525211926,208.0874437823316
627,386.4192178975362,686.9138612264722,624.1445886566446,657.0513050873719,504.8410661491995,300.60217274056396,194.46798209395658
628,386.5430977455362,709.8092256879146,681.9639338609413,731.1494973438262,525.4002192187744,327.6226864328756,198.7706689294674
629,390.85056297830107,692.3482087513019,610.6420037325641,644.173645461138,461.37084909563896,318.8961755895351,210.0036727395345
630,397.9727390069331,658.0825437761565,662.8945747747222,718.7345860375375,504.39283043572095,306.10991590270646,190.4484535132249
631,391.1388683987093,714.2974391727856,691.2001718135479,704.9431859395185,509.35949839665363,321.6518443448131,192.05634826876158
632,390.4040232286264,653.8647300120883,643.283847098633,644.5477696648983,457.116100462174,321.1528738608755,202.6247392612284
633,391.11032337639733,656.6978330740234,662.0458556718451,646.330786245024,528.6023785383089,296.6616069003279,198.907827019891
634,418.7022894405368,676.9406657405825,628.4297880500006,708.0291545015297,476.43354578205907,318.422717830152,209.38568556171086
635,405.141300076074,678.4523462461839,693.9284981140961,697.9702400391475,514.3103900806715,343.34875593404047,197.191532462208
636,405.4006627069617,668.1124231485448,676.0409795847442,699.2916654346893,454.95953378989384,311.0107644687019,201.3092515736598
637,382.0958683405696,696.2847839362364,651.3610698692793,705.0152683729416,480.88042202836147,327.00592396647494,194.02197726664642
638,398.88075199737614,717.7754396757674,701.2549416808426,647.2700655369795,533.6257052764287,309.6305025241447,195.85792607197044
639,380.50484130918085,705.5376182244593,647.6161565696117,700.5027407521164,511.08010372926344,288.1367578595177,187.45523439105253
640,386.4505115114326,655.4281207129817,676.3655709608257,714.0002211043878,485.98802537705404,319.4061807376669,194.0925976123765
641,421.2021281938809,645.2788462773943,706.7349595198306,705.1814183294903,521.677781536113,326.28302695864716,198.88650258298628
642,384.07912477133675,726.7252061827566,689.6266146837436,681.739994920909,520.1808606001285,310.212090914608,191.5356721862168
643,404.92799761512003,655.1628488312572,673.6632581063154,655.5719358091605,534.5036748712326,325.6723637252801,191.45547518130067
644,373.7261831871307,707.5042003530017,655.8712471777103,727.3337133205408,491.61450298500574,316.3099049075819,180.32806395590003
645,368.6950859675286,740.54379756917,651.7208327301718,665.4656952137927,527.0479535261214,294.5684478228154,211.6047508956871
646,391.070774372659,688.040236733526,638.9276144833277,641.7510333460324,473.83459392014777,287.5408444775981,210.83081813239977
647,360.93094286286504,673.189232517103,643.0214835986293,713.7558330134435,531.7075510763544,308.73969603711106,200.30370893414462
648,389.18287290097146,639.594754343938,680.7918032100719,663.4702882065044,531.0244838893285,300.87986076545536,189.3028502009288
649,404.50767104884926,702.4825845447069,667.5438629981662,673.7395305681232,460.90599532239094,320.74862449315845,185.93316337901663
650,396.7977891555363,727.1511863999173,702.6091367011247,722.2050911416418,492.8855952163621,319.20093758579384,186.6351733179918
651,380.27304017745854,705.7444541382065,677.5528921650484,667.769941478609,518.1640299269584,312.3070798486117,212.39876832396865
652,370.58931421328685,671.5046686061162,610.4660104786908,678.3928425432762,495.91009523408644,310.1295160862559,186.97164211924687
653,366.51421104459246,699.1147698748827,645.8706133132423,734.1046708151891,501.4255203680867,333.85858635302117,211.00379602041122
654,376.41676174912106,726.3202258797082,635.1513041419428,734.8438007219736,517.6988761051834,308.55502821043984,189.97529375536652
655,375.64305033195313,674.2312944473097,644.3989864349704,722.4916108028556,468.23373787339165,323.27773962843867,194.49679629314448
656,363.5586584696138,664.6314663851551,668.5998799856933,695.423188379189,508.0549018633316,306.37965424871913,195.69473792809268
657,389.00693461556335,647.2592507088918,622.0874583603959,676.4981061514492,500.41728277175883,320.9607646084373,205.1587014926895
658,406.95703381421265,667.2938859087973,669.0919893872082,679.3238442991187,490.04869559223437,323.3695395710122,183.4317395015338
659,366.014773492783,674.0948478921024,626.8326422330598,667.8345065551744,528.7285991000172,314.53146582146934,193.70021771424823
660,395.5418562553982,727.8337306507013,648.0091106793855,686.0205192635697,509.10498623952185,309.0859242955009,201.92061115139427
661,384.77342328845594,668.5606694362763,650.7162904688481,676.1220493334872,470.7612744829352,301.88045399561474,202.82041265387602
662,409.1600078215671,661.2379359129503,701.6955557838676,655.07118961787,492.08523884098486,320.6701413170693,197.15360867513562
663,385.3664252519735,737.0492829340291,627.7716974139098,674.6877040955426,466.9602516532827,289.2543526238447,200.11484446981754
664,407.11931890759183,672.2819927837534,681.888803221891,719.389180082786,506.8540689805382,318.5804610139035,210.10477589272654
665,389.0704305009005,680.8793120439267,649.5705764182725,664.2973935614457,492.01345679665735,307.2442637118401,204.25446370677759
666,351.71935988394944,651.3958909405532,645.0674422630971,708.2261500853429,519.4812724063868,318.2605375060633,216.9808065324342
667,391.7521048784577,665.1396168482586,677.1349562790944,687.2912991370576,494.2452047554302,320.0833636511017,186.91180426703056
668,368.8234970863064,716.0328924118879,652.3900227455501,704.3529564485168,499.84910878001153,304.76927196913186,190.6778731333424
669,357.0275010628987,643.5902679579759,683.9958126331439,667.1805931313756,522.4080102021484,310.6420239975579,191.21889668639588
670,420.2303411705225,687.531816772317,624.4357639267748,711.1231734942497,524.6700504927087,333.7573019163144,193.7187806134029
671,368.82279650172507,677.2780582903898,624.496147292047,649.0373833063926,544.0872388413543,320.5799302327358,201.65396316540534
672,405.2249836016704,707.4758404157568,658.7455910412683,640.1119523555074,512.2371430895422,309.53154426908674,194.39745668232024
673,381.0020682286374,710.7330630103055,632.4217409608272,636.479917400387,524.8078771746463,317.02431259095704,185.33275928425002
674,367.33248235262323,667.9651501176663,652.5309624392737,688.6929523636207,459.8310454073354,314.66239832048416,200.7139287104684
675,418.6472139811229,682.4889739068911,629.0444394966526,645.2630598349285,464.7931329316857,318.96928348915577,198.71386332332798
676,410.1403194950002,665.4347357890879,646.9600642979079,657.6998838856039,503.6269107355312,332.1702334699706,182.84051774528223
677,390.62467985918437,717.7119791116357,686.3533245624335,647.608101697262,486.00553977606125,314.97061995999474,204.99451022422065
678,371.75780717568944,663.686430920879,658.4753431668692,667.6938676714832,493.66595743935295,335.1774976704115,193.2670122476825
679,370.3893155819077,738.9970733971661,678.8139654447602,711.7990664505049,482.77453465717156,317.2704798032494,203.0631672482353
680,387.18415931572537,680.5587305490783,628.8145372809664,671.8547147324139,476.60667339560723,331.92463923182584,195.43591136942447
681,414.26536527677473,666.6531139786058,659.7762403176716,674.1351844817783,519.2422724829726,322.3386030420517,197.45120652290842
682,405.83400817333745,692.7593357246253,664.4461186257715,632.9218371159646,502.069714509008,325.9548081803482,202.17813434263707
683,382.8452139382887,679.2481538181191,637.9496318034393,708.2578187405264,461.8041641416931,297.34849982769754,184.73989153346133
684,405.9921057169181,710.6733436929553,689.0965567099927,702.4323931349766,490.9921820275523,325.75643617226,198.28300788091914
685,399.709843531204,648.72465050186,689.9435905524781,677.1154388056468,511.51668790272834,317.28686094898967,197.66309707838036
686,401.2963895300206,663.1069774870967,690.5499020657192,647.7062543132884,483.90307657562005,313.05716851032287,200.18748274808576
687,363.0639351555368,674.5135577456675,649.7407147400851,660.5882706300413,507.22213637868117,314.45048474763064,185.52643557348625
688,378.5311940128251,633.9756793522806,670.6621441969478,645.038467153861,492.92428226847807,287.9391299458673,190.58331920021348
689,390.73793989872354,661.8683195898788,691.962930932486,674.9727146230036,490.0587993241819,321.87831991505163,202.3203452451771
690,382.2273691635472,678.5345380743205,669.5784220369242,673.6533259638065,457.0949150220466,290.1984761986606,203.66312538018852
691,419.75188008180294,689.745496026698,692.733178773414,646.4662159712213,477.46720177856304,327.63110287730785,203.70926506164113
692,371.15291717564736,692.4688431433425,646.543576600916,669.1935588106589,548.13703074113,303.43069238354,198.83475564413786
693,358.3610925959577,714.9476060044084,659.160330051457,662.3241900336851,493.70401052533987,316.89950640561494,207.9149460951838
694,368.9861629536332,715.6645672704745,717.0880440236336,655.6373688339893,506.6564487996385,297.44299285278476,192.87485192544403
695,376.577126711224,678.9730784066385,669.29754165599,658.4739394629287,506.3724289515365,337.93517646375335,193.36051202422365
696,378.74742089136686,662.2405578929656,710.5448915663588,728.3584005296276,524.0543697785031,296.07444021564885,197.30905070683667
697,375.8095586795825,656.8272032887058,650.3923437581822,685.3040622900513,498.84356686064905,324.0163289598093,200.68579953681916
698,402.0750948252896,728.1244977023389,642.6782125404511,696.878059219024,532.7513230266679,313.48233779055425,194.6121430355074
699,380.85584811260986,661.0650566673107,672.9057613747061,679.2614985809106,477.9799077167231,345.55058273369366,190.9600863281996
700,410.37881911595525,674.0360335125304,681.6748403513922,687.850390558177,497.9991039946826,330.6940172014372,199.2054771366847
701,394.19545177279946,685.9044749564837,702.136816842374,628.6509159235203,540.2642951167443,311.1435041793066,198.26185621867924
702,406.45905629059286,660.4594576475104,675.3562861417774,670.7406176114828,521.5059470805405,303.5673056242294,212.04957400550228
703,385.2710956111377,738.4799703856331,699.4763586355114,676.1696783030773,478.43398938598983,315.1277161955569,199.53547039521365
704,358.60934885177323,657.8446936714184,718.7741911902733,721.7129182515204,487.450102868408,316.4581307370314,203.9671705728019
705,366.9235250827002,657.2477245326443,689.1274686676041,706.7543112196711,503.1098889028118,310.7352318208802,186.71969846440751
706,363.95503745785567,704.9047681125878,666.9607189516844,617.2006931544531,506.3392298870439,300.29013859447537,196.42884080410235
707,360.0397061670129,632.7379512680857,680.5797571111794,694.5773152452658,474.53310709085,321.3136542984227,198.87496193221563
708,356.8231526971993,718.6716387948561,630.3296344974974,678.8057159080986,496.2790273861539,299.3106091866282,191.77730578939494
709,389.76047865857953,711.7152463020385,617.1073580335432,692.0220679662515,526.3953190864905,322.32139084867134,193.5097923287898
710,397.3990159516308,656.9186040951183,671.2249499336087,647.9705726417237,509.86145048426647,305.85397815785507,199.0024441777593
711,422.789902949742,635.4471130331135,715.289907216023,740.3339589014392,502.09616505213353,296.3638525240556,207.08884850112528
712,398.4648836843212,721.0580344861319,662.9290017792893,693.4462149147056,469.48042218065774,294.02371761626364,205.12407668475188
713,378.03199252926237,687.6174140935711,676.2484785225578,643.9080484427104,492.0482058945559,303.9328543332661,190.2478960417221
714,377.08103794053244,673.6273684151679,641.8479620089419,675.6366334747975,512.8141030061436,344.6552425832299,199.7832019234198
715,365.48396494250653,682.156892258463,633.1449049758226,716.5808268651281,499.4538386320008,331.4634279690182,193.1818913374989
716,381.9225338265314,699.1384112189648,660.5185354166421,697.7664417262237,517.1756353744057,335.4332993967709,205.188125647187
717,364.5498833256689,664.205349227591,669.4206180331422,692.0333172818182,465.5080753941663,305.13454396936544,197.7488393085764
718,358.5605217562845,695.6273849150504,661.336924006167,704.2406686149717,511.87448218857475,331.7587474769479,207.52849480271607
719,356.1650911178714,684.4438369007535,711.4074900114705,662.0015827607541,502.4137312355102,323.86562559770755,180.81043564246528
720,380.8743093431871,641.6454225987245,673.141619843944,677.287894787859,527.4334219546583,326.15543657947194,202.94301281943018
721,357.32890595519024,688.1526841217611,678.1950510783188,703.7690701494805,472.3443146562824,331.9203597658758,209.73344760485875
722,389.64490439358156,644.235536569281,710.6585472699019,685.664692247063,517.4955801832778,290.7405013184314,215.6092583477112
723,363.5874640573145,651.6632298525644,599.2635848889182,692.2418808895185,487.68040738401197,313.95944405032736,192.02925373006903
724,393.9960803641439,742.3714864510262,634.8358801718588,702.6068151376883,484.7876021941796,311.7458117881367,205.1937881181495
725,369.50957254052474,697.719732818267,621.7478364199396,680.2127996457926,510.980954185023,316.9545711342012,192.02019630279707
726,406.80861247955386,728.6437725390615,695.2398633768134,681.7836733029161,480.7334509350126,290.99027974371165,192.78086258951583
727,408.5321415767741,668.5009607793444,614.5596529816935,675.7067893438602,501.79313604215395,332.1508386409781,188.2069970554674
728,404.6059637984923,722.1395817050295,604.069761721117,673.2144417193692,544.4441054051525,324.25776135156167,194.2131630131593
729,366.8473729423955,733.9410219506142,645.5348722322246,690.4568544493836,507.67842858591507,318.4264587922399,190.47756227876434
730,394.6700575471141,665.77378920158,659.5941294583719,658.0525805599074,534.9363115993528,312.76294854227547,211.85639906404387
731,416.511074506892,706.4891879509255,685.2599405315374,680.9360068427757,515.0712356091094,295.2984022847082,205.18299656468236
732,399.193690514916,719.5564052101802,619.253558026051,689.0782986460389,475.9421936210571,299.3253832795516,193.6458983957044
733,377.7008291096497,689.546769512152,611.0867869244834,649.5428734997804,530.021201834135,315.92428229434705,207.17876496438106
734,390.08974243383483,721.9382585362903,673.8483746266013,677.7449633360682,479.82800634709537,319.96631866700864,198.34771410261283
735,373.9781159896983,692.1685212546525,660.9177135000019,653.5483456727513,509.1890109995486,314.2949331406078,186.672499277494
736,398.46047957957006,652.0811183063403,699.7971793628054,685.8805953819156,474.6736376408978,306.3638406899984,200.49543187239374
737,386.20948112960093,668.5164841546347,645.6609290842175,691.6006360596357,523.0198980522695,311.69398722926405,204.6810094021099
738,353.5958266577251,686.4257067401372,713.088258121793,684.7799241934491,464.353496145102,302.45825398467315,192.8838520471194
739,369.0976649464357,671.3864979994469,620.0430489635409,698.7857693666025,515.1277652348815,322.5746140841045,192.78544423896486
740,370.9757004678049,688.4963756926426,683.3071994685747,670.577479374906,479.35096887753014,309.5564346743319,203.85178758033885
741,360.4791476188975,676.1787721630164,651.7264119382827,625.5695991219973,496.747741405471,314.73939944547794,191.55293396065355
742,368.5155565979967,691.5911363950869,695.1754926296891,668.6451499775668,493.8844841951868,330.7980085059132,188.39584772753722
743,391.9195591469012,699.0315453104649,648.8493427591984,670.1959249317072,513.5001089818073,323.28447560650307,198.69937473366218
744,400.02567341145846,723.4408532831628,665.4118025139016,696.3493419791835,552.028413042273,295.0636013889144,201.99796076127225
745,406.58005559618493,653.5258542285651,663.4771773604256,635.7218541476996,501.99429526346205,317.259360470212,189.42673317330141
746,413.0524598639688,630.5402967603036,685.7879859409666,636.7583482163485,521.6931610719893,327.10323783407347,192.57760536951986
747,386.11996007985715,632.2843275800135,672.5956584285802,687.7125782257592,501.50013099364105,316.6054680233946,182.03042938003887
748,400.22289462568887,686.6291416362977,647.130956650336,672.3378289766058,495.3374176943229,309.3970484524017,205.49233516722032
749,394.22253542420265,663.4095301732714,646.6228645570264,716.9964359539835,505.5885453464928,317.8237872764598,187.18269668205713
750,419.43436091806285,672.6654726927502,642.5139949995898,661.9319926004,517.7681463380515,325.0169368872796,206.88237352866767
751,399.53166727628104,715.9964869755551,641.5985592264057,700.99295958212,501.8705634840411,324.3991750755847,196.3110061397647
752,413.032336655492,675.1963380726341,653.7829660188046,724.830779266577,528.4074698983313,334.3370712265981,212.07456810882542
753,392.78381104951166,628.5243578378679,631.6328313816657,661.7457219152938,485.7114018829599,309.2461960933847,192.70788330617268
754,364.75431764153984,712.146605446603,701.6813246536133,689.0339296469214,491.2269364967274,310.83508843955207,200.16834736163878
755,363.71151750556913,635.5731889764571,681.3577979845056,651.7880652585798,503.8244645804147,305.3871088800304,195.96953412799425
756,381.17151876760306,698.3708467620722,639.6124621403933,636.2558989753849,496.4732574148591,309.4421924713278,199.0328023888545
757,393.4082350155337,672.4100093139011,601.7587976971449,682.5243096428053,466.6861879777268,292.0170627367714,202.89508535366573
758,380.9062008654897,724.5449803742496,649.5209700759726,666.4507967188122,506.1234050568049,311.29894430572017,204.26078670806922
759,399.85684226077467,680.3284382302402,662.9733014507831,687.1753041395286,496.0950904124428,336.65441015273757,192.84204316776493
760,396.8315907816275,705.6884085919977,625.8656565270147,666.0636324061724,509.1222839612288,309.4970724918813,199.0207056793277
761,364.294736953217,695.0096924502145,627.8365070976597,717.3889940276058,476.76507768445333,285.778151686112,211.86995722059834
762,409.0992154941521,628.692782829558,607.6143458605549,681.845725138464,509.4663699453814,311.4182734226505,191.01245480778462
763,370.94167565855105,682.910484825747,677.2239009456521,667.2219077430459,481.7150731041382,308.2378583316856,205.4616484239336
764,375.5769648905259,678.2478644466266,676.3060489871456,678.3621069642975,524.7365362175018,330.0411840382208,213.07469202455457
765,375.98850826710054,705.7274376406427,633.6603823311732,649.7800632501419,494.5811783622945,313.1948852239369,201.07483177690472
766,407.1315866113592,695.0173778578394,680.0544195894994,733.7725547499331,519.8667198830508,333.361781413655,197.92300458566257
767,382.63277021882647,702.9967890006251,650.9666552958594,679.1045268742292,522.3702347961555,306.2441242354538,201.9560507151231
768,419.8422258732303,731.9900335451696,645.9005494229664,686.1839096864484,520.6278596454181,314.82767372010335,197.88566313383194
769,400.6614698438566,698.6854583154824,708.8333415592185,661.4216870533184,511.3568809619263,288.52727926497545,197.07850410624567
770,367.0675892110102,650.6712038203317,634.4822117903959,660.2381699035268,492.41315592853186,312.2500394912202,203.51811725799163
771,388.46555800214344,648.2509878494978,649.0356185141786,723.1688959112112,460.9209837482078,316.53349796649803,196.6157175426341
772,408.24328740684376,696.4276798750335,690.8330107138951,697.2957629763179,544.8201445453121,337.4181407421655,199.72945400296138
773,372.57567791100047,672.6986644395889,679.1131182663983,648.3690217225608,506.54311346290933,317.48502123029516,197.13464321464838
774,391.0780747336345,652.7175512339195,670.0685316202008,691.9057752560508,508.14478109371055,300.62757554167376,196.15799774047284
775,374.9795125674858,721.6812074994297,653.376728923954,695.7261904139236,477.31588596507726,317.96908090403525,194.36696281289682
776,407.93042771491935,671.9457369641004,622.6135298487011,711.6925807496483,489.3536507378534,308.354565624736,209.8126065040827
777,409.1661848985361,685.8387668996191,678.112947247023,681.7179916320576,486.80480570747307,292.50534342361516,211.26387187707803
778,395.40736395513477,658.2726531153129,688.9265890049666,678.1479973145092,459.94821009874704,325.18673196905314,201.96131441131413
779,421.77748468906117,692.4885447548113,649.270991951488,688.7936627951842,507.24757762596556,308.21674358718,190.2340344902323
780,403.4321166376023,728.7852823182233,703.5433013153244,666.7370930468654,458.8282679625508,331.21976539307707,190.19434119198792
781,387.6826850977181,701.8799702227645,663.7276804260191,713.6277608695069,508.6290141313351,300.0590350756558,194.308354526708
782,376.34966891576585,722.9405665867699,635.8421605059822,711.5344322475166,510.9535704703218,326.2271036152214,200.03712257679922
783,354.4305965666275,718.6636205454081,703.657301840673,664.9208806914185,534.7389898626817,321.74737918317317,204.23373495808136
784,399.7224108780091,623.679650163011,637.9160933302059,703.9177047546322,466.3477557037336,320.76474992846204,209.71921329137257
785,364.37938969872613,692.8596055722794,715.0249583327176,623.0721560598399,519.4030073122101,303.41977868888756,182.61862816525817
786,381.6200827968139,655.0368109406791,623.9433695665392,647.735195476442,463.1572178178422,334.36087568073924,198.80924406015598
787,376.4897143969187,678.0193754366767,688.0388061561486,685.7588841489854,527.1939478190745,290.6051300586432,188.78499280060805
788,385.3731946653222,703.3994669178676,707.8064798169668,690.9890853064592,507.12887115767495,317.98015629691594,212.5942416194114
789,392.94153596227113,670.8195476174213,645.7572770259628,648.9349096537636,504.41975455413314,310.08458662666663,211.8820475726828
790,397.74177665313186,652.4684471737203,675.326241899471,689.3484649259916,505.98696391116346,328.7197145148496,189.97838696871347
791,420.5464612818682,641.6754417462639,673.7378306782074,645.9444562927149,471.6787381565492,332.2020430002751,199.9094989208569
792,388.02761855804357,712.6623590458526,687.655301123743,688.921973222762,533.2318959702811,306.34183560852796,196.44553637595914
793,380.17810625894595,626.2529972204335,599.811656357194,677.8793576152932,501.12872824410476,307.8796435848517,190.0558307620462
794,410.0239099599805,617.8659893331502,634.5990446723373,632.636372106496,519.3841301506214,322.71203971300713,209.376590794499
795,374.5232481650721,730.5324278973922,654.4832264860797,695.8545184402633,478.37158613511804,305.3745865165688,211.4699273617731
796,393.12838369849953,659.1405956477339,667.6485871040829,664.2618227228946,508.46060692950766,333.1698092772493,206.092853549814
797,366.7645692417681,710.5767298688936,670.0618990096522,683.7346084114947,524.7701759133852,327.58193386879526,191.8960638290135
798,378.2641550123402,645.0258314347855,657.046718239538,642.3097135322265,517.024747775093,326.04059272147794,186.9289125270345
799,393.0714401945759,660.7186318073271,674.0354404156267,667.0862309033096,526.1225013963801,323.65483346309617,206.8778992096765
800,403.37628376328837,655.8987073448744,669.898232209171,672.624717824901,513.9099641291506,340.3577980041503,206.2501894774177
801,412.76372608450583,652.1985910210386,654.0078737704983,653.384462889394,479.6484504696867,323.88828309555356,208.9174443390146
802,378.6761891406095,671.0352091768019,617.0627325547191,711.270594684999,488.9240199817609,327.1526263774816,210.77606422592171
803,369.2554496667481,652.4264622544202,686.7343781159238,671.0981410237804,503.89487809929193,302.5372948614835,204.24065795255234
804,404.45179902823565,636.0488310628649,681.6014151884345,704.8609867639265,510.3645678911921,336.27748677738674,202.37843678235632
805,408.73423141149215,728.735334984444,675.3492703854622,662.6421821212626,460.9473954064567,333.78953342232717,197.25052438592752
806,366.05565708727346,662.4128396520867,628.7593781148273,725.5220052212636,466.83472454619965,305.8361277275503,209.14606174867038
807,402.1313893155625,673.0706711515611,663.4350378059393,691.203004080201,515.685970640559,327.72159727789915,195.7809746106107
808,394.2875754374486,689.9800750358854,656.8033268834635,684.1815086940159,522.0678063526466,313.6361875527175,200.2081877835542
809,383.80510666642,645.2209284024348,685.1197404114596,662.472489720722,487.669780830374,310.8133674718439,206.65135262793956
810,399.3063868900401,647.6108005740126,671.2188175820156,657.4791477600367,520.7063898566911,312.2899942177288,204.82918977547737
811,376.54128261171627,667.2141840262956,662.040878990747,669.7695420989834,497.26707701482366,331.54059715184144,191.7471062045636
812,404.5241587454111,666.2201118669615,614.975694256306,671.4639428816133,547.1751469878416,301.99773150905276,192.0896660978811
813,365.97392787801186,668.7536796636334,657.1688317154577,676.7886086552671,489.5580259734429,318.41486371711045,201.53925035587912
814,384.9269152275698,627.9035501195717,692.0978294305194,679.9263802555334,513.7699424012999,311.73259366689064,203.04368083018304
815,411.5491936195406,637.7840446405478,682.5608413301572,679.3213238907917,492.8677800341752,333.94703506732947,203.93690199073018
816,380.61840307759394,675.6175173650928,669.8583409158505,685.2431463346552,525.3657508026521,335.86602935532426,205.74791944583117
817,404.72401574877597,730.0060395489053,669.0148448118122,682.2104184579987,478.40828636405405,317.82564489131335,207.83491176166953
818,400.0737931378341,654.7496132895837,662.2557425936583,665.933146321765,513.1214354128734,290.794164416977,212.21809890762606
819,381.612707288711,668.0977840175545,618.5158514622651,660.6337439475769,537.1873184586365,340.29433232040196,200.79219218045534
820,404.37493843943264,656.4033657359352,663.0483918628469,728.1578491557616,539.2929803413897,316.1708007746694,215.73149184174272
821,385.46303369180293,674.7083721552247,648.8445685768143,696.6980851287925,511.4826171665806,305.30488879447455,200.98447691554105
822,387.46413134242187,634.4058333254612,688.5855534913933,656.4575696092239,496.4591844760777,303.81699627211003,194.2521824623076
823,392.79801932191003,711.2587620852756,637.7060260641689,649.6094066110547,479.06391155136015,318.67593038832916,207.49381699729645
824,397.12326507619684,630.2205720349833,604.4623392328253,663.9864227689627,497.19877511811757,289.3759994297797,196.50278420176755
825,381.9032792021178,690.173182549168,720.5610089355166,726.9120410206049,514.4867060302444,316.31657129814755,212.8510865695112
826,389.7901693766121,658.4690055019029,661.6956101034718,662.894503851343,456.9216571215261,338.1076476560862,193.4675587569908
827,366.2099790232465,684.6301834763684,635.9715282543552,658.2409346545072,502.4571757224206,329.3969134238173,212.47665703431574
828,359.4318808770276,688.0934275767428,665.6801624181559,683.4488081754967,536.1271448831544,305.5282151640638,202.7593451830705
829,375.7129180113695,658.1974796433433,723.3376690528282,732.1484339183284,545.3536175741136,322.4961644458791,199.40422063302668
830,390.9804941829019,677.7505310480478,624.5444760022727,680.1763101645663,499.56128870311466,332.26068740219546,207.2647318448474
831,385.3997541753579,635.7071602165972,612.120572775439,678.2225831443777,495.9870486855792,300.93940772561905,196.13938486341027
832,406.24538444097226,657.1136681969983,699.0970162490448,681.5235153317614,476.2688980356483,309.7591230167578,193.2683866717119
