,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
889,397.75077847246615,678.3132238776185,645.6634234662846,627.013029253323,494.8495381286419,333.7593150303661,198.39383243832754
890,379.41411910095945,719.2781173572305,627.4170281909354,720.0830976350709,486.5623750624307,319.5429905720692,193.64181672505134
891,366.98483474595685,643.3562233985125,642.9455712290319,721.7726386067967,517.1737050127964,310.21134010973446,186.54623641122848
892,402.7387538427401,664.0926517788746,637.4934687700094,740.0015371632948,480.9324698583405,302.794879863381,191.79298811725863
893,390.85710600511686,673.4093028841071,710.1269722421556,644.3528792106007,493.71138589770084,317.6799541967904,190.1283311667379
894,372.92331299151493,640.5061264229524,649.2040046506069,642.240455147568,513.3531102455137,328.48041426085746,183.77894805619852
895,410.0289700258104,724.346896767336,679.9057273409411,667.1456304353638,476.0776301576344,323.53235298130056,190.68617078932942
896,408.2416346820779,675.4980619556385,620.4414301653055,727.9307541839887,495.4531164793925,327.89682396826055,190.4749317309847
897,386.1608513961826,722.3885977596517,636.7709376184174,669.8970269440836,495.11211629815966,311.06302267905636,194.4520123693795
898,367.9051296724277,648.7020697969136,644.9840342211072,685.5918522091993,532.5898887716793,321.97148242787557,208.3893714643818
899,393.0159223619226,675.3951186073269,651.0575979879494,682.6953286807533,527.9675814217185,300.2330138775689,192.61551876202032
900,362.02963275938026,681.36374248708,672.7392615637058,724.1560214520737,509.80081082989693,305.3401772406036,197.90870260555096
901,356.2747515090741,661.7751128098789,646.6836832264607,700.5169312389779,479.94356822975715,303.2868211123312,180.95855808748132
902,374.19792933325493,692.1508089301705,687.9283392357519,676.3899627503971,492.7583569136969,319.0481285487865,196.0939949161926
903,375.41748082043574,679.6194073428302,718.6752906848209,674.1493314599437,516.9217470284159,314.04257723585624,184.50864478129705
904,379.99285959842996,671.8313259677731,677.4215310048234,711.0672865609987,534.1319108569376,314.2355254209893,206.36770953237217
905,393.73958680693215,690.7200015479667,675.5946774349094,727.7719367995596,526.2736564282096,321.73801228297106,191.22868394783563
906,386.3664899925796,718.474406662283,643.2115499074181,676.5770715770693,490.8804937274553,332.7413022389807,186.0085585458022
907,412.4328946642243,680.8691160051441,689.6911125875179,689.7654891236523,515.302802652311,327.41677800630566,205.04584237214962
908,400.63054578251393,694.9795784602684,633.1351702735476,695.1997033943973,489.20989860766457,312.6932136901039,197.2383978710126
909,398.9193119084376,654.0055083853065,623.0717811397051,701.5520492741488,481.5235691954797,329.1892803818723,191.88364642777583
910,387.96634118944735,621.849147709936,617.8025649058341,682.315142422641,496.70888911540874,292.61058829523193,195.15668359571754
911,370.88036537443156,713.6915172437555,645.5294978150046,701.2885390243603,522.5636917230955,322.7996762417246,200.89221825070948
912,413.7323357432499,671.3894394296723,646.3616249472417,707.8949876990641,482.48620827221094,286.6841217731945,198.67108400268526
913,376.22840721011954,668.5385876382329,708.0935351342727,689.7364043364006,506.3005924287909,319.8878731652356,197.65969752069395
914,402.81722818864625,660.6012732912392,690.2216833539853,647.2641874133845,516.4375210138151,313.6629965203458,196.51743549460897
915,377.5773346805165,682.3733835167908,674.321057077857,648.3138367609795,481.68560369595525,331.10367100748545,197.3765328627001
916,389.4782542328199,680.586959882384,648.7234415059361,655.4596808591842,468.16224932024545,315.0119166892105,198.38796347503165
917,353.79672873217595,688.4707564759518,642.4724746985926,660.7756025097634,535.4872105457832,311.2067048593106,190.15911349957665
918,395.1746305636156,654.058193539246,667.8314108595889,660.2960362473953,525.7371255869223,316.56998846769494,202.58029195984176
919,373.7075681923506,646.6769179997243,677.6949665049482,670.307215921009,496.40432724073014,315.20622393474736,201.19457544754863
920,375.5970174226535,715.5386236537341,660.216331606849,698.4939673139568,521.4796521476718,317.40796170003205,193.666561864912
921,368.6400623394337,733.9529927833154,625.3325955589573,656.9428939819019,506.3933273305119,340.5608574015227,213.03194746357912
922,377.56323983044933,695.3808142629824,677.4811162241856,690.2441333651542,488.16490345411927,301.99978145277123,189.61452786855895
923,357.5227188999529,657.9885757893767,666.8381006866795,712.5506775685619,498.926808058593,317.6950608328214,200.58565120368468
924,393.380298966993,684.81073663687,670.1616466144163,674.6051874533399,487.07270941803466,305.2743811556166,200.027932979462
925,404.9989627194774,685.6106977839498,626.13288936801,718.4169401064289,482.57829816157147,305.73219832037375,193.0269453660472
926,406.9182301195249,675.7472616179748,644.0292729194946,657.9048589948735,507.2035339464465,313.3923502322966,193.98074021863835
927,352.5707666518115,672.2122519787806,641.3103195893315,720.3575419048016,463.4512436439108,329.8085968429128,205.57814006590212
928,379.7804031666762,727.8894536910907,674.4833106170224,678.4037321542222,489.1228261562084,331.794112082213,185.46270638109343
929,361.93132184396944,657.1169055391726,683.0465762388216,630.5861920775826,493.1481567005366,308.16566923342475,202.5233459220093
930,385.52903040460785,682.1169387833461,643.5300264228073,694.9258788892583,488.0134341292905,307.15215902304027,188.26489095582295
931,373.74599498138815,729.1310800425455,650.5540941000281,705.4443202104851,464.08281839320233,336.75731099477804,205.45239800783276
932,353.13748882467013,648.2348996602456,676.0702917982542,689.0099977942381,534.4200384056691,321.9013645860537,195.20904921454232
933,392.83785726389135,642.8166156691453,681.5021507047176,690.9962095383314,497.7366680169198,293.38328128415606,194.49173091032182
934,383.7633366682562,710.49873963432,713.3421980213867,663.4789749533697,468.69222440288536,327.3434581554145,201.54645310053542
935,373.8414894613345,624.8740084660349,619.8613611350502,684.3890959505089,492.8295289167179,339.1607297161257,207.84313968454086
936,398.402547656986,682.9695205202376,660.6458264627464,670.7985561232896,489.56966791206617,324.5628112609742,185.97633452835376
937,411.09685092960103,691.187694254894,682.3337861718842,676.528879984244,515.877349969435,307.3783990302209,191.81739935127018
938,381.083929887562,726.5347522969146,690.2997957824658,639.9222079109968,484.7152149669787,303.3130583544812,206.61261223796305
939,389.56826146444814,677.1556457498427,628.6215502706098,691.5497190632277,476.7305414837223,317.433386277107,195.225443122193
940,363.5261732133925,697.678156790799,612.2788552684917,644.963242602557,526.2119066761834,305.2064907427684,213.44333596517578
941,403.3960770556692,698.6652362457872,671.6982660886831,723.8174072113117,511.1723221712398,311.3571201142245,200.989037907607
942,367.50098901003406,718.3605561162308,664.8354713654996,715.8871426356034,540.938373489009,337.7711789311105,199.7083927969261
943,402.9258619994222,622.8506731186048,671.9421143818678,691.5107764483249,504.2602884697786,329.6748300359523,207.58189631804794
944,389.33889063816997,698.5949542703885,651.8755503327255,667.0426553831692,504.08735799616875,318.81149334279166,198.69562603703736
945,403.0899517921816,726.716154858644,622.8209814728339,630.9371288626064,500.7559227540821,333.38887709300565,208.80990983407008
946,404.19878596912645,694.2032740821808,642.6800859100795,744.766474185416,476.7583007580894,338.7652349389697,198.9481536455525
947,384.14713884312454,721.1857047566373,649.4400030313859,713.9906623085519,497.5153757956675,300.0130204465801,210.4451951464898
948,380.4757704581513,646.4026648522103,678.2312618102892,664.220349906144,485.5448018930091,299.54212557315554,202.71044331149886
949,392.1503694774963,626.457165253781,663.6410637265733,718.9818238118302,514.6102808598132,324.678963882296,198.29870227546198
950,388.399073129773,627.8959817996617,645.5804622487816,682.3770202464025,511.4984333246402,330.44582423638195,196.29021487676795
951,389.8880408180772,683.9551365577254,664.3882886144004,668.9737154652664,497.88612549513033,308.53715359368215,212.61403017219817
952,378.14367981572974,675.4759215615367,672.1090887622959,717.6401178684036,517.2372125873413,310.9166059924875,209.08908489615456
953,365.01904460487685,685.8063355193829,646.1187935207868,682.745343857849,492.10160881051564,296.1392078436119,194.82806795461477
954,402.57572111556476,669.995890728628,674.3839499486326,620.3611759872989,531.639983040319,318.52693902850797,197.55662294317003
955,361.503600181773,696.4131922320315,615.8662342156564,640.7322521766275,510.77195365944544,329.4895626246904,198.64533290890597
956,399.57284444731306,669.5692700940746,712.6895086234674,706.0593468706352,514.5062983616775,324.1604377995427,210.22364479493635
957,368.9671053814547,699.9762198177581,687.1096080397195,691.5291395806498,544.2463821861814,310.07023370619595,204.78221778717233
958,366.82593462629427,659.5262372284702,667.2152888791616,637.9361843836286,493.038551426851,307.2627067402271,194.54945023610867
959,411.1334860905891,625.0059955939362,647.405446806322,702.3893355459052,475.421671808055,327.66532181419456,207.51831138503255
960,382.0139771789403,651.5772201880786,656.5999535689281,689.664797886715,518.125337107026,317.77786938149944,203.59468838400267
961,398.5255408685023,655.9524646512384,620.6674246737324,677.4199633925696,498.03714330777785,288.41453741640356,210.14745090601923
962,418.792242625589,671.869418685682,639.1742496864418,620.9131282282342,481.49835031986214,325.8870236197576,202.18413249436549
963,402.7869559913788,687.3122258058803,679.376121768663,697.1778078362912,525.0545097591962,332.9580436737464,204.0882482976536
964,379.2379107294136,699.1470032893548,684.9261606902008,680.4624126081255,478.32560494987626,335.4886083828428,198.72611892036255
965,384.54807816808193,718.8782334934211,666.4967505137881,690.6660371385436,514.1677442438506,304.23743711933787,184.68781533354272
966,358.828451854049,679.1455499596128,708.5439711021644,617.4186801254958,490.7993438454318,329.7020057845794,198.7903276383764
967,416.98852455007966,630.8795470263227,614.849292553336,677.5660779690725,479.6369937669703,291.39499338508165,196.97270335585813
968,409.06322257192954,665.9100837639817,642.5941347754308,683.2363073388233,489.31818081349684,286.80677469270523,199.0930335495808
969,387.4144249481733,670.5900733104431,621.9265380151853,683.7827215599348,524.3301836598978,294.3762953584811,199.56363463881053
970,413.37171669647284,670.2442013054172,665.9684284798846,705.9814241182509,524.5007409367506,314.3550388510366,199.4866357984394
971,416.68850475141477,685.4782666305838,653.552267951068,690.589065640077,509.1991357362,328.67107865061126,204.64031749965852
972,377.36057142908135,655.2660821986162,666.8122866592595,704.3341356550525,535.6555898456389,301.7812779468075,201.20369943013378
973,367.2129177809089,703.1477079458879,710.88774990593,626.3254037464591,485.22936906100205,324.8151732915053,203.72632665383102
974,395.1415044756749,717.0343408851026,683.9427931475481,709.5962404882638,490.2673419791445,343.6996615554203,209.0707604300868
975,383.48002417060667,664.4039746484704,685.1190746737515,688.0940003187592,494.28753762406456,312.3746356942834,189.57984340142204
976,408.93762421781514,710.277169721278,635.566718040705,612.3158777484753,491.67678380850396,335.1264882080262,202.43279296554687
977,395.5438817142872,718.209298997778,664.1679912930429,673.878444381196,512.516237333711,332.60195707237136,189.56783004413202
978,380.5510639347478,682.521669477274,670.722402440045,628.1998383593501,492.4035459008508,335.7093665866736,189.1122669177582
979,363.4924334974332,678.7913949832806,598.1015238075141,699.2273242572224,499.175085551898,330.1994601485574,186.3833491406443
980,409.58101712641405,675.4555741438033,673.222550372669,659.5848213122881,478.1922594604341,300.0540213606979,211.47437834324907
981,379.6481843421611,645.8616913472673,686.3458635695714,663.1846971351972,527.7066468042146,312.2602107062795,196.0261280101925
982,390.1937122919323,668.9324448148577,650.2792614670308,624.6695043050934,487.87988183406236,340.0647571063172,194.06236824894452
983,393.6568383690235,724.5170940882185,685.9891277185269,638.1147020931229,521.4578430549004,315.1207659705892,201.40655538227008
984,406.0642812551563,674.4446700583827,686.6804001272665,672.8862700341872,504.28640416626075,309.860267633358,213.65913194364373
985,353.9721521929184,728.8135984964318,671.9153899004796,643.1170747843423,476.5607685330006,336.39442515995967,197.4550518627328
986,383.3956768599029,683.4440270163013,637.5186630148802,690.075320509485,506.21026858749383,295.5054286506592,191.42633385766175
987,387.6252692369722,638.976513564044,614.2485663053969,709.7107373066741,468.26781791490555,310.22464749906345,192.53293072450603
988,388.70269780504407,712.0883398707377,718.1402039607585,704.6656736707688,524.9138559704435,292.4016947766928,201.41487240663483
989,402.33219172905183,687.1364007092636,698.7910572130678,686.5523354332367,502.447910585792,304.6697222572836,204.0738516341582
990,397.78476070801855,733.8802198257322,670.3904217388872,662.5199314467458,480.8806244803599,334.4302383447663,211.29953215080656
991,381.1537168159675,698.0662956043041,658.5663506263896,653.4554402716536,466.2146329405384,320.2664503779968,202.35678795106233
992,378.13752452421244,698.9101257380986,648.8991740361289,639.2750398947355,490.32447898812353,302.08830149857306,213.2565367026475
993,389.97742054819514,725.5669385869907,628.9999724849296,676.1958138070213,497.5200149232885,325.8845252494474,195.4079315619955
994,389.1958243975326,683.757804606692,678.4893834676366,670.467605622765,491.2265548426734,316.45278176286934,211.6580495836361
995,387.44107189270227,622.8804578518834,655.9125827859306,655.6901550104457,485.6700972829337,334.10606516143656,186.35997354796655
996,388.37139421292795,661.8629372632796,670.8372404497022,695.7253168435278,531.5419391815534,323.02232436997303,194.21599851134667
997,389.60888938692057,673.1429336731356,661.9010615779063,625.8391670359492,492.6739437632122,294.67678769729616,194.93330006780954
998,386.4260388132466,690.7506409607234,632.2524075316102,725.8534116955126,490.4111642419016,292.8083832742343,191.086872575851
999,393.5293355435185,669.3004014873605,666.9432507045965,668.3809533668871,486.52860237319135,331.43874953964365,185.64358902680098
1000,384.77781838876143,682.6467194715112,643.435928730203,651.9254644500235,501.43993518188717,338.40845874456005,182.06457408530136
1001,372.1187285325127,652.5740295704877,652.8580789196122,662.174871114989,488.79065933294015,315.2752092424756,205.1296921437423
1002,376.01528389282134,663.4156174748981,674.9041735469957,675.0610105905811,498.21364252525973,341.71002526964526,193.96423900308952
1003,406.15014024610855,626.9650481360505,668.598193241344,714.9293645450468,482.4085308788087,305.4468137739531,201.85869063571707
1004,406.0362634342493,690.4467270585425,601.8757798912106,687.9152334240807,515.2848449964879,331.11867326293634,192.99719963850038
1005,395.31916089861636,674.0672461304374,663.9022427770051,694.6053223397823,518.8315067783659,314.4678790049527,191.5192361454031
1006,390.4799786037889,687.1660092865285,667.3458018012504,688.6937357455247,537.1846048659145,335.60772609024264,209.27149467704334
1007,389.5523124039629,707.6098783173213,644.5031943477544,626.8402441293211,532.8766759947881,295.02566635605575,185.79088494315917
1008,385.5495470960228,716.5238415346678,675.0012414492182,671.467579118198,519.1233023915634,306.15607545079905,208.94231055893533
1009,382.3765325406454,653.1294604141682,664.4548596281659,691.1671750420562,493.0512413190026,328.95368168438785,204.92888500902947
1010,369.885602875919,644.2885737456718,711.9373212917101,708.6095139742484,479.19480173236536,310.50458022611934,197.3900649734575
1011,383.3378529319674,693.8530426408083,688.5452141727803,665.3624067601688,492.18237554865465,320.827337406641,186.0712748897652
1012,361.9732692518969,689.4677169587171,627.6029515292519,693.7138009647671,482.74742939599713,308.60615654771783,201.9459024914675
1013,386.3793704884094,690.106641990156,664.7464491755833,650.4501556848144,459.8589149221483,316.58633464510467,200.14271635558717
1014,410.39281880856885,679.0778766499973,667.1340635595271,675.1304377294543,503.8992523298875,313.9895942237882,201.99988365304048
1015,404.8970168351442,647.3715117608617,641.0289099585874,654.3349582797443,486.2346244847562,290.8966783955961,197.61093435096166
1016,408.70859733759943,637.8858790759274,650.7248629258122,655.613282138639,479.15230447189566,311.7148290819553,214.59796866391687
1017,375.70703345698877,655.7685983638607,635.9820785113083,665.4062100251618,547.5044183138241,312.18552963042,190.5869114960966
1018,357.4033047619407,704.6527217935815,675.2196582434831,687.3918461090674,487.17331406497453,320.27676069639733,186.83633048521145
1019,373.23548970319735,641.3597179790864,624.5659685954087,711.8469388942952,503.06885873697763,305.8003288488177,197.4510598869993
1020,360.11709541096116,663.733549246738,634.4503986475291,649.444055629282,473.8696570022802,310.04500957432646,207.79504587730202
1021,365.31751617637144,670.965512291383,696.0758195648505,709.8489351219532,504.21507043883975,336.70588162075813,213.35002339952587
1022,366.3697359893578,695.8608817100952,639.9869322407337,708.6297957445785,482.5652577693225,332.2764675623534,186.27063947415948
1023,379.3708577247553,699.607724741853,652.0949983668202,659.5185729806377,465.2769347382394,310.4246348483564,205.93976398911045
1024,379.55885991276864,696.243453738587,664.5765939809942,679.3792467942903,514.030481755618,333.7904294850929,182.8969348375408
1025,382.47540945880655,635.0303842554011,647.7215903676956,684.7323826766947,510.16396614398735,306.9652712121499,194.38830015714606
1026,405.37439169804213,721.3148117116498,621.4514493919831,681.2436730151101,499.99450942286313,311.215806988877,195.48008444558343
1027,392.7983003701416,676.2266169384246,665.1450316268392,659.0744285367103,500.59627068680857,337.2802831677065,202.42607942949678
1028,365.89372094821437,730.3490781377643,676.3366377142388,672.1640496150711,524.7656355324021,302.6693855629241,207.94795734982853
1029,389.3711306432298,664.7388325507625,628.6678244445673,704.4723920298435,483.58615194049065,329.6284667007073,189.09441481336037
1030,390.9142582412586,713.0325144835148,666.687392992166,642.7209563162795,517.5604234528656,333.29684828470874,196.21868815946513
1031,384.73119041011137,719.8039315875462,655.8637936656295,665.8561439783666,503.1601124441497,294.910142074493,195.31512920725953
1032,420.6544306107604,660.5616192794548,635.6859464552829,669.3330417821315,515.7925051780403,328.75924403722047,212.1482602034929
1033,414.26421733529685,676.7702248399696,674.1451007349028,655.9035879717949,536.4082612853108,294.96649916516066,209.63706416760897
1034,415.760745498304,680.6472023634572,632.063639503092,659.4567988722954,460.3193434596711,309.0961010802089,195.12312183746
1035,385.74616799656394,710.4186225056587,662.6553933275236,701.3296970089292,476.18741076661854,317.5540559233074,202.0304673433336
1036,396.2962903659728,687.6214551249558,611.2850481109901,680.0011586047904,533.5181168696988,299.3483109456874,192.50717890815037
1037,410.84591900481763,715.9304996422144,653.1137471106165,673.2627507825549,514.7729473465331,337.6008840698822,190.87413269714622
1038,393.3963527748013,716.0904477730624,680.6346832708259,652.786687923158,481.91927848967305,309.7445797522546,198.0154145104106
1039,378.9859043840149,736.6343331475146,690.8613264441358,674.8937944081894,491.5294253156579,324.43094102513413,194.94721890681504
1040,396.6601858287424,694.4767351878147,667.1730202854233,707.8708478883952,483.3323771839772,327.2272315173808,201.93112781237636
1041,375.3871270370089,673.1770480830065,664.3258476938395,681.7722564742077,500.39184644700106,329.4717567212345,197.42173523166954
1042,362.92761192663704,696.7776476294196,672.610009482017,686.2555001190609,508.0977574869508,307.0751179085614,197.89644218772486
1043,375.5476481583975,654.5142720378421,722.1526162696201,661.0539788958339,527.5803659123632,318.3561490846766,191.30091632640313
1044,411.50424025308587,643.499757096256,673.2823591509566,653.9779899009486,454.70202822727407,308.4741313901224,197.81794254563758
1045,396.628943605643,679.7173117522566,656.6106340438469,687.5157105153303,518.4515626428428,339.0441505605554,205.1450825235544
1046,385.30997067991797,663.8938550965967,638.4994055571229,625.7750738781298,495.34041242386763,313.10998975209907,194.20982909341166
1047,388.40406722899183,675.3992228374374,694.1079721440873,653.6800873652835,503.96529885567804,296.7670577044861,198.945125315481
1048,409.52149309968553,620.5037108846956,615.7200001718974,633.3299840681527,503.92125190399855,327.6437427290663,212.47435103303445
1049,397.96268947606427,674.3530275349947,651.967168589818,689.9878918625066,502.41856862800483,301.926495545059,193.70908462229605
1050,380.90194777325075,675.9619991295299,674.8438128670139,684.6014516144036,509.741539480341,304.61650860675996,188.75152666133673
1051,407.8381898471231,694.7789934795729,677.2584671782345,648.7284428433135,469.92254394316444,317.90481299307754,196.3236524743418
1052,389.03915392672394,664.9242171775621,709.3957921449567,707.6366108054222,535.8292648623501,319.31404224952803,196.00584384993917
1053,394.76724710343143,713.5944579924413,670.0275113776125,680.6337477276275,504.67834953930526,295.93507859511624,198.1114986968562
1054,371.21607767397336,697.3916605496972,609.7333421350371,671.6315141983066,509.65766825059535,303.5891444170841,183.41025251885222
1055,367.57385341137916,659.7689734531513,674.0528192679773,653.9253028463976,523.6233184634958,326.63756369788655,202.07492739532208
1056,357.22998606623526,675.9094122142338,668.8132025630034,627.4366844104457,505.6444420716433,317.41282771023293,206.08548180292803
1057,405.9938569069966,662.5576780042909,717.6644349709206,692.8465971843275,540.8449097949142,308.92385957309784,201.37445132184808
1058,387.70107463898626,679.4322807267536,675.3646717809847,663.3683120854073,521.9705626378078,333.7010008188795,203.98526869347762
1059,355.1097577661115,714.2728002317147,619.009466461325,690.194264475288,506.4108124502207,304.5456701995673,200.94234069499183
1060,401.2077062460912,714.6408759815292,668.3739946129708,677.7690447918386,496.27375045692503,332.13992860002037,191.6009984525708
1061,390.39972138433217,662.2458459269529,671.5667850771968,654.675177758168,486.96732765530015,294.22538440206347,186.3685376460485
1062,410.4239597263853,685.9362481506629,636.0140840475807,674.4787387451613,494.6721899145394,316.17083660224034,197.56340139093166
1063,415.2573665354266,690.288643693675,665.3358487386088,677.8768835337048,495.1039021737394,310.38694597279755,201.42801789950576
1064,408.88414315289026,736.2017464414009,618.8634507664525,671.1399467593185,507.25000845325945,311.9266194129563,198.42043473742382
1065,395.03252045662725,690.6750185418798,689.150102249238,684.9164165656293,535.0907706775716,317.74168091782656,213.15086000209854
1066,352.3381971370271,690.0818169835417,628.6195080644629,616.8332219951502,477.2576144106469,299.0630527839846,195.52859946959398
1067,415.6566623562613,738.4274771370494,666.2999715836128,702.6323727899926,473.8609795716619,333.0398935199715,195.96552640753245
1068,382.0772735280905,691.769139031353,644.7272910684751,697.8200273867167,524.8068430633133,332.8132252589068,216.24864081309724
1069,372.59604122628383,704.9177088047421,681.9281126264767,713.9651686208638,513.987268868806,290.20427940121203,192.3143386721302
1070,407.644359228819,701.1341255187508,671.6256053489219,688.5670664414833,534.0046539284428,320.96269934322345,196.5980696407694
1071,386.5376132782406,677.7559848586254,691.0263537854614,692.1235182506285,486.6394515448476,328.0607315283887,183.9819832632809
1072,360.54946736814674,656.5146856473754,708.1295320384937,667.882081759123,516.3258401470571,303.73281716949975,183.92285454292124
1073,363.41740673182187,706.680342099369,665.5035383806695,662.8318323896331,510.99656193213985,318.3495739392403,197.07483933295137
1074,399.5097572499903,686.0570220165349,647.1894851439579,681.7486291917758,465.13451334599546,305.4199624676867,202.29854496827056
1075,355.02105209724897,741.3774823110332,692.0265783313787,707.3614841119681,535.3217653286606,306.87052699369696,201.34056599063365
1076,394.16797897855974,641.6579373284012,640.5507951161104,718.8683758473086,511.65188426607097,307.7084184008015,190.55776255320146
1077,393.8309093899258,633.8333751654008,631.9297755507544,671.6944513367006,499.7956879253041,315.7017983880225,198.81687994896717
1078,384.93395680411595,676.5552631684515,674.294017761346,689.341085723719,479.2761345319165,315.3638337943754,206.74747689215982
1079,411.6030150433183,662.0776099824766,666.1929788116296,667.8193933731908,503.1658931041377,314.45469673008375,209.5646099792357
1080,362.25648902014836,685.2413330027908,694.0897101563891,679.8032931518429,505.3736262235222,305.90535077766054,208.74919250046756
1081,386.6836693822484,658.2369874052981,636.9922623550052,715.7122350148721,473.9252816706406,296.50698254145965,207.33353856002785
1082,393.8744936086428,656.8143017944907,619.3551332547376,690.6030306160255,487.840796629082,323.9449502859218,197.93371294480795
1083,378.62833222224316,658.744626966992,654.3356379890967,637.1286197092869,493.53107108032026,301.6848184782258,194.08058176588443
1084,413.2781173385094,690.0210910727535,658.4744626525263,635.5411604084253,489.67697331713146,311.160806539329,202.7467901697425
1085,402.0518520243546,722.5600754418335,649.606529721613,679.5410921516466,515.4790759841517,307.2313631501686,208.30448749863933
1086,386.5311604096344,708.0259230613947,638.4247525087326,629.0796650515655,504.8845748948627,295.4195202392742,183.82210933986084
1087,379.35674987828804,676.600741986689,647.9255506976956,720.2339111888163,490.58662812294796,301.39717906053374,195.46371967754874
1088,366.80063543385404,688.5484354282064,648.3350536270921,688.340730532047,494.1162344411546,316.0231240982527,191.6086087302368
1089,396.27208849486806,682.6116084840802,677.9486936650011,665.9178364598599,499.45408788704526,313.6776805612068,204.22271335243866
1090,366.83787957760137,737.3042025342762,604.2747506674716,621.6373955395974,502.75547055275393,298.7540403683622,213.90059177661783
1091,378.43230829355053,633.4929459398501,684.9859819693448,700.2500865936755,514.6212852119785,307.2817404692035,204.03855068860355
1092,378.79307959342344,681.1666416784399,643.6121296218944,719.6288296967977,502.9851346190762,322.9525682083059,196.5232259482873
1093,370.26570483860945,678.5741904498952,653.375339034586,681.1781688504026,499.52648510036846,329.3017970541291,199.89742672461398
1094,397.1823852694941,702.6625594147878,647.7980958971202,653.5474290043005,500.9753034081982,337.652083752131,199.63920875743958
1095,371.0264478101287,707.9770427791786,665.1732053226322,658.4910114456503,477.0878014550159,299.5148594442606,206.02499752587238
1096,386.9254294205378,661.6521286621393,701.94899474225,738.643130299521,504.41371383403657,329.5906808642163,186.5556363558377
1097,415.60406205875944,659.4335692176011,664.3637517331998,669.1808932429843,502.0757492612627,302.7751526331711,194.2002019748086
1098,384.0630330751439,687.5826552493817,693.3256735149516,722.5737320030493,478.7456130524008,342.7172707091447,211.40482886717916
1099,385.9953533340711,707.3832302867901,666.437475114845,680.6740471876764,515.2674164043881,330.6593373744125,199.33935250426867
1100,374.7849010477739,635.0954658347719,659.7447853092606,725.696391386924,525.2933798756305,308.1370755706659,201.7641384884048
1101,392.4993730804733,625.5653958472069,661.0812838374206,684.6057322538413,491.6405962178396,287.9925678816011,191.9951354373228
1102,404.25610598556887,699.1315178054376,687.3338961951737,693.4335551165278,529.2067899072448,298.2775663340739,192.24713640117847
1103,396.09696882024303,657.6172732087219,708.9615034334952,676.7328742565256,505.13994897468336,316.15408372926703,203.67681042594407
1104,398.66325583148966,707.3381628647062,635.601266853184,641.0685177340198,491.6993999947225,322.0023913721595,198.50571404139555
1105,369.837330267768,675.3098445837161,709.5037083840274,712.363653713737,538.6827408186673,321.0359358476424,216.97005107226659
1106,381.60955574757617,669.3340202550158,670.905827708577,679.1699991742187,511.59990316982777,310.45881731578305,191.71440632796296
1107,375.6178091068626,688.2159928128117,684.7624401066906,688.485883673725,498.87295442078954,293.2576571092948,215.66804568917644
1108,358.9671525323064,656.1179484781583,645.8691923096226,666.2627436006741,521.8723102258333,318.9001311287711,190.1441909034969
1109,360.3586515194901,635.2932762255191,690.8222915066488,637.8398711377408,495.91414010517036,305.1288317133531,198.93379435595878
1110,384.6142908181969,726.9233818142624,632.6326847983988,655.9201612845716,495.77422772900456,328.1032709817651,191.11556540164503
1111,387.8183310073829,650.9351430236627,638.3032243858513,694.6698691948997,493.7687963574537,313.0979054538187,206.50167113975638
1112,408.6187110088369,620.3365121970357,694.8444777307277,694.0895760103863,478.45947568192076,291.9233006734828,195.66894418722262
1113,374.120244022537,690.0360516246633,641.2727730299753,679.7358934256249,480.0304727033144,311.4191253596922,213.99015594200077
1114,400.18951216792465,699.1715359289932,666.7192898678278,636.9605395069294,504.71182746222945,317.83423339956556,186.039366282407
1115,403.4190731213715,719.0407977350735,625.280698821399,652.7696959248802,477.5178481097758,326.9283059435511,200.65111237566683
1116,399.2036602992984,726.1556795580466,656.4051949568405,703.6833358416632,462.8402538402928,323.69898194188687,188.10644655644356
1117,399.8997736675508,682.4676951403766,617.8510767853476,716.2602321964781,487.366855529895,307.43017182825287,197.34804641760388
1118,378.19815927327653,646.4916543588224,711.8504646801396,668.2360639915831,515.7018012211295,318.113751634219,206.15913099551452
1119,376.30060890661287,715.8470471122989,666.781672464366,630.3101763736022,522.5267161048608,304.5254692099976,191.14537908412325
1120,409.6221255527726,690.8421146829141,653.0618527225985,666.944560186131,503.57328329140216,326.4947367961425,180.04033395103835
1121,366.58379751223276,661.4693690473366,678.7712590747456,699.2048567836022,538.1915213327081,315.5282272070724,192.38906923218545
1122,391.62586181924314,659.3378071140168,667.3845763237146,676.3630690652687,533.1690962568051,306.308154868431,189.97553604131326
1123,401.18361965406433,697.7278263611106,672.3000298891534,732.2049876725383,533.3519577703886,335.557691717093,190.4294655247923
1124,371.92058612537977,653.6665595870859,659.0101689017026,612.8992684826358,506.1574296041682,333.140469281193,208.45305201041413
1125,382.23088439802774,709.2402410477673,705.348292923879,679.4517941935521,479.1645822958483,310.46754744287,185.15977763251533
1126,400.2532818572214,667.6577697857613,643.3823439543809,697.4416818444331,503.4837068030829,331.94787048778784,207.08877162606817
1127,355.4511173935476,677.3069617425889,687.7009283908744,683.3254401243703,469.6146605445632,315.42717568761816,187.98613395162454
