,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
516,385.1995668403458,670.3951870217461,710.3372289884528,626.7197506729401,477.40589934437577,303.8854073176304,213.56927693903242
517,396.7274942041265,676.611084312876,650.9439332339814,710.6383028569708,466.9481723049847,335.27571832108333,199.5987719803208
518,387.2641614661195,652.9860989656636,663.1124906715814,717.8032643401928,495.24361021999545,341.3098240788207,189.63684989072695
519,356.0264554228373,657.2364111685255,684.6162054176534,701.1162931553644,492.1623325000422,299.7674627788484,200.54116497209512
520,401.1036090233533,668.9022332900815,641.1932220723121,672.5568644847614,505.34997503885387,338.40870911256593,190.097484764316
521,363.34083186035855,664.8583065811857,677.4098669575789,669.3164104580753,501.92097609484557,311.71565447288486,195.5685369143424
522,379.8457177790176,681.876497815859,691.437659027326,671.55712001839,515.7890905445032,329.77798912570296,209.66766587579025
523,381.31140754876975,644.9751454751608,655.4637664116943,670.660296020469,495.9310556574564,326.1789787508501,185.5546665171023
524,378.664032956334,642.2821651252822,654.1505754371096,678.0777595519537,470.0278033187256,304.1147668944262,190.78955506990252
525,395.3158579215515,649.297855904051,660.5636192841118,699.8054003222883,487.61191592422415,309.33329633906266,208.19771605224872
526,394.3461754293512,674.6416773671632,702.5776686003501,688.8386483933792,532.1205626952946,338.7514560693417,193.19206237920588
527,390.4457070089275,630.130054487204,691.3277314196237,661.0522307422376,491.739538851372,286.9099649241307,197.30694584726223
528,376.8462869485731,711.6444139860038,668.7515381103568,690.1290065061312,520.0008764332522,324.21818762441177,204.61823411401286
529,388.7406389475134,655.6376080549519,677.5072568131582,698.7939833295961,497.855358043458,335.4704575413632,197.61190923904545
530,398.8251994270348,705.0270507699872,666.6255464337668,740.0189634036101,523.0952633425026,334.88624221575,187.02642216864476
531,359.2608410664641,730.2145046725138,624.5439443842129,707.4964437732832,498.58518870739806,319.11511728730227,194.46184312653378
532,381.50661141716887,641.3703132631069,676.1781957580401,680.3034498178986,475.51991348624784,310.627204010491,185.72018197258274
533,379.07719416261824,730.5510053599464,713.020515206734,717.0392102452543,493.7361717657512,295.68778166225036,187.14976529363895
534,399.12581981531144,691.507976217078,696.7913212542451,712.9661125182741,476.81357745059603,326.6743225290605,203.34103847338739
535,365.21042191154356,655.022350416902,617.3336816976151,707.3106673751269,497.7256095029562,312.3997932245066,196.6983431015064
536,380.3904251410885,665.270933679674,607.5034911649155,694.9519751276849,525.9925244591034,318.28141426641645,197.45530744411855
537,393.65430717562253,646.3289382090089,696.2802388523355,669.6969171920073,519.0371777915683,329.5920296809229,192.9824380418012
538,372.6280609776846,726.2670669424111,673.344748671056,676.7761400133728,487.13510080964693,311.982457728893,213.5814925629884
539,365.01248764854677,697.1743395968977,623.4635482308862,672.3305236390987,498.6936914085885,320.7032444714091,198.92112611595093
540,384.3905101553047,718.8471672150087,663.0760294077706,710.4896126857574,489.35551896173223,312.5053468856511,185.46585388431535
541,398.65902333444274,636.7886765532319,651.0606230975862,666.4870402212844,499.8169466673704,323.23650592622334,191.61192752580604
542,392.1546131130351,643.4177387890727,654.5072782909513,634.013108125382,475.1885334398933,317.2797004643785,185.04294189478495
543,386.48368465655335,705.0006666251788,599.122442823871,642.8657309876611,501.64086740920953,291.3005442916729,200.42566708584582
544,367.00152449943323,687.1611051351879,655.581453434294,715.3963303650883,493.04746346888805,321.32703010378486,199.85355025922763
545,387.0884362300813,738.9777139704796,687.6222204903011,634.6862768814549,515.5026313960207,327.6048827562642,207.1680872974597
546,371.8394096847373,710.8414164668002,703.1545007842792,714.9420492415786,515.1508833780507,323.18402504559026,194.24426734358212
547,377.4774789629731,709.0470751217068,686.9422017427048,730.8728334972,498.2056678514679,314.0425340560336,192.7751800764973
548,381.9663885295559,653.796656782293,635.2870850397542,680.5828730030282,511.8281231162519,306.49790660212744,193.92426635938932
549,372.4336496247193,708.0091827970339,631.9421277608094,644.000074235797,466.85834721202826,321.07213537478333,199.0560246277807
550,361.91740259003893,683.1531202409994,637.0975472248241,730.7696260197193,492.4263055664052,329.3104085228754,198.1225421661868
551,400.4378354995929,653.7107094006328,632.1554293857308,650.0389944393443,512.0326838439936,294.37093979737955,199.09025207962756
552,394.49720837488536,688.9570229448032,626.8956113235014,691.9597724969244,502.16498448796614,311.41561369068256,202.54642036656838
553,381.48497811839127,740.9640683519656,639.1435018609878,647.0464722799229,488.61546626608623,311.94738120836683,208.85823375870805
554,367.2104027775926,709.4094723672135,674.9409346987935,652.5340121197706,494.4378625001658,310.9171493468573,200.03948815153743
555,381.2324887511596,693.369818264444,642.8669568009532,694.6562004980661,510.9241006457646,289.50240074683296,184.1060887806298
556,402.9943847503756,689.553528827523,671.4409523055346,705.5702946303448,472.66908799574287,309.6929788481938,193.6917516117572
557,385.3294373615984,654.6134933196722,685.1763037712361,664.2310421905628,527.6891693379735,307.659606464997,213.86889628411467
558,377.8343248515085,718.4212141763493,663.3086277735929,692.005700002921,489.3756168185152,293.58177545112375,189.5420126189602
559,372.52967409081924,725.4300435647834,661.6585839067214,695.4834666614381,506.7296278633028,307.109416507333,216.5479857227955
560,391.399302057079,703.4883547091923,620.6510689330391,642.2292733886057,489.15318305525545,311.0195419900972,190.39731070785862
561,412.2123996453414,677.3970519871975,670.9110090743906,669.9438806267032,495.45473110451684,321.6702899101989,194.72958815004569
562,391.719988600369,689.24793701121,672.0071460908625,671.8823878971621,521.9581494213973,316.41587050408566,203.88749952084373
563,384.810823543878,672.4453509738383,622.8140428306132,665.6573484181624,526.8225739694915,324.5264576110357,200.68348088134297
564,399.64067301431413,670.6412925606168,652.7544255832694,705.3171387929674,540.7862588747881,314.9841381144474,194.14272580118293
565,370.48641050123405,706.2674609494128,664.5923347513867,652.7919077156882,469.102128961678,291.04555767808324,184.93194219278175
566,406.20770276734373,746.3593230087931,653.2323524039048,683.7086929206705,517.3131759442825,301.85783718153283,192.689860799412
567,402.8062753093688,684.6525887936277,700.7176246274603,667.9195196913491,494.4828637967691,335.09247829728315,194.071397286188
568,358.55219195901145,636.8506245744028,646.4715859490002,684.8936102056105,490.4912525292374,308.6189982686003,202.87473067679238
569,389.7846146886466,617.4375970180972,657.8449971753784,664.9313430286343,504.6678053384559,340.19763828929416,191.98590384002608
570,382.04883644772366,714.2302151023513,711.5263103629039,698.4980133660614,517.8609410749599,313.13990733354046,206.51213718485832
571,381.5338834587994,668.0225327037538,668.1127993739744,646.7446403588964,466.039011812889,338.6915500298772,204.78449611030823
572,400.17961997917274,704.8724946596581,687.0196417271349,671.9314431970499,535.316729909559,300.973712881627,202.2832351381025
573,379.58492661659346,677.2608882269516,615.9535887534678,614.9206803241073,516.313775864025,320.1247825878247,209.19882304658677
574,416.42457893380407,662.9820085332539,692.0951036756472,732.0146056390635,495.6328167941291,321.91527163055673,192.43697055367528
575,398.91833075956424,726.5060381231096,645.6514397027958,733.1972215742461,501.37377728413566,338.2390724636171,191.7219969133421
576,401.3280825680613,683.1418251211842,673.7546091450535,676.2392228654485,492.4101891280067,291.8869800208334,207.8891580665858
577,383.3283246770958,662.1981405397457,684.6737896260119,649.6333675701998,534.7976663126412,338.6266607066884,194.89387879002172
578,393.7784133928425,701.0373191264714,703.6450209995901,688.9409966310919,488.26329104695185,305.95507316791077,200.9992262229302
579,385.6712679859144,674.5211433246986,637.470723804402,692.2386164845058,522.5913561069757,314.9020690758053,198.75177693552115
580,377.2377532704991,642.1367532590353,621.9703671700858,660.7113315626757,478.7500251475309,317.64102406238686,189.95044786221553
581,411.5727005612505,691.2914104580449,656.2495428666753,663.3059120744603,507.69866898342934,332.3253681252362,209.05059766547984
582,366.07749758652415,687.1259017602359,681.8624096498501,659.8325330570893,488.091294813789,314.8248948867723,196.33332394675722
583,410.4409488074325,718.8155137547985,690.5715901079831,723.2547743185103,516.7153134467754,317.1632965669965,205.37190667606478
584,352.86200942539983,658.6663490726977,698.0709878590587,725.9135693930442,508.53245174393453,288.442004919871,200.65146754966025
585,389.01281125886885,625.299131788835,677.7836426598525,661.610743659578,496.8325212190042,305.4063052725941,195.78069540818254
586,393.95497480594616,663.5166630782729,663.7883399202362,654.3323387957848,509.979466291292,314.99377270349294,194.53073228711378
587,369.119227050786,712.1894589316452,675.6020615497386,636.6274927134432,514.5724969706389,324.69925089686484,203.04562154038814
588,388.6197770192698,676.6687304179633,660.2194525631455,653.0996103121875,495.95834849418236,319.7996818949307,191.5904930801594
589,380.51928160339264,686.6910440208179,670.5411957755541,662.9097930611873,495.7319618755597,303.30755204614354,186.7860381722839
590,388.5411252388514,689.8786950204269,681.0293554904878,653.2058993443898,525.1642289169679,301.1693802498978,201.986233459906
591,406.762866702025,688.3683853054229,609.4953915515243,709.012198558679,521.8852356630964,310.1718718548101,202.21399327512523
592,386.2367385075292,698.5669955188598,651.3985002919821,680.0944659687176,490.1650454000156,319.76139673841664,189.11079072767828
593,356.8761842149208,688.6943355472326,702.8892069430418,665.913007676336,504.8372756972808,312.9753545152698,190.26349914712213
594,364.07390135384725,682.1015642668802,662.9275037967187,720.9856067416313,516.1816651533893,319.04772098921956,196.65412456396507
595,390.9463621269499,639.4390968815799,673.583745098056,691.2454007364508,484.0557667356274,294.86731119112073,205.77914931990568
596,390.2390937505802,673.3425090753605,628.4633101120944,703.8282500160944,482.27524772016073,337.55868735117616,208.0711445710288
597,367.07225804631304,701.5578757846314,670.534891902957,676.3647916994493,541.5884480586656,299.7120595630149,203.40213584967432
598,381.155808259437,664.5388104712293,634.670890274075,652.0058778961354,536.4574680162165,296.2410062240493,200.49137549491653
599,396.66135291450047,679.6558265305697,623.8615555418994,661.3767959530693,509.9670918894436,331.5959791888189,201.50259970675916
600,387.16178787032385,655.0955170863376,652.47054068244,699.1871234748337,542.7055835851302,311.7350238079316,192.38137840143145
601,382.8838393135213,713.5015305397111,698.3716906202847,687.5399247031135,469.44340265028757,297.0041717732367,191.38716941068301
602,375.64582565894744,724.7341582943683,682.5885007353527,655.3075593718512,517.9165304058547,315.4935204912538,200.88976313507564
603,384.76676117238543,707.8983498051232,648.1161377516909,710.8443237980841,520.5979046054948,324.47612346018707,208.6424339775495
604,418.60777368762115,646.4833653631375,686.377085520462,683.5017234629071,532.7323670758877,312.6977621193814,188.65394916629785
605,361.8886172214964,700.7202307978274,630.4969420643001,662.531631469026,466.57371961044055,324.0707888409767,206.64519040940337
606,391.36007569430234,697.648152446211,712.1376097693535,637.6299138400889,519.0118993618952,299.3084110411479,209.73474131696514
607,383.1414447005421,669.6852791047552,683.8797083564001,667.4553193499484,513.1386602584337,298.25474033357995,206.35240258920518
608,380.7528168638144,708.5377025939699,669.3212038798698,660.9165295374585,479.4966020196412,321.60258777218473,194.6394131780141
609,397.2233679767943,671.7267223339138,621.8372849275194,645.6298741456924,510.4704468888029,331.38340936653856,195.6570500517621
610,399.2982932238575,691.0509627340589,701.227964358653,640.0658424971962,503.4835704688154,318.4704498079238,196.78142218317862
611,376.7029829320048,692.6490327354454,671.7834643631126,734.412279552971,479.7363304574251,314.8073744270162,198.78188348342505
612,388.8870182316797,649.4823826635608,665.6767082019284,693.8932590018576,523.817699126154,319.6549756604006,187.06097226702934
613,409.73642728883846,744.1580413112928,688.4513864736198,647.3811197498408,493.98195965453516,333.6021096675637,190.29461183154461
614,413.49113779392474,672.8694762348889,644.5367115849639,674.2284150022717,537.3179785669838,324.78505096258067,201.25369088763472
615,381.19815268802023,732.2720757845068,697.3000581757082,722.5751712252738,525.3368517530037,311.8857583072154,201.992449975292
616,372.74468590199706,706.5305036560477,707.206037108898,677.3047514361147,523.9118689830354,303.73516235008685,199.87145014877245
617,393.8889124691689,706.2374693185026,720.7949287657862,726.2046411840016,482.5743252149526,317.19650783878006,197.38108255474614
618,375.8135427230871,686.1006653020092,640.7435447546887,650.0894339823247,487.96852359890727,311.3871996451472,190.81490714434568
619,353.55091602776696,728.2136655388816,695.9459333866238,673.7070214410692,523.5407619946975,322.7628779207332,188.70924067904653
620,379.8205629345052,709.7368186611338,671.2812749252239,680.7825587085069,491.2697575011761,316.2061335549213,187.945323989823
621,403.0076263025343,659.5339009175199,673.7275770185348,707.833870037027,501.7588060601592,311.8329615498199,212.05956671628823
622,404.2136656920985,716.9324868513763,611.6267560920144,647.7314102751841,480.32018508002744,293.449042090781,193.41911132157966
623,378.25683890802094,697.3926785787613,676.7653318946544,720.828810574375,464.6155764388211,321.37212946778806,212.7710110098539
624,391.1629169035258,703.7827236655766,641.5053439243658,702.979076335834,460.248223336838,320.3447492143748,202.76182098860247
625,389.92260321089145,666.3265842118814,674.7862007092344,685.2188008118567,487.5160883444074,313.41706858189366,195.95294032588765
626,349.0748217840069,696.6026716424502,672.33939977945,684.7202816545544,473.7710954962387,325.8731988646171,188.39724236085172
627,362.0564599405149,658.5876536415827,619.36007886463,714.1335624577354,518.5057482254505,329.3931285986104,211.09442021698365
628,387.17889961229844,639.7309294093984,642.6336557278782,676.7164162962292,476.175021361818,328.90870995437456,196.1196709260179
629,383.5965242209676,624.9461062835262,649.2171511831921,637.1768918796473,481.8328715194165,333.32529145563115,190.7283568985782
630,396.1783469191396,667.2685849138259,660.3295778857919,716.8745342074915,467.76399255835577,297.74702128502383,211.5768546624972
631,387.416600108529,684.2183223541884,633.8375868324335,736.7788807455318,489.86950502145396,332.71203830079776,192.14587117182356
632,397.41166782004973,709.9581985358043,645.6911165313184,652.7230102473918,481.4831421165165,312.9628133798655,195.28526964039955
633,413.0989282233088,693.8298384645885,683.8054155835671,720.4378818475498,487.2856761209079,334.005099010793,182.8425168933733
634,396.02919657929993,675.9367217188302,711.6469027555597,688.4757552802591,482.83594579683034,311.5622403052627,216.71283394316933
635,376.59115455604297,704.7556511101568,622.0748806829438,707.1947949336329,539.8222422665704,340.07938602143776,190.19722674868356
636,396.33124930526094,665.4049584808802,635.4562741512782,662.3039622130608,531.6510644667064,295.0267751427061,197.18483799751633
637,406.9873649374095,661.2453317998828,666.1660036374177,692.1159907703214,482.0037552736089,314.0258190042048,195.08070225941134
638,395.9062650609741,727.9440139215727,694.4099897223082,627.6706675067593,485.883048681468,311.20285715205756,195.24944924219758
639,402.8742544092106,678.7062231687028,678.8480454179506,702.8887381776981,489.49919081161363,326.21331228206026,196.7087798909663
640,366.72571374942703,659.2428165983113,644.8040337241285,696.7980361026982,531.9360365178786,311.8974029259335,197.91752698379804
641,367.37098392297156,694.0123774892692,662.8918810438653,661.6478615432565,514.9027660691274,285.9292886889812,184.6910905808877
642,390.4981669471626,634.325035587351,628.3137785055121,680.2117518972175,504.17373581417627,313.66371324197127,206.49777131913262
643,408.4222960063514,694.6946389068307,610.9151994969783,620.2340406003788,491.8382910999325,321.1994963666769,185.22641917808144
644,407.5727351997994,653.9334792183205,669.122194896894,667.101555705431,508.17634067452826,309.6632956012531,181.377678187287
645,382.51708263846774,674.5471145426549,672.7521571679099,647.2791676698555,474.8853145017757,319.09165204436346,196.4481701363565
646,410.29922697823304,643.118761462621,657.1544043329304,690.1089399438699,515.707366972872,302.3250651993416,194.03138719331574
647,375.0752682446453,679.4885109228183,650.5650222032527,691.4339136760912,458.6808871083055,319.9264909214317,212.5816331052555
648,369.32310154920407,680.2534441310136,667.611541623535,708.6527372597607,480.6531467645711,318.84402756016584,197.16573360420023
649,374.0590259483861,701.1971627347144,708.6191535048002,623.1780380378991,488.10498015301664,314.42988392551194,192.73952951065152
650,407.33190250521,664.928808235738,648.408758699437,679.9507623012292,520.1898719634252,337.5191628225733,207.15198730394164
651,398.15738658261455,699.3908751070721,659.6654885927386,693.3515370331113,461.0697243944581,319.8590491562538,206.74392546707622
652,379.6159190922274,672.3798145849577,658.4595880977823,674.1556339178167,492.13340133533035,322.51297457372044,190.28591595056557
653,380.0228127117122,663.8927100285813,658.6425333007928,675.458377233525,495.7616360768849,317.5116307801483,189.91983575928566
654,381.99409292196896,676.122755416085,648.923712565237,671.8040536827218,471.19902450240915,297.92636198885805,186.50303806585933
655,375.0675484559006,678.3467121598378,658.8535009803786,678.1071105920366,502.57599179711514,326.5917121053503,193.2986966918754
656,399.222219483748,633.6633150902605,634.8329845803684,633.0449559945714,510.9072615039444,293.6859996824211,202.85492811545308
657,366.4728689659282,668.4912693024627,671.6525569116395,676.6234832010923,535.4610186666953,318.9333211026916,195.8487110086695
658,378.36114282762355,706.6616867088715,683.7319966591159,681.9596908361791,527.3971647850171,320.3953871103631,211.5007644810197
659,379.29085451275614,692.9158683531749,653.8099182481193,651.2799385139778,531.0129779346372,317.48947177293553,199.32728364560577
660,386.6091840428702,647.9375099601323,672.7909494547047,682.0935901837836,515.1976406062445,327.12894866585475,204.86729887141735
661,376.88495877366114,637.750390401879,680.6261862003207,679.7299285512559,496.4832711379257,315.6866459235945,208.81010248802895
662,378.876744454387,653.5185137509378,636.2594290607001,719.508529831894,511.41647429706177,312.7585423621416,209.67951569233492
663,382.42881874546276,689.9024109448053,605.9364023464112,702.0573596917413,507.9081033303543,313.3612860208715,199.57884458162704
664,381.17927578113716,635.6466093708325,655.3337374849359,663.4308522667452,507.2525624041605,322.7074289363652,187.82442274928567
665,384.6320356355105,665.3827343808872,701.6540108824893,699.6390983441356,509.5020682719175,306.59257816192843,193.90985141169895
666,411.76507992374417,709.5448914710547,682.9287591053961,664.5542602585531,501.1414474230871,329.0155916652231,202.6048440311712
667,371.10699267879613,691.764599601246,627.6409391777119,656.315218617696,525.1137644350356,302.24448274274266,195.1506308009379
668,408.671825353231,673.7823983253727,651.1143799551011,614.2469524916141,504.8701447508848,307.7179906020226,210.61767937926192
669,390.013891198235,721.7820989426594,699.7060157943688,656.2517586099999,464.5039723432429,324.16398815297055,190.64128096613305
670,416.6756657846329,630.3088618718261,684.9933875010252,686.5040998394161,496.92166683957174,316.04902634535387,207.70290375163006
671,399.935133409099,716.5425254062378,674.4991277511667,663.8937877927855,508.2881631919699,309.8562397700331,190.85240874833573
672,387.1571504184845,675.0186758498239,624.203690791582,660.5524153496403,508.7019960275213,307.36446636438774,212.27723788281097
673,387.25764682790617,671.4960180939514,647.9937768670665,691.6642050943706,506.4216345990558,336.8245094617827,198.10450980648258
674,359.01799122397836,683.0426510934494,662.400110998531,703.7174425357937,538.7576906257275,327.072429824655,206.86131025035522
675,394.26163739681965,705.7428009084274,672.4813147846596,725.0205724458345,519.3508836382807,292.3786282375318,194.83585259130635
676,365.9028390900042,707.5637030446162,680.6798634688712,706.7155602998656,503.15567218102814,339.6949511987009,202.2605205288541
677,383.444911795578,652.24836529771,646.175393774582,675.8661700117117,494.52515024353175,328.2222228723835,198.88054720275366
678,385.68654412305006,675.7862898790393,655.6921368346559,681.4784169647667,499.4543761608337,328.89379513101954,206.28279063364207
679,397.6203545697206,731.8438941335048,700.4701610239506,683.6274475983248,510.2990274283874,322.05809359061345,195.39227388651682
680,368.0323185605604,670.3052217015902,645.7813914426629,676.0188326560124,493.40548833797584,305.6701992104198,197.36437910472054
681,404.5425341025829,697.6780370918816,683.1759453338423,703.2198986251927,505.47573514042716,322.539174438184,181.60360457448746
682,398.1701786553858,653.6297503779558,626.4251716801765,647.5377857441598,516.9450937371734,320.4546116241182,188.21134524418255
683,385.7539572007996,674.0907593640624,662.5846907964568,727.8704919874352,510.16701501237577,310.45746670244216,192.19917789631347
684,394.95668823781125,714.7495507278437,685.6554191972031,694.146390273653,528.2310304543186,319.8193199872509,204.10716449810786
685,373.1291723248105,683.5475560956845,658.1082090349771,679.7757086725716,516.3625022450727,324.416046571116,183.1070337542984
686,373.01705221425317,696.9522662141975,679.1984368455991,643.4521205263311,485.9609063909852,327.9547396128765,203.69694102800594
687,368.0554615679122,682.7178133809181,602.0987542476314,645.0397279174437,473.51736690656816,303.17045251828654,198.53649843349206
688,405.5171022019407,665.7133558428665,633.3960890968094,631.1770306525334,495.2875683217333,331.5184317047037,203.73490525230557
689,383.2912250555742,742.5496735036388,717.4700297476363,688.0232698740676,476.86197658965466,340.1691690723186,203.6146847029388
690,380.637777267025,645.1808081093869,653.8937913641616,668.985866029952,472.0753204013667,327.5558186366586,212.56156848172293
691,382.2271540403053,708.4437153382875,677.6148708367826,715.814237813873,473.20219751766336,342.053278333005,193.25706553636405
692,384.9751033809632,655.8385672054101,650.43291693275,700.1326168821057,468.8346576107709,304.94339465342114,206.0573407125225
693,355.570098443176,696.7187518327669,647.316735605535,642.1034029053963,523.60614084226,321.402887156621,184.4630751990652
694,372.7239891539256,672.8863968497126,637.0641865512719,662.970524857086,497.122420620582,321.1139607859967,217.3927763398544
695,386.7616794457074,666.7372525455625,648.0368253369434,685.9128736182635,509.4064275055678,329.72666575208325,217.11560921844153
696,368.88248657409554,689.740896360836,698.7787984239951,670.5806118181534,500.24680032571325,342.49141447668825,206.12857294263677
697,385.4074391836688,651.452188608563,658.0481283890246,670.0954831909067,484.4038053491718,312.3265364985989,195.4049180864463
698,363.11756012052746,733.934707769271,635.4643448012682,647.2038334285205,494.22465828552055,302.2285589318305,200.68565651901469
699,392.7083777120001,668.7914673869844,667.5016404856791,722.7263042149674,494.4158974438072,309.11337740587226,202.88547847923547
700,408.0115637793997,684.9070947546146,648.3508594943546,658.0288953002306,480.0376724954763,325.38718396051917,198.25028298267222
701,384.1860323541458,673.8840011484243,694.537498345112,664.758311563156,491.6934483595716,295.9699367047658,206.1553942205946
702,381.9519547830836,673.1273821282192,650.3202772210049,693.136414195005,496.95049181829273,322.15917236576104,206.22360123913387
703,367.94352196811604,667.7843980408284,677.2858654201635,708.4360401383336,530.4592414039012,309.188161657361,202.116399929205
704,375.7496754728699,671.6779732118898,619.384052799938,635.5698931603417,510.07314586646663,327.5659034003379,180.73991647894303
705,407.28681928214644,685.6584240568794,658.5313896880651,702.1687914311777,507.5538652718656,344.6179792303553,195.83147645973284
706,395.10022944087405,727.1435598754331,608.0234126384187,658.1555897911353,507.28456313474345,314.5759952883494,200.562668302837
707,374.63093412317914,630.8914491639639,689.0318783838071,724.0175145511931,507.4121492737492,316.66561515970756,212.4110855478275
708,381.61010175937366,682.8880667452793,659.0249828378256,667.8724601274407,536.1108948424899,307.67984648665595,200.33890374307023
709,367.7938196512816,678.951875064723,670.1668890088984,691.8125232963713,542.6529244649088,299.78266762717755,209.1170388139804
710,389.38109067318464,693.4015172644231,640.588223884433,649.9925318918495,511.5908720416907,321.5072117330773,196.75329425530595
711,404.51044708351225,746.8646449522121,680.0288729576117,650.6321259606656,489.0182850937018,324.5572393274212,209.54495751365937
712,400.9417544387095,689.0385950306958,622.2895964061604,644.0282058868339,481.30161388457725,306.65979250984907,193.2486834370672
713,387.0794122103432,636.9930248515228,610.4381243501847,716.2471723555943,499.6988161516152,327.023693865833,202.74516221127917
714,369.9623499880994,671.0859983715957,638.2866813372004,651.4651395632311,498.22037743282294,315.74562908168554,195.8944797318923
715,388.1461124507117,663.7817839714124,699.7307163535916,656.2208515822188,502.41954248198124,336.16838594764585,202.3600117075286
716,409.3150295314393,715.768732386452,604.6431821379599,656.3618023652385,478.8970285455523,320.4148383935132,194.27169314578393
717,387.5207751094601,653.6787551569086,654.7494113419399,642.4789091066216,480.35772733364246,323.1439550302158,194.74822175743768
718,399.99657547159563,716.5436161353888,680.5163991584129,671.5014947680627,511.37483553004756,326.6446661676748,211.40269250556526
719,406.6877219850924,674.925943888159,689.7981787066185,639.8127575598664,481.7350995940453,315.4842979015336,204.348170942
720,388.2811392533398,709.1855064173888,651.1544700931785,710.7052288122503,483.4730461836193,332.12996889111344,209.3006988738184
721,401.59659925657854,659.6674573753437,631.6135534164994,697.8965770284008,531.0975394743565,305.99351426502693,184.47925957848338
722,385.6825353935077,671.8950340276193,608.5345220226925,677.8070685844541,519.3309171001212,318.1264489668239,201.24256151109734
723,382.977520533211,628.4474703267491,667.2473579258574,709.4400116748658,528.9078828158852,296.7142163992955,196.02930136026694
724,373.23241680038296,666.9087734811791,640.525751697648,688.7223480386235,507.7685888522435,303.6377030009079,196.97068317334896
725,394.92423349333296,661.5790707584783,652.0750038085279,687.6172002913272,518.398646779018,301.7154337377637,197.69524560349652
726,370.93912377352837,667.5431823611774,630.9756124314731,704.627761753761,530.9971608958037,309.5046128262144,187.26881486553143
727,381.8590945600214,669.1848875121489,657.4171505884553,684.2661842979186,517.0616732279702,301.6405516259004,198.11305145092012
728,377.594232911189,660.9362310660551,642.1337601146421,633.8893597919297,511.6119636037206,313.375756480335,196.0919997485624
729,396.672506579406,678.6604582303821,677.0705176095923,673.946419044887,527.1828929384409,326.45958427840424,192.09777105186035
730,377.9860491189107,654.2381385036831,709.1922038135413,646.470684600379,510.53689026112227,318.7655950236446,212.29298776532576
731,405.5782092588018,718.5647327916237,679.6234282487444,708.5247529317652,501.58234000369526,325.17322654203724,209.42226592652113
732,362.7601275499986,680.8994369648519,640.2653861190649,665.8310406044545,486.49782545891753,341.3635262902355,189.73691443342963
733,383.5860716840108,645.9698702975344,689.4797277385819,681.898660919824,492.71669847068733,296.7372420362775,202.13018035593126
734,386.35741007323514,643.6250451919311,705.0711869658028,627.2404358666797,519.9849826165761,305.13589858012494,192.76478098992973
735,411.8454240959301,672.7974554912937,678.8129401499747,715.7094538619741,499.9131889339039,343.368886148478,189.58791591240535
736,382.90592304621873,700.4356387889145,713.8815659500226,689.272310634114,461.940750017191,296.944226398047,202.37516020083527
737,394.99762306747186,648.1385570287498,652.8726989449192,681.3511105305714,483.0286401756283,327.0393723821017,197.50165206172858
738,402.86358229259577,683.6270853380763,692.7441563873327,678.7039156360105,453.6369382149222,327.83825244378903,201.18364695989453
739,423.9846095585859,734.4690511891532,639.4741948085876,643.2662501471194,468.865621230143,317.53505375522684,189.3048061148027
740,366.96314750126754,682.6910897476532,671.0021682704704,675.4654502356042,515.985600540188,316.6218951330171,199.91861367497515
741,370.62554314610276,688.3491463445273,708.3910669923188,684.400250191203,490.0096810807953,343.06972535973034,191.19012268224935
742,371.3251536571221,717.6083966418275,646.716124151175,701.1782939126208,497.320134803556,326.99730189095146,190.4172119322674
743,398.1954950613723,682.1909997193488,635.1832917489381,698.5646395219692,492.74001506061893,305.2250583321252,190.42108356652886
744,390.3843009233124,687.3947876786974,678.0620988382212,707.8839956538297,480.8767548778274,304.287761458306,182.24162531207196
745,379.1072678978802,641.8660233148312,669.9559837851896,709.3668455158128,485.7955894590883,296.2081376898568,194.67734637301794
746,374.29106451903135,637.4744892273385,658.8051679079092,700.8010497981519,496.19341804008326,315.1340872873639,188.21577138425226
747,373.857653917273,727.6771136997041,651.9527031134851,695.4675431127505,499.6173753376578,306.9841522083685,206.32811177876343
748,415.7707700525001,701.9768683284622,682.8078880144486,715.6405167311243,518.5603067514088,320.36215907304097,202.5120958570643
749,376.8326052037787,652.5561220652655,626.18769296957,675.0957089853866,526.970781734882,310.15357378682296,200.82589431261803
750,387.7552043789063,716.9270741792111,693.583103882923,660.0517982337425,512.1098744213382,335.831230752807,196.4170368884313
751,383.02175573861723,677.4870239875527,628.3317358003561,729.5973752671646,475.22371424064306,309.4481834349849,199.815055282259
752,397.80272702461997,646.6664209889707,616.4067699841969,625.9445468033641,484.7140791306863,319.8890924044626,189.02034451788086
753,411.0473312910426,627.467297524359,669.8103602062043,661.7268962386613,511.5175640422818,311.1804992015159,193.53550504220595
754,409.6596988221493,700.7959707509881,635.8583066823849,709.6144860359457,502.1968594156251,320.80480227973186,198.51079916710907
755,401.79497129496343,678.2142193751318,700.7594803244027,640.7519918533326,467.62812774384054,328.1634536747544,206.1691084830318
756,386.2553665523779,713.0303266544481,680.35564578019,653.9303649996917,496.02052804833204,314.11211511972994,205.89621357996225
757,390.78761800266176,713.6744468523996,635.7614875571767,674.5062679562379,465.595701323417,339.0017998601805,204.23603413004602
