,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
915,8882643.839616098,2099652.8637485625,873950.8497243644,828866795666.0662,26253012.960959464,8059755.641178887,27935021.798576556,24908293.10889764,2488395.382930985,2046464.4292538154,9019605.874039387,8608555.455607451,2609340.005482882,2547311.719568003,2578876.245817022
916,8196722.621586907,2062650.8931966582,816293.74978226,909314959011.7448,25710387.102382082,7734061.976729241,26336277.838993285,26179504.99691041,2494047.9304191405,2071120.410741719,8853019.093246643,8854799.086719912,2670714.8705923706,2421120.7695760103,2573142.5457562204
917,8640383.167043611,2115943.1531787636,926043.4371738897,803916719186.6688,25988285.38002327,8528497.386848398,25941939.54134459,27162383.367727682,2649786.8820642093,1967788.4673990826,9116348.66922475,8239798.826816814,2683203.4748607846,2713382.5207374105,2586079.068739274
918,8645535.246101908,1893141.6856423714,893496.049529028,862818474567.0485,25226559.349110674,7325079.455389145,23605371.26986052,24006767.05235865,2637054.6596501796,1887596.1684275547,8332790.320369398,8723262.985226167,2658526.0012414553,2546659.0424804157,2624308.5133989956
919,9056862.226812935,1957102.315481892,848666.5544644695,835257103225.0452,26979230.236577157,7775117.494187144,26012666.45622369,26968625.588818327,2519780.798360837,2092701.9190829266,8850464.800074438,8833514.446100304,2578759.396987067,2507349.0812337743,2676776.2747608786
920,8040616.962543938,2035431.857735133,896303.3192137803,846435042135.0796,26957316.66301027,7990707.151340077,25979456.301037323,25635785.17439103,2544304.1553398254,2090820.693100997,8754488.227484923,8764429.410405152,2668005.98081317,2661741.50694443,2461818.868650562
921,8006822.483246412,2040059.8571227766,863243.7460323815,853746983196.7412,25600429.46545456,8399965.253797174,25021962.459932093,25423787.686547633,2485796.4344899864,1909895.2141641316,8877109.029992796,8828472.998521935,2610434.3086242797,2595907.264989877,2633615.5395296453
922,8937280.635188824,1858908.5173015615,871766.8135849572,853639546379.1401,26870691.044046216,7915572.233358508,24077617.57248737,24990837.322896436,2533620.882249042,1967097.2412930643,8509338.17549841,8999426.166359678,2809226.6132142018,2783522.854681851,2661147.1965251216
923,8207205.580646858,2096773.5189474504,846733.6983004992,886755200724.7372,24535833.89483718,7385202.211306919,25782331.583961885,27323761.88225548,2726433.580200016,2102436.634204415,8743992.618942952,9063162.915109795,2794826.673531975,2500282.6395949293,2722822.6371027883
924,8591597.28928944,1990147.5948714137,838614.2329201145,875844512064.7478,27234390.439895213,7969132.707609486,25647673.544442177,26572165.9565861,2466898.615732464,2013530.9548404573,8911345.416269481,8029709.168229825,2625411.5538725303,2666749.0484049134,2477530.310438073
925,8544672.34024224,1930119.5130543322,894722.8389824309,867161363854.9591,25912751.31837496,7889251.961866869,27144104.73224226,24573407.26916105,2668540.234746653,2037308.7058068006,8923547.71201335,8906767.908860289,2519383.6496009035,2590381.451076832,2537739.9587095547
926,8453832.275201423,2107220.7990315687,814345.5316130265,933040892947.9249,24931589.237955492,8111280.689735085,27105903.200823367,27327066.427844148,2610725.0068699582,2009197.2189303178,7989200.413373497,8937698.617879344,2446547.099714202,2555863.20296568,2530493.73870905
927,8799686.359986605,2053756.8661968606,870323.7311845069,901391811277.4464,28257152.714918967,7685052.897346262,25103210.862526435,25360902.716596145,2512097.167256678,2015512.2784082643,7948293.872153955,8412027.161582045,2759306.6896457667,2646441.047891934,2696859.101941261
928,8664141.711501278,2050077.7647573631,838333.3646264304,840047870132.1033,24908743.31595684,7437975.736299258,24440213.19191328,26168876.35382894,2711099.3700419143,1949691.8001938863,8779566.100383267,9284037.710455142,2665464.873111459,2763592.1341342484,2410224.0312275174
929,8210873.202093381,2124841.379540774,862864.4285852305,802797740417.192,26463985.55663923,8285400.668317674,25782811.663362227,25831135.305766713,2613391.23143692,1929018.602128366,8236949.468300498,8917940.102781646,2475479.319978804,2461973.3030645326,2455464.060433526
930,8765783.942681884,1989985.93174869,923723.2846407879,847762170547.693,26859799.051322054,8423710.708603676,26366186.833253406,26162889.71932654,2702333.6248508776,1834048.8985525433,9051761.317676485,9214915.273211842,2773182.3208322152,2600760.5828944203,2569098.947601182
931,9173786.452082664,2090831.2110445404,892908.427115809,905444217808.1682,26501034.210750557,7385979.0717875855,26004133.80847079,28382233.345387086,2580406.198853755,2052720.5845638579,8754996.176960766,8520243.953009952,2547129.8900477146,2600892.1237898124,2646016.994499448
932,7949672.565928707,2006431.5761205668,858651.982497443,842859745719.1809,27336089.73442091,7453316.79412567,25311502.125963554,25058982.42992913,2572498.3438912216,1951528.4111858793,8601762.727660865,8712779.977321465,2817723.934851181,2553152.7710755593,2513369.3243757496
933,8193930.545572281,2069243.9122705471,851248.3805621644,859770264075.342,25987635.438962873,7849776.087505165,26192674.42696512,26423415.628772143,2588550.674299352,2067912.8480720848,8515532.259976365,8745493.220177205,2468948.923226068,2603668.0161446696,2526407.2745807827
934,8375814.95057713,2099086.2224084106,887186.4453249408,832827280365.072,27579405.98240009,7387815.067121362,25707781.779069442,26406861.775418524,2372261.3942675632,1950750.558735769,8610055.460243415,8336018.567000072,2502209.966932906,2369118.2207268896,2588394.4970729207
935,8965422.1870128,2112600.4495866187,861909.5422724519,932529291219.5619,25277298.392328117,8219686.601468094,27195396.13865076,25199073.61694172,2502683.694260412,1914359.7383588774,8586245.275820153,8677027.244442215,2533214.964294031,2675500.005661974,2429993.185988828
936,8318639.364110588,1916955.264249303,865063.3587145862,862443477265.9293,26554615.419022243,8076154.111126568,27220117.483498827,26606804.133925565,2552124.437492519,1993285.2139903975,8158857.243901785,8642434.189322993,2604269.078422799,2476838.116857891,2727689.628865003
937,8056957.352454051,1807881.7130403002,886324.1241227522,881854105483.6038,26505796.33698228,7344335.15675326,25899316.170824863,25636921.991230424,2492138.9421372344,1974096.8610952161,8604956.484828152,8201708.043985546,2640827.524759522,2649024.3937482703,2504016.8064921014
938,8144666.2374020545,1953483.4063198173,840753.1310884798,856872382280.3633,24774654.772199832,7924067.523270298,25210350.29745424,26097452.641739894,2613217.3056411264,1810234.5133815366,8214483.1228840975,8380906.565257516,2600209.7744997563,2632433.6253862074,2728413.772622556
939,8501432.048847545,1903382.6159741043,828091.8778077685,851832943911.9573,25941351.437420122,7569894.450705384,26397091.7063203,25230133.748661984,2677086.153317476,2050657.1559788557,8500451.997742604,9001105.286536515,2550658.222451851,2745312.025175806,2612004.9570984757
940,8260475.779487759,2010408.6020669073,909910.833915899,914040870697.715,26163127.0052767,8414469.843993122,23977325.89478736,27212165.84484767,2692102.884915438,1918811.8073069553,8529690.325538533,9256121.955153814,2488817.6682872195,2667793.024432887,2614409.608347186
941,8327184.394016769,2023966.856244056,890483.1265122002,875857255033.7793,25580124.849849366,7984602.1273334995,24700958.06677273,24698734.0560048,2654404.925102673,1928035.1638933322,8855321.492021296,9039545.390391475,2453618.2381388117,2521871.2097588005,2509788.7158998866
942,8302474.350182203,1940241.635690809,856948.6366110694,816434150276.6628,25711088.02302428,7903582.9265468,26796293.010180388,25579306.727627166,2598267.219522131,2016473.654098181,9048499.824234765,8105098.686003531,2726543.314325096,2501261.689276984,2658419.242387249
943,8824957.429188298,2015994.730520519,879294.8380177385,907282264725.7743,24988370.37693175,7482708.714296939,25641167.932590213,25916639.77076548,2592147.7335576112,1920624.523692341,8283088.750855524,8953584.687316535,2653646.460780935,2561069.3626275267,2634474.226581677
944,8556657.321201898,2061455.834359569,884099.3192525031,894192422666.4775,25509127.851230532,7490355.224537513,25421336.026957784,24756916.206728794,2514796.097016167,2009933.8428304833,8589706.140039442,8856770.771689828,2641670.596882845,2515053.492484191,2421163.504568159
945,8326651.948394548,2025913.066893926,799431.4518762613,918466419824.8383,25360406.278131604,7866242.033809021,26623475.37610226,25928724.426804267,2632642.891527875,2014451.035577578,9133005.40748775,8646654.842378821,2396826.469570621,2761346.4217837704,2539337.6279806267
946,8792055.21697982,2004585.1221822735,861560.2179160364,860526227006.1055,24620052.4413769,7309702.359679869,26217320.051642947,26541628.17965291,2652446.0213137213,2095360.1220747929,9112527.403761791,8593774.412464004,2494195.011212403,2604857.534839475,2557919.932618528
947,8623501.740216669,1937020.005401463,886309.6268451766,818772127867.3257,27168526.92368732,8033261.283840297,24406465.854536243,25525604.636594895,2478698.3668018184,1907897.1815611774,8671913.180705633,8469398.046092499,2516702.334211613,2626032.1958870804,2634197.9442941686
948,8651736.545420807,2090318.921170082,945650.3103815259,884258862316.0511,26337162.87575797,7353667.369647254,25580748.793110684,23680239.015894167,2607056.3761162497,1853944.2146336862,8557310.844234394,9009038.439307027,2686375.091260797,2718781.078046115,2470939.5910201645
949,8232448.885886095,1912087.7081302486,878596.9795786091,906455942575.329,25009366.969281204,7556447.456000791,26542708.630477272,26521085.211763825,2597554.4023446525,2003346.9146406716,9028141.085760681,8365883.455819387,2607359.5011000587,2539250.9147323864,2576341.358305368
950,9133485.533413745,1878412.1849794178,869233.7717839037,914242408651.9912,27405806.55135943,7568630.383624934,25168073.023590878,27396903.88909313,2622179.456922075,2098183.681975304,8617485.437565407,8473868.194689004,2675728.1035903567,2458779.1034817714,2583954.441895038
951,8675285.477194963,1884859.2917953664,803772.2440794309,845088160672.5073,26134425.05623068,8282478.651412291,25773549.130364355,26214279.051620074,2441257.1810623663,2062436.5131780335,8679711.828131812,8293477.202614374,2546154.895241456,2559605.105799695,2530968.2607788113
952,8622752.75614804,1983170.7495270886,853559.7894254002,913111710666.114,26185427.69455649,7980685.011464532,26407113.342596065,25602400.656244833,2469778.53639769,2081642.9857863125,8345544.205041111,9040536.18575738,2407223.2348584877,2542309.518511223,2642965.744580961
953,8360800.4495452335,2039408.6775387835,826990.7640283746,814252219854.8464,25594550.250997324,7835756.20032271,25828192.535326283,26346031.896528117,2752217.300520232,2137093.298088281,8149236.0760509875,8512025.472002031,2733212.979553261,2446013.662627471,2721550.839228928
954,9084335.633495128,1889732.0927242823,840498.1772475109,861207344507.1881,25146678.49983338,7257747.493047771,28063420.037031636,28017106.688972864,2566121.8574137734,2016053.3642913594,8438178.694943164,8692805.586002473,2450819.2988377763,2472576.721127876,2527217.2524764524
955,8324809.167393226,2143157.1949544717,882577.7290100317,864660019747.4629,26824946.151515137,8492689.150414536,26931115.886435784,27139364.493976757,2597886.1671387847,1937856.0431505372,8350501.869464324,9441538.991593683,2751470.740752475,2696638.762781695,2505696.7598592797
956,9263655.90705009,1954790.8063087482,888775.8470627667,887614064934.5336,25339777.936438,7397281.296178745,23873075.056633048,26804129.736151505,2756614.819069529,1967428.1583300116,9056297.288669048,8900488.897411259,2584375.2948231273,2480978.1933651185,2630514.51419719
957,8616193.318483695,2013423.6964118986,907350.6407058628,807034140580.3751,26374612.361843653,7782983.765935311,23946192.125587963,25558013.50018322,2496508.234279202,1908930.679951862,8553614.007418603,8577201.622411035,2606253.8669453952,2351347.37583986,2462865.3557266863
958,7960153.255768766,1965298.618750506,809750.9538179105,888817296701.7887,26960406.250480704,7656225.1249781605,27072396.081108045,27834198.33256262,2564435.287136548,2109575.772644269,8829358.095528195,7855861.093130103,2709599.1386237293,2508733.587711485,2584585.188303865
959,8810712.267329175,2043453.0882925754,872134.9764016115,856411713413.8701,25015182.807981025,7861010.7049048785,25790178.35885898,26508812.167004358,2704437.246332282,1829864.720156007,8459085.311973909,8575381.30017243,2683800.781970177,2437036.299752718,2684308.949857691
960,8874361.738909975,2056230.08122215,851833.1348326053,859706391506.8606,25202020.332415815,7909473.574479895,24878508.64697774,27683807.2757997,2661422.249850542,2034015.6844154852,8671231.1076887,8897712.98235734,2632122.160955875,2534270.017187398,2536732.249777769
961,8266809.916401652,2121528.472759592,869084.1720086781,852334519272.9973,24156863.704926174,7330773.067398594,25361459.82580001,26211968.910313323,2660678.1236697007,1985616.998355708,9015606.39345244,9312794.507679285,2638608.0372494794,2513453.3910412323,2533371.273966153
962,8402576.940313661,2023240.7937899912,856995.8614897027,860907508093.109,27146853.643638138,7995888.059670653,26926211.13915778,25946196.02713902,2434146.0400877865,1918552.1372377828,8529166.115273174,8317910.112485015,2449399.902906054,2475502.3626504075,2494099.361592807
963,9222271.572526349,2135753.1133359917,906589.0029904023,911533141946.9963,25761780.701809682,7995733.246946627,27584240.33529412,26204444.113120075,2464768.53852972,1897230.5662481708,8232986.219880524,8936020.654585505,2739314.0963829663,2683245.3250972303,2821665.033540747
964,8464939.278097419,2040869.1816484546,827190.6135458201,834238814132.9001,26523225.951256286,8263665.525426745,26225271.037088744,26446012.639360987,2466322.540107923,1979516.392738904,8852360.368527967,8209963.277881816,2523386.1032522744,2576491.4527136367,2604328.34919292
965,9089441.202183895,1962133.9859383544,808869.1606545286,927182695451.2839,25698601.094152585,7864350.871268232,27506279.0207196,24704161.54145217,2505014.792593409,1976966.7088564066,8870704.004668243,8575531.528588425,2697081.291000724,2646827.5583849265,2577048.1015630714
966,8514155.096856788,1901903.5275902937,917801.6740890692,857898118637.1375,25449245.054056287,7602647.304977216,24657805.753905382,25397074.271443784,2663617.9997209567,2013413.2823312778,8856523.631220078,8617523.72401487,2639849.875017888,2547603.8175871423,2610158.6264544595
967,8677177.199037282,1966473.5156802842,884421.9473906248,826198091448.6255,25400334.446786236,8037609.359258026,24783897.012695596,25078746.40325979,2732000.530110503,1986674.0408258035,7833688.854644371,7976560.972796541,2495243.084569032,2753516.7512006364,2675144.8887309874
968,7973997.31504182,1954972.848292921,863001.4218053,833738284276.8131,26232083.535585146,7802566.907395145,27712386.444347687,26926093.20661916,2430261.129222831,1852503.8193728928,8328721.089571312,8693917.13963937,2610923.5994689413,2688909.972920375,2501673.4124550745
969,7953254.669500352,1923895.9513797613,861501.5959359657,827881007345.8154,26070240.022558194,7578958.39868963,25740555.846019693,25384451.540987395,2620835.4035230507,1954795.469294953,8666530.229985315,8628481.168293534,2746444.7045997307,2607876.217177162,2444131.857592215
970,8537846.285725163,1893643.2764437557,808634.2496195968,848819448762.1981,24784421.041861348,7667753.864161937,25479042.415905,26110438.437899552,2837316.464018431,1971325.0438820967,8248121.349360148,8219982.147639324,2451544.988064367,2656721.4097809955,2709834.728450981
971,8840767.721922254,2030416.7187879488,871459.6607244092,921270297395.4373,24519940.55524372,8095443.986085558,26790709.633188065,24747072.659427576,2564093.276294039,1971142.6828543877,7904000.486012601,8883449.1066774,2480449.316507112,2693884.8477656688,2749845.4745511357
972,8775455.506638316,1984614.2509918134,804696.6819561439,934950876084.6904,26096025.51340704,7392935.1347042695,27090664.08345767,26975789.12473433,2387940.838388082,1898020.6021357682,7980331.413713398,8523692.34524301,2501266.2332277293,2441129.8186994735,2681291.720639673
973,8672565.522686986,1983349.8364740824,839054.2405611675,896457775063.3772,23777102.10459277,8131980.900472693,27301265.735694475,25678087.2454083,2595742.1963544874,2173652.5788336503,9012443.781675618,9188943.699542291,2696991.0793904536,2494623.769010432,2607169.8374559623
974,8426823.539573692,2019923.3781039785,821389.4311372632,802354408296.9779,26923803.630366627,8023860.559194275,24717888.335355386,25824981.763110623,2813701.6221682853,2133813.061130011,9439797.39945124,8558293.549059847,2404864.846378799,2549146.867356916,2741085.454253986
975,7855427.066265218,1867713.204478999,856501.3403782245,877838089824.4303,26227233.25637017,8385403.795155035,25821546.28302636,26731278.313054804,2734219.9887760156,2053028.6502352613,9208460.454859242,8090682.490319857,2510763.6298311497,2613214.798525726,2468271.1816510977
976,8686527.152879275,1970140.7165451976,893942.8625255655,884377514487.2379,26849853.122248463,8156285.1407783935,25035997.656868998,24566035.108010884,2614605.0901968866,1852123.3168030048,8755279.91659723,8501199.677294461,2496496.496077809,2573723.1572355474,2725507.432770065
977,8141517.150733295,2076400.928521512,875174.7517531504,871334328182.8367,25680751.57810742,7603474.188407683,26684994.391930133,26585513.450930126,2785389.85502603,1940842.4126328626,8917920.720888462,8996572.74608381,2628647.6318145306,2598767.9982966804,2571175.714588005
978,8600780.294138134,1935630.4890530978,811762.4874340589,878251804090.2692,26438735.165368892,8249159.965838214,28186605.393825326,25489228.10133358,2666562.34242284,2004886.3277054583,8735531.070480205,8187460.290657859,2524823.9209943754,2531026.455245906,2608876.0730411285
979,8680670.816267123,1976129.1078506964,894881.0950628995,844594132060.2869,25847995.383366995,7313620.855494943,27603865.27899302,24612562.216709778,2714401.4445368447,1993011.680995719,9126096.190650728,9240484.32926749,2448229.7073856196,2561276.177754646,2543212.839185192
980,8756703.304059094,2050501.030695289,885299.3561409552,796573507650.7933,25929134.938954093,7900294.21582711,26964071.59234298,25330790.442514047,2444968.3294486348,1877545.8673843376,8300819.4750735,9353176.239579884,2463739.3783052196,2652000.2478970005,2494327.8733359985
981,8695100.560587727,1956984.0202802527,835307.1947383945,812949271284.568,24940604.083866343,7532237.222691172,25385349.195945483,26200967.789184477,2460294.2220768,1965832.6087982387,9111747.838261886,8540403.295336409,2607093.9253166663,2577015.941602922,2637037.589594534
982,9066928.24099776,1911122.7824054193,801023.2355112751,855783615904.0133,27734443.077052683,7890784.871553131,24939019.437557448,27570851.921753757,2757237.839146095,2002583.9425566874,8228156.416402426,9242802.228509849,2430232.8560172496,2581192.5258038086,2623393.8372760285
983,8396097.89595923,1992300.9441733528,895028.2107655554,817362573466.086,25162932.136627752,8213539.890531839,25597086.909462053,27204188.394212663,2766404.695505466,1947010.7047279722,8727259.839375231,8748916.58966371,2776185.2289458425,2530469.8442381257,2498595.496978486
984,9166794.959741127,2030172.3668373465,806187.3008898419,865537605247.024,26526532.290759616,7349700.809605904,26723996.6793826,26366731.859542422,2781867.243334622,1980239.0219739329,8586953.694363533,9116864.370807014,2410556.4562560143,2609838.650377506,2688553.2559748134
985,8069377.113796236,1978631.4990636567,863132.2914712232,901694932851.4092,25227963.56931923,7649175.676122772,23753676.981668793,24049585.44885155,2490002.9248904744,1981192.4784423893,8685587.36434049,9108604.624526951,2612730.7032866045,2655572.3453188944,2454590.051928923
986,8034808.16928724,1992440.2481377956,808783.9443452779,878192526072.1664,27480355.452433344,7789951.690283205,26359247.704721235,25307918.110149417,2708595.396944351,1834408.1291375833,9219145.713349579,8431687.220031336,2611684.2278305264,2676962.9574222257,2482347.393313176
987,8124309.664123907,2134565.727830771,848035.1670008833,857995008040.486,24596151.64768328,7631857.89931926,25086894.494655542,26750278.45042623,2738677.5953112277,1929222.1809575486,8005870.397609122,8894385.253567204,2603232.0117620663,2792706.8121033334,2764024.619390564
988,8696447.040375609,1929016.4923187231,827262.1670572556,838768711333.6843,26619767.468521927,8396821.338301573,26715509.166416332,25691060.302162584,2675029.01587441,1986346.2392624393,8625107.889240172,8189028.968983819,2621436.0910029304,2607108.234068628,2486325.675072954
989,8827394.244689643,1905485.4591224485,900590.8729017439,801494808875.5171,24381525.061397493,8203202.90496885,25312433.066592705,25137965.55928331,2525884.9506680476,1940496.5806262558,8827916.399052367,8745926.657817386,2700896.415767171,2668724.7966684108,2664503.2564474316
990,8558877.041531533,2095857.803563017,814301.8058489582,895225031574.2521,24075975.222858325,8041032.526109819,28266277.41922786,25948988.014082357,2583977.211411345,2117443.740306197,9418705.008948687,9119329.283975372,2805389.5211886563,2674538.4890008154,2801995.050944107
991,7879984.255616917,1942779.1630385637,881263.8740155213,866915747599.3063,26162461.752863698,7616641.089757103,25646144.537369005,27374222.41612364,2507538.7842625296,1856499.2718751926,8099278.9155002525,9319235.882392617,2508009.0759040266,2651164.6593085486,2599976.1515914164
992,8446991.86425084,1956041.726645418,895534.7445331955,871664276129.1019,27950805.45030834,7338347.8119033845,26043191.56313564,26860585.316260707,2687717.2269629044,1929107.9184810237,8618621.128058242,8931099.429412605,2501782.8022548086,2706842.2606883994,2658969.3617409407
993,8873765.881417546,1988245.9151659026,858836.5923412688,927622695695.6178,26685207.15303495,7876659.907932933,25550135.753243696,25580333.577356547,2675911.670571942,2171477.5636656694,8387632.490042766,8001030.410087646,2701589.0558023476,2683988.310690063,2459571.748825379
994,9139454.905055398,1995092.5117022155,837998.3521987905,882475275263.4545,26021879.941017218,7873238.251622478,26544210.40912579,26487061.2162619,2819083.4570581764,2001305.4953798512,9149188.084004061,8228908.038751334,2630364.498305863,2631640.6154456893,2451048.317490768
995,8698984.704749571,2078875.9398796612,867015.9828924419,808231620065.7467,25044201.215787802,7249926.428750791,25475910.3676609,24919665.769524492,2519059.125440948,1906262.7617812953,9272015.362993684,8201088.487090989,2619474.8565981924,2385612.7046461776,2808656.064384926
996,8697957.068682713,2126990.1114595844,824237.0534063163,871318562858.1403,24534307.352108054,8383333.655107713,26257825.64599699,24833966.401674297,2568955.854897199,1922637.0547314074,8835471.721975395,9051101.844881738,2581960.6909191306,2742871.1750175552,2627602.9486058825
997,8929366.17581321,1980546.4974505068,842469.0009688033,846989069451.9741,25087047.72549638,8138416.060593452,25756332.824106418,27448023.862677883,2619691.1226925324,1949172.136273105,8090494.238661179,8079423.008610208,2531276.8050399697,2447519.564683415,2572864.451739615
998,9211453.440949736,2044736.8800388132,881603.5086130977,801931394513.8662,26087377.867153373,8012795.727004004,25040786.50049553,24034546.880831786,2487435.080704415,2031040.3129243066,8624080.252412897,9080163.590867665,2633944.4906144757,2617449.8627980403,2788417.501862637
999,9208856.982719837,1810144.6671946966,845513.1459238592,934379277556.9729,26204387.17242133,7894677.432749783,24514518.752870604,26557445.43724581,2444677.8488561525,2116591.282306149,8315625.807267945,8890256.779818665,2716472.8375732396,2548761.3601136697,2745131.749004104
1000,8081278.5174418995,1979677.4727308038,868050.3154051696,827469115680.0325,26429314.132037345,8098513.376269828,25376161.489674762,25310957.853337627,2792103.4201313653,2009495.5918134486,8533084.701110259,9261060.018831078,2522411.7058398174,2736364.1772168633,2571263.4821504625
1001,8459747.877513282,2026797.785808058,867237.2799164662,806612185786.1105,25136927.514222227,7294753.116658688,27250465.3151672,27512176.606577106,2770076.287286738,1962633.3961162623,8800281.942334957,8787602.507505447,2687288.738671676,2532029.127460064,2600402.4175557997
1002,8646994.363002637,2038062.94119476,801393.7822289348,908917887695.8425,26101432.77487028,7935635.19704922,25206559.277687937,26882416.77724722,2669657.776676278,2008586.6647296967,8762340.444981562,8659227.52178007,2566332.953945058,2414598.09066701,2441876.078658816
1003,9140442.092828253,2045811.4220696408,918339.0644003574,837219432691.0652,25734756.267290086,7479882.474344758,25521777.736840058,26424320.50619622,2473672.960401228,1995780.4116018398,8085025.660732103,8199378.771512623,2812912.9827003065,2478945.6092613186,2467254.3785619717
1004,9217381.876233708,1964904.997827033,892394.9262489743,930859482425.073,26092122.162653934,7766069.35538732,26003852.29480102,25101932.16863406,2515142.976439678,2054021.847820719,9060321.274437783,8818370.74204468,2549997.537898835,2495617.0342219435,2698180.959136027
1005,8520858.208755925,1878565.4109423037,853977.5891376311,891778089658.5046,24004449.47469842,8304725.336229363,26522135.335004207,26072724.422093734,2416299.7066110405,2170084.5552937025,8739462.073879821,9034017.872368464,2617487.790865896,2512427.8105829023,2440269.6402521203
1006,8490915.330174264,1992250.781801802,850205.5468254732,854608719180.8661,26086359.83505191,7900834.145074311,26098690.056653194,25767974.345777195,2364988.8520382983,1890748.98847067,8743160.215403086,9139751.549806003,2750536.1098832325,2646748.506675867,2590464.967917216
1007,8882452.208327094,2013212.5889948213,925336.3505476869,912176829918.573,27642337.895561717,7522171.1934179785,27125265.086122222,27190609.58102277,2628114.0635348437,2089333.9153295902,8613835.791929698,8266824.073810851,2718189.5014968924,2388724.9510543677,2772370.1261108737
1008,8730411.368515799,1857683.5582146258,780910.4052987277,903066810625.8345,25225778.033149935,8240780.43495194,26247449.774867576,26265718.603051584,2590264.199731003,1932487.47306906,8776529.095287513,8613981.157370958,2556816.9854930597,2510496.7579460316,2495769.812639773
1009,9164417.61222025,2099248.06333737,853274.153615175,811606174894.1034,25438350.219164263,8234065.5902615255,26706153.417568438,25792440.99299194,2618728.2649000133,1888241.596198713,8828523.516009701,8086862.385030728,2433731.045378867,2573615.8648440344,2501016.275758903
1010,8248548.269668614,1974536.9915466316,843572.2111531497,838667404597.0282,25143784.845007658,8100615.091276797,25556376.736404493,26031346.513993263,2768198.3726429283,1966129.477602565,8688230.138537958,8520783.135979049,2592042.339034149,2586186.6793665336,2727555.2050377126
1011,8374092.040232069,1848040.1128177494,789270.5309266734,921230237876.3928,25485897.496578105,7173170.02822122,25008890.753440175,24067394.90864225,2743753.744339658,2127899.16795245,9158687.714793818,9244092.961376598,2473123.556962521,2671406.770439329,2568230.1815029536
1012,8243921.700893629,2133294.513073736,844112.4512247803,862255824941.6642,26099319.52075988,7561917.234819686,26354217.749773223,25209438.866625354,2783474.525837648,2060868.4399728961,8382018.589430696,8613834.472049577,2584708.5340581876,2541256.849531905,2498386.6863096803
1013,9225114.4729122,2067112.6561319146,846885.7778975457,837899977297.1915,25423179.598130837,7382003.584379531,27154073.197490387,25414893.944040522,2734776.6046326677,1924655.1795136384,9300517.163583422,7961813.816823501,2554188.2575147697,2520586.8505226234,2476917.9391793963
1014,8461358.23337714,1958863.4056337553,803917.4426299051,876665011694.8372,27064095.900681283,7462423.038756192,26041481.78232675,25891782.481216066,2466195.6069829725,1896245.492410069,8548198.116044406,8791102.809358628,2628385.8767790594,2532283.9446229856,2406984.0384157887
1015,8617377.706202565,2092530.1399283698,859556.4853859671,907621605104.5444,25412750.916817382,7905284.364547694,24288646.128489457,27674715.013720967,2688412.9792923355,2092151.9576294746,9234186.905505981,8693142.992303824,2719091.064152889,2565290.725004184,2527689.263785975
1016,8475455.488529813,2137907.189242175,862407.0390597027,848729347213.3088,25467276.64887572,7865796.502004313,25357856.77840792,25366142.82267882,2599908.1704174536,2142274.658897207,8676327.115942921,8361998.075063605,2514310.89871021,2696141.284956194,2578784.558538545
1017,9000912.55441044,1951939.4425407245,875014.2403882743,822338554496.2599,25616074.470980518,8227244.896808195,25144879.415935174,26390967.043992937,2640766.6211038055,1997008.8647274044,9142929.451001676,8501703.55967537,2710339.8682863438,2638190.2247493993,2413020.847716715
1018,8101580.357235999,1927218.9996631388,891047.834440312,837985714079.8629,25516730.932877705,7829447.015985769,27748885.483491533,24600170.04562685,2538505.5861642174,1935937.0520593103,8171722.394722524,7900835.35159062,2425769.4259511265,2388219.979801256,2606259.6726143137
1019,8197428.403385076,1889394.6715906186,910549.6690641751,865472917242.5282,26565415.74694819,7731346.862987793,25579571.325335372,25790850.570555396,2643595.8908146657,1958790.1864626182,8652191.230963157,9071246.070291443,2644210.508503045,2785131.2739416608,2711924.0619876366
1020,8641373.922518468,1908319.9792973183,924322.9423772078,891544712229.362,27176763.508109868,8512423.469966471,27352533.15372943,26562740.65749271,2732847.4378430364,1978190.9407677017,9278922.822461735,8419191.428647107,2522255.281068624,2754219.530216615,2724528.6747013964
1021,8491836.741144523,1996173.8202720012,853455.531772277,876282824801.3882,23883236.302552484,8252337.166365683,26857736.711535353,27223403.235671826,2524649.7628458436,1847834.8840441972,8259749.194067729,8950239.032654105,2665748.2035144833,2545984.9717624304,2575386.638567482
1022,8438199.707986655,2030194.1421358914,903013.3640652862,921589753183.5425,25703098.655568704,7807209.769223925,26096604.16040878,26273631.074438967,2734071.459351779,2129036.70718178,9346875.36646367,8702457.40471805,2515903.767116997,2672852.7595788054,2587631.351447719
1023,8612156.01320844,2106592.787762931,940005.80633065,849182735422.6326,25782495.094246455,7610947.102627747,26027792.443154246,27084778.507360335,2553427.631538614,1988858.1388585889,8172288.178999932,8823422.33045534,2637556.583663598,2586973.8123925095,2370562.135497505
1024,8744774.879542425,1952167.5288276593,844811.4365008849,860705359658.007,26451596.38228765,7739448.646035194,25626145.210381284,24905205.368431978,2582986.9202459664,2013074.4112725342,8596022.411683796,8184310.441438542,2583043.7179174675,2695422.80048735,2425333.9063833584
