,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
430,9032397.789629797,1977390.5210884118,897863.5644754397,839422346101.6569,26277505.855988145,7601407.153908721,25296706.4295991,28269731.86413886,2676539.239008256,2021586.205304725,8874712.999780832,9259734.222661827,2718936.902700198,2843826.4666808345,2419564.086373
431,8628888.54059007,1846011.3078392516,844674.2943191564,912633148764.9818,25984881.404638246,7263926.710903866,24853221.749349732,24610617.163723744,2574861.1344845085,1982661.7468669717,9009713.667643597,8012007.98255856,2562571.158173934,2580630.592034098,2477488.48223073
432,8413486.391630458,2158251.5948884995,928796.6137185618,910151987686.0691,25858710.52788359,8161493.618996099,25936217.685963295,27550569.942210786,2706855.045608332,2111836.2762086126,8461251.13475439,8959350.349526878,2637702.2041449696,2497907.5391907953,2735927.2085934523
433,7958868.07570206,1916102.9902039184,793087.8081665122,832002023205.975,24639727.565838594,7700208.748801246,26628138.53757806,25957282.57829987,2655064.9245449915,1814549.2015668843,8551563.429020263,8449572.189575706,2505003.373997089,2597369.291253342,2583354.637959347
434,8619310.404045358,1941969.176960912,840721.7709937359,846421889881.4127,25215850.471991748,7426115.564278064,26474777.926185273,25497894.742030837,2555240.1983869444,2175934.274875573,8439112.4502767,8548689.540957712,2572163.875820014,2570760.5823023175,2525250.580519714
435,8541602.686094481,1845170.4815789522,895435.4688775439,921732385933.0018,25918245.72994762,7692099.395233684,27326497.454823785,25391753.34505777,2789579.159736465,1980902.781899795,8615838.513536012,8673472.926786842,2653265.7040446224,2562451.642033761,2534584.5514847343
436,8871630.855301129,2018214.119514038,857038.397944388,916686997162.715,26420852.923666816,7788041.369461119,25410783.714820366,26378487.42342326,2701864.715380534,2058604.9593246882,8082507.575784812,8713092.216379121,2556952.5898483656,2760257.2076978027,2826086.933530852
437,9037297.816453256,1905969.7727707704,836839.4705989669,829251144892.5966,26032021.642225504,8364660.184481336,27047587.99089147,27136051.739740256,2583952.3111333544,2059011.1625010993,9282329.187835729,8013664.176298167,2591030.6181106786,2704222.558540996,2604115.4580565994
438,8913285.554675238,2100045.831970499,834188.8070008516,903478662271.9706,23603159.323756393,7480308.38661499,23964457.188062944,24284013.62625688,2574331.586461473,1922223.8413775226,8699152.279350577,8470663.34245155,2422246.2249508323,2751312.608577988,2767059.680988469
439,8248914.065591397,1997011.4664798996,901749.2783085975,890417529314.3694,25532500.710578293,7824116.492020681,25290586.884994783,25580380.382373855,2670476.0759415645,1952353.080421241,8203653.365566343,8664741.400355278,2696085.5771960565,2465226.999791458,2528532.217122404
440,8425486.932011962,2013141.638919388,916561.1832934667,912158637060.0826,25990181.974495728,7815063.757465395,26534649.239760656,28126354.318170607,2500504.651198596,1890566.4508096562,8138760.393177627,8179513.289271315,2528826.0998222283,2708776.334220307,2820040.7098140763
441,8961783.559289953,2025668.3788185867,851859.5289912345,828457484276.5558,26208625.23571355,8155840.70524876,25666911.327048715,27084941.914176095,2699794.833188648,2100270.680236632,8715286.740310764,8827361.12465901,2508503.283162728,2602266.7194598005,2442978.2549677854
442,8408347.206553636,1898614.7724058207,838814.7457928389,833686238154.6073,26783851.08079499,7558006.259275668,25692547.149256624,25900692.935543966,2430796.505710486,1975901.8762234463,9068480.964808702,8780697.79278906,2473473.2056425577,2603422.1921995706,2586845.3385052737
443,8596374.422329389,1877613.632753674,918795.4448955653,880135413703.4124,27500229.143497504,7732745.274635094,26214318.36565055,26771197.350156996,2661312.8906331346,2049629.5744565926,8548277.653460681,8941695.495155863,2582926.437426045,2550343.1743450835,2627443.618736697
444,8892601.086044416,2011866.934272266,893201.2250488917,850519640628.8147,23748376.174308483,7544896.847333638,24660867.21245824,27421823.55645748,2797507.9458051575,1939210.697782944,8232488.536525976,8322328.328082419,2479404.485864289,2695948.638594728,2571727.175295583
445,8342311.669609171,1959399.63608249,798257.2932971325,845344741743.4785,25194672.44958666,8430456.59680829,25023013.8977355,24989578.296555854,2621788.112515843,1921468.6553417565,8891268.97636769,8203761.756798108,2606020.5525808698,2425589.6136392746,2707936.57949886
446,8865691.175309565,2014556.9500273915,866660.366297534,896558735053.6895,27432934.26995236,8037598.516323594,26232974.11100773,25173586.942113552,2493684.9894660795,2011972.0133645225,8349963.790862896,9150456.40737121,2613815.267125005,2593901.4992822073,2659447.8884737035
447,7952919.799375089,1855866.6346215585,886259.930424292,817401582830.8691,27523794.17067436,8237043.709460073,24971047.221281767,26760332.995235953,2597442.8460021834,2023384.5168345978,9082125.19886085,9202597.91151914,2580850.350086239,2661550.123723129,2719940.7828634344
448,8680953.653055156,1879129.3988368192,906702.5879102712,920451979598.9869,26213301.390808955,7427571.767765028,26496379.277862504,26772373.51886802,2659481.8425478074,2037487.006150506,8574065.965370199,8643677.39166402,2528212.1173929665,2668045.2662159177,2607135.460598232
449,8054443.797358828,1996731.6425487166,857860.6131431593,902893340173.61,24956071.167687144,7619239.074021082,26361633.08727795,25370793.0751108,2750784.7939487677,2049328.476541179,9127071.75622567,8304180.973469195,2623242.466174901,2775273.728504358,2739129.3337359014
450,8455662.901142396,1966710.9864709354,934555.7320248747,831321310842.6497,26266230.7650635,7537769.811864836,26299116.74629848,23811621.37505671,2731257.6256928667,1986080.9658132899,9007550.84236086,8028965.892320579,2472339.5862176237,2803684.862851991,2774156.2994419774
451,8782526.39232872,2127027.4319141144,799443.5381360413,915323238682.3765,25492191.7543978,7950762.624246919,27270028.260824755,26759058.58412284,2613296.4964139624,1969852.0068360905,8628247.16888605,9023746.173733484,2719715.1344069857,2684108.097832034,2729069.8533606515
452,8694743.476410385,1965892.3386095248,858241.8902841189,875714887742.9602,25834896.902743027,8212049.198109256,26816921.153636403,24064051.667986196,2588847.0342673883,2075404.970274891,8668004.66118835,8459933.591301607,2644557.8826977303,2446786.7840584354,2372597.3280625073
453,8219494.30014329,1876023.7060717652,815042.6505432443,837551966303.9993,25318034.11391237,7825295.620834611,28044167.9063043,25412287.55610309,2765700.432966957,1908697.4697558987,8072200.60577019,8774215.214850213,2591169.21396726,2770375.0227945587,2771236.8409904153
454,8284202.1370647615,2094853.188903669,897453.2250712357,837178032708.4213,23565194.677076533,7853168.192546904,26546275.499396067,23894786.745391157,2719504.9418320092,1947991.2935171253,8388385.407133183,8896907.012266794,2619509.3184533217,2706400.5102006528,2568880.3362041134
455,9273318.903961975,1917927.942834962,855897.6708834058,854393734116.2369,25359377.57386967,7786463.823214597,27019463.785771795,24554469.11846862,2627077.5643120892,2028776.0735741234,9035771.983155172,8671241.161020108,2627208.400624336,2558953.973836721,2741716.7361515085
456,8393632.70687295,1827817.9182787691,879930.4968017848,890938979697.0857,27062792.843627315,7933792.295738177,28123114.22317885,27625869.732328113,2550250.024851614,2103190.706249588,8819342.122172289,8683951.26898027,2584965.782609158,2671475.698634765,2459001.4716320317
457,9252204.377642049,2032564.8526238936,885529.1580688934,922654129315.159,27936605.141467284,8383778.010566358,26170647.33849034,26250650.555270344,2436566.474890485,2050993.473326966,8721776.914565567,8774518.209400557,2432441.7693968588,2535194.631473204,2756059.161430236
458,8242783.43290408,1883942.927436574,897184.4459003634,850187983999.3143,24872988.3795609,7556495.13874043,24647496.177124485,26629377.365073487,2430269.4891894893,1924159.2260525967,9113328.131284248,8004079.506302917,2568616.8294225116,2542648.8430646094,2631248.5692208093
459,8288291.5514471335,1977674.103367731,825922.1867990218,868267475638.9302,25874681.123096067,7385871.880148028,25976095.78976435,27333552.383325644,2616066.8176432867,1936916.3814652825,8183849.687068162,8588270.426843978,2691091.603237719,2524231.6793327862,2724796.957307704
460,8576251.057397107,1920387.8818543793,874553.144002602,813121627067.1813,25009084.552219808,7403916.150646939,26282266.324031893,26015370.437799025,2569650.022090548,1995325.1273623726,9273214.094786406,9186922.155088712,2535471.154648235,2564114.3869860386,2413600.502656089
461,8632041.216983402,2080469.7983578006,803211.6898048192,848344634798.6194,27270303.002679918,7282029.795543941,26011371.75139991,25525179.29525578,2484330.389606869,1874890.3880378194,8575096.88976228,8485082.970439367,2673022.264594401,2797353.067023461,2833191.370119636
462,8192337.321460994,1886757.873837304,904474.4330579606,812564014811.158,26154990.777483135,7972444.994080039,27044977.742974788,24472110.227607302,2650047.920686439,2128851.7533019306,8483208.861874716,8768608.201946571,2501455.9984835656,2603524.455173779,2690596.781334479
463,9071326.682104647,2046752.0166833282,867577.7001771284,891477786159.6526,26115494.815911297,7993693.445967417,24532044.22639567,26406061.98592217,2651843.8288775985,1937313.4249295478,8275718.381554704,8976021.065188415,2620782.781883022,2803279.2340395274,2428039.5855572927
464,8736952.883551262,1923300.459316519,792981.8824259391,842000014768.5168,24546396.573237788,8533574.791043855,25365101.497627344,27699165.11167309,2607117.558388209,2023856.1993903946,8413984.517696878,8745126.309393108,2666354.0011452925,2518434.5532732657,2569765.923726236
465,8949847.588350458,1881771.407890342,876059.6486675006,887304387053.0511,26274484.367243193,8296650.453538186,23966743.050947525,25715567.571366224,2531294.373208885,1916053.7293155803,8617053.060797667,8586111.00017231,2547331.886320425,2493094.4040997825,2604660.848476272
466,9301607.981560461,2126191.238567541,838047.5042489762,889322040255.5247,27152696.34339352,8205219.998514677,26556944.99909353,24830904.818123445,2552338.341454748,1967117.2159961178,8386081.726300245,8646944.615156863,2661195.198284026,2572469.0166121246,2487773.703784319
467,8941277.174412154,1972039.284864017,831813.8564417338,846333409802.5842,25841713.738456197,7657098.061088468,24584698.31076803,27358302.081362225,2692855.4983163304,1969987.7550264536,8358363.360703067,8625084.549148465,2669410.320620863,2452024.3237634758,2600427.9494949556
468,8710436.713304324,1885865.5983452988,901578.5627923212,881359032513.6377,25504828.57746068,8179103.438995472,25668735.683512587,27460664.70450338,2440605.2364137806,2088037.9193635767,8476272.679453928,8525538.95686197,2827726.0629816363,2635443.317346071,2583546.637806229
469,8513807.497850325,1979801.215639485,888826.1473553606,889072017865.3882,25099165.669701666,7505690.971287615,24741450.306030247,25350401.87374324,2741042.0747811575,2078881.649882279,8340110.947072774,9287561.424605643,2700666.149213231,2620211.6755423816,2605812.2191524073
470,8596176.466156865,2108552.3197763413,874459.8685029892,820189521244.6676,27987764.718054622,8187152.326024862,23493265.34032527,25499233.92067389,2605290.138758896,1994899.674950983,8351889.093555751,9197221.568022192,2518897.26625171,2592950.0050269035,2652365.369949406
471,8248117.226763483,2122966.1701589427,871894.7912115051,920001148005.5752,26385145.147638507,7636166.940747721,28383803.713697664,27297785.45853554,2645005.826509268,2022979.2869133735,8481104.371130943,8117042.665125994,2574133.6744054183,2652769.928017371,2641509.662276721
472,8140221.457208564,2051959.545685999,867146.9475707575,885414179292.1392,26027596.226257946,8014527.425331943,25421354.79597103,24577982.621652562,2661862.6539409175,2114980.3647061624,8198172.689939361,8723683.572564676,2644320.758621511,2591806.3843309674,2646656.749336562
473,8824918.038412131,1967161.8985537812,835970.6158803492,897818369897.3942,25328049.187257737,7385161.581968546,26579311.74796147,27034375.131882265,2506749.7143028514,1920582.1917499015,8448860.398591282,8632696.47928269,2766273.2734296243,2501758.381646706,2615499.909408066
474,8182892.276835936,2125666.9263873366,880125.1876778104,926426674591.0287,26905082.968406975,7600222.982960828,25870334.296614286,26430849.260851663,2531968.5448284815,2043909.0683500124,8056846.394983696,8813624.888099648,2462987.830536948,2575095.227489508,2430509.2285951115
475,9214986.952485569,2003321.8374786898,854068.4004253873,859366153522.0189,24336940.7854146,7400241.223793822,26712722.771713287,27464378.415786907,2519922.5822114977,2173010.8294950053,8746903.6280461,8784408.86088193,2512093.9422804983,2647913.3450160255,2582301.998425484
476,8287339.559587382,2005153.8645369597,909664.0799994961,919849771368.7378,26246856.594883822,7718067.151655441,25786867.141234152,27647051.957311105,2601405.4865220175,1945988.1744400975,8650831.646019999,9013233.20061268,2467546.942327715,2610186.4790400993,2604352.6819385164
477,8420722.63508446,1951103.356588264,888148.460194277,906472850825.0715,24638860.696382113,8010237.338550952,26884583.973907907,26059197.655531023,2476144.934352866,1958201.6906859195,8452228.819399511,8274979.466671686,2564545.122437645,2617589.1606983305,2664509.812313728
478,8987097.375965403,2116148.4647538327,807944.6765248834,850110512379.6643,28209171.718228612,7616639.598742427,26355441.156144656,26813236.450391013,2528735.11248411,1912436.6671574481,8502288.154008247,8183906.955012399,2564773.422079346,2745838.1656099884,2691601.523248856
479,8829599.646797944,1905425.2531335861,865392.9995532396,855790127123.63,27072955.259982757,8287083.863081027,26335821.4573747,23931044.03570717,2573871.9475363037,1995266.7801298096,8401277.338287836,9252985.457414107,2747927.4774056613,2431434.0355108287,2582446.2977915416
480,8751187.692683496,2087742.0708989245,821526.7773949039,873768079911.3302,25956338.679145124,7859060.71943598,27012495.80884861,25174641.205814917,2484216.7342589577,2104296.1621660804,8313967.771102386,8412992.903978163,2466097.137022609,2584523.7374176597,2414817.302665149
481,8303713.777919479,2029624.447561325,851185.4950284162,863065837834.8451,24643727.08142474,7774021.101457465,26013953.205843486,27126502.166729324,2573991.7846526094,1974817.3170604005,9179418.265740842,8584843.191640394,2776587.6368580246,2658260.742387835,2455946.5547786355
482,9152991.417820346,1837425.9803774587,884411.7088203996,853578976021.2003,26035082.76096505,8326843.309708279,25497376.709842913,25553792.830665674,2677405.2902609883,2044746.1034448151,8898863.726941288,8225186.292956256,2543016.177696626,2702012.266512329,2517832.09681056
483,8219194.309356277,1880862.3810104027,835814.7403349839,822398943828.0052,25283846.646556254,7466556.365232361,25620161.873925876,26925564.16099274,2449352.836084575,2024160.0368569572,9001148.665286828,8901663.240106314,2590816.2082726564,2371909.678449207,2643024.750475134
484,8167781.520928555,1987812.4732602877,804804.7332864515,833117010189.923,27564809.099425107,8222360.273442371,26279002.774825536,26069832.15234045,2503338.2480727495,1956019.0403335819,8810915.562620496,8809796.251724979,2551227.591948849,2469939.3627462275,2625303.2447796436
485,8416877.866028853,2085249.294059625,859851.5361826235,859958725287.7465,24118552.262702554,7854237.92623331,27369925.749819092,24805116.551157,2608051.462437388,2038706.3708946013,8439855.90148671,8692378.615836635,2389359.001186063,2445565.9241284532,2616997.8896483015
486,8866316.441679956,1957170.01025214,922072.1014425163,881126058741.5615,26316778.92096646,8123023.288991399,27168926.515391417,26334326.9316897,2756677.1591813387,2113977.990961173,8151986.169825362,8454938.955442384,2569772.953540007,2689037.5069088307,2733198.0694693904
487,7928866.925651065,2043201.9404293487,846148.8499238609,830129816829.9242,28106349.163963586,8043373.21317891,24784507.628875397,25067189.46951736,2728755.351989604,2068195.8356970078,8768893.536540158,7968774.472940571,2478697.701957126,2612539.532691131,2625928.409088768
488,9110705.6109999,1878695.106218624,905098.1166411195,863360083735.3799,25650284.500965673,8100936.117173076,27024493.057906725,24940456.29164013,2798021.008203001,2002561.4910982274,8899821.281158159,8039353.929069921,2751531.505494961,2566869.2909717034,2642159.5572801926
489,8437279.191849882,2111092.6071027736,823018.263538138,847899976404.567,26327946.97840696,8140573.060809921,24264062.535513554,25880195.691334825,2523802.114117712,2008123.2016616603,8294335.22767588,8388693.684756016,2529855.0650243945,2509313.5247892994,2577735.2132168133
490,8120167.637436359,1892646.3068649129,812474.0682288595,872933131850.8032,27078867.24944384,7627871.691246585,25012523.14394773,25196285.308277152,2556169.6903554644,1998001.114419391,7976295.834777228,8650817.914146043,2524391.986444637,2579098.814158552,2745422.4333168925
491,8583804.395274878,2045112.6148309854,862237.5522696549,925728587194.1534,26773972.914215267,7968886.863535324,27728277.639114033,27071324.96238725,2346867.943730316,1953104.7987890195,8486392.735265192,8767822.061339373,2572105.335682112,2507342.542287234,2652735.2317383545
492,8281941.434957204,1932219.952968568,894773.9582747786,857503309527.0924,25852040.992763016,7660656.98091036,26653306.467543412,27210201.40828025,2425586.5066215456,2037597.8942040573,9085244.338389833,8979339.1305153,2441357.3370364374,2574923.75629265,2606347.1464264914
493,8885074.614471013,1904383.1605953833,881415.050098502,816621427107.9988,24401646.11125914,8076188.717146151,27037189.410016768,24753550.016185466,2598037.887017997,2001040.5734662474,8942195.710482594,8113165.289306496,2679612.2706434904,2434240.4869038262,2642828.4778730194
494,7993573.521076407,1996577.1786099991,901718.5108319678,883657624894.6558,25813294.814077005,8290855.574475944,25796828.93179892,27892431.46802896,2721992.312299941,1930172.2553671042,8653518.442522515,8107825.4005207075,2506145.2463228414,2645806.316370567,2635963.8898661253
495,9044256.570362953,2127321.3060408984,901135.6529482808,848511314043.186,25017488.421034206,8377909.689507175,26301757.94313726,24277532.44945977,2429479.470983023,2029253.6664907762,8652310.908425154,8411417.661672654,2498352.300683628,2711396.443144098,2495997.303056956
496,8870588.130772432,2010112.5356565819,830691.4787773566,862909768418.4835,26973047.545592405,7623449.649875802,25307975.327278703,25828449.364208587,2615363.343955343,1985147.765237045,9317540.461132756,8807867.156617345,2460451.0344659397,2691632.5770345805,2695705.4608035157
497,8681478.53616218,2026883.6715411555,823601.6200992368,794309004353.6643,26151593.11279878,8128818.675878223,25304667.234442085,26860541.477875385,2599604.9688613266,2002702.9475588957,8757524.547712134,8592499.22455709,2686809.284418424,2467031.236176404,2661990.626259214
498,9149280.785898417,2089291.060051307,887265.0076128984,930259690503.5188,25520713.785554018,8401117.073993534,28245267.37471147,24880390.080734868,2436911.2471376555,1950513.7822466225,8331924.505146885,8150261.364017833,2535238.8956793756,2672892.825558233,2550250.754514166
499,8253675.741239574,2100586.074903317,847783.3437015766,842111159761.0515,27254874.99884666,8222744.291361717,25876088.249518268,23966781.902761474,2374872.546823151,1941130.618447869,8919215.6127167,8262272.318823862,2657895.749468822,2744052.7953152275,2365809.342740444
500,8409779.686448934,2003628.5107267392,934237.6547375977,853204797039.0637,24944826.647556372,7795328.606390067,26408319.54672967,24635150.046723012,2604754.015545826,2035834.4199360348,9245851.887440909,8415611.435165063,2641910.2644601874,2591686.0552833565,2589996.3664808758
501,8914692.545781381,1987529.851673064,871003.0828493739,868496665585.5203,25616086.40899648,8341314.429559309,25554542.101009052,26283116.11821172,2534778.0626784707,1957425.0631610514,8796950.783450624,8708713.636169028,2501190.680223841,2547418.774912267,2759031.0518344035
502,7909681.67413539,2004126.5738506075,908047.7179336497,868106120854.2712,24453566.337892644,8179726.446777157,25762472.79181043,25576259.71611525,2453347.5905306214,2116823.124265392,8410811.285538845,8684966.541006373,2599269.572757362,2438908.0167369815,2744622.895399343
503,8427115.616836753,2075573.6068767807,889620.429840057,846097716022.0625,26679203.71191133,8100582.712331499,24648588.293096934,25368063.081200626,2470548.0044616433,2032315.0253003968,8600980.03538709,8908253.131709453,2669542.748252642,2532109.877002049,2559126.8598315623
504,8662337.744397804,2054756.8462730413,800135.6462303562,834739996555.3386,26850876.132764485,7830045.370339731,25140940.04156156,24387872.181534342,2716111.358419752,2034322.051043187,8589252.324393589,9012474.698973818,2563879.018821895,2542291.2312103827,2600667.6087351
505,8712230.014559148,1899756.5029967017,865613.7154958191,860607923291.084,25640438.124492943,8303287.790190922,25373718.771013007,27183743.108592264,2501255.460285658,1990421.6006986832,8268174.62020051,8272883.953549406,2781217.356117669,2613410.734343399,2543706.854078318
506,8922118.919106858,1960192.5228863128,837115.8734928131,861648766408.7404,26557851.30425412,8187712.13769608,26078672.660711564,25683901.64344162,2785366.68589604,1813974.1770644833,8834298.273833834,8249890.859837931,2554987.929970194,2456249.8802782395,2696085.0785815762
507,8627427.04777098,1937604.8792762784,879154.5388226062,873648832178.2372,27682072.646391287,7747766.560569957,25601423.594750766,26260646.294263586,2602140.151267451,1852705.1352849863,8927638.570590423,8736543.987057485,2617889.797102915,2521943.66151108,2397856.6044614892
508,8372816.654941747,1900811.1613502144,834997.7650375215,938589980109.0563,25624666.57408229,7760733.1508945245,25698601.331817284,26017434.475282192,2395718.769914746,2085563.278638815,8570157.673314098,7973592.041109866,2702717.851992143,2562643.1842195243,2801437.4896367616
509,8440065.104776248,2037238.1660503019,849828.0592109429,877675172213.244,28035691.059279624,7338908.170503357,24243507.641790763,26867627.48523095,2671352.9993356317,2040788.0352576016,9189611.194646813,8997973.158802157,2745553.5449093096,2596408.4118020795,2436826.080378501
510,8378363.257838928,1886795.6264795118,841143.808066579,924599189980.4309,25552350.504601154,8280012.224339517,24318374.46296963,24649512.263168678,2717448.9072573744,2086428.3559493194,9193614.985726964,8250427.619478051,2629936.5230849544,2708302.941727221,2438670.1623296593
511,8335404.189893792,1982380.571474378,855888.0443018756,845251915635.0284,26389055.321282018,7735033.804534372,23691746.092415977,24675420.755750965,2638744.421746319,1942562.5098789425,9006493.11614269,8275577.242240546,2646367.843128184,2621615.8695496116,2490421.936100524
512,9104427.020462647,2105349.074971158,890609.0016170088,846632021565.4694,26400697.715114787,7825828.741945633,26713527.60053185,27101691.137539126,2588390.6790076825,2064730.514979858,8586376.398792416,8809116.55803365,2636401.7467571218,2476445.1239240197,2530780.245245155
513,8452651.46909634,2044217.5162842758,936481.1792406505,884625200502.0612,25746956.339193135,7403491.865264194,25293893.11234896,26062442.494696874,2663939.9864207394,1891700.4043930755,8882551.200018678,8717805.944090066,2587921.7002985985,2516140.938985919,2433288.6354555865
514,9039755.33587126,1950823.4481010034,852784.8445336793,883194777025.0881,27281609.42972617,8283161.6751824,27411470.41462431,26919426.56620427,2473942.3044196046,2151471.145038592,8577733.974692315,9031417.532686856,2443862.9221395636,2544137.731858292,2518984.5621250453
515,9059237.196410004,2076769.5875797085,811748.4417607678,844476086310.1367,25365697.978375677,7587457.578563639,27079279.438277986,26390079.751411293,2483115.99874507,1936116.3377500628,8504288.958230315,8962666.91696465,2478275.342976972,2683315.102045269,2587509.7364644767
516,9014794.289409455,1943546.889716708,886760.6653521378,884114000580.2596,25677732.891394887,7339650.060671924,28036465.36973617,24684128.68196095,2491956.086283436,2017712.4830347437,8508768.442332607,7841985.856233947,2775489.264538359,2730241.528100974,2759605.8167798617
517,9473887.205027925,1881253.7770278507,881519.0002241775,902511680796.8647,24905135.110828336,7656595.0890332805,25472298.150319844,24869442.867562737,2464133.7864298634,1948889.7126876973,8716764.999892553,8909288.124176737,2493669.5251693637,2614340.8130793404,2656983.833147699
518,7816360.413012001,2152446.2030760306,822541.6234438088,852439156871.6915,26952507.519700214,8332003.734129681,25629514.362326086,24322170.709916987,2539232.9931190573,2022441.7757942942,9374568.366548033,8799768.954718558,2579716.64801026,2580956.861303747,2648241.210229771
519,8663336.282958716,2049161.5577404674,790006.6177698062,818785199524.8384,25281658.56641105,7416213.65545214,24823001.589712944,27518101.87743598,2653769.3506874936,2121184.8149271086,8911831.094060395,8698046.246984335,2563917.201931277,2535391.1195988157,2459037.9801177667
520,7852006.817170749,1864223.658200538,853461.8380673898,909493646471.7295,25021287.22483175,7197991.469097748,25513762.637427393,27440564.25552518,2662525.5192266335,1885613.5545522475,8424982.607147677,8383564.072631577,2679030.26534295,2666658.141023237,2710484.527935167
521,9335044.89349173,2103992.2484951885,920340.0563496524,837951061345.2461,25972826.96610325,8354821.353808165,25486075.754768122,26360642.472299088,2757293.5151103176,1934998.3934152292,8451296.838434355,9351569.108564857,2681235.5499515655,2702376.254576742,2678174.6718904073
522,8590925.682507584,2070190.3577105335,863930.1981038782,891560512656.5922,27663416.45040522,7644906.810903245,25418321.870131616,24489699.81270948,2726131.2431296986,2073716.863381307,8828799.812005313,7905811.514525069,2452281.115027922,2650812.0296070646,2607492.3430735776
523,8462202.233536944,2001019.9148720235,853760.0192863239,826824951262.5914,28080735.886101205,7682716.329376612,26055165.02368194,26927835.887619093,2518038.6419295683,1923666.0928141845,8587608.233872442,8429053.079770382,2453720.874193394,2463608.1314265523,2606795.6413919684
524,8761500.000020435,1929028.806550601,858540.9616701709,865027659427.3438,26677787.750034634,7787388.962678004,26007612.691780306,28098006.670024462,2831786.6241075285,1947562.455535338,8681734.866103016,8348728.111252595,2783263.67310843,2497858.286903214,2585886.151185981
525,9162818.87981988,1964355.6681689247,836856.0252224818,865982649974.6383,27264865.12063905,7733969.3960015355,24750228.667625513,25875103.781553525,2602114.3354562176,1990753.0551887262,8654671.230948944,8213287.992597878,2723878.5925179166,2736793.123096352,2632467.6847513365
526,8172716.874738088,1961037.2997565956,903803.1056700886,863143262247.6245,25735871.65130531,8334536.120103208,23854419.694893558,28148966.499964885,2694000.463821969,1857433.6649829207,7932176.293135587,8690789.183577513,2723450.026784588,2680314.905120678,2620431.379565061
527,7885673.210660976,2027202.8624743198,898759.5899414726,829626737952.0833,25172287.506230928,7823441.647167142,25702073.505746942,25825106.881262828,2397302.893490157,1980011.5902740606,8179514.389830871,8857714.193839315,2539731.618166506,2529741.402855519,2668131.4915967043
528,9183998.345611969,2099559.939298018,818000.3346126549,823388637087.9537,24245782.85582879,7904700.352255934,26289998.399130963,23940423.46266209,2540385.362960943,1844108.3730884062,8205798.678804457,8815897.60530272,2536253.3361374573,2685140.633040962,2479630.537642945
529,8195674.757911447,1991825.5122291804,887353.3177443619,837045447539.5846,23724555.435137168,7714295.7264276445,25761186.840419278,24652158.677939344,2653847.850135726,2018087.215327878,9032038.69466373,8520242.181824593,2618549.316928495,2747234.4646941996,2541479.149921761
530,8880227.522235805,2078446.0223821132,820307.9324200869,817248530470.8269,26678925.206287015,8038757.538125152,24930649.37285587,25939480.851789154,2535775.11223715,2129232.1955366074,8629440.313360043,8969548.811176907,2462534.6826559985,2586845.503689959,2620700.112940146
531,8239781.8846733775,1942888.1526547482,873180.5395989644,823448922264.4175,27428075.712381124,8149428.797951283,25710635.43156791,26946072.39350921,2560300.222736752,1965763.2217639482,8648001.152749272,8570316.008140694,2630969.0153605873,2771002.833419258,2434929.0932357297
532,9208539.450021245,2091697.0363455433,864749.0130336372,837728711795.4639,26966556.82264213,7449567.453555645,28233130.845108114,24784915.82205659,2670839.0313659147,2025061.4647396442,8473218.158583445,9289689.35603994,2485060.612805637,2699399.212215617,2430818.004480493
533,8621178.0247174,2128117.083507067,835123.3024276744,902984368286.7993,26956838.538746007,7937138.402672225,25659412.198180143,25044059.30484905,2732516.2967296005,2090641.9290038112,8425213.034520335,9061518.360222168,2561262.799246331,2737436.662091804,2587609.5426674304
534,8633045.45705906,2090930.345010952,862373.0064861707,890977362665.9683,24398999.361888,7512722.24908307,25680336.451509956,25605351.534517415,2542194.1422449416,2127204.8116895715,8822049.629224548,8649566.925844854,2364555.3205091287,2721734.2923492175,2735484.613476462
535,8475301.399939463,1930038.6897073006,928065.7645304883,887159642507.673,26000717.29925368,7921648.194021945,25506125.104919937,25506873.382751327,2457988.2986661196,1940071.6590283185,9224417.753177147,8563525.604225522,2527567.7427213504,2749898.8030317053,2657119.6637635822
536,8988500.72034848,1900425.5496247897,789710.7710686114,898661919298.3156,25691552.28001693,7648021.023457402,26581957.53819592,26125153.976765018,2490725.0474641896,2042509.282921459,9010921.817359969,8370572.761907805,2556426.604305562,2339062.334399915,2587670.7610424957
537,8718088.593397276,1988539.987764594,868278.1180224222,824041432614.6692,25982536.940739162,8396177.650561912,26153437.805759277,25724142.702609174,2670955.138494977,2023839.0742480827,8593674.556348598,9054499.159495989,2757625.6102747596,2643532.4463251815,2441118.1807724964
538,8325945.916868532,1834188.0408175848,807228.8692090181,799184679568.4061,27044693.088650227,8186271.220201278,25126609.879721735,27204739.360920228,2603076.9730516113,1935396.556360429,8704462.452980574,8641045.603629135,2690277.027132819,2744253.218495102,2744120.4434322827
539,8528838.193027325,2002900.966198215,866229.1911689579,843026571669.2218,26049981.910974197,7944109.80398954,25640884.532239325,24931095.187452186,2736206.6395974117,2046775.0550028952,8398422.89278418,8721773.27483808,2758022.288732596,2499333.075395238,2457053.852127096
