,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
1318,411.8882981778724,654.6818265838579,662.0851364083037,703.8926845323058,489.90779094591227,316.9703394520786,200.7637588502735
1319,387.5837104557578,744.2980135542836,635.5541652478767,739.6811227048182,513.2189627308846,328.68685400784665,196.93967840792695
1320,389.28344815830303,665.4787235704332,681.5589958940336,705.5670268215948,540.6549162006295,335.05177850671805,211.8241055815941
1321,358.6578308747551,694.3491683120317,643.715787474869,649.8813906346979,529.6516224644797,339.43206354187834,206.1730026298732
1322,359.86251045708383,704.9140481838431,629.1145381116073,673.1346631712555,511.7051704270007,330.6277356181922,197.58092867025704
1323,364.87668589310624,741.4790149809813,702.9998803343736,708.4337091925929,497.5322929766754,302.50509594382106,195.4587446945702
1324,414.24786329704506,645.6831447563326,650.4754347413465,687.8997541150907,492.0762396132634,334.8350590302572,213.88587753840207
1325,415.0463088364745,722.2768287342394,664.7407248882581,674.8057804235198,509.7528240513609,320.3916778099753,204.45225368088683
1326,398.201824030553,727.9431943301738,627.0319450959736,684.7015619706683,498.933273528202,339.2936839992354,195.9982018858112
1327,384.54898940698894,665.9829169531087,636.541840854435,693.8904065052668,510.8262740729527,293.32845445828167,206.13070600079456
1328,389.11918833381526,665.488805385256,640.3779286868214,679.4369326785966,512.2991672576889,316.9427197340823,212.10742692245668
1329,376.89557738056584,688.5736081436387,678.1182053760357,664.4834510467998,483.83063399943507,331.2490188183488,197.88062040677292
1330,373.86486312072776,644.8989770996074,626.5109180408596,707.4841433428372,498.1519423979555,323.12566888877154,181.2831999108144
1331,367.7445845637049,658.6642442568258,668.3444106287843,685.2685660466526,517.3394102426565,317.7453077606423,199.2365566955597
1332,410.0421000378151,655.3919931974395,643.3476543009191,707.4251511902138,494.69266611959995,301.89324702068626,197.70458142819726
1333,398.86001953372477,633.2339419800048,671.76247197702,671.9105324227634,509.0802330194493,309.40012254344185,214.4562935298296
1334,387.0830132682817,662.3832639128996,695.8896962552355,646.1589133613695,459.38364270141744,320.2454439999054,189.5738518809163
1335,411.29077250120554,666.2475426807289,616.0676046218173,641.800383432063,528.5499197059792,323.81674475144405,198.87342190856654
1336,404.1207556051973,697.4021475414677,692.5565309704706,624.0556913643668,520.3199964855622,323.8532173860092,193.8245685257098
1337,397.3772788143737,706.7057298215193,670.6772184411651,692.2835427547506,519.9156035674173,311.6145333287998,192.702225616407
1338,365.88525431434266,650.6228618252253,623.100017892622,658.5887309020367,504.95631258862977,291.2574755567701,199.86966304281285
1339,404.64275319638534,678.5098417944473,670.9413149797018,635.2996153885916,487.75695620922124,293.593816190178,181.45998219790604
1340,383.8929746959968,646.4213514304827,684.1486303353506,720.0059342841699,501.40262790083193,302.42459308643555,209.94475502053356
1341,399.099804459713,732.1526310459038,681.6873488289854,723.4430640159507,517.0179251215297,308.0323308312289,213.70552790335736
1342,382.5433592972034,710.6589383431173,624.7761605504455,635.2228735239866,540.759406701789,315.55202822398195,201.84552688336944
1343,385.1567024666419,715.4675862272446,656.3985536861251,683.8768840202006,541.3334272356999,323.6533366371467,205.49240359633578
1344,389.3101809467297,693.7498525679509,672.897308848455,679.9218548231073,499.04482732615713,331.83961931820625,194.60711999812744
1345,407.35326622743474,670.1209673447572,674.8540580696741,696.6610732004985,494.238365658978,299.14231234135593,203.14443368102616
1346,393.0540469458098,636.3454068723177,692.8731788345962,695.2606127647043,490.8229604179867,324.1438747596766,192.8170746818743
1347,382.73578366611986,700.4759426168335,689.070719075137,680.3389514891817,496.84409042320453,319.05938757508653,200.8445190953734
1348,399.4746218383003,678.8307302666154,640.9141071459795,701.2188979847235,527.054443379617,303.9590006917872,201.06230671042903
1349,365.53004487668824,639.0096277959191,665.5964156470026,644.457585628117,475.39555989103553,311.09483230574097,196.18967107533103
1350,380.34398221581034,689.1307097675539,681.6212206712617,648.4903646749324,508.9484365321142,301.0824891321186,195.71150971018517
1351,405.7642651747392,672.9043003181858,688.1098031926066,699.6685173444705,469.33876613027513,338.2062191626051,212.11840323710769
1352,367.1906344068699,667.2558532431685,658.1979903551239,656.1440658110814,494.18071683097156,296.9887774564106,186.4394187786476
1353,390.7499487725679,650.1999555470843,640.2756456514298,693.3067686789684,498.68229793235923,318.18143313556425,196.23644761703383
1354,377.70380024244696,700.4059205861493,642.7187767811455,650.9373800220832,504.6763196756623,323.54850849070306,182.09772255272563
1355,392.92315325799257,705.3363887036969,644.6288903056773,678.4242298872468,501.5303916566195,314.18741704964077,211.14941445092498
1356,379.66950646950295,681.9227090758648,629.3085110278498,702.7212765321517,470.1251306145526,293.20758908531883,202.14757824602887
1357,380.32486285073827,679.2333082654219,698.8485429822157,657.7839706226953,475.14360732180955,323.02798323772436,215.82306877748016
1358,383.0678116584609,652.1861423806042,661.0134115482973,710.268260899625,469.8506360497469,297.42965043882987,207.91925580032867
1359,358.1272480947815,689.262155324358,633.5095864477211,692.5444362797311,514.4481462262604,318.71191851939614,193.59231891175898
1360,373.54492500676696,691.4608058249065,683.8252787387117,679.7878111057772,529.0305177521113,315.3281986372083,198.62808776117083
1361,380.87343455430016,648.8338834886777,638.1366254584539,688.639775856149,536.8522246723312,312.64231925729155,202.0439221146035
1362,361.7257314902445,678.1325186570475,692.575684948105,723.7105467589766,488.8467366350285,308.7753877030999,196.38754011502553
1363,419.6216759000554,667.5933455767446,701.6827639712853,677.4189797124345,492.2082003682669,295.2894794582403,206.33970704238106
1364,395.4512783677163,719.8597440089706,629.2035678933927,678.4975866809301,543.5282925653074,326.80658476217206,201.40232458986443
1365,384.47584369397913,647.876344501052,664.9478834532853,680.1806520218676,455.0952365578732,326.70631133705126,191.84338291535764
1366,387.5347645019168,703.3255197309252,689.2834824071241,682.2701672311924,502.1820292699836,308.073094784851,210.67050194755865
1367,386.9435418304314,693.2753926486481,688.4617404922961,648.5333995292151,474.7102653222111,324.6611876246841,198.94924346795764
1368,394.51943174239887,693.0747187051899,654.3154082061027,692.663556849659,503.5184796543128,337.8957824380243,208.64797905501283
1369,412.57538673853844,648.2558922738285,651.9019679289012,626.269709331802,509.62383132649205,340.3039847294831,211.22501430261846
1370,400.1691241937167,668.953794488001,640.3118094804723,706.7065038804715,495.63482359574397,316.095203147036,184.54421738484044
1371,393.3600807646554,662.2700890898864,655.6010848683767,731.824450119137,501.24861558234284,330.4805448117612,196.56818949077638
1372,366.59170160563616,707.9552331358417,665.4567782672473,646.2861001400038,510.9010862234213,300.3274000693262,197.72380892828858
1373,380.52503643025057,736.8500626912721,705.6806472465863,680.8657654993299,540.8523258574892,321.96631260433753,210.12327690678157
1374,363.07443988317834,698.5936359537375,614.1865835113636,673.9727767356219,484.06704421616377,304.81525894673166,203.1509778609011
1375,385.4836152052977,719.6156709151028,637.0924260396239,716.7779387030423,513.5800405647994,304.3362308130777,193.80341909461467
1376,384.5916495646847,664.7016235331665,660.7447788142949,731.3219129680471,524.2605634147139,323.28117827082343,201.1961575800318
1377,402.33370684621184,644.5892638893206,719.8132612841096,696.3463657063546,525.628489298768,331.9541598352276,187.52168427502784
1378,407.1651951564516,699.9301903374487,668.2595645872142,705.1942316783015,493.16061379629423,319.39417067810575,194.1081493968109
1379,368.0626059245888,702.4457440463892,643.5281047992704,652.6208258527373,471.079135561618,307.5617228025927,193.50565266350054
1380,407.38987613469936,698.2937668820912,632.6357332757708,728.3895165872411,500.4000471953426,308.41588052244583,202.52089759583603
1381,402.3978219289472,694.5289879227372,649.0545540746318,661.8497937146473,513.71288154718,305.39418262639816,199.31862469522804
1382,378.69684784559905,685.1844914586447,641.0512495616541,711.3397312660518,534.4246798329563,331.54591515687383,201.68024682188917
1383,386.68290020558476,657.6192133375131,674.0250860109819,667.8653308154037,511.8072928674901,316.62201164016574,196.19260952306004
1384,375.87596842007883,684.7046162811511,650.900096567425,679.895157871822,485.1303028009076,309.80675504745,203.71471779540994
1385,389.39144097503,630.4407638094359,610.2152038087788,644.5708883079036,524.6249161914021,327.59150859003034,204.40947102334826
1386,392.8894924637715,680.6470456159243,704.5610476455054,651.0111052593375,458.6504428145231,307.2195718522926,192.93640071607354
1387,421.9032023400388,695.2361275222449,703.5512573153104,684.2167327297318,489.2606732573114,334.75962613914413,200.4666389608342
1388,406.3308278065568,633.6115659176804,624.4664405924732,658.4613155738072,467.4663675090785,328.5717699043636,199.12671241582882
1389,388.4771528161183,663.3790264063592,672.9901644341352,655.1493494295793,522.8653579740583,316.54048387095554,203.893091432236
1390,368.7414761510976,654.0111258571607,684.5321402430274,718.7070825541477,488.80756338591675,313.9314339445053,182.20286873182314
1391,376.2539855983211,645.9818934667389,607.4894687046697,681.8007699215448,519.0878845579168,303.859482551419,208.41903498171047
1392,362.7346811076534,641.9802244237583,677.9073719658182,681.7384975123491,516.0430838071807,313.90770494243736,204.0256978786761
1393,393.03775625428653,656.5610859314795,646.8964587460948,687.2455846952231,526.4706624397157,322.1867741270694,194.20149809528124
1394,394.87339515430386,712.4898745971121,673.4943687697171,673.3926205676288,505.1670992835519,302.0450803895074,187.31803290652348
1395,376.54754284884706,691.0705346338458,680.1738463017965,675.9872656605597,519.6130413955659,311.2308095875768,200.53889165422322
1396,373.6834618741445,647.7664453205111,652.669415392607,655.6982650113711,535.2060609286882,290.5109258636517,197.7223830103487
1397,398.8216880786617,704.3464558105659,690.446650014963,657.9894775812122,512.434610639647,309.37947554318805,194.1504912975761
1398,388.49519045652687,683.7850325662477,638.1311463583755,664.016013642702,490.2183096102976,303.75477745959756,214.41600283154665
1399,369.30704076512615,659.8923408268167,607.6914471764866,658.2163249868811,499.029521451681,341.6135752459942,190.60064180212638
1400,353.8313481234898,666.9729939291905,636.4969541097744,669.5130250370091,489.4837588782326,337.2203120872347,185.77266607237615
1401,393.6459043398741,722.1036777041196,701.6237421989463,680.1843944417087,492.7087067634516,322.67467782392083,186.81166994959298
1402,372.82735558059034,690.8145723760969,694.2170330214958,707.0437082312405,479.24715463023847,290.9005204212059,188.42636511019583
1403,373.3185249123224,734.3249378880516,629.6527721804355,718.8232603366018,480.99633599239536,322.4165954854341,205.58071066076246
1404,395.6242944108945,685.5179003490318,667.9157086910761,701.0844601224625,496.42104467381125,320.24956092372383,202.1049963619465
1405,386.93419903925525,685.9829221394305,646.5854984028068,686.8274524654591,514.4279743292701,318.2477348411157,203.96728141198065
1406,408.42257511524934,688.1845975575989,664.7728145822497,666.8925231162186,515.7804389877016,313.35303195289765,214.71755020377782
1407,414.83198473049924,706.6164724942272,686.1038016306437,667.5075829459847,517.4890194256695,310.41414798509163,211.30791851219828
1408,359.8331882364903,628.6696286276929,666.8017997768487,732.2859078980249,476.30529004266253,316.5557651923376,185.88522520488772
1409,390.9627820317699,720.112911187448,661.2440127356143,626.8230739659822,516.4765702131773,309.86559530847586,200.8800128857087
1410,385.58462814204404,686.2530698914696,673.87648545103,660.8926636689115,480.791178104249,295.79643276515833,209.47191082251652
1411,391.5488081289231,671.9736581136005,658.8289455404639,637.111727867664,456.9637646602748,295.6786665342116,197.60589568083984
1412,369.96788690352344,662.6254115801258,706.8417747732808,683.6927650645029,483.992956406008,338.78410588911635,185.01717314286287
1413,381.7605664856502,683.315368621064,632.7867373106016,644.8615210050839,475.5352718610065,326.1406639620961,202.96465614883726
1414,393.4712476693192,642.9327675250678,665.1689653449055,663.8571850389447,505.12137631198937,320.90487430324123,199.88628046626079
1415,374.1733079225495,656.0531171642909,646.5352058242792,660.1585720136563,512.3415565506668,316.00317608748156,207.07908237264442
1416,392.595849521959,697.2117818028563,706.4631439900567,720.206495997115,520.1037722026247,303.11764820059227,193.97721447802593
1417,387.0996888088143,640.848263978381,641.7587473139766,684.862512266576,529.2747727946211,323.71449623456,198.9324276416626
1418,375.3210218060805,655.0645691501876,696.6374161646834,682.809018588247,484.0166409561973,307.70448686855303,196.13062560677218
1419,393.40998437744634,658.9233832914974,635.8406277448155,661.7053135253315,456.47771494234206,306.04608226204084,203.9296342118431
1420,389.2719669014232,691.4868223020371,708.6673078383816,644.8761413220823,502.61454584625807,314.11257946931033,209.87332287760225
1421,424.4738065801165,690.3965329627323,651.7906114325567,688.2856259154986,506.716518555269,330.9715196161188,199.9093212988663
1422,369.2475395108179,673.5952965145659,606.0255455725681,639.6943197398122,536.2959335402687,333.69691052596045,196.152947997043
1423,388.40319944850273,680.1092821230407,637.8035689233127,627.3163562757611,501.9595668311007,304.9072941164028,194.05722243284853
1424,385.1891145170575,726.9390103526398,622.3799685187548,659.8299107590938,490.19383955671213,304.00714978852096,181.5977313900501
1425,379.92945072923624,629.6291985674555,655.742241310301,740.8767058774359,499.2266854983213,307.223644852795,201.73108960663862
1426,379.88311373611884,620.877467450128,628.3452674589892,686.391487541389,505.1615285822988,296.999321825952,190.06677146311594
1427,394.33772648125705,700.6287709802218,638.7272460845654,683.8685823123558,477.8904034197371,329.56566660428626,198.44558293522124
1428,385.53866330367316,677.569123127095,650.632120683732,640.7763490908549,507.1511963054339,342.71038069160664,208.45176942162632
1429,422.0831571197141,682.2170773022553,694.6425217222269,732.0489118985103,517.9391703473103,317.54661772100667,196.84166703785138
1430,411.9899897122827,646.6676718210097,700.8296750230771,713.3131701662766,517.7373876741957,296.293320385464,187.35653253508852
1431,362.1072152933238,679.0425896315733,635.3741288436405,701.2826391405271,479.9423004299513,317.83065664915875,197.81490400732844
1432,397.9895480134094,673.9241629499523,701.7204208569667,676.888764337406,544.4085077486087,337.78269974442946,189.6678381968212
1433,406.692859755205,649.062288126067,661.1989239304521,681.3405866066498,502.1510996010835,303.8686587148517,205.19127353138927
1434,358.47002955242607,671.5496319764767,666.406811967261,706.4159574153427,491.12232865131233,330.0036541980943,197.9560066580415
1435,387.9585692257995,647.1206521286485,673.6644483182916,698.8267830860547,533.8793794222228,308.6267224260894,186.35586350473008
1436,368.6797737317521,728.8737092049167,671.6889873191426,636.5674761527537,535.950698266899,315.60784800535197,195.81484497530604
1437,384.51877429932574,662.9552927916703,666.0220816255933,655.3687662240283,516.5173585150706,296.0256008827983,182.40113867149802
1438,377.5331960659455,697.4437332881377,657.19125962476,671.8587214960316,473.11324554453364,309.6267922673866,196.52370698936494
1439,406.44990987659907,728.9605665330132,695.8253028252973,699.741581223303,537.8622888200765,342.3148367991231,200.58840456019124
1440,373.73538781872213,681.791713553054,623.0108291708061,721.4115752231128,521.9363685169058,330.3212179551907,203.66588328939758
1441,392.69433230501016,690.7920081826093,642.8140692591884,639.8930754471014,485.264883616415,316.511538342872,212.51451532562544
1442,381.6345484186051,659.9542917753971,638.5373478037928,701.6357743261981,519.2854560614675,318.20549020372755,199.88281133494525
1443,382.8297103457771,686.0117463730966,682.9809292910421,696.3707829693279,502.27337210618686,310.66792772367785,187.7480644229296
1444,421.36238224302895,630.885412430637,626.6290761782658,675.2910689474078,531.8409711940685,290.70237430492784,213.96993754088547
1445,379.3313928955306,668.5109635110339,613.5011921130861,682.6579081757483,530.2887207712115,299.88611475559827,210.06535944950292
1446,402.9176875191712,653.7930858529623,625.740773965576,689.8991734742073,535.426452682507,337.87321106443795,208.20014283719388
1447,396.1931102453037,719.0050150232669,706.6288804224457,661.5173171211184,534.6283558155989,323.29302213456725,200.0826099553457
1448,365.7837480810257,699.2295732427731,626.1293731170178,697.5044708849214,501.0895025300356,295.2979655278565,194.08000350573496
1449,406.2392291903046,731.3734239427305,616.9035043776441,629.046119342663,519.4185595369777,326.45508408950906,205.29898262920338
1450,396.42277792066426,672.2915723902987,667.7399956841006,681.1099796153165,532.7610540355934,294.7131173384093,199.02780208742718
1451,392.82695752014575,693.867827499241,669.7191834154163,693.613332442947,512.9853511583253,323.8048070765309,202.3103990148632
1452,372.68348142818303,668.0405832373078,689.8093672321137,660.5731538422198,494.0882193344706,327.9989621383308,193.1020398852609
1453,406.12407373235294,716.0122494585787,703.3172830068662,670.6700250133688,517.0693040826538,304.9359441747324,199.4194945170784
1454,374.27798257656514,644.2758331392133,644.3160395423715,622.3142172977359,516.5513578057088,325.95478159364933,206.10948233211596
1455,399.68073461156183,665.262237602286,702.6333731722798,708.7228865338628,541.498478456444,334.721364897699,212.59063566126767
1456,389.9221947429462,719.9496777562579,667.9807205008817,677.804744480565,524.7810652597728,302.67132491987996,196.55259101080003
1457,374.82625773634726,716.779552541235,682.1982741377923,719.1007187671037,512.3928839848707,303.04543608693217,182.02413167554116
1458,396.5081842042286,689.5603226154564,691.1834890511653,725.5449778527332,542.1814816481885,341.04366656120504,189.47120300492824
1459,396.84365850653495,668.8418048562565,663.7235489842342,629.6386494028161,525.2066747509895,325.91125107146576,211.5944784054052
1460,377.45747557764196,719.682560108217,678.2222882910241,670.6877485911643,525.2848068719425,330.84690006243875,188.68072872519838
1461,418.2979978700259,716.9813586360242,669.8808582514154,731.6128605327756,491.6792616669053,315.95452455918604,195.16809633938504
1462,406.28900157371146,714.7055797131104,667.4892913354304,676.5718097184738,462.8916630964346,309.9757884234689,196.4683878667683
1463,414.66659052483067,683.9454313145726,681.4917675418584,702.202942929234,511.86233210953077,309.1973099710772,201.3488562692752
1464,387.3688646129846,682.8383911360787,685.5182890733755,715.9057903752109,485.72615732185704,324.58617012076724,207.8986319953549
1465,419.1550213584327,658.7798955075351,698.7772031249342,660.1290218232581,511.35448081776934,316.2617358089819,194.9973862028515
1466,369.8985000416428,717.514549073649,617.3870620968225,663.0990815259836,472.742432265976,312.3652521020925,195.7717605441692
1467,388.0377750985019,692.0780913489859,641.5391344057023,665.3448969910783,527.9619787534215,324.833660791356,207.9039843422613
1468,409.9013338993404,672.427565203043,638.0600151324454,691.8754791582717,480.30506557005907,320.0164812807275,199.00793591916073
1469,385.8079538644254,710.1151613429589,659.5437152900945,695.3849567386661,497.80581947522495,323.6375284289627,185.06347700992632
1470,377.77382328284773,657.2096028794712,628.3602906099378,659.8559300481988,487.6882705861879,323.94389548321567,192.68652134803472
1471,408.0053968155934,678.859246738209,711.4431678569036,686.8293339109651,506.59805771692766,316.09796441619045,198.02031084715466
1472,363.02806557440437,650.0609141171793,682.6932863391423,679.4648791377448,528.4498529902933,301.9548308270812,198.82845096122531
1473,398.5773087266341,675.3802817512739,640.245598286693,698.6280533238797,483.50797487525506,313.5184182644589,198.36399908000627
1474,395.8289285791177,624.2748789424174,648.4420747240199,669.5254969717113,487.83145713037914,321.90293943150544,206.61001950067373
1475,386.4841887354904,654.8423238455528,668.390371861283,698.7900776766088,502.5907018880145,326.0111511026762,208.40619592967732
1476,408.3882966527704,662.0183531477693,719.4971161426439,640.1868739628457,515.0659634687977,304.95421342772414,190.28857109462993
1477,414.00040509925736,682.4660525406406,680.9569777752347,661.5708957651372,477.8661347222365,307.45146951991796,209.55651588605247
1478,373.43339130418553,728.6400543770854,646.0177421726144,657.623066012806,506.1673427491377,315.21729961542,200.16542806663946
1479,387.04972585645834,666.6069109996652,690.0292636098616,663.5603634558014,476.514709417572,308.7367848102287,184.93396211982392
1480,394.0085295914309,706.118724533819,647.1126760288086,656.0129194400836,486.58355612545006,318.4711515103929,196.97733669123403
1481,378.2122104728576,668.3958784561689,638.2728220566335,667.1790988610788,513.3385931754884,299.42979624888625,186.696729958122
1482,373.5331465529685,670.27888156263,661.6505280723004,696.8712981968376,516.6037464701,305.88228069727285,200.0655677201407
1483,373.48574677986977,703.7495969121688,688.8177070400526,711.5436352858861,525.573241020157,294.0032445506511,207.54362009867887
1484,373.52282570395585,699.5176452723252,644.3907429266347,711.9552793244543,503.5153404467727,314.21389098866854,193.59201041512748
1485,396.1333523479818,687.0171307353412,683.1402251197817,714.3269240472714,549.8059950181691,330.2631285374651,207.96379348403752
1486,381.1775776235699,663.815578691885,640.6428886636425,684.8803657566548,515.5180543729077,322.2668231462533,190.80666872189107
1487,381.65520515620375,647.5536259610324,653.7761449439241,672.5694164214385,525.2252474362784,314.3300322890804,205.50247398484035
1488,390.64068332465695,692.0580170639934,645.0307940802702,694.8043714341784,527.0774572730447,317.6918709624335,192.2875607098172
1489,367.90353136582775,687.1983473315524,674.9778819831186,665.9544299599983,506.55015244496616,324.87202027137386,208.22641808530452
1490,383.87310154493036,661.8439507541409,658.9605214546622,642.2573965959252,521.3722984410686,320.9566153694916,204.4437275070651
1491,404.57286608925654,664.2480439873541,657.739161270452,695.9739827188686,503.7258653252961,313.4854535804246,198.04284037553137
1492,384.2184760107112,656.6074514463329,644.5829774105977,666.3754335479472,501.73416118110873,344.9199365389714,197.57123069609014
1493,363.3713423545508,662.4791973410295,650.5193305985608,708.8470214586637,510.66525117456274,302.93550648817506,209.91946038887735
1494,395.13062154919237,705.6239854862617,673.5397048302336,686.3562424075019,503.0362979140343,304.0617920818893,198.8196766891593
1495,399.0780529383141,636.0490634727737,676.7372587496884,668.3387341465486,508.68600020207987,316.70932791027025,192.83787985825708
1496,370.392966386665,659.806517861132,672.1682093029046,713.8044898199325,497.3496456008682,330.65674188918484,196.21632167778174
1497,410.14237363194087,679.1400026463733,663.0525019493983,665.5062755238093,507.9137139041345,301.70744769760984,200.5192300148838
1498,389.4473308311399,668.775278136952,626.9171645935046,658.3632485082851,514.0111337745661,338.36363817684605,195.85812862974922
1499,389.01000328972606,662.9174584381367,638.1947588382947,720.6869036860144,503.58287788256666,297.4331611313582,194.96507008846856
1500,401.244358890245,641.4504669645904,678.9533401338578,675.7548739061771,475.0800104388223,323.6103472272235,202.07131874023833
1501,402.09068475679805,713.8631945495601,653.0699556003904,662.3447231393048,539.0581132015706,308.0965104411761,195.5179152143952
1502,364.83692832002265,683.0873048414218,660.9395246263177,691.9274791578699,483.1714750365448,331.32856830008825,201.01849337196535
1503,383.86079420582206,683.9644345867687,660.3351228897367,732.9234215489755,472.0728369596775,307.25842091871056,210.99953886366887
1504,401.96089032601844,682.7477226798807,696.607936226755,645.9776343661449,494.77192540782517,319.37182351305097,193.63687114020425
1505,380.6635297648597,682.5272780823351,624.3567847543817,677.6079378430602,517.2196416831891,293.8702529648965,201.8114848407888
1506,371.50249241104996,672.3171902374154,689.1789712587539,651.4207777541424,523.1852599979479,313.57620783942167,197.2726459853339
1507,393.8468274853454,630.1969642931223,700.5350446564271,646.4672752222808,487.7318128608206,323.3216900584358,202.90382038474516
1508,397.4110875753726,698.248146088314,610.0460130660844,642.8129683861162,485.8310296160819,319.2134788128722,200.2654820877083
1509,391.3778720991787,638.5164185520714,622.9759143730456,690.2749815226766,542.6972470744104,328.45615429033046,207.0825975569359
1510,391.6802211816972,700.403517484666,703.3063503882755,728.6437108687998,528.0688079626254,308.798838975094,194.7286399345028
1511,375.8081735322143,692.0013394516895,660.2025526345094,709.8372329650733,526.6583505644423,310.9017785320069,210.10914719727634
1512,380.2358905897103,680.3420960328996,628.743551077213,687.8470659157241,534.5803009911866,309.7955653481352,196.73589620731087
1513,404.0873110945332,636.8337113273898,685.3860541748056,653.8859148625547,496.6324528074374,310.03601681259266,194.85910806212868
1514,391.8471454763784,712.4711060350126,665.3512499848517,694.3665717308623,525.4792943332654,322.4730769777479,183.87085222311592
1515,419.6662999562477,693.3282472835612,639.6413414126846,683.055619009458,504.05762058804856,321.94476508557176,215.78513545550518
1516,394.2635831272586,682.9249589456891,655.2384464040719,625.9647145970855,490.69987019250397,331.1555754872785,204.15056064172072
1517,388.12545330540036,647.5733528894365,682.1505543932326,630.9589510853671,473.426227691563,319.1297916451284,189.11530024413332
1518,367.85005403670596,730.643300661594,679.0021288759092,643.5967654463844,498.00535542744643,299.60548992473326,197.99298988316838
1519,383.19779285339575,666.7020194440545,698.3742420706144,664.6847566690551,473.00520315458334,306.46110471577936,189.68622563265626
1520,393.87234746285344,703.9086240278915,683.3198325265288,717.6188375428623,502.55384894561746,316.16742716118307,211.57541639713872
1521,385.2530666636634,669.9262232771587,692.7403504196828,717.3790525873674,548.7971806513799,330.4404020819732,201.98783189994728
1522,391.3229531889268,651.030947917309,687.540983879711,708.8839752617483,527.9364308888789,313.28792869019765,207.52032500458267
1523,357.5132936402991,663.4908897015454,693.005469187808,675.9741745094121,476.69714468766404,305.17711310431497,198.57116271496426
1524,378.59176280827074,663.4363516585859,690.8395828232444,682.5461602946123,473.8727201956918,320.9117729173434,216.84816073148082
1525,364.63088562561467,707.8790264156556,665.250625095217,714.0350493557111,504.1286263366137,316.87373419110645,180.45218254853233
1526,403.4708017872788,673.8629576644104,665.488928925458,708.1307723391492,494.9332600243855,313.3846700624194,203.68363458026906
1527,391.75079922464226,699.9214101338528,636.3764322740386,697.0676846063831,512.2515010000484,321.49572079065695,210.83947529552822
1528,385.81750511811015,698.5673970848085,701.8960488918084,687.6857765301459,544.1401722647751,321.30711788573814,182.45302795149408
1529,399.21987549599254,679.7735670518276,663.2984617974274,665.126584276851,516.241480754767,322.7374689278141,204.09309860640528
1530,392.9152521847767,706.3094011347956,673.3045757164217,687.3412510692419,493.38853437552575,293.1847567828782,204.2144949532745
1531,379.15366037090473,675.4884730763487,608.4917293734296,714.7320181925355,485.8991472242212,308.96446056038474,209.05354588936333
1532,406.4258782295988,687.7633372513312,707.390121532389,657.1774267449251,471.4105625103843,304.6649187653572,201.026714057474
1533,389.6901036884866,674.8016083135192,697.7299574890955,649.01226681297,494.74339086217924,341.49766615961596,208.40480795785535
1534,393.7321689505949,724.7893462830763,650.3791361186765,676.5607788439056,504.65169726766,304.58627864952217,184.31664867776593
1535,416.2790473303116,664.9676736761849,663.2737029285572,694.8099316135813,511.9846322003404,320.8807471902668,194.6597916018586
1536,369.81946223605286,670.020605658178,644.186395483462,632.9718999960074,504.2065428955357,310.3973842854262,214.5675078109215
1537,379.63418984736404,693.873024677269,662.6013019721934,666.7383575918024,496.14493322296084,298.60290653071746,200.96954591785703
1538,366.6744184372404,680.0611000592239,708.1846124485619,682.7305843534778,476.21475293635496,320.7656729219691,190.0952081960982
1539,365.70632901837433,723.4697602062547,700.0564153900423,727.4740405472952,513.0103504949305,306.60507286979663,198.5044554769553
1540,386.69583057865725,710.3577726685273,664.5988300865101,685.7829061695435,468.55606074806155,293.4432711310125,186.03084267306247
1541,395.48707265554043,681.0795703633843,653.4804559598141,674.6685413821803,501.2413406843703,306.59573718649415,187.89145084048087
1542,394.09370719472867,634.8100774295875,689.3699026385958,708.9472329422377,496.86573654691705,308.8227284776137,200.49219952487454
1543,386.3284202824611,657.0768932139752,664.2136164520771,646.8358725027291,506.7318231763582,333.3675291800809,199.63092977361572
1544,381.4055183452235,698.8725339114819,674.3679100523808,675.7031758909178,495.1680887878691,332.8376104675666,214.2988335252346
1545,375.1102810630356,668.7815683350406,671.4788763602626,671.6832725153948,502.9024770329444,315.33275573154424,191.64462900447975
1546,410.79514172138784,652.264488699889,690.6373625210907,623.3990194712386,528.5106979761418,339.2432557049358,193.85415609679202
1547,386.1959778930965,687.8583630473013,656.5430713788069,694.9693487650658,530.2193429786367,319.15970966004267,191.71919886690927
1548,386.6008810915835,671.1920532075428,655.8567286468874,683.6735242495716,499.58034907223265,325.7317771719111,187.0005868182959
1549,400.4762093396558,675.4011590260726,637.4047844189713,692.7118162801991,509.25794410186325,320.8491947845934,209.9497349109707
1550,378.242473428748,740.8961468939669,673.916257254327,692.9712629232697,524.1901946925386,303.6870866867025,204.7014616244209
1551,391.21405836041305,697.9993446782075,655.3143130297699,674.1026819783922,491.29057813564214,313.96221427286963,209.84214570739115
1552,394.9810131760871,717.0042242633992,641.5900328216072,626.7729702789431,518.8166379312338,321.0599630762971,193.7655952636854
1553,394.28522267437273,684.5203925188696,621.9075120153683,629.8905926218006,527.4665550284411,321.1966481021011,204.85952728250325
1554,406.0274852880018,676.847522093123,661.7698983289297,671.4471696213765,534.6986724981675,309.6143987851588,191.33040899632104
