,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
402,9187721.699664176,1923513.3933961536,798741.5440424916,926336346500.6749,25789441.752845135,7531665.988943921,24852029.705428153,24638475.336486403,2573310.945491659,2061405.4343317815,8614673.049249785,8653858.437693272,2716292.0089232223,2591689.779352342,2468478.2039532894
403,8813706.435001133,2182149.8191026105,910059.7140760849,921859426538.5842,25335281.62865359,7589042.145744576,25261005.03482876,25179569.614428055,2490473.4715759587,2034578.3576186788,9371827.066641519,8782879.35510945,2694288.516704691,2513761.5219359947,2475315.250691372
404,8540738.695514144,2086673.1778222742,842910.1693859445,931872084512.4976,26087628.220987625,8480602.127580551,27284674.794795617,26694224.117529184,2609308.746395979,1924393.8288170225,9202709.429618228,8852780.134964481,2622685.775184286,2594124.5868075406,2645795.0798700335
405,8439369.635702424,1989313.1589013033,860625.4869650281,898827364918.7378,24572330.032514773,7761729.296159327,26843699.40227986,26101290.186747354,2520037.9417466265,2126413.796143964,8831346.289135171,8557647.511443717,2546084.540841017,2645107.158682964,2536107.769753607
406,9060512.207639432,1951553.6048124065,869833.0921335336,860351333681.1725,25108410.455380492,7443090.121953281,26096665.73518096,26360354.14378816,2482725.2937869774,1931401.5976398962,8013177.471842767,8644807.26225341,2427045.303691449,2344675.3874769,2755614.816534313
407,8760524.955989957,2042540.873092413,868010.338294801,848081788802.2936,26086183.221217327,7847876.210581955,25326315.48404889,28042326.028642327,2521393.9365541297,2006922.538443699,8517933.318014618,8419531.495336011,2581107.9063299773,2579924.983071503,2649639.098547761
408,9239641.657944433,1986027.554250856,818613.6097932678,839759232002.8959,25248895.43225731,8073261.665200186,26820687.1530263,24994141.75265416,2593546.5158810467,2130853.5152986418,8369319.73264969,8356939.4606206715,2629941.2909209765,2632415.3427666454,2764301.041825103
409,8136042.073422707,1899185.422435384,844882.1213314318,858870412472.7424,27057395.991400003,7818295.425934972,24174667.3660606,25982902.44075433,2544901.3702091416,2048587.1291544337,8440514.073894905,8781049.338425092,2767469.86598452,2681870.8103507035,2408146.313909103
410,8259570.4771717,2062232.4432375073,882203.033177859,935061611776.0798,24316672.026895862,7910321.214104699,26727345.56676817,24921756.646283906,2464217.4684016877,1799055.524945138,8957532.101121832,8987726.926280523,2597661.9105589762,2677593.9613877162,2593984.9883370395
411,8979062.78108576,1939424.9675157235,812587.7049942674,854283875035.7212,24013868.611310534,7964493.832591684,26808403.667459063,25295017.97140148,2611436.163653884,1994138.45169841,8879861.89830795,8973260.90077738,2613052.736932987,2779573.9467146196,2708983.067036464
412,9000245.403660772,1959033.1259317042,837450.0426410796,903456830479.9479,26110434.081681464,8187249.254434083,24472295.638622757,26207880.61296988,2662286.149607432,2079282.7211034158,9075061.781220973,8733814.18764991,2786440.0637512547,2540189.6340438393,2746383.0566477063
413,8077197.349510893,2011928.9878219557,877248.6977432177,906846743605.9941,24070650.629975535,7368878.069221257,26082672.633908913,25709967.941082302,2547795.7718074634,1822614.525929856,8643555.96087973,8753405.778166654,2465827.499779768,2831574.6020109155,2546300.006022717
414,8561809.199812688,1947777.5805802785,909710.1969869239,883696980924.236,26363443.65550294,7289056.6731732935,28213202.59664181,25265111.98536004,2616362.9245699807,1988812.36431759,9079615.971570134,8376176.37955405,2451551.233859362,2480757.314266433,2502018.4871569388
415,8625817.298382994,2007255.7803967472,825439.0069744186,873826944739.0701,25143582.695734072,8237425.864334952,27129071.127249412,24763499.17556135,2381483.875165728,2065217.8855524324,8589645.398501795,8565573.253517842,2491109.170437183,2474613.488465238,2557834.3417128637
416,8198769.130418031,1988029.8908812215,825885.7203030773,898504114992.5018,24902783.699440327,7909487.73774665,25265430.418617316,27014385.479700603,2493011.5942456373,1997006.2109826917,8820032.60830289,8378817.64498294,2484867.971281043,2595820.685582901,2598513.6466380483
417,8759770.761981994,1976279.6253488825,924652.5024766421,814189879074.9048,24755756.263605904,7727524.981041632,25874017.453032985,25164944.852526836,2554661.510845343,2025936.2887155423,8876286.275424752,7972828.649959001,2461695.595056042,2640187.448231781,2771678.155647544
418,8649629.380896665,1959391.4952904177,874151.6808751218,816013279312.092,24421938.692761775,8316623.109296971,24826841.754046716,25535225.076815218,2615969.95555709,2018252.1863439404,8926151.932057071,9181636.780372452,2423227.2022554087,2525221.629699616,2567531.560433821
419,8372499.292276565,1960682.8119973128,873206.8761532241,846161877131.5096,26933145.57168727,8067572.198341472,25769572.878871668,25461233.23798013,2684895.6568295965,2047539.5887684647,8998129.157917317,9007388.914433692,2606999.2345316666,2441851.300458419,2706833.065339165
420,9148253.14385219,2072879.6703009782,912902.9062716425,870581637790.6356,26112237.153516207,8140431.378570093,26832616.320396498,24584049.307831008,2581961.5877401712,1812430.6960696727,8628601.873763131,8409326.085891087,2726702.141389949,2740741.986697455,2515487.7287194696
421,8614880.948802898,1902516.5664973978,894349.2944408612,843842651088.1743,24741019.443025395,7802025.25214767,25531687.68150925,25238699.53420126,2588223.936404503,2060236.6444170822,8297851.175877073,8634406.01455958,2457743.808740641,2609365.458835507,2445650.284246454
422,8565467.345627954,1900227.729368894,846506.7882782285,919143205330.392,26168081.459591847,7816365.3895206,25530793.008558497,26143405.632533263,2740073.032252866,1886094.134887952,8241662.008537008,8410007.732278036,2520953.360247167,2546809.1914716247,2526654.9264495894
423,8882408.160612674,1868019.9493086827,823306.3418644539,813450303624.2345,26294916.06636321,7595383.378325125,25833150.465773325,26557350.08258273,2432609.491066796,2010378.104536311,8151637.295016684,8310760.767275581,2422183.3448161143,2665610.412033146,2684775.7674975605
424,9214346.363470575,1875270.4496611396,901262.6743296414,892961390132.2054,25871980.24791435,8503266.53757147,26503382.805284277,26761006.72379457,2385461.617589747,1916702.3925655512,8841712.837681195,9303260.68977137,2439676.9860804854,2362128.9428006373,2666366.206966868
425,8187892.790112014,1958066.3570040967,810387.3240570462,876531508523.595,24715037.682743724,7381259.458559122,27094124.7650627,26499479.778773755,2549954.6333006076,1896035.4907105276,8110597.725674401,8694242.71738195,2662070.025167751,2691919.578479329,2612310.7829713267
426,8763055.10670526,2104576.440400511,820360.0395913713,813810727428.4259,25989983.68231455,7961552.202813725,26315493.89569706,27486887.561821595,2710055.014719008,2004811.5781255837,8437231.895406576,8920626.272515267,2518661.807265035,2483229.676444589,2570169.925158197
427,9020650.271126928,2082398.1375298237,842319.4174465255,844077999047.8774,24048333.922896616,7986332.56725174,25848562.62579384,24040266.567040127,2527665.2347250506,2031110.383225826,8679760.470478369,8204579.404881827,2679652.463831755,2801702.9499867945,2672474.705224105
428,8668732.676104885,2017484.7740243676,878914.0710634522,846386725724.9691,27092732.187713895,7944221.405202777,27531795.9538308,26708675.39249,2592916.2235898706,2069734.7188990742,8438277.79368453,8876313.397980897,2380799.9019888886,2501212.382497252,2688727.803039423
429,8562685.998576902,1991102.7648732709,888210.3043270651,926744705298.5955,26981958.67640967,8162591.056592094,26677780.389943037,25415208.626872804,2538148.959910224,2004175.979134682,8919604.661735432,9131802.748206228,2537605.4479625523,2609112.354165687,2727228.6669079806
430,8304286.248710289,1942505.9021081591,935220.5238973519,919500765765.1394,23800164.90972176,8063500.3599737,25884801.630165897,24028093.013319097,2812708.5168813397,1962950.2959345107,8927383.723871795,7918484.1196294185,2538700.3125123964,2774138.900304699,2509920.479937817
431,8455298.70732493,1990649.4597909097,885862.7480595983,830902904016.1769,26629723.42202131,8025117.871659871,25290124.960626416,24297762.919997357,2790413.320724299,2021976.472396701,8355964.91973187,8545140.013753183,2796398.456782869,2787780.6407312388,2577836.863374038
432,8081666.060862086,1922430.0499564575,890881.781737158,870830216572.2732,26300743.053679753,7976297.668064535,26416786.23433791,25856689.53545476,2384848.9274690216,2063961.2349136826,8004826.26048676,8956872.447238745,2434890.401417514,2565179.9830103978,2536245.434092746
433,9083260.907657536,1931708.2266308977,922911.3208412294,880550655931.1613,27886464.1920511,8001329.386013976,24367880.282989845,25762335.739841875,2699805.290324563,1985818.5486216084,8863991.728119906,8559940.247168887,2609840.335773377,2608326.441701181,2474518.3586991685
434,8780188.980931992,2126165.099748064,831966.8139570395,870794851197.3364,26693691.60361778,7961736.367200652,24929201.786012538,25519602.46483167,2400235.1455546757,1833885.9705131135,8920160.188612483,9103447.202746712,2433723.249159386,2705467.5137194404,2740236.277837779
435,8021990.476929643,2059055.3887783675,885702.4373194914,867828209182.5315,25332771.16764043,7951952.779958055,26078845.90307685,26517261.249884546,2633154.5148339644,2082765.2075960054,8418727.673588783,8840449.947485376,2416419.198151321,2675575.3033567565,2481502.8643893963
436,8601135.121128859,1955410.6293832737,909451.6471452471,840506207923.119,26442114.95618134,8412667.469461972,24496849.756028004,24973914.27497447,2677342.4397083046,1952282.7491774468,8703714.426542956,8309738.630861458,2759806.5219638166,2556937.7398445946,2590787.768874894
437,8302156.2851287825,1952644.7064015341,927344.2268414566,921813214657.318,26264343.799274333,8088070.412501119,24825715.743891746,27201836.046022546,2422855.678398475,1977684.713100181,9252790.87665,8991636.926101286,2485107.334365177,2469179.9756333353,2476934.12558187
438,8637732.541778699,1965490.564116567,930789.4287381114,893977520231.3395,25377649.63866953,7869232.412256481,25942087.76247515,26263396.193664007,2582829.4614274735,2095584.1843715576,8858598.536896769,8547202.592113711,2451294.743585146,2761439.768679823,2418321.2280442175
439,8658806.825003717,2034370.4225923866,818571.1732253215,814910881326.7509,27056070.163670592,8431045.54628829,27003356.417124514,26795159.233575836,2593803.594387531,2031971.3201775744,8731615.704193579,8539237.240722101,2693642.7861484275,2551468.5220235256,2542588.6936107553
440,9233959.778699055,2041984.3720612456,940113.4786631933,823550857526.4645,23791871.658849355,7398849.1745503815,28060624.28807027,26724630.523370363,2806931.8852372924,1974387.6610460798,8467151.368708434,8665870.168182442,2550437.925293914,2536186.431446187,2469479.480747457
441,8831427.372858342,2076249.047124517,835462.8738544832,848273782122.9508,26897708.726465173,8418543.385201095,26820316.447651207,23658254.821305923,2548391.7224168563,2032590.8277595616,8801517.528573532,8112847.689759371,2471176.227971654,2422691.9039462064,2415745.311044835
442,9161887.642723907,1980074.8615004155,818090.2403246561,829537546330.6384,27498635.960637376,8329883.197571822,24507765.939885795,25656000.2037636,2390192.1608914477,2033405.4637905525,8089508.301378351,8743721.659218159,2696881.6835204484,2734389.091528703,2588329.2334303115
443,8514500.576968899,2101884.4716078937,858987.8618168731,855419238159.4951,26655938.874895982,7210469.028941096,27344778.46529415,24181501.494346738,2713880.8553578197,2090230.6657507014,8851046.955845313,8726606.102035278,2570918.512639576,2364221.4768434046,2617226.4427086525
444,8896268.814735573,2079690.7372895326,884275.3837219774,864700182072.7745,24156341.658805273,7443023.501709559,24289978.96376135,24016599.409998413,2577740.9959233454,1919122.9357411538,8644290.057693802,8460573.350520832,2708503.4049118673,2449635.0136976605,2565528.9605173175
445,8927859.111833056,2036612.73955677,845746.3476136737,862248055144.1492,24627470.97016985,7959113.626554816,26024398.983220346,24389530.62024972,2590480.77812193,2036333.516720219,8047740.863539787,8789813.539825814,2548344.715683562,2560930.0434564855,2669706.0648234026
446,8810796.525829775,2031433.4532031058,894220.8170222901,866416463366.6641,26962597.455598988,7575925.887923298,26262097.88890966,27219870.343175683,2629846.649382663,2125052.0780087835,8592465.296093918,8587883.987377016,2580925.7876966773,2742670.810365758,2416761.0930940835
447,8438637.824640341,1992558.2008019316,823999.6115907998,893018327202.0637,26355401.078163356,7598933.7644069595,26485889.942737408,25495953.390488125,2723806.164806682,2109485.8641772433,8912525.529010732,8452211.022390366,2501026.7865064745,2537240.2238117005,2714649.569550177
448,8367103.175171013,2010815.715549432,907558.7086858938,904674825800.0842,25224882.299483497,8070065.570105403,26483410.156339232,28073178.672445245,2534666.2050488032,1932853.7536442103,8911265.861502072,8976675.169513265,2803068.5611845306,2650409.021484484,2550001.1981245116
449,8390791.204746913,2145707.6079355855,919613.9159092014,896541575016.4539,26258966.663077764,7946604.017774403,24449834.72184244,26609678.065888762,2757849.6637515253,1984283.862114143,8763065.060224777,8176906.660108503,2658465.184385264,2466218.3121662517,2540489.7807173403
450,8320544.297649029,2123173.4812548654,828275.3954269699,832119814354.8682,24893195.2487434,7912976.54572696,26434498.09228807,24781784.18783996,2768094.8159819413,1908658.9489719959,8222268.370286231,8640179.80647319,2763629.855911472,2767370.452793453,2535656.2906801556
451,9087596.375449872,2060739.1013809617,842149.5947806416,929448000339.9164,26175080.33867484,7987999.506131973,24816864.952053573,26975374.80816624,2600032.722248734,1960260.398673945,8973171.897010092,8388493.368785515,2744394.48383496,2603749.8630239055,2697217.3886329876
452,8596498.197337776,1850159.1183975763,855875.0378915676,897888257951.404,26084197.084737416,7411138.350938351,24927372.475620493,25643795.041978892,2683759.505884379,1952919.6424425524,8037269.309770906,9155375.241107982,2584771.489752522,2517241.315525656,2573704.351559422
453,9116565.31017505,1981470.5200008966,859086.3001148361,901685893682.7,26481869.11123653,8365736.8306686785,26241972.91562317,26562285.112364992,2579881.388915872,1879771.049944511,7965413.225661592,8439345.471013283,2835487.56310957,2565522.1476623947,2725640.018150475
454,8416144.769948628,1973826.6056521137,861655.7102900223,865894596899.6359,25605117.12745429,7737867.97787775,26963794.86045676,27631999.283846147,2420586.08286279,1946347.2804409133,8455317.804839544,8922306.398130713,2532586.1227594353,2434378.1335048005,2604808.948399692
455,8622512.957033198,2015518.752877057,858335.8564667332,882735190670.7953,25925784.786270864,7761064.173605809,26835492.810791064,26162186.645540655,2607086.2568580043,2090973.6075306798,9045140.104558036,8654687.436384536,2545697.5487566604,2684942.8005100163,2833657.4491056968
456,8224220.739185438,1926301.3217049297,877257.1264130261,885032656301.9672,25019551.11087995,7832629.211399287,26160861.299399536,23825508.160265706,2521876.511544934,2050504.367520147,8755070.268869571,8715891.159723664,2463335.1281504245,2613414.7824709155,2478540.9378773295
457,8843038.565249078,2061550.3149698663,841042.1711373333,906657423778.7886,24872963.384682875,7935916.283339207,25642773.591533262,26341512.95247536,2575563.7181110037,1930727.3950330405,8707420.169143885,9276291.691433823,2585552.792787084,2547420.5118917488,2505504.1946070786
458,8881687.756461076,2075948.199211894,869478.0008792981,895481123412.5903,25727624.20075926,7218959.108340457,24565549.522393804,24714142.423827037,2706571.2131474935,1926277.4858796059,8764861.092672298,8521884.303496106,2635041.1923056636,2559398.376978035,2674963.227101502
459,8820914.65216698,1972504.0896551865,832538.1243879832,846341971971.7748,26161949.58541007,7589189.68840625,26490014.38686299,26811737.100643672,2443542.431231688,2128698.117028841,8617531.78481136,7971036.563213181,2395624.8887454434,2576117.2922843276,2619016.247440426
460,8674818.042347994,1989511.9611949588,870646.1553369123,837703791947.2734,27175093.39786813,7730478.678587746,26187330.769849963,26007932.03323455,2627678.1320530153,1842227.2881831226,9067573.798114963,8198249.28094169,2526586.3681092383,2819921.4421877796,2458376.5149366567
461,7983120.335036099,2022718.6956977574,836834.997457036,845939947530.7042,25691731.48303466,7810631.4838806465,25008699.763192445,26614672.012768384,2586189.1314188307,1899666.7443514548,8113778.149873381,8189845.40023269,2644955.498376,2624695.9963013018,2556612.182786483
462,9040920.014017731,2102814.313446195,821970.9554112679,922124260656.6945,26623631.703546036,8188031.187746806,26096373.725980245,26449919.98282259,2760741.696743222,1993435.0068779055,8398372.777206862,8508855.492814032,2571692.132017297,2569686.2365186703,2620658.5769521203
463,8062045.092262563,2016440.873372861,915222.5114372137,830144551446.6095,24068146.30834663,8369378.381854169,24230039.043825265,24944325.837383877,2690989.089966017,2168294.6919616684,8653664.54239422,8912163.729796218,2690865.5353890834,2699601.3635374834,2656414.414416007
464,8903530.36461407,2113556.732826758,860490.946781726,886015514115.2106,24875654.715460677,7901330.250813176,25711265.890577186,24167006.828508917,2646980.5728745176,1995813.0494138312,8836829.778385462,8516924.643597748,2645451.4668033505,2554093.126384512,2666501.096169779
465,8565929.987378059,1938119.2524576492,853019.5602271538,863360044924.1099,24563365.024992738,7507249.922152452,26085193.846951917,25808321.726769447,2507046.333023631,1984719.8814743946,7888834.168276859,8411837.230021207,2411783.4032316334,2633821.017121175,2635985.6580506805
466,8828140.699974256,2001745.8847263406,835924.8618665013,916673181831.8206,25093951.110637363,7923229.814273555,27351044.299343925,27051507.70223351,2651915.5835103737,2000373.9773846942,8758721.771449408,8730897.729927626,2511368.383226459,2641501.1840787036,2455649.373948239
467,8357286.273703808,2079068.8004338385,893282.1107969471,836542287438.0822,26333683.56250883,7914700.825854453,24571606.19766071,25594692.460532445,2829599.7294763057,1943947.3043136604,8606800.636287311,8540156.915959213,2486977.996627927,2459608.458719578,2428321.4098739023
468,8555399.054491084,2069078.5005987124,813406.8626886739,820057250157.6938,27176003.59750992,7764103.121993739,25226654.999053743,26063218.840835474,2571005.433987571,2011799.0976505973,8704895.350084327,8979751.986632578,2516406.518040953,2726193.1483712364,2423915.2420239137
469,9252545.84694875,1991628.3392889616,847840.7802808589,864019490454.8546,26240556.304842476,7212104.613650102,25987395.947180208,26837415.52820957,2702753.12812369,1945938.3442251813,8922505.521708896,8251369.36059649,2634380.4382453025,2493120.506666557,2406754.444224672
470,8323590.242444229,2034765.6659145323,843573.6314621668,812289552300.4425,26194088.44031557,8061399.154696856,27056323.90438836,24333291.198874302,2756716.016625384,2006797.3154444695,8260011.56835278,8930871.250880074,2558388.308637873,2398312.801304393,2606157.4592654863
471,8415597.05623925,1983762.969407419,898943.0476983185,909792576689.4927,25593492.772247557,8181455.909355983,25934106.283468187,27583231.359536007,2756550.2031726753,1878787.447128517,8755839.288869444,8733480.361832231,2510699.239788448,2721115.854310789,2525398.5967925866
472,8569484.545738725,2036055.559632655,800947.5328211008,846683035431.5198,25613770.97307003,8213533.945675563,27257899.06595692,25208664.753001552,2697379.3884495115,1953891.0373012403,8981974.122558847,8562004.57833004,2735303.9766763323,2379857.8843666837,2448943.182347125
473,9207871.74161108,1920574.5174595679,883684.9549372172,867264070429.8594,26330004.83080261,8017789.433659382,24646517.35165758,24312333.466647744,2433827.955087825,1971066.557071661,8376502.4825144,7999766.3909682995,2552974.9861670597,2534817.5240547685,2474902.58414944
474,9380826.03641842,1943970.801664251,810135.6133754733,852628234260.0747,25232060.639835592,7765461.010114448,27715784.35610661,24909592.498529665,2421705.675931697,2070492.108386485,8656454.597535312,9111708.464705633,2663958.4212183766,2709192.161967262,2602097.30793946
475,8578164.038541265,2021601.3835285301,895465.9858305395,834783415370.9742,27963967.517165497,7883244.2690568585,27520398.611615073,24143821.347261347,2748360.4996551885,1999746.6723192555,8345491.331106602,8083981.671889611,2454031.1423616526,2517461.9658146948,2679648.133221819
476,8246067.188818107,1964177.9249455817,835743.5452115432,817272815146.8815,26039187.77434853,8303756.699663593,25436275.018152494,26338882.943077665,2523654.7140356023,1952719.6124945334,8021020.78982945,8700860.907879768,2689038.859301069,2660851.8832906075,2467950.852823508
477,8619872.84752328,2021463.6478968961,870790.1300756664,846639137332.1963,26141833.995468922,7837722.863845153,25570528.952468775,25821107.969909478,2491833.710849689,2045961.2221903952,8699617.031974107,8033783.11280985,2559071.22961242,2810151.03127533,2764905.712479389
478,8971619.251142569,2056779.8957200344,809444.1285825417,810252054583.1199,26795984.28498907,7535875.658736755,28114812.37687634,25824384.77197826,2643633.091427398,1849973.707960858,8942429.44974533,7936463.167459185,2647655.3122354345,2601681.1018553274,2604486.530355913
479,8369212.168991061,2076392.7627098402,847788.8229476714,878229229448.6522,28299893.897459723,7832774.344193732,28152618.411244918,25714208.583379056,2726984.6959796357,2034516.3917638715,8089909.054008109,8360249.234402804,2619173.6439221203,2442330.883300768,2414566.492926829
480,8852362.106796535,1965509.9286961108,840150.0360850543,854401732466.903,26170525.926447783,7444329.685640732,24776662.72418155,23937960.743220013,2369032.293250053,2112314.442124839,8856551.426416703,8924233.653291501,2651765.626415635,2585768.6302813273,2339506.5293566547
481,9350370.191289235,1983292.08827098,904102.4101456308,867558038674.6326,26461017.336046793,7445466.232618389,25260070.27817244,27461883.587100513,2462909.2621977436,2039366.5486873984,8484533.374618987,8319769.307997337,2765895.8308633603,2435535.5506218467,2799242.3537108563
482,8671894.918455513,2115768.142673613,892821.6745034426,917358575149.4877,24234523.73732357,7554554.955053971,25212564.906661358,25157152.44798779,2613787.54072073,2028296.5853097215,8861386.251164677,8287855.664012645,2516812.6213793536,2562425.8829021687,2699848.478457714
483,8611257.311929664,1937455.884482312,933679.9199257692,792238202856.8654,27037583.44328379,7327566.296235198,25759304.16291212,27912412.12326723,2780094.1922656945,1971695.4308556244,8372182.38528536,8604835.785917232,2665709.323791259,2810917.1856618347,2696161.5479907948
484,8345743.7910812115,1959734.7743102133,927884.5596729388,875984629405.3639,28001576.039099816,7796808.219596699,27369800.96417649,26371386.51837106,2527012.249208699,1893790.7681568172,9435187.367413437,8787657.645691313,2440031.342698946,2425785.050890736,2705162.587894733
485,8373045.680035435,2046795.5309565677,819678.4982512292,805944950399.9944,25502628.73837891,7731761.544448964,26510361.96687745,23922336.782807436,2624618.066585728,1968995.9461665768,9444176.875581741,8093976.404102452,2550918.3874980733,2538816.3218676196,2400752.138882488
486,9031706.782736206,2028422.9153139726,892642.986334847,834202769718.0975,27095500.71847911,7554001.339809832,25126567.560403388,24478308.40658571,2646543.513440286,2066647.8189962627,8894142.441374034,8698481.248391174,2708719.0911672185,2732519.9201745265,2470262.021931987
487,8705820.449544216,1882533.9860795496,859800.3011410084,797595353494.8461,25099012.37090718,7432743.19412794,24837676.895539094,28292060.405066617,2499841.834566854,2121933.3933987543,8909076.697151627,8270739.50860102,2595125.023668635,2587297.2869956605,2736333.605454612
488,8098023.679891529,1920033.0023230864,905497.3091060319,811839286306.7444,25390808.80593778,8216240.2498733075,27598954.60217105,24775922.99613129,2412639.343790148,1845281.2691685574,7897603.349305797,8801140.939840438,2551172.798078855,2621983.5857675676,2629345.4632453965
489,8361430.249654547,2119283.384164645,822438.4264851172,793688327744.048,26953942.82534207,7471030.052069,27310995.715852726,25613891.175629556,2731949.8773044487,2044021.817440406,8825041.40942617,8441291.619916778,2564559.142437142,2458932.697781104,2601505.9014496594
490,8539655.311594622,2093257.1502593616,875672.6531890117,897960088022.4358,26552110.16427771,8377906.13457341,27824004.628628515,25788067.29637794,2470239.020829463,2046784.107953324,8330110.817740185,8451149.177174015,2494701.8285944844,2607547.3081855653,2734965.745765643
491,8658296.509124003,1933262.0113082444,845531.1638830353,919267904071.2585,26448559.84704004,7344786.203711533,25566630.372411437,26842194.015837178,2666898.772252558,1900934.4665260713,7945038.903180173,8765465.80407323,2574615.548067971,2511107.057443908,2599418.256791122
492,9315362.840370333,1952527.9809729287,792555.4090559088,832813724531.6105,26381784.56552497,8524111.350808846,25162631.31220505,27923719.10476478,2744121.3658058355,1895515.328102402,8821647.888347618,7958955.258434368,2572049.7974522933,2596674.6258853516,2672983.6511673694
493,8370904.100272081,2099856.0916496245,852963.0359592473,785117995286.2494,24549053.30071019,7887965.970871398,26795684.444318302,27092943.805324864,2580451.807034707,1932830.6311704717,8212784.95506967,8731409.246370425,2555968.6189495176,2494097.3404336507,2634286.1812250474
494,8489008.497816188,1991761.7048108191,923516.0345871067,859411383027.1196,25839113.548662312,7776489.9229357075,25608077.075929753,24233152.052897327,2695346.2308799783,1945301.741227588,8499703.404543899,8266217.422161405,2616256.261484366,2586984.28837887,2573179.86730657
495,8107346.457938764,1956154.5588692122,905675.2348533043,864765430028.1215,27726524.704742953,7638820.404842405,24880804.82683985,26700404.496316608,2604188.3379663806,1969925.8049249973,8391978.46363218,8860196.150540128,2600760.446517828,2506210.581113782,2619487.827315822
496,9049625.875628829,2122645.6266372395,819628.7471417312,823179321550.2386,26146196.805154756,8122388.116041151,27681786.09455239,25562105.323417857,2543710.571537799,1954510.2652624617,8578275.447647143,8662995.20856058,2730161.1260423446,2444738.439232012,2677906.3752324786
497,8519552.305380123,2021351.715830701,842083.7132236967,903594645583.6343,25664376.171908647,7768865.303693844,25157468.366709597,25107388.419392176,2685234.8705212753,1977219.102830383,9059683.160009826,8209715.700015652,2785595.0204871525,2564603.123166601,2423566.1706285295
498,8963501.462116271,1993679.7021227009,863528.4786050853,852474455105.669,24196417.491246764,7809689.240169621,26902832.883242283,26496700.96858769,2731278.754187043,2022320.5109486892,8478313.472652825,8711945.832222996,2711259.977249726,2493308.156239176,2450849.166278015
499,8700925.017742056,2020655.991921282,853689.3863818718,786450949017.1578,25774731.453696255,7705265.496738223,26303559.77776307,23574337.217709888,2431777.930710339,2014058.1266437643,8524053.118344964,8485345.157594394,2534708.501688022,2534975.97224208,2800494.1584801497
500,9240120.953857638,2096829.8563952616,826840.2043993028,915561534988.0774,25953568.390716363,7522824.311997829,27691458.0271177,26291409.688408703,2411875.8380790716,2057142.9736133264,8719055.833199887,8301358.761446146,2613785.523044759,2501739.8022988955,2549821.2696362273
501,8291148.215551855,1942380.8040533182,857169.8862921064,852955365160.405,26294349.745037086,8105458.172063496,24348326.613423202,24513052.07537909,2572342.306547827,1928949.5841843048,8491952.83735873,9083211.834435644,2538043.15266724,2378306.157247962,2635107.1434060056
502,8722757.772409301,2081151.301829574,823204.2160095121,845117651303.4869,26384839.741997603,7208714.425291627,26179271.867244896,26999686.92491104,2612564.344071729,1947649.0240079886,9367066.007909112,9090312.131734082,2609186.068019681,2607601.42581764,2651678.195342987
503,8935887.894158835,2115185.509099354,817846.225458755,841482282357.3994,26179060.020575255,7883187.789379396,24687838.500638228,25576488.900673755,2463079.642734848,1977007.0779252502,8961317.715006603,8498639.783324067,2407911.746567248,2586184.526212737,2581306.22549038
504,8859651.232046228,2017022.552865208,798926.513201868,848928950097.627,25830499.716384966,7805004.087253531,25553636.921926353,25217971.17701126,2695254.325157772,1896170.5235927526,8581762.82593396,8094745.943289932,2641060.7608384965,2548463.239885074,2702323.2602330865
505,8391646.234333323,1895046.7324477364,859045.3485572492,860531848887.8259,25687463.365229316,8099339.045815956,26080337.79691805,25055743.266683023,2542149.1721370574,1861855.742651367,8691817.094067285,8560578.272279404,2588303.392362518,2663343.098471171,2585706.4451995194
506,8131056.843625828,2039599.822209672,828114.4331279167,879664223298.1478,24277871.0102869,7594486.646892444,26780625.243289307,25441212.02512346,2623856.858580148,1961659.9498179876,8041397.898582671,8606330.714678353,2696275.680596184,2431617.16691356,2579982.6115563544
507,8640634.17949958,2086107.2239395059,869632.6118660729,806135179401.8191,25091266.935919646,8200673.545738282,25744241.444876507,26982039.813036166,2515235.672340432,2098304.342688389,8846830.247569222,8097252.093439363,2685099.5076663517,2639139.746824478,2800003.7399047185
508,8074257.985290969,1929321.257934237,836290.0322889142,839091612704.829,26670116.4562389,7677187.535377579,25413911.486242175,25869176.70916629,2613902.117416767,2032966.9298722672,8864575.507012814,8749957.178420456,2621619.5078529892,2492319.449095696,2591185.6528598503
509,8907978.833108649,1897052.7320343275,863336.9156231617,890120238178.5039,26208669.096661408,8077055.506722407,23481655.689264547,25564901.91557165,2637842.2764687277,1964455.420874321,8579198.268821105,8716883.739943782,2527594.247501526,2547245.9602247397,2436408.2001382774
510,8606438.306328181,2069582.8431071322,837495.4557526574,868182611750.1567,24716258.099841647,7353749.228015453,26512096.463189486,27657753.691415533,2685072.6503276383,2041033.1699892834,8988756.443894967,7893985.887561013,2436918.5582432947,2616176.786023068,2688564.2196019473
511,8901256.052118137,2000118.21670477,853254.9559827324,819437043907.3354,25490304.462162107,7785138.819869295,26144868.371670276,24431205.58283309,2449417.4181735255,2146507.968276106,8799858.860073427,9000468.375568481,2444727.528553291,2421455.902177509,2496537.0134867444
