,Teslin_DOC / micromolar,Pelly_DOC / micromolar,White+Donjec_DOC/ micromolar,Stewart_DOC / micromolar,Porcupine_DOC / micromolar,Tanana_DOC / micromolar,Koyukuk_DOC / micromolar
633,376.1677280023258,700.1755902760367,665.7180899077962,654.3246440572368,489.89574647376725,332.4112306164864,201.62863124002328
634,370.68573084471456,672.0985770682769,648.4907235328894,647.8738581454152,533.8134821795379,321.10817243199057,202.83702738241556
635,395.9161440192611,634.2908336043598,667.3099313107498,622.3050096564126,508.54976415576755,303.3946395152038,213.7922287720165
636,408.22406594265976,687.7136215059752,630.1804206264914,658.8681889299867,533.1535620377343,311.4658119061152,200.03391403244834
637,366.1737832780287,672.9097509133475,651.9440338722716,695.8385305409437,492.2041487458828,299.2044136015885,190.64887214202355
638,405.92929696554114,737.5294801563023,666.5136958119062,676.8122838815859,524.1593562631685,309.3701001762361,196.71851789222222
639,368.6267140269803,687.7591013441923,677.1384674537344,682.6548037979803,520.8070296509468,312.21926216070017,191.3253308045299
640,393.47191907218973,658.491772362635,643.2737701767892,661.2204121864859,530.1957702648276,309.34975408677747,202.7772501199052
641,368.1765052319987,706.1892334437822,618.595391248467,687.84295946339,459.81054834547575,336.6431541015713,206.21135480394403
642,405.6742423547802,700.148406954661,688.2964638773876,673.7560260489442,516.7438532294224,317.40023661819225,214.23636055142956
643,369.5959201342713,693.6247225138648,699.7287978356399,688.6214452651174,461.9640583402995,319.09729303793097,209.11819433463282
644,402.35650164259346,678.4066883143876,670.3488785508094,705.5855260952065,538.00167833231,343.7071624690043,205.44503359811605
645,369.8308232498656,651.3610308011316,607.6437865208682,673.8155323518954,517.2486672584997,322.7255381475659,207.60549864131866
646,405.983165569942,718.8505073097633,632.3062052955397,640.803300263265,468.71006894712343,332.5268869613974,212.7204429942922
647,418.57965004117517,659.7296841489167,657.3476749873556,674.8454774335784,516.5493427396772,321.2626104519437,195.57806082096386
648,406.30532488472926,729.9594006448215,659.6576827299076,702.8215542768872,473.6462059388942,307.4496173670708,196.6189207972578
649,366.745036904278,654.6498815685538,659.5569866888061,695.5252751090555,499.53354213748287,338.3171570131661,206.30007796448123
650,383.20440335941873,625.475814616378,646.8390488930706,672.4625426329206,484.7957817351689,315.0590409489045,195.01747582123144
651,375.83895061279156,684.1634235701385,620.4963407669634,656.2272331507661,532.2128286959593,317.2180630330917,213.38261562386188
652,388.5802204236858,673.9776177491335,650.1444101941968,665.7938864877483,487.0690201951748,312.921993673493,204.60390362926347
653,385.58088662808734,641.015494284565,661.2837454909344,674.1181392867896,521.1479098170594,340.3421632388778,197.00639927911666
654,390.53590242829216,670.5268665261686,670.7879805112503,661.6015345171307,479.4703304112932,335.5419692091124,194.26103249750415
655,395.24216849686445,637.9721523732351,639.5333837290879,732.6312348698059,535.5275588373274,336.5280606757014,190.887837030071
656,403.41233126826904,669.9647344372038,686.0713422144441,690.2050191670554,507.5777047245331,330.68783531034114,203.46880885613155
657,393.0042704617053,695.0215691163007,661.6517745999047,688.3357828665914,487.14501720592824,325.0096137913171,195.86228444272115
658,375.27463233855246,689.650125597325,681.7424352034271,647.4669724665505,494.6885536769618,318.0636161557784,204.28620655091677
659,377.17283376544356,694.5970135205607,656.8823278874323,631.5756966395626,503.040815300021,307.2353793379381,194.1051041021715
660,364.82445363978644,636.3635179895485,654.5765591918366,650.4759970545375,459.16139468410677,294.25578549585356,202.7006384070493
661,380.7876264534186,693.8516296770167,703.8708110591205,647.5453489694941,520.1572402557181,313.3557340244288,186.7075988355412
662,366.5976390437652,624.7442909643327,696.306106503604,655.7175310278561,500.92741207703324,296.65043674726365,189.9769401863478
663,359.3954195288353,628.596511270893,650.198733196151,680.1781336779309,498.75373480798874,320.9277990233387,192.4615762212367
664,392.8500723859792,653.2068023171054,650.6313232627791,669.621313600772,497.68919140827586,311.54665669111597,199.17704473723813
665,372.49560976438175,677.410949090558,617.7011549966281,682.4306551420865,524.1113118481829,317.49447108568324,209.91959779741185
666,381.6480726101082,648.6913802699527,618.744084103643,713.6125476237683,512.8018116470881,316.6567376091426,193.12772798213155
667,380.8853332556216,678.7080835526926,680.7481217244161,724.2285296203515,550.0580234777744,300.55997815390657,190.02572443007347
668,393.3045530976498,676.0458038197677,689.11517263119,632.052559048507,508.66171438932133,337.37756753344166,199.5930729571961
669,394.3430775338886,713.7757587033882,670.5054534774556,633.9360429721544,516.3564451063544,325.9606102775764,197.21365169547113
670,364.55419301754836,701.8820559697699,689.6497999350834,720.147188282808,495.9172684251827,307.0222899959091,202.16848082252775
671,388.32372184414487,636.065203109535,654.0032178757194,684.8594135031823,503.9673799690908,332.7032040324465,201.26479980365576
672,421.50849858123377,688.9044574428362,666.9232266839333,683.7814521944472,537.0527956158658,304.05779808016246,186.30931219453097
673,401.44480811532264,656.7831212555134,657.9785185447884,695.4007661176879,478.0840135594729,312.27699574614775,208.6338183482645
674,371.58542924678665,711.3933157070966,688.7545844157298,704.0721429686013,492.58845684418804,315.73386111850175,196.34230889856343
675,382.9230023164069,704.532708804664,637.0975021992083,658.8845778700345,539.6716869862844,321.6653449380153,191.545763789279
676,394.3808771627898,673.0459364500358,691.2329140393155,641.6434885863506,492.4532894588581,311.7517359166184,189.27811150669902
677,388.3811644020152,732.6550445689762,700.3919111037272,675.4550872115292,504.60148614650666,310.37343516898966,188.8256322252886
678,393.12415533988957,724.6257019336892,650.3934520912054,735.0220130656805,504.4877916612692,306.1205224240154,195.00753516139457
679,409.65577434794596,700.3360764000789,660.4370440498492,641.8310312626263,465.2496730149414,317.36230349564084,200.80575135075972
680,374.4319332892135,687.6753741452494,658.8073317032296,657.1590120421587,486.37645227301437,306.8271568760408,202.03139254224413
681,387.8460247521486,694.8379512146498,626.3164138201239,687.9283660894307,496.4169601585495,325.91269788602654,183.5049852130367
682,384.4943427858616,683.2425483823054,615.0759239301677,624.8206603900812,507.43042412621537,314.02640524699814,207.75170924924853
683,389.95847173152646,708.6117065211376,661.2566433611856,719.6092222620288,497.63313297507835,319.3920111523132,215.69913882235963
684,379.10248419652936,654.5772037685418,669.5892837191674,643.167962239581,524.8848358610528,321.06879335352954,204.03699255696438
685,398.8706232787491,672.9733335959845,673.9018300230998,667.3578177242883,532.7468989451511,333.0365782745217,207.52809486560432
686,372.0829505483695,695.9004247464701,694.1052257869794,724.573105190469,507.1847484437843,302.50717753574514,203.56657457364258
687,416.98414192708253,698.6459940566107,682.2696818030217,722.9658322016353,530.7322934947873,290.7033399337631,207.07633292744646
688,415.3832953013451,628.7657661503957,655.2901118326323,681.0720685978948,521.8819841986458,309.04068031129185,205.07532162949954
689,369.4124351679852,683.3758420138225,667.1814950789487,655.6107528387768,488.05510176530595,315.11796365685893,201.39487078481883
690,371.2301253351312,649.1807761039179,664.1796537092389,686.71543026725,497.52621034778514,315.36712592628174,204.80679192944322
691,397.31419848452805,680.6666933894093,677.9860413419706,696.5289694802216,474.6999878688247,325.4668165791325,187.69777235527715
692,388.60714059935714,640.7471869476881,688.5374094909164,668.6025175261852,512.8551281984778,311.80341651053936,191.68644545627618
693,386.6541679027872,660.8035875298242,689.6250567252716,694.2396557663302,490.81125229838847,314.35235199375734,202.31210242258666
694,409.80955642207726,681.63925262526,660.9078785098067,718.2460519867736,493.9742366447719,301.33168242109184,202.27314072123926
695,408.6962622040813,627.7796551827931,687.7590757544405,673.6125737696536,473.2969883590833,303.721070297264,208.10218430567926
696,390.37586165832056,642.9999930287671,654.8318244620381,672.3451245281237,491.5639167391425,320.2918097051021,188.46861248998235
697,358.8039275670156,684.8087618131844,665.9679080850523,705.6679599058621,507.66600265736724,320.0480611561086,210.26849711120562
698,394.7612928807132,700.9764678926324,640.4681920686332,671.7480362383986,478.2768770072106,325.7624439990188,183.6524313017858
699,368.01990740261726,700.8622450863264,665.3385045208908,652.269877663016,480.54079428658133,315.50126634188643,194.69059215209256
700,406.65096662486667,661.7204905635283,703.4598620204555,689.7115096743305,510.49678242344413,322.1572977306125,212.9935199495351
701,403.4037490884458,660.2860771110572,663.984426253587,667.6523356566888,518.461099612602,324.81640549910355,209.2590316316104
702,394.30132766326733,673.78760713589,654.9656964253663,688.2910210567717,526.9429483871729,328.908049632322,189.73533606866005
703,378.1141983061345,663.7474045800461,668.2631114765703,713.3798130879368,460.0522785576628,323.25732660284183,199.13801020822254
704,395.390218109895,663.6930703385668,623.0429221289702,674.2299295899506,478.79409274614295,296.337896096328,191.35650266015526
705,402.6583171838302,687.7983707226985,629.558029506355,710.3762752324714,470.69282327150427,321.95093838518284,201.13436571194927
706,389.2729204681025,671.0454826201092,658.1597872670616,712.9600701478455,504.01211421165914,294.66167138575616,198.37562378931594
707,386.759672895397,659.3531903531907,690.7815107855143,687.7074094240577,522.5750092952187,327.76806995478273,210.68038250977858
708,369.2939316305859,732.8253901993385,629.2368254622822,707.0371960693678,529.3867023680903,311.1377902091859,203.9599453306852
709,403.367003369047,653.1827846603207,624.292651388808,669.8091331095192,490.30415162574906,314.58385244752156,184.75514494726545
710,387.93347294488836,690.9857834376957,653.8756272590044,728.2330493232128,508.60942799849335,336.1720541030545,195.95974082753685
711,418.9686288511575,640.3240731732584,676.7753420003526,630.3620768442981,499.2700474556047,305.85556608605987,209.9486197530183
712,383.1192425159164,711.044351152161,613.3932907210287,644.1486073677033,484.2878992911939,304.30731159438216,203.64341466405753
713,399.04732757051414,691.5104460572254,713.0791387476354,664.7022743335322,467.37871458602774,307.32827214462844,204.92738361911702
714,361.0273101598618,659.1833795662895,692.3446325724556,646.4376919459185,511.6580551452198,311.5592061742715,198.3959638250247
715,371.19260100913056,720.11808622887,638.3905161499312,690.8462015853123,502.87647201653186,334.3101329036047,181.2984994898055
716,405.68917451709706,647.9907664290844,683.7272185523966,676.2141606810759,502.73549009755993,329.9353744344028,197.36194219001828
717,386.1255644720596,635.8565061066937,709.3133095928987,696.0370132978093,502.3164932858949,314.05457375890006,192.15319211563522
718,378.15296442423266,712.6009626499001,634.542072143519,701.8161616741586,526.1313369227729,317.59722106070893,197.78241907675277
719,397.5243389496154,719.3182079282622,647.5057775645394,694.5379930110529,496.65792060254773,340.52238917920056,205.11729523271026
720,380.9822416403047,632.7952566055567,679.615944562116,665.2432954988201,495.0090274324376,315.4374231181981,199.64507488246866
721,382.2534039762592,635.2034467090072,660.409569070154,674.3998309177387,527.3215426768824,317.10804003000635,211.19939884240975
722,358.6893770334849,671.178163849996,674.2192269960556,670.1365472452633,481.4115048700715,314.67599980155256,197.35311115076925
723,412.22583478256445,702.4195954406401,673.262939888732,710.4192819137199,475.23519591084215,319.3032790619948,210.06146245611683
724,368.94437343183733,675.1762566761072,718.7313759457413,671.0079153322073,498.5463200796557,305.8284860525203,208.2583002115678
725,386.41191604082854,687.496901486617,694.9627009102614,684.0222732563229,506.8773277649903,291.4129917812649,198.73338467705437
726,395.1903100214072,657.3991415521807,684.2731143115752,690.4346700445476,491.2605541129699,308.31721674590244,204.87562854730393
727,399.5385266040131,680.0729909333652,663.8930295511825,630.08889256962,475.1491789464091,319.7738859190067,190.76166851584287
728,385.6819719471988,664.4526070241845,635.6622527146001,697.6575584291807,509.35344811213224,316.15450852770925,196.56720009951022
729,382.26720167503913,672.3645583238838,671.9059832865332,639.6939339359791,509.13244407256917,325.81183847715687,207.91709422936268
730,377.23860466356285,643.4849869444844,707.9211732342019,688.7892531914457,509.2980812553969,304.56774805474225,194.45568502630942
731,394.864275456576,671.6706052147495,723.6418289685538,665.5857499905529,506.4420914624032,307.07296974390295,199.85564658849603
732,362.1586802024822,713.3115162537478,695.9631155008865,657.9690025805261,499.3195983244794,308.5565244441741,201.9481517451369
733,356.41564148936885,672.2010967019186,638.3215382958754,686.133955169276,481.56337818139195,315.17440882654745,198.2987625466986
734,394.17136558298574,687.8507544295919,700.15324173409,626.0021618881892,517.21093658062,321.080174399175,214.10075794216462
735,360.0182843925638,736.2389627475283,670.138208929265,686.5507511494907,458.86161412405363,309.9587645126838,187.96375660211868
736,367.9614354058896,715.5961110462898,688.6271126317234,680.1639561558455,484.0316143541547,294.7230005710667,192.4281480513645
737,361.4667546001674,715.0659310540993,675.7282264104985,644.8121071781111,528.0050021378044,315.6515047842533,196.98799708840403
738,389.7232275213432,697.622751754759,652.201013229846,678.7915087407947,459.2757635458161,318.0823284289179,197.96338119388014
739,382.16524675751384,708.1768965587082,639.6104204574722,692.3721815140996,534.3820176246327,315.25817701046276,182.07448935543997
740,394.6027933285863,650.3764734251093,644.4260967889138,704.2874369109131,476.5338633676746,323.8186073861045,197.2713337787697
741,397.55103319029496,696.2761798060424,667.3817588666434,672.5035374720235,540.0255933753116,297.44963077399024,199.31759175899853
742,393.1573819506955,652.7567380445307,649.0204151816745,669.225445420098,479.9369580874299,312.08173602364747,191.57619672180059
743,417.271909490682,675.8213766674708,612.8318535360849,663.5792453749748,510.207318547519,329.4343825348123,201.34467577322152
744,379.16420152020703,683.0660704754381,644.2938340207411,662.8779262963584,513.4035541267774,318.02809379730274,198.9078172450476
745,383.33770878588166,672.7387046446275,610.9858941413707,682.0655218821378,474.46915264306074,337.11231820800174,198.12842502115018
746,366.297686000415,620.6480272393874,659.9616267410648,666.4684489863868,527.0768671934329,297.5322816340718,215.24865009389296
747,396.51150878476074,674.564617091137,616.3680759604563,728.6671950750797,550.5746343359332,326.33100399606485,210.1829328985667
748,380.28988376546226,676.3782064098039,673.1447512660004,641.040278137449,478.96458336139773,318.9787045495556,196.44351817760366
749,404.85368361180906,663.166196156046,657.7620454682657,643.518950941042,511.67655383148076,327.861574587694,197.82622935380402
750,407.2278250451709,717.5443251827079,610.2992858086307,670.2043054902842,529.3084471588728,329.1359648376983,200.5646883569826
751,380.60010650700264,681.2754661184183,698.2282231337291,693.636894508149,499.287300631204,294.1784540308271,200.19758719586804
752,386.3668609915869,645.1859610614935,680.2071934809566,722.9766419147751,507.54734465322116,313.30878882377226,203.67600607008615
753,403.1562013563245,670.6039782135148,684.1427759059607,690.0053035445421,503.10362767465216,318.4302397541331,189.54627135188431
754,381.61050135506315,647.7116783311683,672.0914275427415,660.8483039477076,548.1007249607103,308.7222616972389,182.11687104198205
755,396.48098215158996,686.4533168795564,643.8778708017622,652.4915279109296,510.5554138600912,327.68116008747256,200.76801047898422
756,381.1437169956694,652.3199616546024,634.4404530824961,702.7240990507055,482.55670177740024,335.1756436916204,192.03673699485614
757,391.2083482279372,698.8525477324104,637.809202022125,629.6218952408634,522.6120476471932,314.6030385256345,202.82601278687608
758,368.50266116668814,695.5183752191547,644.8485117174728,652.9078549179796,531.7921734995322,312.1910609859785,192.3612514206614
759,353.63144490456483,725.0595427745853,632.6385727944426,678.762618508756,538.8277234547013,338.70507451237734,184.12495371954725
760,400.6740811444223,661.6409729147098,637.9429872496908,654.0750149112808,501.2592152600715,334.89629793113954,195.22370290140967
761,376.4375249493427,723.4194137539848,617.9224809982924,701.4200919586128,482.30508047899815,288.451457737847,197.89752610697013
762,390.5085750119154,682.4635929071665,665.8168428389918,717.1236264057219,489.9320891604734,307.6040801369107,190.9325436386974
763,386.91215534820054,637.8056393560628,659.7866109779415,659.1841112648003,491.44804744730357,334.65090977479485,205.8540070715995
764,378.38280031924654,665.3099018034305,643.9348469828101,651.7610865891879,519.9179551862059,314.4871517147384,200.98648438631236
765,389.1941183809402,648.5617845657056,677.3438244792454,661.7882918869652,519.4950811486915,323.38288948499024,193.61443794952862
766,373.4684571089454,693.4563492299076,681.4195632748692,696.1842111734805,524.0832152094151,304.3890530951915,199.39781843972116
767,386.1634066766025,728.1810817549672,641.1222128434692,672.2057265184857,493.57980172538095,331.27201292064825,209.95486440656666
768,391.20753966612926,702.3274218202739,659.5649108190293,655.0890511839917,499.8419441800737,301.3540332148411,200.1904268244279
769,392.45182107289804,622.2235453104668,662.3117487181554,653.019232816936,480.1742914903024,328.53742131597085,205.57834169467196
770,390.73952332822074,710.2980596624521,661.6268586277456,709.1526097578592,538.8131100516665,302.54058205435456,198.6384875727986
771,388.826619867212,668.0201356592374,702.4160981568422,651.8722177503848,459.62759897735276,321.3220826185296,200.59585819204776
772,381.88328945073954,676.4789043068433,658.7715098147762,708.6979206088596,519.1300358695793,298.9333991488335,210.0001990452912
773,368.36765339639106,671.9785975328529,695.6230352988556,708.916849399124,506.55077716192085,308.3846541428784,205.7980129827198
774,400.96870860592435,670.8939076423567,639.8835579736843,677.8754125406542,485.06895625830543,301.03359778084734,206.71258538129757
775,389.9755669534574,651.4015354801983,633.8281613197117,708.8274255676483,495.0457497346559,299.4765512122003,199.84145577757224
776,369.39748587286476,739.6036182929959,616.5956201810396,677.8403971586154,502.76314322019846,331.64384499995396,186.48466599201242
777,351.92898282085207,706.2307767434706,680.7052472214352,714.6165310198733,463.80156456926585,323.74076492311326,187.90780972281118
778,372.3384642241159,695.8101731436234,679.3358418068357,686.5120295686444,505.00756995356784,316.03526414574634,186.86752964444486
779,373.59302749394453,675.8856320263134,642.4396963027135,623.1071849156382,538.5895691155544,285.53384254615895,198.8207790361886
780,360.26164045196464,622.6187277680273,651.5849439974403,644.8765008693366,508.4228607079067,301.43130996719464,191.64999292571915
781,402.1676237032633,681.1753592972955,708.0662760215166,691.1220407045399,491.6932672998728,297.6125666783759,204.29699724574192
782,362.7616813540566,673.7135511853138,656.0505611129945,664.3438456975788,496.24056892968565,307.2875047640548,188.3220905954201
783,401.38852050408906,730.3001345168808,699.6604574515962,654.2036244293245,490.8060956490198,295.97556564027695,209.54758067936308
784,386.50680754882745,670.7200362340919,709.562313812355,655.9072993027669,477.1595217805596,293.3579922361614,195.17201762560416
785,372.659630376733,655.266656444466,671.1782243250451,621.9873893304443,491.9838125495718,307.25559757518954,209.73832970924
786,384.7272860375449,652.9528527875012,697.6046107383164,713.4659749939146,473.8293681584447,318.0504589585442,196.3006592025209
787,365.6494293872856,704.7726965829617,647.6322502525172,650.3789822388519,517.8659303254829,308.9740598392756,192.10000133355578
788,388.4584780072902,656.4569471491883,684.5604455629345,714.1093190205153,489.05437329189033,319.69551282970195,200.6388363615459
789,401.16351679090144,661.3626313574949,662.9086821014603,731.0051012956122,512.9723007511539,319.5035359994531,205.19108908159902
790,408.82209320159166,718.7558911298718,682.7627949054506,700.3672929822129,537.6479131582752,308.32997061218003,211.77391783155235
791,373.7957429296397,688.9931922940518,641.4739491422542,711.6895343053048,529.1358371475203,307.92168232404055,205.8291862731103
792,405.33601928229655,677.9230392421348,660.1494333441618,660.5750823055848,498.45163587134596,301.8545471759931,206.2019439350883
793,374.14752157149627,641.1266606604195,647.6642627138567,664.7251599328902,527.813448403635,291.8639581194333,180.25927461679555
794,397.9537318671927,712.8279386450789,630.4497803182954,693.0827628059702,503.92113879272716,304.66135568485674,207.81782094065304
795,391.13699709009154,726.3980039841855,620.1697036661814,656.7049201077303,508.3393542756065,336.26122490582446,207.9725595648896
796,373.8820648227738,656.0533908365961,657.463022842887,708.1515482109022,483.9751639222587,307.19199253399034,206.7800312194132
797,379.7070618518583,721.6864022117577,658.4197815355498,663.7834848463399,511.06601427563015,289.4715833122667,187.03686646800284
798,381.4228737760729,685.735210267263,667.70399623583,694.2775168443271,466.3245503787861,317.0779320374451,192.0109888222607
799,379.34219469857055,700.4864509379713,677.4226733359089,699.4479012607025,512.3564905166247,312.3915196023235,207.82932433778868
800,416.27529331726174,659.5070197850995,603.2945381260623,682.0339577649014,533.9601285211398,326.1767317877918,188.8930797377072
801,370.4584772119964,664.6396487551951,652.9941086405879,654.870905466819,477.7326516912548,314.7001860943278,203.76732197591917
802,374.94099507801434,724.891386544236,648.5813272288381,642.1260074038898,503.5173373910933,289.15368602350947,196.6655147032521
803,387.25145708393177,727.9950342225627,640.8975039461744,663.0067599055959,506.7780261632585,326.6831300968175,207.45429863639413
804,377.7115059890492,689.6558690557449,668.029527159988,655.1770912094431,520.4964614972507,305.7053018259499,187.1799482190587
805,377.64817878192054,675.9696903682157,681.6427563485888,626.7369945188815,486.63782355054934,314.9131143267199,199.40684593680922
806,371.6220278499355,668.2871955946259,662.9650860692326,712.1015826917577,505.097545389501,301.71415431511485,214.83537215082163
807,365.19489969687083,668.9745579928338,661.014604051378,664.4204321405244,483.1204683815855,332.11108438840273,197.79836538013052
808,382.4843421084735,654.9109462880554,637.536088706088,702.2066846484132,500.28602591641777,317.6489404755677,197.180808251197
809,366.84386546722874,660.9229303816379,681.7863390667845,668.9153248237673,509.085799849402,324.16890995502035,210.79884273143912
810,406.1434881471602,710.418681158208,659.7416891664361,677.0611819856015,525.3662863925388,339.8047399274179,205.76413907366143
811,380.88085243411825,669.8785508269457,680.3638605856221,708.575300471791,506.8197599286286,323.5976397174152,201.0196260974568
812,368.35814821586183,706.4751192804018,661.3213555877475,682.1360340247203,486.73341907698745,300.1924206590274,204.06166366865463
813,394.73491014263084,668.0968730132615,611.4287247495813,702.6296852073096,489.1631753318851,318.10250054211076,194.07114263676286
814,398.31934412445173,712.3974907165572,679.0038967384218,713.8225233197272,510.924237321952,328.26655768586795,198.84580089451381
815,372.83447964850365,690.6335775250486,648.9368311697949,646.1256965460059,471.7121240960809,319.9285455586082,187.41212153164574
816,370.24718634706863,642.6326602986542,662.1183453631899,624.9319437111569,542.9849157321094,317.313999909065,191.50853549630094
817,377.8563613744827,728.8665909184809,635.7132883798889,715.6006991858648,494.1389118482466,314.5660611663896,186.52088306761635
818,387.3719567406232,745.2544110549796,662.4026692420573,678.7272833286439,485.30532842216667,317.9588048509803,206.85122368679308
819,376.6585065466629,668.7850043578039,674.1017272267324,677.5625822887359,499.8904037382047,333.4617001744157,190.15610200575256
820,404.03431680989866,676.1009477601517,646.315193882107,659.1069945490285,500.9211142117653,303.95662963395256,207.58607255367204
821,392.39321060957815,676.5229149101182,642.5834092489137,715.0184858858121,483.2185684031537,322.5324896432706,196.6282206217359
822,384.783500964553,645.5189743660499,639.3078237646948,689.482244619422,516.9264599073035,307.77961889181523,191.9242395262626
823,355.6573038262831,737.7515205298566,651.511710242309,699.845035421838,472.40082544290226,319.81252058638313,185.04342200356172
824,417.2896291352129,645.6222947511541,640.2689913392098,640.4867695243431,468.74057880181243,307.83415534216516,213.2264242510958
825,402.84693986981114,648.6205038443181,702.8860013614683,664.2089949072127,498.27902943224143,328.9297901118702,207.4439420421865
826,387.5532059234243,668.6733234646072,671.5555378659292,692.2747274453504,499.4789711294708,330.56038849194016,195.14755817663834
827,390.6828448521006,715.8281968682899,661.5047234376916,719.2892823902922,499.1539687600627,310.2969166458774,214.35485803896393
828,389.89933927977296,687.0826061668939,687.2645117149475,667.186615496993,509.9976844122145,294.8657914607546,203.7765587225415
829,367.3806751614986,697.7919111691288,637.5911519454663,661.858632118984,511.1263567251616,301.7897435907953,199.9645291411294
830,390.8540293802031,668.3222296596546,712.5754488637302,699.9409797422425,500.76101547845747,334.08755978265407,179.39763949465717
831,366.48577367753984,628.8864832085234,667.835221187784,665.7402299897069,516.1456407344576,291.38460913501865,214.21987637108816
832,381.2426380623333,656.5003759231038,656.154712033477,683.097644066951,488.9858405134604,325.5845418048964,189.96674408809042
833,362.4226910794548,704.6989144856823,685.1323426528803,649.6667142831085,524.0196163216071,303.1378458751677,192.6053204047055
834,407.5284343943211,681.8215729151275,637.5663292288929,695.2081308494205,501.9822018886698,326.78324599581345,186.08061444555727
835,363.0345553877843,674.4896489131391,691.0966821812174,645.9411033634774,471.9246072034031,316.4524212710191,208.9262784204675
836,379.4971028306527,729.6024286423501,707.8436382263611,655.4805631533469,469.71551602161003,319.0311280440518,192.64909972860454
837,391.9906294349535,675.4332188182383,687.5350430896216,715.156699222782,492.4372606661835,336.37881485288045,198.14496776486914
838,418.76982997493184,675.6979671454717,638.1197457504725,689.7887587733419,513.5041443454938,313.66109926479476,203.34659351737787
839,408.8689835081461,668.4466926739152,653.6417534457147,619.4773049248342,528.3760685763045,325.600814432775,196.74119952987377
840,420.617025676275,725.183409026143,621.6821893430622,650.9286770207427,497.364256237367,319.9066735340503,198.0697885270526
841,378.2014904687552,651.2067623637105,683.8228841159769,653.8231919579998,516.8445170055841,320.3154329926758,194.83173214685883
842,398.96088523065714,708.1132277758337,623.6211968140982,670.795484947364,494.56751862339235,337.55323378680754,189.8332410875107
843,413.34812994697444,705.120014595505,684.4569132399408,702.6900961787021,512.1753537140993,318.53660605577966,198.17470578913733
844,397.85239134499386,716.2319767903529,670.4724050284403,704.8485513144282,536.7087915560128,333.19150915559817,189.18863676221562
845,377.5139798307376,661.8933575038913,658.4948511812809,714.5132396330135,482.2235142183122,305.4487856741458,209.64509108465185
846,394.2451623398207,670.2710272462554,686.0043629743893,699.3385608722583,537.4208319830819,302.5438007886734,188.44914267940484
847,364.4396111744909,742.8853807370092,640.8704318834573,657.6764384922101,510.87053794983774,308.6005357035943,195.09579431635532
848,370.49839248471534,669.4223042922506,679.866570813087,639.2936457662167,516.0492733059011,295.3544664430822,212.2890394529105
849,390.5952148616982,634.786491934633,638.2256798122356,684.1763987430852,477.6747623060612,316.1272310763783,192.02085648617668
850,403.9786246041332,652.6764115810511,715.8650818008788,640.8536052157572,511.8682847310971,315.7547990263909,198.02086625758102
851,382.1762245893417,707.9328056922235,647.3045017066321,689.954330327117,530.6901465817629,309.6068296756438,195.76478148068193
852,397.80708132810213,672.8643907871281,661.3589986286079,643.9925798641098,511.0138795500664,313.5695925749289,200.7243900958041
853,395.2682001664355,687.2195780794921,682.3827937242747,687.0247240143241,543.390405325646,319.12647455532135,194.35437819738962
854,399.9477759901166,697.5264057126905,675.8149066193621,636.2456452753498,519.9381324992617,321.4841585147673,204.16732433908965
855,378.73521861648106,673.1195481516834,664.7010464104937,697.1362968359724,480.2727205242078,304.28685367738416,192.37248313740568
856,368.31956271145685,741.3234161527546,667.8829346709092,692.7892839697852,496.82005814954954,335.10587770668513,192.05232559312518
857,363.7027046235378,657.0052460007657,698.5491880972774,687.6583208271499,488.0636557613769,302.21205946515784,200.1269093797007
858,395.11541852800684,661.6893661983341,629.6349187688527,668.5190417910889,474.91884951242434,313.7203231354199,198.6032028439245
859,372.41030153921594,669.1859886019726,649.7094765945317,684.9246068056556,488.5657133376149,334.41211532445834,200.27417410916144
860,354.52299894359203,683.4809405178149,686.6901282980573,690.5113999733555,508.5933960244626,306.62459237402686,182.67016857568007
861,398.56319331126406,645.8484093464363,705.304317083056,694.7959539602919,528.4721819585645,339.41737255548196,208.14771966039604
862,399.75368081338826,703.0348637220694,674.9144719996525,639.1358014839229,509.9354442481897,328.08854766588655,206.63464309368075
863,383.39002040294486,667.9870110746131,664.6664384828855,669.8950615833154,493.8510558396323,319.0707984787365,189.39971600011074
864,373.9259918357595,691.0562914315708,660.8929994260308,685.9457080194987,507.98020180894986,315.7825762024182,193.2957654597081
865,378.05887467504414,662.650820427756,714.2706274567555,717.554427683837,522.2597605335653,310.1109249423762,214.3020191628375
866,378.55034435344436,727.9255495494949,623.9894675572707,695.7471666825941,539.7609211808432,321.9372541001892,192.88277337634594
867,395.7253543120277,677.2333734793865,678.840791175662,664.7926894991929,517.1586223584991,339.3722628926106,191.42481539566404
868,360.30695843246195,666.8569040960349,684.2471254436549,653.0743627297708,507.91520449568986,316.82911743000534,199.63631427921462
869,391.36616969820335,650.5237709045322,628.741465340354,691.6335455973274,496.00321449069884,314.24572625432205,207.88526141137498
870,367.0868601629524,660.3776186337009,641.5656111593979,692.7454214368654,472.65671966026105,316.8855159841593,195.10477736963472
871,379.87826997402425,717.3246471127992,693.3322366828755,702.9097743296933,507.622327905997,331.5980455503982,187.57155553888788
872,387.41206850787063,697.9352461759461,642.6731229618929,704.5885485478385,478.707312857031,313.28930351565737,197.12918448322088
873,392.7837817539931,687.1918832777641,672.2787121156632,670.8173169846233,511.37801736910137,300.8294511889455,191.97009640706324
