,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
602,9345233.256413952,1956739.3194668617,825905.5738655905,883816903720.1166,27680235.867627457,8277166.732732257,26415045.75009815,26144038.362432163,2554281.4661564576,2023725.2891706123,7813778.033132528,9074034.747111738,2627429.506397765,2524241.4269120554,2379604.679654242
603,8237459.996485234,2054922.9476201602,889517.0095915187,827247906419.8419,27578186.444442645,7509565.921686874,25326157.54690395,27147314.382860743,2652711.1756517077,2022289.2558017506,8480521.319241263,8153898.923703477,2761026.5926060895,2567524.869880127,2718288.79396109
604,8489872.958771814,1970355.3726334302,915693.3388346948,833140685908.0436,25392013.256747134,8132396.369142829,25175771.73278961,26665110.111019902,2566002.947718278,1988287.9219348216,9025440.043928282,7994758.443001505,2551459.8738328977,2603793.2366914307,2596126.811713052
605,8677186.631632129,1916706.6688353298,902916.5381754043,859331193648.9487,26700021.20521213,7799633.789368239,26271494.076280948,25413107.381158162,2815696.0940985177,1902227.0266747163,8672070.621198978,8698292.460559938,2632707.96416511,2541383.5206735786,2477735.40460526
606,8537238.527165715,2120015.2868649247,916790.3691456807,886675793678.2748,25635974.733984407,8487747.05980431,25572842.480013322,25970794.026136637,2734131.551172982,2004436.2381021352,8443654.93617532,8056552.758707076,2570038.2874825234,2659790.044982777,2827360.4079942834
607,8663399.827856988,1991931.836031182,862229.7798740376,827842369885.7095,24843051.90161514,7909476.823624108,27888082.28336478,27581425.051359534,2630507.900632853,1963213.8659297389,8750310.118423771,9157830.098084183,2406476.6063388144,2689402.389200748,2462673.4408906656
608,8587548.891534492,2036831.9588561933,896393.8748503053,927422762355.1123,25007061.91215196,7646809.303718334,26136736.316487547,26580867.22025411,2725667.6899153003,1986749.9001045146,8534747.969225885,8203644.040296552,2683183.375996605,2421090.2523991205,2679173.2536321264
609,8202489.420719635,2026398.6198897355,885252.3284904225,899851869427.7146,24244805.372417428,7870035.76393121,24812793.600324415,26567503.820842966,2428333.155409941,2023908.6963159784,8682375.604604565,8274401.989188901,2627985.2921537887,2458931.7918618573,2566729.868001067
610,8158841.9934706725,2015969.2857119897,901239.4756178893,870690144090.8464,24489368.980467126,7928080.11410613,27324427.689647883,25221517.85142436,2670277.6444162023,1821108.3962473236,8175808.554014613,9125357.449582882,2578472.8460532078,2526708.2992682913,2731354.962080348
611,8877910.579277111,1913602.0622800759,836439.6152512243,790917242214.2965,25727166.07353293,8085131.058125877,25080250.78162102,24534992.674730513,2677424.1834969698,1950396.826419232,9114877.376683308,8396992.618031874,2462501.6010791613,2733883.7793707554,2579536.29146367
612,8378427.480006291,1891258.075693304,873528.8484365626,896228612594.0786,26567368.873078354,7763772.496740943,25975934.297727134,24782719.241599955,2501819.979061853,1946786.7675962625,8538991.70641549,9203831.73019931,2349775.849180308,2631818.765596848,2460443.3814295894
613,8631380.314110685,2037395.188017547,923707.7628182764,809712825078.0583,26120325.67708976,8096060.777975436,25619752.8952516,26592760.396451082,2560851.053007736,1938522.1496153676,8980082.223890144,8744620.926100792,2598573.8919864334,2739112.0335429525,2350576.002487038
614,8992097.92643229,2013787.4565377254,873142.3915207463,915585190004.1223,25834757.620114435,8375447.570057929,24787816.55098168,25613434.152498826,2509409.4224109324,2015808.4355882825,8958162.146216266,8812324.217769433,2699261.35267918,2748235.229580801,2545881.5214566425
615,9014537.41984487,2145397.75140953,871722.4358716,861374075552.9912,26139742.031983666,8222800.785096148,25883985.66605088,26522539.608538024,2648169.839369769,2075871.6771378494,8166763.702308786,8002656.747894361,2686002.4947518767,2693426.692951208,2577241.298368459
616,8705432.006650817,1967774.6453748432,899861.8952212284,828684519618.5078,26115332.353418496,8206779.146090632,27269350.60954827,26407640.441458616,2669767.706118151,1894327.8727226243,8307308.028649058,8387583.543077345,2503731.388245044,2574699.2430679547,2389752.24274701
617,8683697.309360454,1890837.716757024,786118.682519413,847195474060.2816,26092642.518544354,7811724.579649312,28208286.23551566,25812159.20064508,2660613.219237485,1936379.5862963384,8840236.542973496,9191311.893303365,2507947.696972144,2475771.705105,2582134.253059507
618,8451655.21558555,1965774.8581877216,797303.0634119258,850373074831.6571,27741263.01566558,7422661.8689790275,26257550.025560144,24301122.240206778,2670720.740479797,1923384.8516031143,8775031.168254709,8497250.685800755,2510684.2399012805,2771175.0551689323,2654500.96764471
619,8828488.511630319,2000265.6182294742,865665.8485553006,820228021528.5543,26012335.950019736,7676204.402444155,25434759.3928666,27003187.575523857,2604046.3394061215,2056485.42763107,8720218.269293433,8650416.669763358,2729615.110528474,2491816.311291537,2675116.119280834
620,8167584.672954105,2129228.492551272,845271.2632334741,800077429640.3339,26262853.53392779,7719685.2568270285,25898754.0739437,25709142.60900469,2547677.521949258,2072215.7295085418,9086912.949192028,8347573.082221015,2645348.4753617425,2563449.056123222,2562059.9419242404
621,9040542.139979428,1923891.7812836333,891859.1223708091,891697351053.8298,24748016.679494675,7974408.031630767,25578678.79016952,26125538.577404432,2708646.093839653,2057287.6425433755,8126057.250197604,8300102.592231658,2438629.885515868,2576448.8352709166,2448448.547738684
622,8419514.880903369,2160685.635282631,918196.136350267,837272992264.9482,27526386.175673973,8045997.741824303,26699501.53220834,27496098.865961246,2613778.1257239375,1892202.8373208202,9361811.335528912,7969270.782480404,2669064.254364604,2663487.1234505554,2739800.4793094797
623,8891145.633792631,2023207.9799683646,852451.5342489419,807165481661.7915,23525040.867648832,8151718.215534351,24696427.52674759,25420806.682270166,2691976.6202343227,1928293.8978211558,8607621.304026341,8664840.706719073,2741204.0685632695,2406259.045286412,2521242.2568154335
624,8206339.765761739,1950905.8660074852,838476.3012386799,926090707614.3042,25906584.686820816,8275437.450175698,24722231.447609384,24023012.999420743,2712606.2702542413,1810744.4522852793,8784140.826868873,8888432.321969122,2593647.7729740213,2556226.8976669465,2723945.0738696237
625,8144532.384460865,2015693.8398047653,879630.2937813717,818089355167.6274,24617457.221937526,8084219.284601992,26809509.442408457,24657341.898574874,2613492.8318483387,2012154.3803175818,8127375.739031851,9199955.777520895,2591388.7102928064,2596218.898077547,2574842.1088942853
626,8789758.058906792,1884249.9342553439,920914.3916377317,853853876981.4064,25135590.978087075,8344575.862261679,24270637.245731022,25350892.15948709,2493983.121870701,1906243.4998745243,8986415.108483968,8366768.947441608,2689145.774698582,2586109.501917821,2587185.8627864434
627,8195468.96407288,1973591.107195192,905725.2444269427,833560188855.528,25545715.56025386,7953487.876352377,25722965.297776792,26658360.84724419,2767044.88563491,2078223.6300383587,8632098.981870329,8712225.72015526,2810683.744265325,2361581.4229724817,2623105.672038018
628,8651466.004848123,2010869.788779098,856583.0095778045,857006545625.96,25443618.171541825,8319284.776675557,28046717.211534627,27085313.802054707,2596880.147640452,1943244.4779914604,8557187.346527774,8589650.756406212,2736661.713096649,2614808.1132776747,2695911.8897399586
629,9023600.803698767,1892173.328568899,829796.6717266154,879981456234.074,24346915.234064516,7764914.506290435,25373467.4506328,26684649.510724213,2644579.9750070227,1964435.9064373658,8689941.663068406,9435609.654779859,2668911.692392399,2565788.174532613,2581481.370577872
630,7883798.569920144,1996873.229583985,897745.6582322109,887536657715.8474,25426387.89668716,7164563.374822011,28299434.153988782,24865951.040179364,2774157.661282561,1997005.9008925934,8513370.117658962,8905912.794910226,2563914.219473798,2671066.1687364774,2566110.8357920884
631,9237648.343348859,2092913.921472987,882664.1880553365,906080848456.5946,25340211.967242923,7417433.285514312,26976121.969776213,24940220.60140734,2504004.986191694,1897657.320317873,8147499.613602373,8767024.042157777,2632007.6438066103,2387662.9900180437,2405242.106131104
632,8775018.26537432,2085194.2300976345,916814.0140042994,905905548598.6133,26811337.01485731,8158820.627397288,25536424.564374756,24659310.14577771,2415693.853005666,1954863.7227678667,9370181.577652037,8681265.158177765,2576319.258454652,2765176.2319157,2399280.994018929
633,8337067.730247943,1967139.4367573166,852298.2333524949,871186248713.543,26275807.483428977,7370982.491437376,26269094.05109918,27204924.6782502,2724156.8152139336,1944141.477031806,8793713.063965548,8644559.282560535,2742428.188777238,2607411.937277609,2775055.5946291084
634,8073056.264442093,1975092.8013102582,809944.9139799224,868364752682.2908,25230570.24477027,7937487.839255707,23953882.14810813,24474634.71927827,2615179.660024732,2077512.027595713,8553249.344902292,8715939.060603516,2443950.7975543602,2604393.0585459396,2455012.2359634265
635,9026669.417831894,1999126.4582325579,918311.9000692052,861417463541.141,27328300.924030308,8178964.0067518735,25435301.127491158,24177137.160376865,2654536.6453527412,1986691.2124707499,8724520.432415042,8847613.848357655,2525228.3784745703,2556518.0070021152,2566820.2774114185
636,8587203.51084378,1978428.5594534604,896068.4850435451,870158031314.5177,25901337.690323256,8103323.752021229,24963901.39896325,25364688.435781106,2608072.4894517674,2008269.8159019754,8711944.380367426,8921996.25302171,2605610.8596063363,2597886.844705235,2759749.402836346
637,9342672.606925972,2014523.8648144458,827391.25534585,891638840463.2931,27253464.332390506,8094235.4001242835,26369839.572378557,27422650.917008568,2608407.8516700906,2010999.3100083221,8048710.628915656,8841718.359607205,2691277.5240808567,2550107.4648353877,2606688.423279984
638,8445471.60035116,1915814.3621253716,925315.7490715029,837636625693.561,23725655.52734774,8332301.469318725,27554524.055350333,25323862.771369338,2633789.094939839,1878152.5685318657,9039619.803547964,8084409.345158023,2542130.7291695983,2571235.548471732,2740216.7620893284
639,8578577.386901312,2064826.3897771414,875012.0818320026,786644780245.2756,27657229.837507755,7304300.321593055,26813141.97793386,26891526.96739638,2520406.0204622494,1857333.916227789,8488215.510975754,8293896.536865219,2670762.522732795,2468266.4862971026,2715718.547961282
640,8368891.538888567,1935028.9837053367,922135.7560285975,813637671390.1154,27484400.372721612,7352909.260276403,24220073.6944872,26814859.56622576,2581793.600079334,1915175.8592570205,8495026.216843298,8679524.586856011,2611958.293907105,2675412.714846932,2754354.6255957577
641,8450343.066604365,1949431.4356011879,858534.149508568,845385035376.4388,24563228.204127595,8087363.665479049,26427528.870720148,26378960.691488132,2623871.106010269,1890780.7760377831,8271435.158559604,8382400.275671542,2538092.8830158724,2633448.238664029,2826706.9312811303
642,9331621.94935187,1877734.061012675,831512.0097605821,836282650829.2634,27210985.086385157,7961657.248537764,27725865.873433255,24837832.43665205,2521178.728112248,2094571.114098106,8718287.653786097,8425675.411663117,2708751.6407687957,2637290.0433871653,2472344.46295948
643,8860915.45102521,1806901.5316536652,938612.2047334344,893356120398.675,25108719.804109488,7281932.383862425,24849128.173877776,24661465.779631797,2461816.219515811,1983168.666115343,8642601.058718048,9105191.345772805,2437926.5635815803,2387967.8571078517,2738063.3262851136
644,8264490.221907266,1964301.8976935043,828983.8356779482,943307773020.3068,25637901.492210932,8303091.523554307,23826019.441186514,24933517.093777396,2573461.529152708,2056405.924158253,9042770.407791082,8251786.61440963,2562735.2597288317,2448302.0669697328,2604230.2576396083
645,9083405.72777312,1959238.00599835,834189.8718862225,897312112760.3379,26926392.65888587,8009083.206333401,25338893.251295354,25258846.336863462,2640187.619294241,1989361.0174438297,8522868.136120098,8654716.830868877,2767165.489851732,2560577.030906219,2604879.285386872
646,8379346.314579032,2016295.2869416801,829630.5072363259,892730699182.9056,27129098.93001041,7790063.302097254,24575201.027524747,27173920.045148216,2626446.1714931717,1925018.5444497066,8472807.555143857,8557135.33682344,2555920.610651879,2439171.430743161,2567107.942679395
647,8687764.515511008,1966374.8030699813,882766.2380698862,886853002679.1414,26599223.835706107,8204479.233190771,27118889.597191226,23806271.813857846,2674621.8687443687,1971709.9515819869,9245958.680512428,8600752.167162104,2535411.348878997,2642620.3729441515,2629082.1154641546
648,8096457.116510786,2027952.812002147,909192.698167617,895072099626.2151,24196035.58815535,7819684.843564156,25841034.0170333,27196172.389024526,2644134.5269084573,2174368.103510805,8831174.563841162,8648882.317787258,2677275.858758771,2598447.9417726765,2394323.095873981
649,8378144.124880964,2077344.8403694045,861762.7487404103,941846007962.78,23700733.27865506,7453037.524615581,28324955.801191814,27206713.711438037,2528904.0321452445,2147489.184387073,8710886.38748169,8939070.94780596,2584940.5529802414,2778404.8207100173,2627308.0419818475
650,8322883.470157795,2090118.8698003727,819586.6691733206,897960947667.3141,26361821.05429486,8464327.224625506,27123390.268363595,24649063.819534298,2565140.9965141024,1966962.9929126343,8369286.397245233,8431873.125260375,2567264.014480372,2634307.0186214563,2598579.7933201636
651,8106568.789908197,1943093.5590832452,936935.3480109025,857592715536.778,25947092.404862035,7857223.086273529,27307127.587092508,25406155.560599793,2728100.3672835534,1960254.6694883523,8589726.585016288,8131389.62734316,2681638.2379522976,2645005.735078091,2391718.424562309
652,8897392.56747349,2050299.240652939,913566.8944014675,842334308794.5964,26186010.92804783,7423420.87748611,24218933.022963952,26606458.329916544,2476723.7898584395,1849273.6718170203,9138575.805941314,8743360.50603024,2500086.6502929647,2517922.3222720744,2689230.17805844
653,8761078.09862152,2049777.5581596168,881532.6555575889,911699115345.9576,24201508.07884602,7648925.469399661,26322664.347265996,26265591.424579754,2481222.3533728756,1896648.769832475,9290413.514040032,8335812.298707984,2643761.441817938,2789862.1574099325,2562915.781231691
654,8588095.604522455,2131516.087810762,843164.7844885752,863989289607.3373,25895014.093994275,7460574.982669848,26695649.561013605,25508589.91662011,2549706.4990658425,2029487.9846683254,8878901.41783635,8663400.273738904,2465202.6155304667,2662979.5357477088,2428460.026209794
655,8533920.986687612,1925434.275344571,864026.812951652,877242057400.2307,25748788.399114612,7590104.615557845,24399692.31013634,27502812.802870236,2618484.760891759,2026500.805331663,8987292.90378105,8140844.800351756,2792815.3735400084,2569031.92803404,2691360.905227838
656,8858287.951932816,2021430.9100239023,912287.8135195874,920481135254.6984,25342796.599171385,7851484.210161189,25005299.813770432,26766822.72796031,2656762.240452332,1985670.3911697709,9011771.522234771,8630894.621363126,2625158.8737945776,2568372.173829325,2535966.0267862375
657,9357099.132190038,2146019.660495139,904939.8927280607,851577471368.4242,25830473.63305638,7711364.870092105,26865970.60495252,26898346.589818213,2398370.405346429,1941725.3568078976,8758526.264380107,9192065.01057334,2543553.5547492984,2525624.250039244,2576074.739202901
658,8390249.63706062,1847607.7329020547,900043.70257252,804977258365.046,27136685.409295432,7617075.694764245,25793749.861836616,27227227.904765435,2677670.5344674247,1932291.7885822738,8224341.679661401,8888978.941259632,2501204.317868302,2747269.601561454,2491314.8693021666
659,8524183.501559068,2111799.6822264693,879165.8812999468,894665087554.6165,26534154.235453304,7676797.804978818,27121166.935278196,25751877.05742424,2660365.287385712,1923798.686102588,8958886.74467657,8999512.00996111,2800757.387459901,2485110.914765101,2663538.4705949575
660,9273368.084722335,1856962.7937160397,849575.8529007505,874410134839.9354,26930257.95134194,7347650.853916904,27292014.804531578,26758767.404392183,2401520.7295068856,1986163.866254458,8947473.313538617,8273358.379576985,2628680.3867030656,2563199.3364571757,2537168.490002255
661,8471352.703900779,2159837.2187988055,798162.0004734882,820116769265.0814,26162717.06848098,7733587.592503607,27246022.08628701,25451455.766262516,2431027.131911628,1835274.6463844276,8787163.469337272,9389638.18399565,2578336.008397037,2442887.6137656267,2573099.9430755405
662,9020907.082516525,1927286.2565443353,887879.6729339813,855021016963.964,24595177.651160486,7615237.757884774,25179223.710403778,25558074.637873158,2397405.789154761,2026690.2647161428,8294193.088021554,8779477.961825486,2373223.812652176,2834325.5045226365,2668900.1528211557
663,8386282.87812257,2011067.3777457846,862314.3966253857,855457539894.3342,27266394.27338502,7816098.15356734,25390549.527139474,25299543.918533165,2724247.717238075,1948346.2162092875,8933539.1340728,9333705.33696841,2646160.600604074,2578517.4850524296,2517740.625191153
664,8858977.511768721,2064548.774108928,805711.3843900331,819886697211.6033,24094400.028530322,8378656.070899932,25628701.63808854,24539962.7922721,2396142.1013305527,1865288.7330495801,8610595.987688085,8657484.151433496,2475754.996066983,2779617.962524252,2548941.6795263547
665,8553789.23235839,2014194.8694861205,842809.6585304831,789473541945.9432,26782929.461137302,8010688.360851953,25370489.073073015,24920728.497117903,2475357.443617389,1967230.454551675,9060670.2098894,8558883.70371476,2491353.670123608,2431719.1692049974,2589188.3210931947
666,8779541.28072497,1967955.5630170344,855019.358527779,874156987848.7634,25457455.10070961,7925955.654482574,25921550.1220567,26348349.89191387,2657644.453651485,1896957.9963839434,8420237.977721177,8446702.869266145,2588647.8565828227,2558936.6054108543,2452476.3452615794
667,8254707.947758929,1976674.0252522074,868907.2815337394,896598631483.7506,27390973.158702552,8026425.179898189,24185247.308061253,26532811.97120434,2653495.8996795383,1847101.6451575456,8842001.122537237,8642289.208316606,2656593.24728829,2629839.026326623,2500964.1216382766
668,8728385.793219756,2155221.849984413,880790.0130365164,900729969116.9812,24411648.126757912,8425671.533273973,26783963.016542435,25394403.24811768,2695759.815447408,2069799.2874062744,9008003.910415506,8558417.777249817,2733985.263228034,2611713.950142608,2648728.5344892936
669,8716241.620888494,2066419.4184316236,865545.6005148179,862467898697.2319,25307910.601170365,7757474.464647487,25870516.29274802,27025896.939254828,2557685.351230455,1874684.6581320926,8773907.862349126,8714574.265965946,2663149.8025868908,2633608.835421462,2440812.763381633
670,7906527.068010548,1895622.2883128515,844865.6012201544,834364104144.2795,26288536.0485745,8445532.19980132,25846396.262311276,25211638.114817105,2576702.3533969973,2032859.1647897146,8227682.585135376,8632783.495459117,2418754.1843516733,2730967.082222214,2574068.61730801
671,9035360.112485023,2148191.5946098077,823641.0866972333,860844217889.0269,25758068.617638633,7878482.473164779,26542683.083921153,27565538.805217344,2450823.5984477946,1880250.3139752625,8782608.206890984,8050630.642169893,2431217.7497522705,2672383.380626647,2662694.318802201
672,8693838.461164963,2077160.545776994,947019.4747770564,811383668641.4086,24390993.03169354,7539164.1424356485,26241701.418992788,26594126.195989426,2606361.2669443386,1978587.240963877,8695202.484376306,9207892.187070873,2645607.6460153135,2741538.9907465116,2519585.9770930735
673,9112296.129538296,1891081.6210683938,862589.5699802001,819755989215.6323,27404512.479612768,8298190.2824671995,24407071.01546775,25042950.453785896,2495430.4350599973,2100638.5639783205,8683994.351334432,8633771.108546527,2674686.408307234,2719429.150044355,2588115.9907000703
674,8365676.893615259,1899340.5725866223,835207.9241391707,873518399109.8531,27087574.06721817,7765984.735050034,26052643.780311413,25901533.735868566,2681866.013633985,1987371.606594746,8915735.459202472,8108376.003218539,2573392.9123705737,2484065.880270374,2597010.0974942883
675,8740034.319736764,2026638.991866805,873889.8534313386,880405804705.665,25546600.677401397,8163286.843681441,27491388.31338411,27536668.350065254,2624588.2430728893,2076004.0950708082,8270137.043909828,8741681.823742205,2391201.649170954,2380714.472337984,2645322.908569159
676,8240791.75929788,2115539.7159441444,866939.822529623,836212982772.3467,25388395.456112433,7698790.006682973,25842581.070281725,26793355.7311333,2563506.383906127,2087755.1183304717,9239407.323009428,8885867.45509797,2773235.3526825462,2648808.663402267,2581943.8196658897
677,8915029.946881164,2104191.542419848,809438.6440969042,868397681407.3268,24513817.925674133,7814327.093968205,27308335.708883666,24932092.482046016,2546111.9216103842,1972741.3022683747,9000824.10803733,9103397.714146908,2824617.3866101652,2595432.896502559,2624634.1230306937
678,8426560.74938405,1997163.1691320925,914884.4928016451,888937170684.7825,26148639.771115813,7457267.939988652,25065838.463370487,26488408.351249076,2656136.931008966,2098231.286365338,8157843.072268282,8581212.723588351,2461982.2128517036,2639146.8744023936,2450194.312640234
679,7975679.283688926,2090661.652465623,796828.6729558314,895906856940.6578,24834093.49278932,7835965.85584747,24699802.785087336,25776898.12369339,2784632.685462593,1952611.2195351103,8604148.791231504,8076549.162086671,2637619.3536006752,2510167.020671469,2545096.3007658264
680,8040207.474286526,1961330.0835553524,893117.253632185,844524884696.9014,25992467.63559775,7722377.29971734,23605433.53882349,24238383.290948585,2378460.4728440335,2085606.935290322,8810622.23948115,9115367.935796939,2527686.5656139655,2580284.4847636255,2513984.821517435
681,8324216.981564143,2038714.3945333923,898500.1455065312,826336197230.3713,27283640.68059253,7213522.107585878,26559076.09188214,25661927.287387878,2455919.869278432,1953368.6508504625,8664888.615700034,8577350.922267258,2528076.3238721564,2610737.2141007837,2583244.7263663365
682,7945631.65970727,2104579.7266356517,863916.8628696615,898523716943.8884,25741490.31654031,7584295.850040864,26881093.426577393,23444637.328162525,2379910.037803309,2088600.0037487012,8502186.879762666,9061956.321127515,2395271.36458794,2617059.2427982083,2505260.316055093
683,8593048.318286538,2001594.894979544,851875.5961513328,904859264651.179,26416618.860291757,7683447.110992752,24452515.61666836,25355411.00330507,2467736.587069901,2009594.703182218,8536944.824071331,8675489.30903583,2467985.574892841,2800033.666876448,2704622.0205304716
684,8969941.914918354,2155629.974206267,810657.6628866154,931467225071.67,25646377.867805902,7549022.208935134,27185108.71664027,26478632.41015112,2715199.8952158773,1983399.844980238,8917251.237043098,8564257.631486602,2394384.779417911,2423012.650662084,2522089.579351045
685,8733531.181151474,1953840.130255852,840685.5258077919,922282948718.2136,25833458.729000676,7292808.259983185,26629965.65967512,25533841.229983967,2622031.5494295713,2154510.075260323,9171522.403200813,8866586.16513006,2746165.6836625095,2541661.7646934087,2759933.864769624
686,8883360.833380623,2012458.8899340483,868370.475171035,791673962291.2173,25745189.33292649,8311630.968008297,27181282.29235641,26179194.15622854,2716206.5767992237,1935857.3158308775,8653726.927892597,8801643.700034048,2488119.6542976922,2614387.8278522706,2730756.27101696
687,8743395.991819108,2010258.7885210232,932399.8714559858,862176473619.5869,25685033.37367595,7943842.464505113,27014531.467491396,26776786.13257172,2715863.2511885776,1952972.1086647615,8554746.770319786,8544615.01698424,2727054.9082543557,2525850.1528352513,2674407.2475349037
688,8213069.396240228,1856402.2546713103,814854.3383775586,838294505813.4008,26113343.873324357,7561554.621636384,25050015.569855105,24328801.113952428,2657974.809366439,2136288.122056868,8776951.240779636,8839747.05363507,2751831.0169833153,2618669.479494901,2612637.4116419824
689,8590984.50326018,2086413.892560211,912638.7430168205,814366381258.6079,27532312.250870824,7964288.186883001,23809702.84723849,26164584.30874323,2412829.7427021493,1928171.3716398578,8493249.535973802,8494307.75662772,2805357.3374617584,2762467.7067383695,2623633.4429000146
690,8770583.320371732,2027044.8944394225,881958.4354984991,785216907019.1567,25217566.302048814,7511901.6688146,26036301.64367345,25391626.879491597,2609520.037324739,1960925.5997431553,8569546.540271444,9133750.41310679,2528529.0418581474,2501408.6062142244,2709662.9920401233
691,8810129.55812166,1999064.3682111623,865043.4540701729,901956449925.7919,26612211.13375021,7444089.240726765,24623653.929594822,26267320.695141405,2542279.4004670586,1853031.9203513463,8105455.553570874,8115185.586058433,2456120.543972389,2461592.520877883,2421651.517980998
692,8431120.864583924,1946024.3418094353,816365.8710831131,854312910565.4165,26693641.02423451,7753602.081964312,24197132.100125194,23915083.656207822,2608833.3258509766,1960447.8889445711,8897440.997928994,8828168.91787786,2562018.2900255234,2626996.3952795267,2806338.5141712525
693,8825241.97086271,1837710.7848362043,937965.8985629925,878534675328.6353,25437603.776473615,7795314.9342980245,26348246.134547733,26452002.277387105,2672685.2763051824,2125798.5930235004,8881522.302939141,7967450.066428214,2595574.907372433,2523617.121789419,2684386.6114178086
694,8766407.88913165,2077589.272307015,847348.4373164906,852993655039.3932,25210980.78458903,7749831.335796334,26195142.10275429,26228279.796173014,2678518.363287097,1839392.8593861873,8501474.786111958,7908760.270040313,2630078.5793648637,2737549.564141886,2609858.1068058326
695,8584353.487313086,2028728.5392737265,851596.7601025802,860143399790.3788,25875325.41632443,7611869.470782318,27736261.150578037,25808810.7597252,2420737.0331927915,1859353.901062828,9078965.012465363,8522351.654697908,2673997.470267242,2476868.860026274,2469530.976790612
696,8233989.136788634,1954620.538373474,793436.6328564426,844456592688.6763,26056032.448331207,7764011.518697495,25510369.681950912,25997107.46586506,2400010.218932588,2038930.93179386,8187645.369819471,8439067.551850539,2796938.51476352,2483493.102802082,2670696.890077992
697,7852550.614583265,1873106.4660634785,877454.8144932279,896027545302.0758,25150493.535523303,7758715.091272641,26221718.952099323,24925863.41384986,2714595.791106909,2148853.9846071294,8490807.957980432,9367791.980538819,2623391.1451829714,2659173.580628455,2733754.0673215725
698,8441717.713382356,1945260.1924855548,824688.0818985865,804627233246.7516,25879849.81505293,7784627.137770377,25222351.509372737,26160581.553083446,2575292.402348935,2005823.4768735832,8084016.367815804,9283268.827802477,2458354.5508752214,2728802.223041734,2770058.8637686153
699,8931621.513508184,1863968.3468531715,869110.6428079099,859479463918.8523,25769068.033555545,7791931.496366874,27940123.666911446,24558802.61486655,2612973.494600403,1925680.6320934054,8621179.122443821,8486372.825289456,2439633.989162885,2559458.521785777,2610421.76469044
700,8534554.603764033,2032915.4602447595,834755.9721423013,838945033753.4171,27159801.4143683,7826190.470927004,27519371.19451146,25158615.2384475,2605815.952151792,1987157.0505660558,8672371.839368409,8188005.79186618,2618908.5667352257,2717445.72134705,2582087.3498762534
701,8033304.799867164,2036254.1293712172,862372.6403484787,923376147653.7032,26550860.33885319,8320031.883379313,26292827.09103796,25542821.70850305,2581672.9528102293,2131183.423090977,9143876.990054075,8813927.403058749,2593922.9794973982,2542901.524312078,2590871.9247453245
702,8674311.683701258,2055102.6294877687,830255.1346343498,794596172614.1202,26726248.340034567,8203052.21633288,25966306.785248496,24388233.155862086,2626982.4908984583,1885054.4019327173,8896325.923128597,8166663.833815293,2567950.3340412527,2459092.0370199326,2455647.972929703
703,8098354.113028642,1996940.701298866,841107.217323142,868326361235.9353,25010417.79251879,7747752.827941839,24179528.370234728,26207055.538222343,2624192.656857346,2022345.0352632564,8576430.264435716,8383899.437399144,2799643.7652455047,2796390.967413994,2598742.174870196
704,9375929.325278252,1856692.1956481952,854171.1188493022,869280726987.7734,26723124.487038832,8251966.793561853,25691454.08736851,24872003.66409157,2600164.2448452567,1982840.4486354063,8481214.035877606,8235341.068675559,2701808.494068328,2475495.9289971692,2553951.9734045807
705,8559074.00178655,2081500.200975222,839277.5297962793,844780061849.4985,23850486.0343706,7545817.4648731975,25768068.71061011,27819731.46982221,2457179.9062142377,2074672.523420237,8415744.54624441,8106168.312646411,2495210.941545128,2684664.6023689113,2587544.2615220547
706,8394695.694266232,1869961.793162716,877157.7686642307,869632094098.0826,26001082.14174684,8080221.123485578,24327215.12517013,25916815.07514704,2688008.9867519215,1996318.3124852178,8279642.237982283,8653140.659006875,2483885.5526706036,2528569.834104878,2586465.317985109
707,8474350.943246176,2046221.2265723378,882031.7031187856,888671578605.9613,26337262.81814162,7625977.183068766,25252106.910902258,26167529.88803976,2649035.5696183997,2045383.9903132184,8124875.223461237,9417910.708305556,2685200.3107716762,2676172.951816269,2480208.3422407005
708,8877693.522471916,1954025.042230937,823188.7418537458,822700279784.9928,27370250.350885946,7965588.931991453,25610461.608086158,24172891.298803084,2485443.14283632,2039578.7307821847,8411904.63893345,8651640.704216087,2597931.332246714,2360711.561174863,2598116.1548399515
709,8355935.4454785865,1954856.8248947118,926179.2735242678,841654725754.2678,26027619.51735002,7872358.456711594,26406186.34725314,25848638.207224015,2387734.8451708527,2084052.9267967516,8796488.651916858,8352440.300568813,2464914.0197230447,2648253.7918353267,2548036.0424271384
710,8716172.312838497,1897186.665391542,886737.4055669988,813814679408.2461,24961846.280563425,8053585.981548412,27705335.07574528,25252014.23783793,2697682.040735947,1982996.7751407456,8328659.153660573,8609096.79464709,2591233.3779543582,2680273.3489180775,2587659.9093435705
711,8671397.120522456,2042862.9781799403,874538.9649339094,872963507762.036,26675170.936433777,7619346.290591022,25783842.32936337,27670260.92702163,2708390.9249230037,2037975.8698205752,8892166.441685481,7916434.393148956,2739472.169632758,2704124.8661881695,2451475.5677065137
