,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
432,8502039.682043063,2056744.0229601956,824066.4628469086,861850596405.548,24837301.295719657,7709953.35192936,26836250.226089347,26998758.475524493,2488907.995588141,2005271.8689436677,8606268.32121225,8064774.595602504,2607595.2476936826,2519188.121187559,2730717.592509104
433,9080829.814670663,1998408.700143081,882493.4504005437,887681963748.2097,27465264.454462506,7413439.423312772,26047996.419503924,26819025.57298442,2837254.5071995035,1985339.2434269283,8807604.21317805,9459850.324886438,2553527.1535571353,2595629.231509037,2572421.4932217756
434,8796062.00950266,1860275.534474386,847961.4628617135,877543044512.3007,25105458.48243251,7777237.851568729,26999694.26359236,26124966.95361488,2715103.680041657,2055460.1490762047,9072825.16328624,8797809.569181403,2630086.5361363897,2532100.836690999,2654339.5213144072
435,9070262.008947657,2014752.5281693817,871544.9251061552,923830134461.4581,25232334.37731875,7530915.7507089665,24349981.02425256,24914694.886030465,2589381.56973463,1975110.082784065,8501792.84025338,8328310.983834786,2563051.7102385857,2368589.7915269393,2502709.3455931414
436,8521688.546886358,2031893.5836135321,871617.4410241273,870263565427.4479,26004116.56340459,7314985.821188431,24845557.454229724,26303494.79006347,2421725.540249791,2085972.5752136835,8676862.305747617,8954568.040967401,2516208.282676535,2632191.366454664,2444690.7234455575
437,9009931.44342765,2002453.2278933132,875674.4312150346,901029297296.2002,26063833.718040936,7915292.568488144,25272490.88541311,26141642.364678234,2520086.214173765,1947513.592305908,8444217.586422106,8361469.233255583,2621672.722209484,2657523.8128422974,2605052.2584556323
438,8698558.932642715,2042751.147208787,888417.5906974229,824442699374.6763,26876903.28993606,7497820.917804539,26911542.69056975,25779904.287680414,2573713.9876759746,2001932.5285212349,9106686.333141925,8871168.841860423,2677890.4074633606,2428582.645592285,2597081.791571044
439,8824937.521243071,2005876.224008769,850464.2521048788,858983774634.4911,26994913.85870631,7815930.550986355,27065431.03747289,26496010.95324297,2533933.388262214,1993609.4596457963,9178536.614329273,8340856.219585272,2542875.5272393352,2480684.4488665895,2633692.395966273
440,8670791.726666555,1878495.8593873943,908265.394968637,863796211027.0035,26342667.086430024,7583578.914220778,24604346.80264324,26342934.564706143,2714298.9986656085,1962469.160425025,8935083.589138515,8058761.177104282,2765361.127609941,2787647.518604493,2609522.7022607294
441,8140592.602199464,2041375.6465983738,853569.9272218657,904489686411.7906,26035178.68682221,8081436.376409075,27041873.881178547,25242387.87804368,2676298.6400709758,2082729.2482474172,8462778.813155463,9360206.007650243,2520140.2921660217,2618601.883803272,2591681.6622221945
442,8471660.871941065,1852395.7646587344,833285.2923111822,782068220860.9506,26596302.854932494,8361694.833903145,26787377.90763964,27664673.04366618,2738026.2863684865,1905742.061827421,8690323.217309538,9091881.163856482,2501321.411945614,2512091.0194804226,2568885.4322132533
443,8551578.902947742,2128695.2268615146,837500.6811252543,846971859456.277,24767517.27029248,7536336.824870748,26956463.104669,24892592.891523574,2404139.715684609,2016056.450590969,8826972.211542709,8086421.575564583,2584917.7667444246,2508511.26792902,2544398.1243912983
444,8625815.555995215,1890166.134491136,912462.6602010813,884472055647.2369,25846280.77276421,8031282.570148161,24632212.610038616,26263098.17625269,2559613.089027625,2050205.7381117155,8559917.59155185,8345599.075019626,2624009.57308993,2612178.7542084125,2602767.5714929225
445,8625287.874435179,1949425.766188098,897181.1139485751,851749796165.6725,27646124.025796153,8096150.611374038,24887435.855984285,23912517.036422286,2489315.051696787,2076585.3255214377,8660462.199510919,9279022.248029863,2655148.7156988243,2708696.8497594506,2471633.454559867
446,9289662.748303784,2090018.7759790146,903976.4093093683,902388604322.6134,25849400.567891583,7974071.404778372,27120825.236219916,24965075.5751656,2418141.178204538,1952615.4606535928,8930541.220859997,9046049.710338093,2529867.1052367617,2614702.7258086205,2614035.183762506
447,8497194.940278158,1922963.4015663913,840772.9939287341,803034689776.7195,27035185.23405547,7586877.92809711,25277402.381606117,25057497.479724914,2718285.7795931264,2088267.7765598225,9085693.75789437,8937556.847553335,2608275.227037956,2590006.933346096,2811905.202341928
448,7984278.002125481,2094657.0755842556,809203.1514332463,871267358468.5198,24728687.262397647,7517007.238558949,25173780.443355124,23752082.42511967,2491032.7183634713,1928674.39811056,8549726.87720687,8149382.360418909,2492012.922575592,2706424.7079357905,2627867.552659259
449,8388341.847537836,2023832.1624225772,844397.2268759494,850952497337.3303,24820086.359954096,7828723.188921432,24183964.238779444,25392078.188896004,2738428.4777207263,2006146.1767906388,8386415.010224853,8309708.07291463,2377778.2226772415,2596791.653286765,2525900.1827474707
450,8735818.194420887,1998279.6007330609,822656.5340075019,870432677003.7858,27520163.197939098,7491380.519195353,26618342.312131364,24291236.57592553,2746568.5807093005,1947814.7648716988,8982931.311053693,9119288.664489174,2621581.830854951,2606871.622781483,2706361.673043012
451,8704511.610174114,1866508.3553740133,861908.1131948144,887887877365.1716,27105276.755391896,7924263.113619491,26191897.473198835,24631029.062490784,2794855.0396399326,1887270.9313676679,8754442.61863005,8196672.898810101,2504426.3051037383,2642024.2417835277,2654158.7421506243
452,7968920.316046022,1927467.9465398213,906533.5149442075,847672073220.0979,24912187.60311522,7993924.841550406,25046646.931864083,24592704.919229202,2503072.827200315,1991121.929926847,8639626.765169611,9083346.536745217,2473805.1654634294,2504938.1900625695,2540872.56341351
453,8801031.408161648,2018466.6157681681,815030.5067536965,822286255291.8077,25445256.278362636,7788758.581631615,25519664.573680818,23795067.227803085,2724086.6851177197,1976269.9753995975,8432139.675852088,8155479.278944166,2554523.909500531,2704179.236417071,2656568.7070181877
454,9068549.56001775,1865922.8231811116,877387.6253743793,820788151364.274,24394832.008867405,7960465.249067596,26978780.68091865,27894241.080379207,2774297.3099155277,2039557.214902194,8644647.947600383,8930455.167214278,2660166.002826908,2587340.8720697137,2464550.154597214
455,8514433.169364478,2082704.4050354506,852700.5009307313,840749731699.795,25087158.166271787,8029737.338286133,27333618.801192213,25693080.47818298,2531500.2877102345,1924556.0284888297,8901147.223786203,8738936.855186656,2731080.243576755,2549194.701020002,2780059.2454162654
456,8711387.250078412,1862278.7961647024,832057.2542659818,845978279604.7772,24929229.576867282,7741018.981993062,25818199.77717255,24266798.57050567,2669963.7829385777,2050672.9464390907,8722170.404487755,8749536.82613731,2507967.009574899,2559405.1405743756,2775528.02734788
457,9049555.990695884,2070878.605387286,845393.7673936134,859608058374.9917,26915096.115060728,7277812.742362598,24442381.886785448,26058179.272758096,2714440.9211657406,2064358.6388357861,8028350.531131933,8739435.917520704,2749266.0572278835,2518861.160588567,2464671.68338819
458,8588100.260884814,1921656.3172957047,898997.0051793043,888413658773.8365,26049884.324683156,7611270.859464122,24964691.56295162,27414828.296763472,2487459.202487206,1953953.338453301,8765608.20062615,8775336.79401938,2617975.394532634,2737737.363142957,2507418.296578717
459,9354941.60988147,1928798.0165365383,900150.825299659,833641255964.223,25694925.70273937,7719660.008985978,25730351.580110505,26952872.580260314,2550051.4108365932,1836841.063279069,8226105.546275559,8885746.813105471,2720613.857286059,2705854.988521081,2483565.225809902
460,8368035.047633395,2013669.3196084802,895491.8190293103,836942371663.0386,27067162.059946906,7889870.618438354,24919609.422032304,24020501.869756997,2648513.3985683676,1935609.3371837148,9108647.572911229,8700839.380274665,2391105.26719166,2372586.3466775143,2757453.604712229
461,8706301.061121624,1884711.7215862265,905558.5441224393,943753896533.9121,26013339.098192364,8149551.688240623,23955149.789023418,24712080.83008137,2640066.608257981,1993976.4625652074,8342211.464694313,9074535.459064383,2522343.4411109495,2440258.876560917,2653321.581270004
462,8725819.475196712,1940444.7998333937,931192.0780983021,929781902134.3475,26718514.274459843,8479363.102181042,25311604.1025325,26487652.208361182,2648843.191633442,1861781.7115661623,8945284.518687852,8168896.981445645,2514671.963038482,2522462.1550094695,2718027.5612147055
463,9141337.782757338,2046676.9293442697,886737.3228291727,842945294565.8242,25450709.43590389,8306972.432850142,24281673.338006604,24581192.95452033,2527530.528641727,1912978.1588528699,8517724.159802709,8770253.826567978,2680489.5450965744,2616880.795614854,2650699.600006301
464,7993590.221699779,1978333.2808896275,828063.1435658055,854670276974.4124,26859450.170897223,7335193.409008266,27278659.132692013,25298925.09426406,2659049.5825285655,2084084.536067114,8645544.618521817,8431353.22718957,2680913.3988443883,2739652.046972263,2621192.549213561
465,8438745.54978769,1953758.567452037,873843.9212362617,881363489946.4668,26674605.716503844,7785280.302713254,25012038.04854443,25201338.018058404,2471294.6071799425,2034458.2963586813,8886422.354801718,8797426.885915179,2631699.492686556,2451437.303108998,2552967.4482400105
466,8387519.171949595,2062509.7018204804,864523.1287329323,845170558750.3435,26131702.768024504,7889492.474698596,27113389.212723747,24605718.592086174,2736157.2035340862,2063099.7333677495,8353457.801083114,8352670.366171058,2429424.8963790494,2630990.7677461775,2531561.2142756237
467,8460127.85123951,1977661.9244575102,851296.999400954,860536251322.3684,24165899.858937442,8229713.69717324,24714562.373297025,25074591.469648063,2601240.0726855407,1986580.4305698962,8291377.709761749,8302721.164321772,2792288.8746686564,2831060.9507412147,2522493.963543414
468,8422670.959368754,2137697.3863352425,881806.0204236032,788061927390.7583,25779911.01262132,7472612.528796563,25402530.594702974,24653166.150785666,2469195.8498426117,1914963.2491856725,8338999.386273868,8539170.41730738,2499548.0658185245,2416631.513077075,2631570.2937314874
469,8945529.273304574,1893310.1784815767,887127.2934992764,877019053602.2616,26347458.907107588,7664313.695398243,25348005.547041573,26931742.691505842,2601421.689339186,1874303.0697903677,8816168.443686582,8615710.858312612,2606577.360117869,2669016.180741286,2456110.0817778013
470,7923704.591885351,2015016.136475813,874610.9202747154,890777358685.7393,26664803.332026824,7748577.264442762,25813452.935786635,23508561.919830162,2552420.2466290668,1973047.3227049466,8567679.05517516,8468632.916287312,2552598.4179577236,2574684.0721463226,2634593.947343792
471,8769888.734195879,1966053.6706830105,872194.5653536547,849485743819.5444,25970332.057181746,7914494.750467841,27796021.692052137,25363732.897243027,2566189.83269478,1943676.7791143525,8265063.412020237,8909206.510205634,2684675.678195421,2463866.599486041,2381812.6849016803
472,8673695.557284912,1828333.4601990404,804589.8818861345,812201489227.5876,25749391.864028756,7954575.740896864,25128666.30320801,25671563.081096057,2549550.9918067204,2018023.1773400623,8938372.4773635,9169244.10155248,2580864.278592895,2522948.7033478008,2492951.9550114684
473,8424532.422071379,2008049.8184626848,880592.385230649,864070198776.3491,24712202.418217365,7810596.5589515455,26352161.06956763,26677916.467858247,2462715.715740711,1874130.7981943288,9120424.411811095,8324640.092735624,2548221.213972303,2471834.2554904795,2623278.0306493295
474,8766083.548947418,1927912.4145488334,942465.7805161405,795802393985.5436,25917874.35457605,7868611.348472753,26391654.558434896,25910325.48489326,2476660.5703131394,2050986.8606567397,8720975.514803719,8521358.412718778,2689663.722020992,2623257.0338627547,2639591.963368071
475,8562414.924950728,1908741.7219975202,833198.071553583,796482607733.3801,23470891.81654121,7236391.137352771,25458573.836887695,26084496.62847232,2544773.237492393,1991665.9776377685,9342859.145071547,9344373.654859796,2557132.5197822046,2801194.2854096573,2641796.3366006226
476,8262205.558835836,2006509.3215070514,861409.2389404158,938022365046.4845,27195846.782085054,7484589.44223368,26710643.93183368,27609247.961574413,2658669.3994992403,2021263.3072683788,8375942.155858118,8668168.510576652,2700704.6407055203,2483603.9592659324,2781512.1361139743
477,8661644.925449835,1904737.6146441496,902002.8879978893,892425437227.3885,27132432.632984765,7945631.389469435,25969103.19622498,24801885.25760464,2816680.884070046,2085387.1651373664,8718739.279306823,9097064.608375326,2706079.7709942306,2468505.371269393,2522236.5886033047
478,8196804.123309618,2001400.6648623268,821380.2931308519,873083437800.9634,25994615.312700734,7945972.893130629,25885447.5345808,25839945.460194528,2584095.670629589,1945714.114590217,9159459.866785465,8696704.255659306,2709681.324372923,2590500.9583623293,2595782.300229486
479,9239967.99476215,2055207.6704460508,907804.1305996687,889238340791.5883,24441121.29875655,8077685.205439375,26597534.684738446,26395714.876617596,2564261.02056664,2109355.8943617265,8985493.644431006,8545524.417506615,2589040.4091266594,2423407.3960059504,2662974.8903089003
480,8630585.700294103,2063414.3275825505,841297.6819493886,929652327055.2706,25972444.960240323,7972811.213026362,25218805.670959745,26416728.07776907,2460321.2409861023,2132025.337554203,8592766.263455749,8443867.661940686,2652883.3578026304,2646793.855730608,2501255.317553995
481,8248333.1432418795,2081238.6895515337,904819.4737901941,858858125949.2567,26627181.480779074,7882113.82290576,27723207.540001072,25082605.36366354,2512284.750771196,2062802.489575305,7786084.699884243,8771422.096154632,2634677.8171911365,2573736.9700563946,2644050.4204656645
482,8079895.153324981,2048689.8585240091,859254.047561258,875607335479.0513,23647893.881061167,8116643.601518895,24320853.89774544,25006365.9444805,2703658.1130159968,1882166.2526854074,9047014.054506084,8157368.629950144,2725397.952307803,2674743.1197539116,2694713.5380726284
483,9100336.115579786,2045792.9134151323,830114.7696473472,881046867392.1089,24634424.475720342,8253554.346589852,26728433.45344933,26927328.77172283,2624593.347465501,2079459.2936146539,9090165.482262995,8714442.69240271,2643354.0019035777,2667227.243667728,2588383.6639675684
484,8297220.330421834,1957705.0034085806,867319.1225466467,824805625908.3105,26506676.15492201,8284941.009192424,25744014.58286175,25752009.25987753,2605022.1712904586,1965065.5872370144,8818346.366420288,8949791.83146648,2771871.9642911693,2704946.3498378033,2582399.271145853
485,8838326.09429698,1949769.206214299,910989.2204829382,850798537560.1016,24294833.272464786,7742659.177559484,25895300.00272218,25610802.677727774,2733962.1742600277,1848945.8821303989,8362205.884514587,8546485.749156123,2563700.1278633396,2702802.529714126,2620676.590349099
486,8793222.004858242,1994263.9149708366,896882.6966451192,795523202344.0105,25721357.24344483,7923188.58440427,26287645.830291852,25052294.962207552,2686047.9651093143,2052236.9467246456,7981720.341357886,8429399.319701165,2638417.8835816174,2437814.0459942464,2548782.0619315645
487,9311937.863728639,1934143.8231143896,874802.4362973686,872551427388.7423,25310907.38873821,8408389.203458529,26434471.87278954,25921465.00158576,2537374.743816314,1898879.3300269842,8158318.067339099,8874803.110897737,2693910.2706327313,2639716.1389469774,2563192.477462373
488,8663219.670484819,1895685.57264034,847565.6573027421,862250683455.4005,26948250.04135939,7471244.0144529445,26539184.935362507,25815362.191493332,2612371.5582801104,2049055.1592310024,8573818.883439299,8525956.391164696,2707731.9101259764,2716920.6615899494,2552533.387845816
489,9157783.780317878,1889644.9596932272,881300.5190340553,857223409665.5536,25374600.490380883,7827093.589434294,26590191.550146304,23807440.70283884,2607194.296642279,2021460.0637283078,8811016.479890678,8750941.687526846,2569168.746618247,2499640.430776675,2637106.7069512685
490,9318655.479948647,1851097.448753374,866611.8539343291,834476485608.6936,24978762.021656223,7712608.490589977,24895163.521925446,26428392.9091127,2507745.3749339585,1998948.5798302712,8722186.386357225,8984188.921829782,2592404.238940792,2680974.093822482,2579018.058099945
491,8634554.756956773,2048100.4300984945,855780.4839774892,869431525229.1869,25602189.58222521,7690587.749285832,24840605.308926456,24360322.33007644,2597041.3587186914,2079961.9493685197,7916798.473888822,8520348.691234699,2368744.186379589,2507172.176658042,2668234.517303632
492,8607573.428847918,2035641.1794610894,795276.6100374932,798047751551.842,26544452.937361892,7818641.4998042025,26043378.687829938,25951443.53876362,2475358.151541247,2153642.7006362323,8572126.837713704,8724182.368670758,2557725.036700739,2583280.665580974,2707116.77570454
493,9136069.228919048,1971691.2799409057,852929.6144239984,837470674040.5961,25157397.739282805,7710053.841006755,26016319.094986692,25316854.332912378,2541164.107788135,2119189.1139993737,8248950.391483497,8417720.55894693,2627748.7828071974,2504969.4705246356,2567945.8171524643
494,8131481.499050967,2034543.1149698428,794954.0064051885,864243094514.958,26534972.787843652,8456539.7756497,24103030.927937385,25838514.47979487,2681955.1624224647,1919954.8976097568,8825947.807520594,9207876.721576264,2600209.463619102,2511290.3685651687,2636332.4650722006
495,8110801.697238162,1948974.1564775417,818795.6405814339,877748994846.5986,25542900.903417498,7634791.665023975,25640618.3824171,24559996.329317555,2678196.0482558967,2027489.4284131832,8120995.057465947,8989189.845506698,2751116.3770870073,2552674.385111916,2460066.050866131
496,8907023.243658502,1941952.0899034687,875462.9191903828,867991524566.5637,26354917.516720556,8187491.18112394,28006783.13100096,27181654.058315724,2564637.704256509,2095410.5756066763,8157096.161850652,8907283.434754279,2412095.845852834,2534632.578984618,2552732.488879367
497,8767957.489833381,1833889.064689832,867209.2771864608,817465096795.167,25114244.16280814,7751468.418957156,26933439.49589818,26467901.039415807,2409785.6512634614,1989549.5425090552,8475623.3824423,8737794.674385337,2373597.673067233,2712898.3032629644,2546523.4764958206
498,8378339.388505681,1932960.2657338611,905136.1852273165,830135841667.5076,24609761.873915415,7623691.8368929485,27075250.690865267,26204686.337135334,2623925.3633944234,1970806.2696662587,8262750.171852093,8424461.257167608,2776471.436174011,2675832.3216192285,2648568.5627884027
499,8599758.442700056,2051711.5301640402,879605.2167207738,886019556305.8219,25465729.52580201,7241007.858891409,24411117.16649018,25792790.744219262,2592492.3321166565,1997247.4530472748,8331192.023358597,8213156.643144426,2595132.012544696,2699901.830263528,2732156.599073698
500,9009023.27720888,1973718.278511633,860743.7177373403,880573576548.3157,26962061.667081885,7767310.010981041,26394206.288183104,27346244.684645828,2615449.6433047005,2030788.0024459914,8487722.904581882,8584432.782226644,2555066.89917701,2765456.8877528445,2592781.2186214426
501,8773644.526933216,1946975.3500873288,845618.6100563477,906320171671.4788,25769373.108525705,8025235.261246502,25126087.511331845,27930189.24069042,2613606.19814395,2006707.4075735877,8304543.859563229,8677058.45826355,2425308.5863266797,2530147.6166900387,2485022.5288345283
502,8805935.96505294,1992005.273883805,918053.8588087442,900860008353.7783,26101066.38681554,7884969.100391898,26573400.622091167,25413483.62139035,2465658.4390035244,2040456.484256897,8461694.475001313,8556733.750723185,2535353.1107470114,2717214.097005287,2745525.418971057
503,8772659.332902037,1921833.7167602011,855955.6131540813,844625989076.8922,26255127.29204644,7841924.611065427,28085715.298175875,26514043.091817483,2445479.156567768,1952855.0795093584,8775293.257432034,8931919.02498861,2734933.2676724726,2644739.4582969896,2766300.9007392484
504,8712116.46926706,2083422.022181436,897792.4980790737,905986313604.1265,25413875.371591024,7660900.375874993,25141845.858536888,24306447.748801127,2699149.2851377237,1934895.4686323833,8185566.900494672,8616930.424958281,2477290.190399457,2514162.8563743425,2478682.0925277616
505,8913755.185479792,1974740.4717218722,822545.2512265969,908695783076.8655,27414175.186957553,8443669.892233128,23741379.467792094,26031082.95381153,2524304.573763356,2056537.604780519,8802496.09047155,8815567.404063197,2602082.6743323063,2472526.926164827,2747986.5032024807
506,8727013.70274207,2058645.456439263,866266.2803146921,839727496551.4839,27887756.174732104,7503591.926170051,26614174.195780706,25687475.001215182,2440083.289985091,1894638.1805993216,9243742.389212325,8462973.38602991,2653735.095757547,2546778.605830308,2647408.4334842255
507,8561496.71071606,2049399.5994977045,857556.7560808412,812555954655.521,27268396.616167467,7584761.164510955,24702996.895824216,26648159.5854328,2605573.9129664404,2026401.1269918464,9131122.945165612,9077534.025289763,2832017.4206360723,2692900.2222920335,2586387.0452961964
508,8663788.312228892,2033676.9038180453,858071.5504083267,906453812998.5226,24270123.213747244,7963836.030442097,27364792.094805535,25352012.121275913,2612822.204905972,1987690.1358596885,8876295.976933016,8702280.53056798,2425173.9735784405,2609571.2556565534,2652647.704924046
509,8211239.198595102,2158609.104320217,889428.1673029058,889811736995.4171,25068042.50950608,8224523.554256601,26557676.416522123,27467484.77391886,2592065.6672702455,2037269.3755508675,8471177.631239643,8658805.478695966,2492953.593128076,2486632.3113607774,2637728.3049709653
510,8237499.559684253,1946502.614324052,869812.5898452675,844032172187.0963,24587421.038730543,7333615.753500966,27941968.259589728,24481411.973302778,2560526.704267559,1979209.3855665887,7948150.374981043,8635583.97007763,2508597.399579873,2495725.479204086,2486974.716579128
511,8120916.804285337,1955295.0022347772,859815.7962187611,862199230440.0442,27207328.75229843,7698255.207704349,27870088.681836285,26293333.951402728,2518056.2310702717,1873274.014346518,8379058.785645699,8471514.929231398,2560080.2543619177,2640576.4042434385,2606206.0038466016
512,9178440.435783023,2015427.9364706103,866475.742869148,902918499936.9064,24082040.775837492,7890212.105136672,24200096.012229837,27157411.792898487,2687181.017578071,2056038.0786773085,9322910.831728099,8979103.619907161,2486701.5842035646,2698184.188104585,2637357.595678717
513,8325469.619462829,1980538.6229269553,838998.390169216,819149749145.1528,28007785.48055681,7746315.186201481,26505536.089289535,25423866.714143723,2439290.3583309567,2088131.1418535826,8646011.960305236,8382450.2241341565,2662140.399366279,2567274.06455989,2689223.654007815
514,8675859.074527444,1991725.0165494415,872376.0407766548,854959311728.4349,24975314.02300267,7811839.17455785,25243474.225738507,27474105.02707665,2651310.707365737,1976449.4891701778,9379400.769302877,8410540.455398059,2391006.537763354,2570287.513357697,2671895.5441961256
515,8730373.271349102,1963296.696178615,940359.7431681704,859421420644.9264,24286761.828584813,7447841.268634752,26483578.458780527,26499023.102128655,2625351.7792525184,2005156.7677572123,8711145.634604417,8192262.531437424,2576966.3460882893,2701702.5773435887,2374628.840788404
516,9116763.510149706,1958225.4184068441,879481.5118097921,844142056213.6567,25635909.295208864,8308224.918645543,25461674.660577476,24970836.473880477,2608381.7419717805,1991773.2178485026,8782453.263502257,8708457.890338551,2603260.222175649,2712646.457504564,2638588.071874483
517,9168453.750645,2009467.9527557192,870061.2667051243,861495593654.3293,27624955.03235842,7482439.787447244,24556891.420967083,25942960.255956363,2609461.220419747,1994483.8983246142,8758533.415148158,8101551.467359875,2537119.9514355203,2454961.410411182,2532947.8880243315
518,8176286.251477591,1961248.8040407898,878239.1777098501,821587314113.7847,27214174.47003693,8011277.933694421,26854320.900307,26236035.5184418,2568794.2941793357,1891238.9040870059,7871599.211419981,8243164.942942104,2530214.6530192713,2482631.4303933615,2423876.5535375853
519,8402472.91849979,1914286.5478202917,867418.2133091395,885502469702.2997,24502401.36102326,7494488.757877943,26992676.180166453,25322879.95603176,2589605.202510821,1957216.8392361442,9107806.139673956,9198341.26726028,2446711.398002198,2653915.026779859,2668720.08019903
520,8942679.643220613,1987781.477103445,826420.0375003689,897799624407.172,26702168.028909795,7359746.954691296,26708638.07649115,24437046.168272723,2447982.784268054,1926085.2202633251,7866496.904789003,8872693.495484889,2669656.7917925473,2772143.940952125,2712657.4209608906
521,7913420.427848415,1945873.8125753151,909273.9130352233,922749293663.2842,27257530.28970448,7980876.018762315,27253757.485098626,25239468.60372148,2553551.5442462736,2125824.723963338,8461347.66779,9249098.086696604,2640234.6658490063,2722605.9983916786,2579528.5537356297
522,8284544.652933847,2097854.386108042,804743.1835209529,918215770210.1534,25702022.07393282,7973064.63632278,26240539.54163303,27874611.11128174,2733620.385122825,1968804.5140035797,9024777.801897326,9071917.664448302,2624874.7331876275,2618388.3425108674,2580111.267558365
523,8337285.7437295355,2107830.5839284346,841035.7620997594,910196878374.55,24133620.812165987,8026716.114899538,26872573.754028454,24400434.2394971,2459241.2730533974,1875377.4610019717,8673623.42743647,8641214.505413882,2655482.7729454073,2570908.6564608286,2572527.3654928305
524,8767157.289035875,2010875.5077272383,848929.7823997436,935900012090.0787,26647714.4914655,8057142.8737502005,24868456.532191247,26368260.04147416,2550218.1879712306,1995905.8400185804,8193617.233378939,8675098.005743094,2639292.2908715988,2495464.248624061,2670135.5342662525
525,8637246.772155618,2122867.9912377577,872654.9508375383,824526215654.76,25985473.70052816,7665671.308169508,26512656.8905458,25524815.236415394,2572913.9129609633,2010766.265195812,8643538.397715084,8848693.339761948,2698845.421682052,2670505.9987753574,2761503.1530710794
526,8420279.197774017,2001776.5544456101,875187.0611119241,893066833222.5927,24823018.376140635,7938177.4662060095,25897571.20948797,25850545.377179503,2523416.0131038125,2036557.327938633,9056662.407147834,8909902.284298489,2558499.087491674,2551554.659653315,2617802.272392295
527,8147088.103386641,2109686.981795292,836973.7916166487,845651624870.1519,27937325.872046873,7573758.784372359,25621559.897078317,25359274.574071478,2479997.8894978315,1874992.8996147069,8101640.838407001,8516710.215701276,2656959.8789799297,2662203.078814567,2459695.341898459
528,9138473.265629746,1994729.8167322176,852807.2488486872,858596995873.0953,26479135.3251799,8031863.295975549,23820659.28637496,24574664.402992927,2504058.5475435513,2187947.8341459255,8247281.194693112,8623282.031011065,2687436.7819566787,2654356.0541409077,2562829.26441899
529,9154408.099276882,2008812.7098387184,828717.1653604914,855645143783.2114,26094169.469975892,7851329.382909907,23731904.665064387,26061415.436971284,2582200.956449458,2147760.011508452,8629502.50038564,9102895.180481154,2531980.59571802,2583866.899588301,2565732.590804762
530,8787519.781273946,1980423.3297327706,866264.1627861679,879571753615.1062,26424726.60011159,7853032.165697876,25907391.25530451,28326441.549116287,2463416.128761868,1900887.87873639,8805150.200245747,8859410.381032024,2612758.3632421093,2747143.270817567,2557607.01896598
531,8963477.106101198,1978010.863060348,879551.5616750796,833374212231.4241,26394577.038118903,7465202.606700687,25408863.801796805,25261487.290853657,2545242.8951573363,2061670.494296238,8459070.127786655,8494964.866762094,2636824.8757959083,2508106.7224681433,2665338.9644895974
532,8869979.926027786,1976820.4744976487,849075.832096663,832370708042.303,26473844.934465405,7845344.234490658,23794794.18711218,28284140.36876727,2703161.4026588057,2117640.8367739273,8751697.986108368,8381221.960079368,2761233.7534276736,2837627.7477676715,2766415.378579902
533,8257855.309879323,2090491.9454383708,881501.5667398691,870868830429.2747,27295922.165405177,8104006.34892931,26311551.333714597,26097263.024054613,2664987.582479546,2044896.5348578403,9008608.455813676,8651433.848785419,2555912.2609374854,2373591.9430680806,2507243.2264087033
534,8844726.706153024,2012088.9163300018,878645.7997900546,853356450405.7025,25059666.934977952,7207829.446162319,25725742.62924508,25450356.67614757,2545022.998994609,1999021.867961022,8420140.537637752,8823257.514932323,2480253.5511765117,2729017.151864517,2665768.5373698976
535,8969756.650837753,1925320.151986535,832805.2705420827,893117102246.2593,24846578.372995794,8184876.072463476,25728619.34787877,23533282.000454996,2442042.841073939,2045139.0719328087,8025061.740461834,8746688.34213283,2514345.2925229697,2652052.8403213937,2588215.6666163728
536,8790829.374972956,2082286.226559522,867614.853856727,826159253359.2012,27324170.144613303,8475227.888918089,25722390.95174559,26165395.38228759,2622171.076590064,1964516.5623546464,8561698.231359111,8445839.881296158,2494610.926109116,2491020.9682900202,2411098.982223144
537,7996645.299242364,1926137.176135688,864089.0735316104,868860724107.2285,26131137.552912105,7668677.625216758,24084678.623378776,24311556.481402393,2567067.082267535,1920541.8529219958,8628088.350369127,9251711.895287618,2443854.4156877296,2434732.1157168956,2777215.5865279604
538,8868431.436807895,2027187.4138106685,903245.6285651368,824290395135.1371,25396553.22777382,8000283.428928427,27836845.460098907,26032475.090924338,2562322.3119916823,2032044.3267053312,8794220.29055468,8976221.040001316,2685820.059143166,2542466.4049081323,2612704.050545492
539,8889912.950368632,1942159.3674433297,915991.8273800451,838002135535.77,24869017.617742572,7542366.2325126035,25334670.935891185,26112519.677390594,2677892.648405674,1886391.4763977055,8724758.958788488,8400988.77990424,2435804.437782085,2714927.78708735,2611826.3106249836
540,8835951.135463763,2003899.7877888647,889465.9916180227,870569698064.0288,23623447.52978441,7602160.5925812265,24499873.02597136,27840962.543177463,2580143.4477829267,1987527.1549851818,8726789.65229854,8779928.456428051,2536244.4791311775,2647375.5717974314,2477195.7903497047
541,8271366.552866544,2177831.717190858,853291.5175959184,925335925022.301,25536131.250904813,7948892.641401205,27045394.235002805,26070508.174859963,2432019.802037465,2040499.5220178766,8699991.495977512,8707842.053731268,2658391.457742814,2696902.82898607,2521359.083052394
