,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
274,8671657.683572091,1957824.65444698,855772.5283624798,926251689842.244,27313812.093566153,7829540.5415384695,27555370.148950905,26141956.03367744,2567013.1538390922,1904572.0922172829,8320976.891718076,9260102.630553188,2625595.363162939,2580447.48363678,2625980.575972655
275,9085191.158737304,1848531.3862867472,867579.922325771,845789649234.6261,26809929.151439108,7995006.665478884,27619746.93922282,25829828.428172667,2402015.9189025024,1976168.298505135,9275757.396122986,7926034.3107749885,2636671.681306022,2531446.489994383,2639618.015554629
276,9240413.662448494,2077552.2491767197,817966.6455085551,854027044433.9034,27166496.994762793,7534449.43317394,26672234.738013867,28296368.775935646,2510357.3119151196,2050743.2713033322,8952839.837715704,8414425.030810755,2586953.825353746,2661558.582469496,2531764.203867128
277,8659202.369904485,1987053.2202275419,860093.9930082171,830038457518.0625,24044538.238321707,7458493.80858425,25217969.632212836,26065333.924018554,2656871.794395706,1919114.9287956296,8553172.765527891,8378337.596052041,2665916.6694328035,2817584.4289342402,2418938.692932267
278,7800756.388596432,1953743.0709494827,898191.4671202837,913005505128.7612,25308447.416113164,7236015.424491205,26015373.360794976,25312316.824172433,2757956.399014698,2004797.2559347292,8296899.209919293,8491492.706435475,2507968.7757102093,2555813.0986267966,2566366.132473139
279,9228800.745239127,1965096.5822015535,899551.62009266,864819790200.8754,26070751.53327724,8087907.488540481,26250237.195842765,23977956.914654717,2760473.368064886,2080873.2277680242,8925630.6144416,8321112.934338375,2745650.462721772,2457345.952232475,2594927.751003932
280,8685419.00698596,1996204.466574518,835200.697148212,881557424217.011,25851407.68793331,8038128.168756346,26718784.86880093,26091036.351334013,2653048.9083187757,2110453.0839099055,8961380.23599356,7950200.228816288,2466272.2218272113,2425435.0459702313,2648337.277200961
281,8934971.17294847,1960459.0466178523,820633.2702230726,866926911391.2817,27929166.163126685,7840620.004407393,24439326.94931925,25407466.636708286,2508555.289115557,1965989.6909005607,8777840.266350428,8997511.393396659,2444105.6828266014,2616167.874442084,2455834.187788387
282,8288770.572453048,1914638.6407839253,913741.3226357591,811790145573.3236,26613729.034256294,8306035.317103588,25783623.037695054,27496907.41525827,2560353.661865708,1855652.403524596,8918150.271717485,8869180.266994422,2603807.374880206,2671093.257498584,2541639.497739265
283,8495066.419360505,2117132.2052799393,847497.7881165738,899709173366.1692,26679988.374845702,7848053.200054567,26620949.925449133,26039336.63299639,2643317.220610709,1926497.8240921719,8602939.439059239,8319785.756515998,2721120.879528328,2591310.8663015575,2578273.0830546077
284,8431790.73902982,1937173.603112899,891893.5444385399,840081725421.3458,25656601.953070704,7434809.975069271,27685355.602569528,27908961.37238257,2694868.7698848145,2021561.7937020073,8613572.254637515,8628380.763059508,2394803.8445385825,2732406.4285235396,2507989.8373591583
285,8323590.533435147,1957581.3326692928,872868.3381805634,908494785074.9275,25574823.904915947,8180478.137840774,25026161.94173436,27374054.795709435,2722787.7060349467,2110874.9388191835,8340048.887586061,8662648.547619332,2550619.8825077713,2475964.008897326,2346696.522383214
286,8764114.500187906,2114951.779196113,852998.0118979615,868183774503.163,24268611.042615186,7442988.218481972,25901339.52711941,25052322.503997628,2682173.0240252097,1913285.6652208995,9064828.034171175,8194389.93832203,2745207.6340261553,2576163.7955677635,2582212.6021697703
287,8694663.848134462,1880470.5107014638,841565.792585112,853004416001.8162,26544232.99116963,7842165.357928348,24935922.853143904,25082028.04667381,2518898.3223739536,1958343.407970688,8834610.597130086,8224683.669778788,2531959.9705945533,2538986.9863839704,2386136.792352904
288,8752246.243432947,2015272.116391297,826981.9409896674,834566651218.8239,27025199.18174015,7499512.177310841,24834894.09286224,24912420.71017663,2506318.1759107052,2023275.829144901,9083555.034657586,8333187.36254306,2511792.584820516,2562591.9199139257,2548586.8443616936
289,8913866.297573864,2049833.9262340274,841768.5706604683,892266337697.3928,26035420.33415008,7774708.782627812,25928261.354149327,26377207.242496606,2572329.011715558,2026683.9517114235,8147715.208597123,8771767.564546626,2512084.4878764874,2577698.6532411547,2655632.886207377
290,8933667.59663219,1974392.8869868657,922034.9693166639,829991610439.7593,27915303.17341824,7712443.876347141,24063327.471791416,25820523.487718627,2813615.7986798724,1952797.6336124907,8059739.811316722,8102070.802075807,2736890.2228035065,2690979.0150914127,2647836.746058787
291,8869955.067083996,2017823.5713852153,862832.1271048998,939863381730.327,27088542.572283495,8334429.123818992,24663297.21518768,25345384.015957333,2529372.3751701275,2161627.2835515463,8517017.5445774,8977157.154777937,2662391.601345597,2630162.689464445,2657101.1648672754
292,8471095.827630702,1910114.1314410293,882825.897843517,899162692089.9056,24571776.86866328,7735003.288460558,25984205.67324184,27351283.030911032,2399747.3270964203,1898026.773502894,8358629.961479188,8691064.78980847,2694657.3710663007,2674357.433940059,2699356.914188776
293,8696443.459769685,1919698.3740092672,924395.0654848684,874907150307.4042,26945823.844518863,7550733.827834003,25194158.872593526,24337263.092321135,2451511.9763092687,2073165.9922100622,8011634.506139463,8798581.71571698,2377960.2060396187,2551517.1485499158,2592477.1864603297
294,8439342.535733316,2157416.686784765,835717.3783580526,826104749501.4834,25251090.51721838,7675555.919250755,27151777.07796331,25587983.89919791,2536446.5604819655,1919473.1158545641,8862525.1098374,8061523.068590165,2515983.9695511833,2508535.1881948244,2650830.0120627894
295,8719110.012505058,2090821.118417813,863311.1166894598,844536234366.4967,26219973.126363304,8011947.79591876,24691993.95278254,24845869.502018213,2547391.963905768,2169029.1225555157,8992380.909679158,9065076.31954744,2696935.145785075,2558147.764769198,2421632.181033485
296,8055469.863455995,1946317.845990753,872284.0052353173,938400737923.8538,24498142.579154555,7419105.189956403,25124411.388485055,25621061.144928645,2481691.282420052,2094029.3887295541,8896775.20632435,8733585.540111506,2442671.871440558,2375069.5801329906,2355180.443787542
297,8594101.335604401,1952920.0083024788,847726.4949258178,900894206193.8021,26437135.661505643,8372135.052629158,27357636.27416033,25886777.679339916,2673043.2193331793,1930115.8047040084,8123136.16169274,8471070.189062813,2516516.006424421,2511451.103193115,2606986.894011188
298,8907351.026397357,2053556.0279838147,859283.5486002318,879073005509.5298,27317682.467741832,8474651.736362843,26271674.552648548,25430800.973848782,2699689.2816517646,1914622.5615820535,8566898.923365455,8682972.866480457,2688120.003079151,2383914.6790212663,2707727.4280243344
299,8975683.887589492,1980717.9995846646,887747.6308719517,901762387975.5446,26054015.97334609,7723266.941517131,24980383.2012347,27370347.563327402,2526071.9285953464,1827578.1617715429,9023347.894298656,8322067.984931637,2540222.1822347185,2764164.992394909,2634933.0915904325
300,8319083.825782315,1994902.099981507,810089.2810722763,915125118237.8019,26763529.534645826,7559111.369230807,25420826.496579904,27492462.424026232,2743977.189157052,1978736.8853838677,8753618.052122444,8289106.593017918,2396854.871790646,2683099.72274541,2790516.91504795
301,8944010.047274608,2034408.375450883,909969.388553343,869835484207.069,27261493.405974355,7302587.041271912,24566139.319715537,26542998.259370677,2606596.209158134,2134745.695264684,9121857.725709314,7941813.248434203,2732890.8739885013,2567655.270696497,2522635.3156220736
302,8562134.819101045,2011715.370434513,854935.5870676975,812874513753.9224,26499574.644022703,7533860.017060893,26053747.542285398,24911890.493142497,2592273.093275451,2121907.710674754,8219115.89414553,9042183.107526822,2738253.975817901,2627073.072783892,2507509.2263367763
303,8670065.654487401,1974938.9567053819,878330.875545679,857256404680.9673,25561504.66106192,8283228.287594261,27630392.799949963,25585801.370970033,2533218.9705402087,1869230.4199845847,8518448.881792866,8588479.173496088,2659347.273129411,2672391.8022670443,2744865.199626918
304,8790168.878308145,1814911.0885144642,847326.0808053063,802358390746.4426,27401715.238898087,7957344.206790731,24028302.41945852,24487932.30358229,2490875.433633697,2097661.092590356,8739185.374390854,8325790.383946557,2345524.791360076,2649958.5130026457,2564167.42629766
305,8588813.922043568,1910779.6760405665,907845.7769128243,888770623878.1354,26217536.622307654,7840062.571625974,25101040.551625896,27585419.286872435,2721510.024438867,1974455.9968235006,8914062.854678314,8614704.388688132,2546569.407870408,2474936.305280999,2560831.3068359257
306,8182168.204697943,1998518.2337816467,914362.169555578,928100257384.7502,27671841.234424695,8327354.255371171,24494653.85932986,25600133.28496423,2673720.1840679115,2008272.8902079067,8570538.562710164,9425855.656913744,2577870.3315713857,2384742.8207976636,2530348.6302189534
307,8827683.923900915,2038112.077326431,870765.5603266832,860313261729.037,26384530.694942005,8160903.110666927,25516131.297092926,25467225.2498855,2711597.812230391,1995887.7394566468,8451829.299450252,8858826.838675566,2637430.184690132,2745862.211757268,2620043.126892926
308,8524763.770089712,1921544.0437532857,887924.9459075524,859194596396.4366,24861175.09703549,8055839.056517133,25549024.303143315,25797999.029136907,2775858.6182320137,2026134.9254603025,8217621.847296019,8912258.119160494,2646877.3549104463,2778939.7784558064,2560759.6545065693
309,8552698.076867709,1909437.6069407084,921961.6935180573,886475855257.1289,26669464.819674414,7260128.24039641,25943869.06435004,24389038.818621874,2731854.5986987394,1883135.6152440188,8790444.49547457,8409086.119619468,2677606.328162282,2433642.508986544,2485343.477634512
310,7985771.950640457,2061850.701073214,883698.2600770111,871601764620.1055,27902607.621538926,7712806.05105088,27135508.194540516,26719309.53178847,2623027.9374250546,2108442.9024536395,8319083.564783155,8405819.610637523,2513101.6028862353,2640725.1353787356,2481424.279448005
311,8729776.50876532,2064924.1850356814,833293.2180445885,818069407643.7562,24788822.980557133,7426654.855913721,24110052.837044075,26166353.717460535,2510851.344616411,1974779.080326208,8462301.107514761,9248837.06308656,2567087.973888555,2675515.3894921364,2612538.5352132632
312,9341739.771981597,2006544.876123697,861141.9574487143,914425489711.813,26981874.36260146,7839080.551607596,25627804.0770446,25171468.246975794,2579715.2985539944,1821616.888817196,9202154.962355042,8871345.782764677,2476261.8657896123,2642795.2545504766,2510107.564434435
313,8789024.310525073,1958627.7223434155,828088.9923508747,845213046596.8589,25278530.604602557,7686542.93686221,25032199.261097156,24747500.96643769,2565867.069236534,1840780.4333437209,8343138.492645787,8662170.177309623,2600724.588422006,2436926.512403911,2673985.336854371
314,8371893.801941922,2011981.255457066,904405.7798368467,800006093372.6547,27071703.321832255,8198160.523361234,24536953.405910097,24992265.415698323,2661074.2844670867,1899964.8324327187,9047653.96301352,8036470.552427295,2378384.321600865,2546712.281471545,2654694.1994073237
315,8959399.340959014,1958258.9692761288,870925.0403383201,933879115375.5815,25657618.64981107,8038841.777416693,23657133.65377429,27161772.13943533,2414369.2627538657,1961159.7994263212,7913348.651121143,8781326.126809938,2628120.486968296,2819798.6292220405,2503056.1368785864
316,8083342.904954696,1925657.217343618,884705.8544017739,859794340543.0798,25645388.87941194,7905161.249638354,27366277.975575633,24385688.6713709,2556319.5721894586,1963749.1500718568,7980882.940144804,9408232.860483833,2729560.8491845704,2554892.879882296,2519593.326491856
317,9331911.362930508,1968871.3208055594,859730.3996414724,858554916465.3639,25505685.329758223,8040455.201792057,24360304.132304616,27579125.467738613,2517258.031990816,1989735.2343427748,8515382.615627915,8658390.053642133,2709967.7689899416,2516005.275372147,2520292.8322030893
318,8778330.84425402,1801706.7183572955,891234.0739556568,908052845970.6145,25786039.764181487,7578573.95081969,28070443.857898712,24922176.21433182,2634580.288497532,2016606.2218520935,8919285.969682585,8670433.437736848,2618642.2560858983,2734684.0273754443,2517823.442996781
319,8555765.907434218,2011411.7564418889,820562.6222423956,794028213114.9435,26328192.747717064,7726245.118436234,25930755.94624449,25804278.973468583,2718869.2361914455,1830908.154541351,9040942.004157146,9074085.148271365,2537980.0608513984,2747208.538307584,2636717.571310733
320,8296285.971874315,2014015.5750145214,908785.5501677697,868450406516.5641,27658828.86374011,7635889.637273211,24502504.498168793,24021624.21017047,2419875.6800430766,1937350.1003593055,8328581.4939955,8845145.652959462,2528657.6265636277,2734808.10272976,2577452.150271667
321,8164508.1789087085,1964601.4979328327,908912.5297385969,833026772455.5941,24363053.60214799,8298799.367435113,25784823.589272626,27700485.325701192,2579252.8073570034,1872026.009283922,8931689.755594777,9294242.237632494,2545385.5836731093,2701607.848323313,2544330.1439933646
322,9003353.16549325,1943371.8295193845,828375.3363967406,890754614790.3676,24827958.833054163,7787557.959852196,26734399.71176786,26161760.97625957,2715319.644749347,2041792.5910395063,8199171.010160301,8217670.282954898,2688388.7224863544,2519645.822351028,2824833.9239437543
323,9369808.353965446,1828808.5239308896,890184.5182029096,871270432064.0106,25586279.453425962,7639521.836521986,27099915.768308304,27755440.595348507,2464394.3333898075,2148550.4065494956,8786202.28991516,8831422.813579012,2754073.8004089505,2741816.743967331,2420913.694672421
324,8509182.519274168,2040905.9506013852,820349.2846140637,791393309305.6719,25489880.554359663,7255923.527492734,25734599.138650842,27295856.115752976,2390308.3559581353,1971358.8745673837,9071107.227912383,8433643.69479502,2498382.089173279,2460232.8043779773,2426949.0527595864
325,8301826.863831226,1926212.4602809148,826113.9219194155,812595736070.7808,24961984.675649796,7711274.316790762,27544147.430322412,26645632.17105449,2439842.213103158,1823506.9925340726,8886254.751446305,8983752.372987526,2491002.8731657863,2721170.1824522144,2442823.738330621
326,8391809.327414755,1940212.989993519,918890.4618509095,828298724636.3525,25841737.978735883,8383407.06274267,26828262.19713512,28065242.98883218,2595685.41871714,2089886.561190928,8552967.327973515,8918574.742741251,2589861.7289230386,2623307.420873467,2430251.2779466864
327,8049325.741494585,1914151.2485780763,841066.4223588076,829631552813.6282,26572147.382686876,7518350.835703525,26987922.18832766,25799592.26202981,2671353.1597513217,1895155.156894926,8375295.752420252,8764616.24141542,2679925.4550560955,2455473.188349232,2615970.293418246
328,8757860.50278126,1915845.9455292951,867392.4712859502,852873617065.7979,26095925.88788595,8256465.515451479,26913472.702463,24477067.163060788,2550136.6392289875,1860084.8598406853,9077706.727597836,8482980.84999991,2390400.573551218,2674793.8381323875,2683827.921044063
329,8544871.427071143,1970681.145789221,821738.4671982545,848877310305.3691,24619929.597247984,8398463.938121745,24179297.821082223,26457026.70292926,2761320.5256892354,1903485.7293719198,8689758.093688264,8573496.18294651,2526691.957281256,2706120.3738927078,2506954.222284418
330,8862833.322920771,1930855.6265948615,891335.4602164947,821328029395.6787,25669178.89604438,8195965.865313468,26379166.366321664,25641317.722763274,2592651.9642987503,2023561.1298203194,8024477.784838729,8401355.480707232,2626675.3180638,2446288.5384909287,2706357.3114627623
331,8408605.389070408,1911050.9180856105,880016.3344994216,787200892721.4036,26864611.674378198,8083961.933570971,26342334.151515875,26653857.120443724,2619643.229304172,1983811.6785609557,8369511.451494426,8461187.767721336,2552339.3701069746,2547618.2672691974,2566494.33774707
332,8894637.694423571,1955196.2918707393,900987.5206105267,832194843390.6359,26838174.87349258,8321657.284214983,24702937.012588114,25838937.952588715,2794069.8233531527,1897870.3056562787,8264549.825631555,8673111.842158608,2610613.037003606,2639514.4531684197,2759856.8671305636
333,8877671.343195353,2085739.8183082798,906363.1730755636,836537770376.8221,25926735.843465306,7733501.660659209,24590170.003515597,25449616.774638664,2625933.0347375893,2067178.6642785026,8097051.210756893,8528595.772616081,2772561.8778008814,2655446.155381721,2605946.5094997454
334,8523862.748401787,2108477.1599702886,818713.3337493258,883459141488.0322,25171532.777399343,8171409.73987734,26695143.757556364,25808994.26216061,2529426.7167943255,2034507.5198793728,8188920.661309464,9214327.752937661,2654623.2523002615,2527001.6477504666,2671394.2378445347
335,9140270.85721825,2004258.4474783847,840095.4052594167,843900156328.5375,26390691.20383043,8390335.38326843,24337411.823800467,25333272.892948464,2614411.5849122126,2009721.977872104,9169638.999336556,8148306.819466908,2572142.300189868,2651790.92504757,2798053.5396655337
336,8380311.895958081,1963514.7168363128,795708.686717612,871079928857.9795,26002470.722327396,7585042.033530414,24541404.106678527,26135054.338526044,2549505.896640251,1861800.5487427022,8420982.504221346,8663303.621024445,2628733.2147882883,2745493.205145623,2587578.842031325
337,8670452.856767258,2028226.9607554467,850889.9928567668,879846735866.3811,26737752.56007958,7761995.93206366,26815461.350002132,27422107.38714668,2664627.2565225544,2052841.678802535,8944401.591180906,8820793.462161569,2631294.7536920495,2795691.4213444265,2621701.9083697116
338,7909806.826636048,2113301.327259971,881881.6145420665,883333884531.5211,25836301.383675013,8141856.681953063,26433698.911448173,26089997.354841914,2693443.9185147937,1922361.4555171558,8673574.673068907,8300512.369608533,2576279.7439957084,2550237.7776882565,2635635.7117319256
339,8454804.407661054,2058759.711260185,830348.621060049,857461945796.9161,26068622.15551486,7621440.551658574,28338440.809174653,27326656.447481137,2638658.1871527378,1812487.2835383292,8200246.218485221,8848428.76507558,2722460.352318147,2584551.9556849943,2410414.9530310663
340,8836513.043791603,1940764.0435806925,927308.8744198558,871988624897.6161,24598191.300098103,7872673.333581148,26189433.404352937,26730856.669082955,2587481.1241437,2009325.5223322513,8596133.846249435,8994248.408877926,2608105.6592513286,2827991.779118415,2490639.5577363865
341,8081982.358087031,1974166.451267858,904156.8181058494,852092873276.6371,26418098.097903777,8278368.2315078555,26813804.73041262,24548567.556402437,2434151.728831511,2028914.6997661733,8463499.578600584,8436272.291341083,2654836.4113449124,2644299.388254056,2568507.3288856936
342,8703553.732251141,1868974.585065129,845447.4745388966,888355927260.6343,26181316.00611135,7832664.889149935,26602659.533433482,28218192.951962814,2564425.6522178682,1922482.9725220003,8176793.747454216,8228186.324042665,2642797.5182242016,2558040.436029284,2593563.179979586
343,8213059.791809643,1877186.9572424674,827358.9417028872,863798574981.553,26174821.97935601,7528338.326417434,25854144.127310153,26876919.984210346,2607949.2249757308,2002423.1239951244,8599950.6513386,8391104.53965414,2592531.706136605,2486458.235207024,2747107.0912909266
344,8702577.601846,2061733.1078029335,887770.2848660111,814210233875.9536,26426609.76150442,8398606.844441108,26646282.976346944,26418636.666813765,2702114.875533941,2120174.7170402254,9174231.808429401,8547933.169631775,2702720.652697199,2500579.5485971705,2594400.420956112
345,9016192.61076417,2103855.630363066,900780.5736352066,857127659744.7781,25199726.82598272,7716516.426646073,26286702.639684506,26905582.93888838,2573745.0455246232,1986197.6232572882,8506240.483374193,8340234.143480492,2537084.5470013916,2727074.1045943797,2705425.799533154
346,8454994.142813038,1922489.819824462,822427.1998274691,934511036598.245,26250717.138452373,8066351.150813085,26877896.43939071,24365078.07353845,2568461.7117406214,1921550.8128805829,9087807.127245111,7876598.591677348,2724137.4805364585,2656628.992558241,2553241.0980151035
347,8077832.2226342335,2004086.5215735752,862346.3414886354,839729763440.8451,27040125.3817634,8126961.7412255695,25635237.123105034,26664353.492061555,2498720.59093793,1896002.3952214466,8567446.875170264,8090384.247306882,2515729.5057872683,2553169.2161099077,2678208.5892503154
348,9338709.41232328,2014685.567009112,853313.3623949335,854891521652.0094,27146892.759850685,8179972.035399622,25013141.12714935,27891432.841301903,2494580.1273705116,2136695.8343154485,8694716.020127896,8612278.712599741,2775358.4366069497,2463897.029962119,2563525.407228084
349,8787209.80093765,1996100.7323676057,864788.0497214465,925660192908.4095,24843741.319116436,7583462.279491234,26260542.788101044,24739323.10741951,2469608.5421758937,1977190.0796210682,8752319.322781667,8133380.445463687,2659754.614366332,2720661.0943718445,2617816.2126249988
350,8320183.737279834,1954877.993996576,916380.7314894937,897625961491.8235,25302478.60356591,7934276.218149008,26569311.75148708,26675986.24546653,2719133.8231640677,1809450.7602266476,9100734.214667063,8842985.239303835,2743099.80043113,2660858.4921609894,2447616.4180346923
351,8469849.812264517,2011043.0505823595,855174.7719851142,820985739630.6924,26869103.253185198,7432283.842990763,26409641.11672528,27000254.6445752,2468498.977213604,1977072.6180669146,8548149.679528013,8860650.041552598,2539132.55526118,2630438.416040875,2595280.1228659246
352,8374872.392689461,2012612.358402747,788201.1352343282,853586771180.05,26444604.400842935,8135496.103619615,25270458.163013224,27467338.97414195,2616162.847504495,2105195.6448490513,8989264.188503012,8652431.071758052,2578741.7155589145,2530261.0046080155,2617723.9569468703
353,8766395.05947692,1896907.876946547,866901.5507531747,824987930255.1193,25773940.29438977,7941578.831906732,25387157.74443349,25444768.129131354,2604092.0135578606,1964020.5843963453,9273476.88228812,8771928.295903327,2443762.54679208,2632092.320436422,2631201.65731085
354,8276020.169480423,1985244.7610933702,878985.1014846315,825713516509.8451,26289755.200618092,7836721.334971901,27440361.311498903,25969060.317273006,2623119.2966150106,2156140.041791273,8541620.696104748,8679222.415143115,2596995.6566466508,2752142.3818608024,2525473.437431155
355,8850735.413965693,1878825.584886466,892979.8787393486,866828380138.4927,26371981.467179146,7148951.307765932,26770572.74842129,25786638.901130836,2597679.4969371287,1910245.0479661685,8781754.892589929,8532439.635080842,2619213.963054754,2542176.4050681745,2603772.9631731603
356,8808647.78468353,1954288.5110697092,919366.973143022,877200336058.8794,25084884.36509376,8192487.711080044,25295089.578474626,26217509.72221167,2710886.074167085,1959595.4617016902,8632236.155756198,8112911.686781839,2542342.62368354,2489000.729312005,2542911.9314086437
357,8093746.493936327,1908584.4641060056,918020.95746433,806170917628.336,24474668.962706037,8009296.758432085,27069693.388113942,25234703.255302817,2572864.09497893,1873877.313447953,8481544.055346679,8917811.652474094,2581397.5597684314,2758822.6417334112,2451822.669024813
358,8610504.532475047,1930522.9164950228,810339.2392799825,857857488365.0889,27109901.22995787,7696562.406500644,27858939.546300616,25968733.426610515,2725393.7998544537,2003010.9902793504,9196300.12639263,8516953.005544502,2622302.2865488497,2508402.913559948,2768469.5859272894
359,8842401.785949055,2025378.8873406842,832931.0486235488,851636184248.3053,24354690.177054446,7827734.668071049,27204978.985299587,26175809.776956044,2457153.973717059,1915536.8197960411,8963791.091507351,8708968.13431204,2590042.7573641753,2658709.683525556,2528391.8215345936
360,8485672.882737165,1946265.1286247899,826704.0886540082,819521632930.5636,26770448.788838938,8529800.406293083,26891748.031377222,25163898.829586394,2478485.7234191583,1979704.3485500177,8318408.252663175,8684002.497023353,2813026.1061482206,2401959.326452904,2432992.6140601737
361,8873995.659235973,2013422.9010918522,870198.8432592469,835493291406.6832,26948199.514362738,7334290.112034632,28319044.7829872,24903438.260002322,2658599.5591280153,2062928.5294053017,8003605.644809455,8380048.24533594,2758333.632812682,2418576.1968729314,2708666.9099459467
362,9339996.70994931,2085534.8255561166,839267.7207842609,780479686591.3682,24855006.03602283,8301622.749617061,24505043.649441347,26570809.75837594,2520634.632392116,1986478.8476640696,8630150.215998795,8100016.227961342,2726553.8334966735,2765459.8404506533,2583129.187503825
363,9143066.874941554,1895677.398562432,883095.424692848,849186324137.4974,26886601.62703316,7530243.528436321,24352743.270079426,27485452.887747817,2498514.526075881,1832880.28100095,8637358.64507992,8696652.209857069,2625978.7942775395,2554791.0251608808,2602837.766189055
364,8586670.936851278,1859047.4077880743,844041.6785524723,819061332574.025,26327055.91579847,7612173.93603425,26086648.372946043,26420788.136954367,2603823.214402589,2012901.1296159818,8920756.34450544,8363655.646991144,2708808.5895623397,2608150.945670583,2728067.796071957
365,8065985.503660151,1959856.9250581707,878284.1129702388,813838810816.5403,25532520.456683032,7803942.388501379,26268126.15629007,26339373.28188945,2399283.6256188247,2032431.383029827,8660574.07279996,8654936.59791608,2768004.9776682067,2590222.2139069736,2474777.502510459
366,8236630.753304097,2106233.7516945894,790026.9931128538,844762759754.074,25906452.989127554,8202743.878780276,26688678.54991541,25273372.227498576,2532393.3724472965,2011650.2080622388,9469193.822080491,8609713.889218278,2440873.7547754142,2667551.984582105,2507552.7221802203
367,8825388.974480733,1884074.4278395413,855281.7501891088,830534446740.0587,26158148.657602377,7985946.835681302,24835648.591758773,26988959.307566557,2506093.8126346185,1899194.7569707478,9009675.658675425,8716548.41376626,2555395.713340023,2626746.293118805,2574879.2704262123
368,8637750.114807466,1940295.4211998563,844989.7554198331,878132140498.1597,24999548.213588078,8379380.137918426,24697684.770004556,26615407.818471804,2513621.434976286,1947836.3330778773,8735099.947021369,8552173.258096728,2514614.742786908,2426968.5229399134,2658744.5613390696
369,8573630.425917057,2099171.1960400636,830492.2352375168,885117899410.6982,25400218.575472765,7751344.533230067,24898416.944489457,24049938.40853382,2419139.9916339233,1844076.1206211825,8704247.184215806,8641059.36734142,2764056.5635299827,2723535.320323046,2505676.702020915
370,8449791.6297866,2075885.513278801,902264.199406726,831344084730.6042,24914595.663537126,8087227.536400991,26414035.71833205,25550279.8033135,2710261.310021907,1937467.532614618,8532403.46591257,7791902.267486347,2689455.075002094,2586486.448878106,2601081.3906841455
371,8341088.837678402,2031003.1083408154,804718.2071051741,804119757567.4841,25225400.335299447,7525259.7029372705,25567055.34296788,24939820.714854024,2491738.775075619,1992475.530092644,9028499.977341214,8354438.705322151,2569733.3674283484,2414455.8828834384,2655304.554365005
372,8762175.885153903,2006271.5409864595,900315.3666928468,853123993403.4452,26085759.913833316,7714083.61655256,25123137.21129664,25077992.747312352,2540594.9400465223,1852575.5960618972,9122484.457320098,9181179.796239605,2409703.2071246053,2810516.4599814713,2532786.471245115
373,8531741.336161485,2067739.3656168191,795159.630540656,854364484783.1606,25630107.047407985,7812368.356213544,26564664.108033873,25159173.448215265,2477534.714898618,2133651.1694593295,8301565.850822809,9013886.494783556,2492939.117729756,2713430.996833699,2547920.59078733
374,8487622.083582167,1980051.105612714,847798.511900146,803055924890.7506,26313095.55624431,8241074.604589824,26462446.616989568,25817871.052422307,2757026.8534092912,2005479.1511888546,8584347.98821247,8740917.648765508,2435500.8621662306,2647420.815147454,2533947.491677917
375,8298829.023264628,2093600.6554925332,881089.13299803,858795895147.9639,25422057.822061285,7216035.538245182,24215011.49192766,24557203.723491352,2469981.173952339,2011493.2867109086,8980068.403008277,8992708.924160916,2388852.204224476,2591608.216825288,2678931.505953974
376,8662510.467477337,1978639.2621825845,880942.5266365606,895186217304.2847,25472241.370492186,8136180.213819614,25588009.12941074,24601630.46206007,2676203.523144434,2144322.195129557,8550471.766194144,8509604.970532877,2727953.7277844357,2497666.238407544,2674717.0973306764
377,8579247.01653122,2046551.805025921,870789.7255390439,859431142800.8268,26564461.66826278,8107315.797142842,27337384.754963923,25181475.573527966,2590285.3792508934,2102995.0136169377,8123703.317369036,8623049.993735021,2697434.532421509,2732642.25712403,2546638.3225666606
378,8429807.940343486,1978350.765694136,891208.9329830499,828789621920.4901,25741936.1235707,7724478.057929138,26335515.222551376,27225752.930025283,2519881.2854037695,2013112.1781495973,8709400.426041313,8240584.330173508,2489232.3678224385,2640834.73827669,2557402.405073862
379,9030581.950971473,2084595.775873966,840318.7658239899,884992474684.9109,25846715.627177633,7707727.047557304,26881620.574270982,25464605.928665455,2630133.5630124155,2185209.2693833476,8542157.168608801,8554875.140454164,2499345.393721677,2480122.1177846882,2614926.176260386
380,7945571.613403886,2032015.9701203436,877319.4605729899,853237981956.5182,28166891.30790007,8162143.742857701,26543617.985215656,25927569.548235066,2778467.6693766327,1938767.2509209153,8883797.171682132,8903589.996793572,2532599.622818388,2697530.5508990376,2725510.8459034096
381,9021397.061027423,2143177.5613094037,879020.2440204063,814399535673.171,24387350.70693795,8018181.930594321,25721592.33956921,26545402.10301368,2539686.403613174,1970458.7800774574,8807838.299558824,7994765.80293304,2715134.058352149,2537593.6639525425,2436950.543787895
382,8313902.284731709,2061258.1947993543,914874.6979297259,849260878319.6042,24347421.364113156,7671699.873813855,23473410.833709367,26223845.078056846,2487098.5454983343,1950276.2589874924,8687919.39537663,8774549.242143955,2475857.779667847,2651638.8978997124,2591054.932835399
383,8224450.985797376,2003003.6558488843,859397.4966340488,881484871403.0042,26775853.93229708,7294708.690758455,23892524.874387115,25837690.72493734,2510771.298204552,2091827.526622842,8585192.189373672,9034221.867056692,2600619.992472831,2749518.692738588,2496021.33659402
