,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
946,8247850.489988127,1884981.1641782296,854764.6130104341,839247371648.3849,25181526.02338785,7966878.963205391,25751963.185583994,25721470.19568643,2471563.3874212108,2081061.276542521,8352759.532678348,8688352.201356199,2595613.426341585,2372656.3633096833,2586181.303186487
947,8873141.600461029,2000343.0063639604,839599.3457980319,857799685841.5682,23994072.761808705,7915782.265173338,26172405.94293127,27413802.785296075,2465267.687863569,1943542.5136008514,8187262.683061825,8422022.898087006,2591314.778365978,2822228.777590189,2529269.011126228
948,7938230.189410748,1963884.403057923,789486.3950535764,863979406847.5864,24604445.04717829,7794511.347706278,25994160.280507125,25736819.368336592,2596299.340706082,1991374.3953040673,7806829.027969508,8063655.613260387,2646758.903763199,2711733.6380707757,2444798.352377514
949,8521387.018387327,1950221.187224403,868386.7172275047,905816150382.1716,24232390.48474272,7615592.990399803,24802963.272691302,24530455.769770753,2741867.269300803,2021174.653529439,9030530.668331929,8769890.304092204,2629904.036609355,2420467.0026656124,2639993.1830765833
950,7993599.16464984,2162896.426291603,861729.9802559426,923419159768.0626,25617042.974107325,7353919.536658625,26057622.189810835,25982538.980836812,2697187.7428019247,1829761.619884073,8133727.641416803,8261547.668942232,2554760.6428892547,2496576.591817928,2684189.387285075
951,8584381.702989364,1930769.030559748,914565.0764696461,830284399534.0371,25109174.495325863,7464737.796046948,26479504.4049798,27021910.691775933,2664729.27100496,2098599.894537204,8509876.732189396,9281649.24233483,2691181.1399255283,2808426.3661388215,2489781.1512791775
952,8492815.090433085,2068284.649822882,866349.7739261221,914854743629.9628,27108072.381876577,8135247.459062775,25025221.61806076,26102207.983553402,2545148.2929869154,2087166.4337117816,7892798.438880405,8535599.796409314,2723302.395694264,2606042.3691600077,2521739.1615592507
953,8075280.814493415,1930449.1679248097,904046.829857395,866632927290.6223,24413642.954940706,7694668.291000675,27109805.166804343,25702144.603645023,2593540.2886031317,2060837.5985431434,8592571.039853893,9315160.884318337,2581575.7760968404,2507561.376955876,2629490.3952109073
954,8324619.423383961,1908654.087380904,869137.0247776206,860820901415.875,25773901.90817588,7837431.7657194445,27928870.452837188,25985059.220702004,2455493.299649925,1974376.0848466645,8339085.113701015,8542279.256386697,2527394.049188524,2545352.62204179,2569585.4128191145
955,8380890.434366835,2064062.3367553453,833303.9686044718,922378982244.0875,26182932.16255252,8135588.31293394,25604754.483905837,27119472.59443892,2639995.9922308587,1933795.91299994,8512406.744960908,8432383.80042397,2662616.9938085475,2570980.7824605224,2346143.547700056
956,9067148.417642388,2104517.1781634726,868484.4928088087,926305567525.0233,24991935.19336102,7997147.121477589,25445008.871795345,26798684.081343204,2526131.3162607285,1918381.5243892067,8718397.970006164,8568321.425470492,2491048.9296509707,2765403.1519925394,2737491.965607105
957,8459154.781559497,2051385.7928463686,860863.5490209337,874549750847.2365,26101515.729066964,7462895.90623113,25973624.14106715,25642947.649874035,2583529.24072119,2041750.591305285,8950651.448456218,8609679.110868983,2619417.5860543186,2707978.6196420942,2611567.723885862
958,8000574.099020121,1941217.438713699,874811.4183577057,930163590267.675,26885356.23614897,7894841.87556435,23987963.20623939,25600880.91884853,2517664.4807466804,1896177.4552422008,8695975.349163052,8954611.66781019,2572823.352123001,2764870.225028304,2656913.1918438845
959,9100112.849117724,1978839.3846922559,833045.9391865374,921001328797.519,25634463.889687028,7986631.236057047,25991865.007045925,25219235.61777584,2673136.8764173626,2030657.5140717775,8474954.627901027,8787523.94855721,2761706.950134333,2468792.3177086622,2564030.6544129825
960,9004616.733991781,1990893.5247113488,808209.2427709092,784894549471.6046,24956109.09581274,8300104.901225015,24804134.240395296,26302653.879176375,2448894.74832864,1921462.5982928136,8962580.190869771,8363294.856083627,2424493.8905582693,2440185.2863966343,2605058.673206387
961,8054918.334286882,2049250.2138417521,853074.3642757059,806838817799.9305,26769477.504521146,7858642.569062019,25414574.568510145,24748154.529655445,2458440.4385618605,1935814.9365810663,8432345.847355299,8679808.671879936,2465251.0708550336,2674470.9953513695,2538543.858115745
962,8997405.727933466,1993187.7232093692,861607.9352846408,845109304006.7788,25803759.481522236,7601473.472350902,27621028.119183205,24215972.0954551,2603565.583755192,2090261.799329109,8906445.60061695,8460480.459406314,2726047.9970692815,2613012.299811654,2647037.102418551
963,8760794.294683725,2051937.5453852091,826792.0602629811,879351580200.3755,27319084.055909105,8032661.752207639,25052475.697931986,23954383.415023994,2515253.4822479025,2012353.8812988969,8784201.30057947,8368305.216074164,2670175.393090456,2589555.2428258797,2493424.1121756556
964,9194913.699545424,1963284.8285438602,880454.5864701828,854191521391.6405,24774396.23807203,8407168.23840619,26807234.916284207,27905850.9251497,2590400.3392491504,1934148.878073964,8651179.81397601,8348491.507145673,2452850.9230766534,2609354.99331827,2673304.608124792
965,8127971.934818126,1863141.2825791095,795184.6748015337,854516751197.9221,26575850.38397722,8555325.631008437,25518914.415332064,25130127.21538681,2612958.895878475,1875500.3550057772,9286278.243117392,8498880.389535109,2641602.262506645,2475678.734869367,2575619.2823586077
966,8654343.739350904,2024392.0404397289,842690.8937748328,851761911868.2653,25396845.073791508,7979795.63210889,26849108.662346855,26443499.560823474,2780435.2658033744,2105544.9105044343,8933774.647378443,8173864.271423132,2472728.349691426,2666401.4703357453,2770155.1679829326
967,9016543.514496028,1977173.0189418546,878108.0500153465,881539440386.925,25782260.922569763,7244129.4639055375,26878323.741189074,25509910.419706527,2438856.7291794415,2011842.6091999514,8651968.42182146,8423506.7466835,2775527.484624802,2615063.7306840178,2476530.037699357
968,8502312.982229525,2074380.0706092413,860238.3221996025,895781039036.527,25123771.117611933,8208992.871821727,23462778.082206946,25871411.60377043,2578058.5106102545,2019903.2382447214,8408244.941389395,8235028.996750542,2546136.6283815796,2505737.6851942427,2552938.821991125
969,8467990.166287398,2024574.4587525357,877030.860105935,786878310861.2174,25492323.39639596,7206030.912008676,26215356.133883335,25425536.321078703,2516941.8451992935,1968332.660066352,9025405.12821052,8571952.1917972,2743880.457150437,2456389.631543696,2558688.0222110036
970,8901497.40599405,2026913.628345745,811369.4625229865,911952410538.0945,24883109.194713984,8613623.215875095,26376506.490286008,27101076.350875665,2661310.3383047804,2019967.6436400148,8843022.391702967,8625656.109235587,2507635.713774357,2719708.7028429904,2650462.289641794
971,8627687.66646855,1920236.8548390323,881048.0807587327,898618237731.4028,28098562.79043097,7944873.943667262,26088000.36335339,26282549.16392428,2676691.940186736,2040979.9822772474,8077875.101045642,9054649.948164828,2684872.5990631613,2566977.4253227147,2475300.2160375346
972,8390317.060091998,2165474.0402678982,875919.6263370718,882237410994.2285,25516203.575416904,8249876.898205426,25313095.56291555,26328298.443422172,2690451.002178059,2080098.7345846104,8956387.1755814,8947346.77377551,2522083.1919419514,2629554.2687296355,2708248.253481246
973,9123682.28770315,1998971.2691918835,894440.8741373124,901448547905.5703,26081426.805022705,8270696.392677231,25577012.366609342,25996999.708297715,2761445.946795432,1964483.8526484426,8889034.712513158,8887565.839978727,2575477.6900386824,2684938.8611926637,2693367.4088381818
974,8629697.395229802,1935571.7911493129,853531.6970628471,862006963168.6743,26083161.693731837,7883712.208696646,25811781.164263908,24217705.78339875,2684408.85960434,1959641.7540109889,8744298.780935928,8076305.858688714,2530026.2828426114,2680172.5203723605,2725473.7331957873
975,8597393.042331837,1969745.6641199891,853741.5005532319,900727031776.1997,27127840.696399476,7852193.750396484,26324086.044596564,26784759.25976932,2666111.3424399816,1960318.2102078795,8554172.120059216,8218645.577316371,2539985.6245050984,2543403.054654511,2728482.342392914
976,8304464.231576371,2075985.3479749872,866694.5133491214,937916027175.8184,27645220.490050286,8112903.159365909,25477166.433511652,25893595.89840982,2559222.8103087647,1964588.9113618755,8535690.200886833,9269354.52147264,2821301.830324687,2598864.177858025,2677579.7291906686
977,9256337.982703526,1884566.8994088934,915492.2870632851,910926165637.1144,25612782.84917788,7390696.96475828,26837893.055243403,27337669.953253254,2489824.708756814,2034804.724563511,8811084.51783037,7935832.899568552,2523361.0777806393,2735014.100859699,2613298.075115805
978,8809371.670639165,2034522.5015696161,871528.9811343802,834109728821.2439,24555012.635169018,7124035.869280661,26167305.375208467,26658575.113813646,2462877.2026741453,1929882.8870805525,8494325.773868646,9252973.426408354,2540457.432262532,2792015.323143176,2573679.5465244767
979,8266762.585310143,1966209.827245995,843920.8989942132,909465037062.3752,25685760.22611441,7945712.777131371,25195520.022002514,25555335.12485806,2579168.561541216,1924625.1322618783,9082593.638554005,8516752.285338527,2661786.760713674,2633226.105170849,2574631.933370318
980,8580358.701449025,1994092.9624486784,897925.9132505427,901293824415.3861,26975302.71182354,7237533.151510119,23530667.18958906,26927052.45600811,2528093.795632714,2069794.154921658,9052337.241227344,9207288.83684592,2571034.2802928775,2695141.842739641,2462660.9521309715
981,8378945.085754685,1961423.7406810424,869678.151818696,885165874915.5526,25720211.700893965,8138295.92693415,27637081.441546246,27121548.92703124,2536629.618640322,2140120.414345368,8840272.753831223,8215865.548123874,2731023.722905403,2569975.8722101855,2687269.7130387924
982,8314240.901083833,2052635.4986296375,846902.9065293866,875807282681.4624,27543570.29335368,7370994.894295552,26537559.766820073,24580857.854202818,2672001.8751080004,1990955.1332309549,9192631.74725502,8961124.568740858,2617120.793013721,2459909.1266551865,2559721.9249523077
983,8525286.472942472,1856554.7187497283,853404.9512037211,870420978508.1868,25864896.521744672,8097764.829580645,25169491.20748262,27890140.209955886,2808136.742220754,2002686.8498362873,8448569.552483385,8611931.473039994,2614356.8193598534,2535303.681446817,2629610.078809149
984,8601503.805261426,1936702.4329784964,862231.0860855151,852864632004.2697,28169938.720650572,7553683.038304267,26504339.44221977,25502681.429460026,2476078.076886911,2075178.4311984405,8184924.209764015,8638284.891565742,2613409.5616874667,2678587.982211609,2485620.24261408
985,9320037.17082869,1829976.2096120121,868531.379437037,877800394320.5604,24247748.427169565,7655482.038109197,26089384.704963084,25800627.613636266,2519474.772720615,2136670.854704767,9059699.39686104,8763650.662315762,2732150.545057345,2659865.5251285178,2735608.742979621
986,9246017.179039625,2058664.7136796303,885625.9083242088,886788096562.5265,26120277.688013904,7842801.554813856,24849323.556360662,24934582.634118732,2370628.217965724,2121496.273357834,8634487.226234972,8760113.903201502,2513564.769616766,2362466.4170697466,2483399.1571370913
987,8278778.368408366,2061913.3031415783,924076.8613473614,860635159024.0565,26835847.203395415,7982303.282559252,27522094.784594703,25327503.079928976,2559118.044756472,2029703.6454578927,8754649.386469213,9412682.85772806,2558467.0809190534,2504418.1002045693,2533346.4472783366
988,8923060.209003374,1941018.1598381856,814229.949097038,941105263322.7585,27561823.668776207,7889719.179724173,23970168.88733183,28012126.624520253,2700580.1583490097,1982955.9467545806,8930912.92851717,7973478.928385096,2531127.761873334,2737014.988067826,2396645.5656263656
989,8430880.794294702,2085681.0864291892,883337.2128579933,897418560781.0476,26222960.574762855,7813873.150629572,27539307.475979377,25221247.989339843,2563650.692096042,1977189.3008943656,8540714.328352211,8288182.8386617135,2589009.1955289696,2774480.1416816493,2663146.488584145
990,8465560.704054037,2045197.405668667,878129.3290604101,836807133530.0024,26632014.331839055,8071639.12751256,25641130.000508733,25677738.62471566,2676172.8191318214,1976235.6730907243,9009810.821160525,8270257.73351174,2766170.575383488,2639880.956845842,2590464.206502786
991,8402011.569050502,1882144.5435140748,874931.3498359548,841618866313.4556,24195048.492340744,8110923.44609925,25810145.385827824,24523902.00194961,2619137.9036800307,1961955.1197862683,8770505.336563628,8556907.59328205,2596698.5644606138,2633454.5860574506,2636095.733118168
992,8439271.061634567,2134527.666792187,821045.3489923709,828803235466.0557,25391011.324142452,7709270.676844087,26886140.34247089,25136220.89891912,2554177.9848455545,2019068.4353356524,8577039.374343017,8909668.371785773,2452128.186520547,2816396.2795401835,2495111.473681587
993,8914400.77744786,2092968.041414759,835514.7542592168,921113786386.1232,25051952.670512266,7602266.3393990835,27377196.499609057,26577255.782511227,2699470.7430055635,1971772.109880755,8862297.725981995,8019776.342155998,2740228.764030807,2587613.2860064423,2598432.585354514
994,8806565.025519218,1899110.2486484193,915218.4458405515,826170835945.0089,26491977.04458141,8075593.371093105,24371273.183917686,26697639.47396256,2574224.715160526,1904687.0315235166,8972289.570517944,8950352.084831862,2473323.35612067,2511276.005438288,2430113.795704998
995,8292962.080960707,2040137.3248914352,813807.0465107078,895409976449.8,25826608.424083713,7899457.510809539,26543891.54467266,26286604.55487755,2608934.5185353714,2015343.921049026,8581800.364576632,9007153.518625153,2603592.3081824947,2532379.790351924,2701181.8619661876
996,8571099.680358052,1911567.753701629,883377.1703697075,840042641376.6256,25799008.806161616,8042534.0888164975,25674429.982476663,25435573.95338446,2675154.4422386675,1992553.368116884,8684661.336005295,9045516.20490099,2662376.041590586,2511758.702139186,2644129.575108449
997,7891809.2546393955,1995431.095679153,892078.1896572923,871165868575.0265,24623087.84447047,7866568.383893002,25610866.25233617,26456982.476374377,2550442.910043395,1926167.6131540355,8672999.413300144,8864178.416415434,2648392.9941277513,2501339.022641339,2559258.165451667
998,8491263.141283743,1911411.3773056425,902363.3806471879,898120683807.4409,25423676.60284865,7821182.25539027,24091406.042029317,27096678.24840064,2580659.646565165,1844088.9593058112,8751851.12645631,8634184.960896695,2655319.568352243,2667411.4329901873,2619777.277226963
999,8722099.471872326,1951740.2458781383,876576.9979458083,893669685746.9106,27444863.2763183,7347593.678485407,24930502.446049687,25798218.323253963,2613633.1017160746,2070985.845886358,8688140.225577159,9117589.5234686,2750031.667344695,2556584.259937602,2542054.0179434353
1000,8747063.520131797,2089313.2455252998,875584.1887194294,877741798064.9404,25461784.40574829,8384031.25361249,23385919.490751766,24650144.850485653,2445492.577961974,2067483.503059662,9131902.319989497,8617952.387385186,2401689.541286376,2496712.508927032,2762625.953734262
1001,9049888.602472443,2028955.4372843478,870291.6727450627,872453347789.6238,24819925.356773693,7876398.744101145,24238566.927866735,26331915.141602583,2615668.2106637163,2126935.1429731175,8815554.915098693,9359704.68236624,2621406.236657028,2687612.1050440394,2611861.726872343
1002,8652426.04232716,1879685.9325404787,915861.5446011986,885593424253.7285,26433071.69828967,7315755.784038972,27232691.522916183,25194310.733615458,2562575.95083597,2108603.0243205307,8659528.153406654,9077987.77060539,2440166.550305514,2807365.6200740635,2402524.7163942144
1003,9069594.624688962,2087706.7876299224,911415.541799566,845389492149.3723,25147405.946947884,8188173.997424641,25346234.205330566,25614998.58880246,2530450.772353547,2016800.86290359,8787962.709660882,8742521.975902645,2600273.777643551,2549742.4342813287,2639496.2135875784
1004,8595675.688455755,1989837.4270097152,834550.4243144442,929370342765.5029,23838194.410293482,7862610.262800831,24988546.96139188,26861174.973213486,2608382.4698265586,2034625.3302610512,8975764.008075655,8809105.521008024,2581272.620814837,2504974.266968584,2643941.9573015817
1005,8588741.659910532,2059046.175836495,835751.167054038,878934068332.7692,26325615.219285764,7738834.531039025,25732721.539613403,24959724.17559764,2511971.3021455794,1979996.498308964,8076956.804447807,8750530.94712068,2657520.5568859573,2607257.5520808604,2463601.253363638
1006,9159599.079293605,2028819.1849102501,819021.1693682005,797252225871.9513,23978558.553262014,7634437.814268689,25715579.169884447,24842618.489449922,2435373.94625181,2156655.522108916,8534388.19080627,9067180.889110673,2538575.590179997,2491217.4629292125,2555351.4088201737
1007,7944716.501306685,1880419.4722995183,856019.9016228354,812289572292.5815,27228467.410077035,7757591.253381939,26640877.275276523,24061981.369003486,2540294.036496106,1964165.4157167592,8533632.042099066,8045214.306923978,2624305.7183281714,2620421.333230195,2487916.1117009865
1008,8741532.114300359,1985152.4334335753,890326.8872797805,864622987615.952,26146240.385305576,7314033.936153689,26782733.48000915,25541969.838167973,2596936.9653421054,1954661.9729084405,8451920.29633173,8253548.500909941,2686029.4223476155,2501659.60383318,2675872.293794412
1009,8192080.890513164,1940867.483942112,918832.4309282769,837406195506.9146,26517225.142523643,8490888.147901345,25054320.277647108,26501889.041627504,2490967.2230264163,1998221.1799151748,8680858.208087899,8097143.091554113,2447807.7924710084,2574759.064148422,2631230.7693185685
1010,8555682.85001088,2033213.6016101039,836980.2800830624,850373373615.6581,25179119.47823244,7638359.136844333,26581914.502522673,25548993.549164385,2655323.996340581,2129321.116730667,8666404.402612656,8306167.747788988,2632673.5225162306,2496262.3228285583,2581814.441805811
1011,8294083.326064836,2044056.8308592876,862737.7509456128,836958695199.8857,26608793.45234699,7690695.39936158,25828550.35040677,26839516.299630888,2644846.634134761,1960741.0062074435,8117500.584024411,9334960.265489968,2622538.395692325,2656959.243195388,2395197.74056029
1012,8140121.5769991,1939563.2805642735,852428.4712928544,855161894650.3961,26087532.255880184,8037031.903841858,25531772.41123343,26052511.237852573,2432803.4074749355,1898351.2343274273,8468264.499804687,8393647.284112038,2615905.870171596,2549254.5307994196,2527074.792970728
1013,8734264.799041,2067123.8646024405,906995.7763569875,798289768120.4696,25605721.148577113,7565154.299880849,23861475.61996235,25890906.39306915,2530780.789575963,1912826.202336715,8526585.894185448,8430371.911246903,2616164.5164186303,2846822.922613077,2572866.239742834
1014,8520392.483948749,1938690.4071438443,825810.254901013,912066996624.5348,26305905.480396643,8006723.705581008,25341023.495694842,25628777.139238786,2647057.494202786,1913389.3547921744,8267312.264274757,8498455.04129935,2680339.313366525,2688195.0552018415,2813706.604278482
1015,8902283.8123783,1972157.3591998885,815470.68341622,865229713257.7587,26097479.807239156,7762399.439732294,27241331.570693213,27790137.21412062,2688324.83133858,2059361.5329792725,9056557.255083397,8358677.625404201,2691368.130126639,2501126.461717813,2756391.1269123964
1016,7861437.6014653705,2008623.352577493,854836.9143122239,840651118687.4645,25072154.70875263,8293922.680618321,27336091.734891046,23776989.471773796,2735982.8156451853,2015530.848456614,8531425.830338776,9369682.89716634,2576843.7299255626,2656398.8629204263,2380937.554549131
1017,8711148.567925917,2051135.7218814336,887499.0590363697,860319272084.3914,26715703.93883479,7841174.956950474,25646517.34358685,26203412.30385958,2617589.211264987,2135335.8529049233,8054568.608793992,8696568.232223291,2649974.4780648504,2652025.4377119234,2539506.253961038
1018,8617309.463879585,2063324.2612952155,867666.1639135872,920278039166.1552,25190001.36310156,7523733.82672249,24976472.24943628,27217015.887713328,2597866.955238279,1976000.481746669,8327771.270759832,8535925.325429805,2605887.1575925895,2492278.1041280758,2667693.1874584584
1019,8429786.727744143,2115312.134896299,847303.8901117797,873800390223.5776,27983978.45869807,8480804.241761811,24386936.097070433,27008153.38083056,2498127.0069322726,1919978.7161325768,8577852.040654056,8761153.447086748,2550396.864945833,2677595.5919477623,2719342.348397737
1020,8503711.17340984,2073391.2966360736,895489.8418664542,855554110859.6741,26026693.351193335,7434712.447328351,24237230.36523964,25264599.271350235,2780632.3522740584,1939649.7730467936,8760750.154387318,9426209.615950432,2568216.930500812,2680077.249211161,2619330.9076398066
1021,8621174.606480723,1922101.9031955458,863456.7519848492,931495588611.2793,27687311.639979705,7539865.862327499,26196155.782850694,25551212.336796097,2604307.350396496,2096114.6959212888,8139948.446677522,8425912.16787379,2741536.462672871,2731835.1349231247,2794935.8115105066
1022,9237244.454007586,1964854.1187592286,879658.7427961334,882678548789.0286,25531770.154420212,8449835.778292181,27256981.712888014,26778276.33780901,2576808.212471731,1911905.1369558582,8397531.179725895,8500809.977049451,2522760.509188136,2390391.884003946,2594721.1202686597
1023,8730176.060254883,1970384.999083436,838727.482929267,873459566558.0587,25184057.56062894,8433679.693709308,24861288.744663034,26686645.317383166,2533917.3486490515,2073692.6356089343,8456864.194606746,8185937.593948683,2584813.9175639465,2427423.616239685,2806559.610693919
1024,8820042.201774094,1994795.653541477,886182.0583108391,906852818190.7107,26798763.42936519,8104148.189353005,25217937.14083065,27833119.89418559,2543114.4994773315,1989532.693689275,9348008.155062677,8736832.56572046,2502331.085862374,2620875.756228581,2607453.543324148
1025,9138096.011056298,2162214.374651935,830652.8221042574,879500840803.1013,27161353.848772436,8054227.814485301,24429966.15334202,25390479.54640556,2488668.674168927,1914270.0135801197,9144965.055197015,8088757.606942664,2523935.5594025524,2446207.9431319116,2745955.8769158917
1026,8202529.002549736,2015242.8408285943,867720.9274832482,828772591255.6923,25275003.88694284,7832594.8978518965,24003967.882037904,25498778.826894455,2593438.544900044,2096336.6195344704,8637940.459396228,8740707.04337304,2578029.535101083,2573278.9206137345,2527284.3495511855
1027,8586173.734004475,1972896.6204034872,926156.5704106975,912277681821.1002,25984856.174494747,8018136.614738606,25279466.316525355,26551034.359206993,2555643.456918487,1918687.1014787196,9046647.75803711,8839303.919700967,2747322.663167675,2710938.151516798,2793070.8717983547
1028,9170592.440060193,2118918.948790978,850910.6369318131,883404376571.3376,26544049.199763868,8056566.351232922,27177409.72476291,25901412.742893495,2442299.6994992057,1957871.7705304022,9035214.714524893,8673484.41737247,2474997.8033340517,2608868.4401582647,2600764.977219817
1029,8878097.036710437,1986565.8187053548,860939.1055374533,894622564172.271,25713530.644373264,7930324.093221038,25473337.475339297,26597391.129850548,2733185.3020239742,1950567.8266869574,8506552.092718892,8528733.486409444,2713599.1200133795,2657237.7897258964,2372714.250572503
1030,8573481.05411507,2038484.513518463,803989.5392662236,841279188064.5363,26944049.2641339,8025809.099078937,25569877.27355742,24346938.611901578,2644129.737731124,2009432.6334394645,8353676.168622663,8958709.960259156,2582916.9298798866,2589273.393822431,2408815.9065953544
1031,8814819.578436445,1964609.5929712555,868428.0580934815,911537314335.0388,26451703.04243866,8045821.413573118,26458465.943676487,25854155.167404883,2474241.810620312,2003108.8276453784,8752974.122459732,8845656.43982295,2669213.7406762103,2453297.2302984996,2556397.358637052
1032,9257474.053463764,1968446.3048482614,815802.9469350596,914006597664.4944,26014946.778162632,7915546.76179955,25506957.826169774,26038501.498616334,2589229.3222157755,1846709.6929510706,8948115.473527897,8308935.859739075,2512134.3429728504,2578463.884755267,2556447.347396105
1033,9134062.510777192,2014806.7286188768,903902.705536966,876182770096.9237,26729782.696693975,8038092.306526464,25478387.700831786,24998605.212623592,2549856.617205767,1913159.7502532834,9179631.6989807,8319526.143363358,2699474.609962295,2472718.36121941,2742550.488125297
1034,9092121.752759937,2106058.1039180527,828743.2871984036,821291068676.7816,24014579.266661264,7338762.851003466,27518862.208082438,25529974.319027178,2582809.580443993,2029276.7526331493,8724293.734466568,8548883.316684816,2648156.29441147,2516142.3032855373,2685669.033195942
1035,8202806.31209422,2064921.4824100393,889591.7214453482,843292201542.1736,25248372.79742509,7941986.195683622,28137810.654411122,25231135.851904605,2623161.7598545933,1975116.1783840205,8758015.361249302,8273933.103811378,2721517.7053606804,2570784.514065831,2811649.402199705
1036,8403780.25379747,1901120.0162811363,892854.869771423,932654165597.0905,25596062.005454175,8408615.86449723,24045127.033773735,26409562.15740447,2748324.6820207615,1851589.2327101384,8160767.947874277,8525493.90287587,2572120.294186107,2461980.3257799186,2632636.113803163
1037,9060309.105529964,2060323.9498361538,888529.884713331,807595792115.7247,26902173.15742218,8037493.636462981,27062612.89256369,24955966.94968298,2789147.795867133,1933741.016759002,9343366.05735297,8143507.582054154,2646283.740234359,2744513.227522647,2555354.572264995
1038,8804278.748265015,2012391.6584042544,934484.1127189196,921554195107.8949,26381633.77974648,7608681.494399561,24029966.886993166,25308991.070242703,2785800.455029207,2046799.5335383215,8664200.524655042,8542852.906594763,2699375.4327446483,2429757.169885054,2563106.238725921
1039,8547462.157122022,2000591.4640920437,928602.53074037,821511787988.6301,25438356.60856133,7846653.71955976,25234465.399577897,25914094.7229573,2631490.242007823,1921129.098807036,9208963.808392389,8509849.242374877,2584329.48831757,2673868.8264563144,2753843.6958825644
1040,9386219.74479913,2065086.683092124,884943.5270573325,886275556512.9011,25305469.397591412,7572802.07143596,26039163.370559234,27615863.96906716,2718850.720793217,1981101.160902578,9294333.34632592,8806632.77687478,2681367.7932215575,2562860.9377039,2555836.285524708
1041,8906730.020895213,2006938.6422638136,906824.0805857197,824232199278.9738,26626451.401784774,8100618.9077160545,26763918.563051444,25520910.06534882,2583353.651932862,1997907.4544915305,8426555.790232161,8313629.610739965,2537244.548324649,2527284.223557518,2646143.3556791362
1042,7833940.767947449,2173889.569917915,851235.7238355415,936393536914.8384,25958439.587381184,7296882.122299959,27611993.943747282,25284567.304360017,2660576.056677643,2047758.3583019483,8774402.997286148,8843879.102206694,2688836.7227281486,2442166.5982900704,2783352.8882887177
1043,8993975.514483437,1963089.2985055333,845005.3293258531,892349857925.2695,26444696.968994416,7537978.3960351925,25734158.734633844,23838628.50447207,2566753.922646549,1925379.3078552757,9259506.67600895,9029256.802616304,2564629.411222646,2645877.219598595,2586835.7773451693
1044,8583814.086178023,1918164.7955183664,873748.1611817019,863655721818.3325,26443428.382121284,8185965.373274114,24191910.15502324,25940151.555465184,2575897.3654736867,1934677.3181898815,8923458.058078622,8687120.312599909,2758055.1923862947,2540693.237405663,2698759.121881251
1045,8618700.325716583,2114748.349507317,831459.2028911604,855073583355.8776,24946460.383169685,8100021.472882419,25326461.940499637,25934768.06481239,2447844.3955434333,1952380.6117224235,8701614.525235564,8936405.889406823,2651031.919778409,2638221.690234152,2772012.899295712
1046,8090030.5111884205,1960987.733102031,870990.2635778293,843953005586.2542,27494660.807312686,7366560.67987592,26959135.83740905,25156103.157007333,2660139.886642416,2045175.3265331993,8673980.604140554,9273858.701874211,2558727.275046217,2755881.2925413717,2641158.819433318
1047,8861772.068330612,1894731.459303359,872085.7187693901,925070206779.8527,25707845.072242,7475612.280067124,24910618.19202579,25850137.644128747,2543926.196388486,2104334.099782631,9252024.266022505,8404771.469044799,2622298.369308372,2526479.753559646,2587667.9811485875
1048,8941473.318933582,1957752.4154841267,890517.5982960336,869105130223.5096,25681445.45437468,7738474.410855649,25958283.658231217,26427601.569471106,2627084.052184499,1974261.4585542446,8946736.913370425,8651281.703044796,2562314.4055114943,2424313.729826165,2577642.9188114875
1049,8460673.48386474,2054758.5339285305,847123.0056190328,850162146670.448,25122406.048279516,7779719.883852695,27938327.028553244,26892851.752391122,2466079.1356394817,1948969.6080391253,8619275.25184443,9214459.503944542,2566552.752967027,2540978.155357683,2582788.8553110496
1050,8302831.709308076,1960917.4033948092,834004.1373320092,878377952508.4689,24285932.437282592,7809137.803694329,25521083.710717767,25965059.96517211,2577248.8485361882,1993791.352497469,8605755.345635965,7950503.117595183,2555367.9340500287,2464455.9596016253,2547804.0515931733
1051,8913082.559463192,2024129.0092875422,907165.0672277097,889881613060.3457,24785728.18203617,8531395.939473918,26965743.56300671,25675716.892222572,2554828.594878716,1996647.9246029994,8699395.139657576,8929900.38906975,2778896.2484208625,2616478.8257331494,2743419.156592163
1052,8097711.284240038,1835357.2600591194,884558.6390285247,911393128602.4948,26996003.89800586,8158474.868001852,28038966.424026936,26362701.139119897,2711146.085401449,2086914.226705226,8579807.15848905,8907607.326812383,2480183.8432485084,2656721.1345215538,2705122.411342109
1053,8167336.68668708,2028308.8502744408,859536.65116937,922180025307.5568,26392533.54621217,7508435.954857697,26827150.011388633,26379102.247285515,2732083.416377006,2053470.0916154585,8669523.641798578,7991839.608878383,2738719.698425256,2386324.8849094473,2733424.7855244246
1054,8260354.954797726,1968036.2680131323,869826.7509151535,786653245657.5219,24977787.867471315,7818674.381663909,24205886.573262405,25992528.46335966,2646848.9241527985,2029312.6351867092,8668561.43783857,8378271.651589863,2505727.9724383377,2625009.8731414285,2626322.7733475016
1055,8375680.985174087,2111380.788298349,832278.773146032,816430506794.736,26010005.65119392,7841023.653504554,26991188.29905172,26417482.72006474,2587817.2288807114,1964790.8240583087,8015628.28276983,8471633.39415731,2519911.637933496,2694239.395744844,2628868.618624003
