Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.05034736769006128,0.8847453030723758,0.04950109200713177,0.04664086196185187,0.010091357289219593,0.0009534852984877356,0.002091963804719736,0.0029799273065894663
0.04903401111437257,0.8281380665610484,0.05157987077715086,0.049456932927985336,0.009758089455249957,0.0010400107820982692,0.001924817683408023,0.0029917231819028165
0.05138186393779995,0.8479325915867495,0.04906912192572757,0.04755563585184001,0.0097594576093182,0.0009879761680841729,0.0018628864112301936,0.003118572801481915
0.04860412417263314,0.8464360131542716,0.046649770710418266,0.045934472346482624,0.010508257672462436,0.0010378040172272782,0.0019699776865127593,0.0029982413565978307
0.04892629687204449,0.8654242006069321,0.04652622795052842,0.04944051500225432,0.01026961739686835,0.0009930302085092142,0.0019000978969330323,0.002975647115907011
0.04983838692176872,0.8476724197865902,0.05195399618822265,0.05131985151305636,0.00921953818159713,0.0009548646815837626,0.001939512259934776,0.0027808995090232986
0.04966865000615266,0.8021827234130822,0.052853179646539954,0.04795142808299795,0.009869629771821788,0.0009629142227392493,0.0019080809444513853,0.0027415135723827186
0.05012376870470694,0.8721488102631224,0.05350167302294695,0.047538624203319196,0.010450051328715217,0.0009324670520296722,0.00197639167006668,0.002833362057720434
0.049385257388926004,0.806808440696452,0.051199323984661774,0.0528975242153329,0.009604671179515257,0.0009291743100135687,0.0020885939061035105,0.0030146192329651494
0.05305002136247165,0.8643068026358631,0.05053728494087688,0.051908602135499735,0.01007867466238416,0.001052205174051149,0.0019023783152392797,0.002928588749037853
0.04512798390783556,0.7978356733475492,0.048107433489537194,0.05090427027661748,0.009514956585989272,0.0009245855022092673,0.0018848522414465206,0.002795647722061251
0.05207131023391398,0.8519006079790602,0.05265403355229116,0.046557894611128005,0.009812569649071764,0.0009877339617461903,0.001915745594474727,0.0029778609861259406
0.05201751742579643,0.8964893273865022,0.05026007072322042,0.049878173351580714,0.009707142017372912,0.000954356366106754,0.001950414427550263,0.0030307030565688807
0.04881061872248083,0.8515607865424626,0.05155289927191494,0.05138651479123368,0.01007582911736599,0.0009991095089270216,0.0020549185106143526,0.002791033183919413
0.04816762671734642,0.7670994280096236,0.05121345185872577,0.04552901838652707,0.009611785113474576,0.0009436438682949054,0.002080368322096239,0.0027648091372601147
0.04811546126046731,0.8688118218178479,0.05368583755241792,0.051757059572009094,0.009341569613553653,0.0009080952245831303,0.0018733519986769383,0.00280123870505725
0.04978782228225798,0.8197587873504859,0.0486310140867098,0.04993041841993589,0.009951456093571587,0.0009937180287650346,0.002048995766479597,0.0031202367394388116
0.05028565069847464,0.8830459229166189,0.04912391504752185,0.04925541003773774,0.009047831780813123,0.001028348947036301,0.001967020827650964,0.003002310622514304
0.050382325352083,0.7859486201689636,0.049532861368318845,0.05066410151215715,0.009470490823540085,0.0009826523377611373,0.0018708401802536283,0.003056502826172839
0.045185099651494295,0.8862387405168872,0.04865034042775017,0.04854694445380948,0.010254992413996107,0.0009773047182053318,0.0019116809983868125,0.0030880928123171378
0.04873155206614945,0.8268671028736732,0.04571811770479953,0.05018457587342878,0.009864378170416972,0.0010100808858132066,0.0019658821791428524,0.0030700274141563957
0.04604855225065838,0.8290084869532514,0.053673257374778544,0.04651013425683559,0.00978412820922159,0.0009436063295114162,0.002103522001340831,0.0028613897820850506
0.05032174886434804,0.8298732609833902,0.049951222240616884,0.05116701121602286,0.00976753503984007,0.0009423159590165431,0.0021075622137993973,0.0029647890326461902
0.0524649673301683,0.8255974946505528,0.04936873766113548,0.04943781427173037,0.010141672933901346,0.0010575929268434976,0.0019660216690093233,0.003045146997710212
0.04653519751148724,0.8526529240235684,0.05005154313931456,0.04977467086431211,0.00985844464763843,0.0009947605112713494,0.0019440711288283277,0.002993742100479481
0.045035720771052855,0.8671622833199754,0.04985900160183545,0.04770567208715903,0.009374073975395369,0.000912085277802378,0.0018780634387514218,0.003033084289475169
0.05311136027927453,0.8355821230112885,0.04897217723975924,0.04993396477792668,0.010214937297755971,0.0009932814145087883,0.0021164991461935312,0.002784287469569615
0.04587331655347975,0.8399512732044956,0.04706866324963819,0.04639395956809261,0.009843388933757002,0.0008995812746311225,0.0019788776675293013,0.002826588916376496
0.04514472466672433,0.8267666896933652,0.049479312029765125,0.051067082244573916,0.009038028968167348,0.000976539236714806,0.0019544295889749115,0.003013747172453477
0.04822438931603738,0.8187535827947701,0.047909339997390415,0.04944231489168727,0.010177386901716526,0.0009567417779551484,0.0019985054198177737,0.0028800264527478556
0.04999889023376834,0.8265378807301649,0.04493861191851931,0.04963182426087147,0.010378444550367644,0.000922865987122584,0.001972331335616959,0.003121978423926446
0.05036384320547975,0.7638910811450287,0.0516333020653219,0.04948286683580476,0.01018209312713391,0.0009643096847134912,0.002054356030815355,0.0026705758369610644
0.04745558771544248,0.8304960093930795,0.049311330617451785,0.05369949285345962,0.009858743161676188,0.0009448921131376994,0.0020651701431109388,0.0030034794687288815
0.04924307126620639,0.7746819910847417,0.04993208023176216,0.046013366986491284,0.009679922660122159,0.0009275963003232175,0.002007602356217668,0.003148213264379688
0.04720392840195306,0.8059078701106869,0.046561417480530436,0.050727250185943935,0.009865944819625048,0.0010123638305342638,0.0018663706787386614,0.003086158345889301
0.04595317586236359,0.8703155288938499,0.044959257338364124,0.05113344842993711,0.010156618788324813,0.0009867073356226639,0.002033694606855302,0.002968561975561666
0.04466326589160364,0.8329887807097801,0.046894030010618884,0.04923395846675788,0.010148175835703563,0.0009456291345261394,0.0018704653251095204,0.0029458650612283737
0.04714283706940196,0.8436763465669972,0.048811782145570484,0.05221919480019996,0.009463433371878178,0.0009600551788606365,0.002140995808051452,0.002782258042250399
0.04713391983230541,0.8339024563776154,0.04610207813578194,0.05253046607801132,0.009371368664143244,0.0010358559312081954,0.002013007456382101,0.0031812209411979766
0.04874594565752764,0.8624059683549165,0.04812007192559788,0.050824751404735274,0.009213129013223718,0.0010427745101596832,0.00196978337000196,0.0030535077302650173
0.047383630249060685,0.8810389933434664,0.05029373583451794,0.050337965213013425,0.009826353252231138,0.001004049390024227,0.0020476921346255983,0.0028835103528521066
0.046017436719740054,0.8722313563951481,0.04646008169355736,0.052916471759967595,0.010166149963986546,0.0010302639211245673,0.0020345197976201273,0.0029436377589894046
0.047802636408697266,0.8694573421344101,0.04960456602675932,0.04819350565744797,0.010486442196703818,0.0009298555813070261,0.0019780803360915757,0.0029010404897420287
0.04755710012176142,0.854903146452959,0.05092011689265523,0.04953675457257123,0.010248623173005273,0.000949575948617002,0.0019062923405869549,0.003160548638090202
0.04690529544146805,0.8351276572663041,0.05129468301132714,0.04782005797510109,0.010344457833750802,0.0009337103659812164,0.0019296309657133907,0.0030163124023837285
0.047542287660918364,0.82269236612155,0.046877605579507084,0.051602575996201244,0.009651260429848315,0.0010271114201973036,0.0021096701165094238,0.0028762423381365108
0.04993757654824711,0.8546979417410191,0.04975381526139757,0.048755762677033535,0.009713648258175795,0.0009893500562731825,0.0020132001938104314,0.0031323509322242152
0.050080951630270036,0.8698928782143237,0.04667766916472806,0.05233744313309998,0.010045665936201667,0.0010324285684524506,0.0018586527911238703,0.002896107384072205
0.048912934445876556,0.8243288998365216,0.05326924882087398,0.04841370447407253,0.010701274022684878,0.0009746120115824547,0.001906903715045119,0.0031008185844611015
0.046526100744840676,0.8179085096738561,0.0474084588484358,0.05120783115496965,0.010338854804728365,0.0010507624524400553,0.0018916685333444988,0.0031902109238523342
0.050612881619763975,0.8155489673732911,0.05126892140972315,0.047499898557001916,0.00948036822527665,0.0010016090425909944,0.0019925927253683813,0.0029405944583419785
0.05145860835047298,0.82689026713594,0.04447400888939737,0.05390764595685071,0.009529552952485204,0.0009709991050630896,0.0019061777667155944,0.002759744085868701
0.04884285468012115,0.8417435196963746,0.05157640852096142,0.05129028768983481,0.010536114131036044,0.0009501157177771967,0.0019828704780432086,0.0027082129615095883
0.047759281531461896,0.8150761036816834,0.04930803010541581,0.04770951886845877,0.009050218385393691,0.0009731777649754899,0.001977128424690315,0.002913537185222163
0.05237019665529727,0.827555018316488,0.049541488914669495,0.05016657279024496,0.010233723783757247,0.0009294949936011972,0.001957003562552054,0.003194809484595932
0.04800870637514568,0.918918285079093,0.04831151456637731,0.04805336101436071,0.008958873049008179,0.0010046858638351737,0.0019894000210863975,0.0031175416204629646
0.052622155253663074,0.8342170330259263,0.052015156218937604,0.052696062831896436,0.009708966170161685,0.0010534091347633755,0.001953909430036057,0.0031349440346705986
0.04798427952170248,0.8558879974580019,0.049361013668738386,0.05301045236793145,0.009683693294461016,0.0010048989585199413,0.0018769525578610639,0.0028074234836389066
0.04869767439100836,0.7766176430555927,0.05148505874271315,0.0479464890731177,0.009329798455276804,0.000966520950390554,0.001986287686444821,0.0028938197179508786
0.047755092400350085,0.8252602048663131,0.05120990372901064,0.051468546167638005,0.009735278179141145,0.0009788373284092399,0.0019249621551061388,0.002686083438153275
0.04713767172793388,0.8555638828529367,0.050310413591743715,0.05019819254513251,0.010373875156511935,0.0009475523126522285,0.0020506703480849165,0.0029860704217191266
0.05130237132556742,0.8952560776744892,0.05227060236286593,0.05055051975488409,0.010112017203556966,0.000965441915954042,0.0018764322959482938,0.0031248552297802536
0.05160365429253404,0.8404915855285163,0.04981811157675866,0.04801124711068985,0.010243966090154311,0.0010020060244050695,0.002102841142311804,0.002904484799835049
0.04962751163327078,0.8168831011987194,0.04809708568283818,0.04891851340637155,0.010412514819773552,0.0009762857022243861,0.001892599133356764,0.002882319626697778
0.05215751996461614,0.8371080605365443,0.04840709246283992,0.04740103678746922,0.00953507196419323,0.0009497588206853854,0.0020201624868264587,0.0030233857394299703
0.05130956978809077,0.8571308494004841,0.05196178220004187,0.050978887531516616,0.010418723526867478,0.0009827300362367675,0.0020269794744233183,0.003010648967768091
0.04955527781728025,0.7868141950087836,0.04929773869633238,0.04882664745062935,0.010625709310505637,0.0009711335584339084,0.0019326234229291466,0.003047139339531537
0.0537397949965446,0.8256305992995934,0.04939331544816786,0.04489861851718297,0.009828326258780898,0.000974257512807702,0.0018135008457360192,0.002918555685791445
0.046566104776511824,0.8423454576761028,0.04604093837738412,0.05182605290398477,0.009870010026751417,0.00093384346179966,0.002013941543719137,0.002886917079483669
0.048681622793114124,0.7940513977490181,0.048255127908848665,0.05213007754058334,0.009956939465938865,0.0009744853515274028,0.0020669711507238647,0.002778483500559164
0.05078506331872674,0.847065571690183,0.04784460242937961,0.04711802528275554,0.01057938383038446,0.0010618792439130455,0.0020303048227929927,0.0029304263657459993
0.04642910341902423,0.818920489661164,0.05225683813913066,0.05005689001810989,0.009948807895812588,0.001046878964659729,0.0019704562373960527,0.0028824669145701646
0.05039673617669894,0.8711782812876014,0.049825555320944195,0.05134478031176578,0.008937975970037667,0.0009859604103053612,0.0020223534038548924,0.0028287496842366914
0.05180182786274945,0.8826654950211332,0.04998799531292734,0.049498077638248095,0.009634979648274316,0.0009352600900578588,0.002060830497106454,0.002729461293134686
0.04629829962560872,0.8254802908085945,0.048319395260624294,0.04791113448884193,0.010081735494635827,0.0010356630763213154,0.001996757377042912,0.0030202320530291174
0.04956767886415278,0.8301402400310226,0.05174480146519165,0.05066806749840973,0.01008912442799092,0.0010001430765741591,0.0019805477025638648,0.002965359696776273
0.04782874852196985,0.822988686835224,0.047221120105544544,0.05062442935062855,0.00918625792613875,0.0010307356641321153,0.0020443653591622913,0.002955256303468228
0.048166398288605486,0.8448581850837557,0.04830560879905024,0.046498590992326505,0.010677037885334471,0.0010392798887301784,0.0019995068093842825,0.0031276678726840095
0.05313426643384423,0.8416318367040242,0.05036375740415259,0.053191946557080164,0.00923965290666625,0.0009759086875106213,0.0020853089537262548,0.003024884451599109
0.049893240460395234,0.8675637428968962,0.04622396473424085,0.048887156320838454,0.010376950610863803,0.0009541169582277175,0.0018787174025014072,0.002908889083470302
0.04860792764349995,0.7841524663172578,0.04692528944167491,0.04585532290429542,0.010432156081761094,0.0010453037774283422,0.0019051227549330442,0.002926818116170746
0.04680596076691315,0.8700556824465085,0.047460808810348164,0.04837924616890639,0.009856767481236635,0.0009318086136732152,0.0019330879906947684,0.0028721400657809415
0.049486572445740964,0.8445025899797016,0.04918333485415295,0.048949516958164026,0.008966612219450268,0.000969118346677698,0.0019102439701005676,0.002888567914755745
0.045944445515106555,0.8259528296776816,0.0513949454830974,0.04785690689521443,0.009485967139665938,0.0009177018540004825,0.0020149455785038665,0.0029897791229126784
0.048577379134896057,0.8610441564393353,0.05078113542727402,0.04875834175211295,0.009166542334207599,0.0009852828408864758,0.0018770683826760056,0.0029030622908765343
0.04878438829273328,0.8008105933193075,0.04698083908953969,0.04613078640080058,0.009138077984974473,0.0009185292413826053,0.0018180203245481742,0.002972596892747113
0.04616316876104494,0.8630750819166462,0.0497043894562588,0.05045254685273155,0.0095076422500509,0.0009716119415821011,0.001868387408766414,0.0028940785481588955
0.04794095716584563,0.7953501979213647,0.05166794379038776,0.0486904750989289,0.010483285969968465,0.000891582239992023,0.001916565664238039,0.00283582971575545
0.04792918842189869,0.8683186411996536,0.05090447719060797,0.05080664001223196,0.00996425687033016,0.0010541891368818078,0.0021417676169909706,0.0027981857027935832
0.049866421393021054,0.8818821840529616,0.049378366180170136,0.04906673403031425,0.01028629914134153,0.0009684994905005304,0.0020568014045626304,0.002835348661901246
0.04890774836236416,0.7846274231582934,0.04677160668696409,0.05026505542957689,0.00961904597229042,0.000986255056656529,0.0018072666514590736,0.0028901974596750217
0.04836848008344827,0.8808838537068878,0.049811725052158834,0.04855854170301166,0.010593122960840988,0.0009073136118962371,0.0018894740370095225,0.0028595923736124077
0.048045703424181,0.8774556205899661,0.048640699281691326,0.045668907938150045,0.010195927245312233,0.0010061314275214837,0.0019459118288324274,0.003066098523568718
0.049234616091313695,0.8217353305101875,0.046962095821517724,0.052662062365269796,0.009423293418914607,0.0009734095775953206,0.0018336023153663094,0.0028803368285754997
0.050183973739845664,0.8292724249716648,0.047377817090387825,0.050506100615536044,0.009572329457083239,0.0009005485049968813,0.0019607657145673135,0.0028655157641274184
0.047711388775535477,0.828065003085044,0.051529407248962406,0.05271571211669069,0.010176866844356293,0.000991605095654713,0.0019832688711616444,0.003055312016176062
0.0506701419552768,0.8131704285309536,0.05089595820407669,0.046823918044503386,0.01006087930438963,0.0009615729817519958,0.001933911025468082,0.003093638967660392
0.04825922888060357,0.8164235647594522,0.05141127597141057,0.049928813813096856,0.00946604395488148,0.0010591463111286562,0.0020877687440672425,0.002956559330497653
0.050880486442802866,0.8365725733048177,0.050058763536667175,0.0502413089578304,0.009842057574524336,0.000896407135748856,0.002028294467806714,0.002992041053353847
0.046743060780005424,0.8162197610067281,0.04855497971848907,0.05173421544292024,0.009313462262386519,0.0009171978611958275,0.0018451596998132677,0.0031687713311184095
0.047308005043324365,0.8783320662114842,0.047922792320171714,0.0474838976748357,0.009649555974243298,0.0009867488773186326,0.0020068866153031685,0.0026720156050115016
0.050426752597028265,0.8893226161976946,0.05319924693667856,0.04769485082435032,0.010358493953814066,0.0010367888846231942,0.0018942416454515768,0.002673636286095104
0.05095969730208702,0.8689854342424008,0.048353655779212114,0.05159721211776174,0.009670147187714336,0.0010118100150834893,0.0019181236213914406,0.002806239540833313
0.05132863819916567,0.872889391231944,0.04763625791874835,0.05049766254627101,0.00998683224364447,0.0010132995889743542,0.0021088960403150324,0.0030484957231482527
0.049189670828578974,0.8471803100787443,0.048684084687155,0.049645400013657665,0.009425872718623812,0.0009912854992610522,0.0019748326498071115,0.003090740863308765
0.0496159989573168,0.8442626705171954,0.04704331331212628,0.04616922638737091,0.009192552037545227,0.0009592281147419294,0.0019610896931073814,0.0028086475560188777
0.047872282895258675,0.8972380058075555,0.04903223058016325,0.05050349436939728,0.009532533887993674,0.0009523573038192625,0.0019842429809518594,0.00285293337701707
0.04993625923558405,0.7983453545918753,0.04907530754961097,0.05256601359237325,0.010459800107003325,0.0009258532289897959,0.0018585405375795407,0.002963472200070663
0.0484178238598127,0.8414186525789071,0.05078662095127067,0.051113458046271085,0.010187086219148659,0.0010143174532101767,0.0018939855789941846,0.003083312091724019
0.05203902459179018,0.8554471687135301,0.04852732059199737,0.04619591648708546,0.00913250825234307,0.0009853326114245698,0.0019572304133488485,0.003121746654341478
0.04717672173282143,0.8358169909775796,0.04503451913343812,0.047860916913562174,0.010016775658325129,0.0009755705217105198,0.001839065814862565,0.0028530981563812266
0.0503173082764618,0.8121667553810616,0.04597370829324303,0.048128692863566,0.0098195946740043,0.000979715971056061,0.0018649645682415055,0.0030977101868886435
0.048360169409078224,0.8370466875172365,0.0494167736551179,0.05160154271893024,0.009450584986337359,0.0009674227373334174,0.0019673943993542527,0.0029688203367965794
0.048176723230875636,0.8123592645276416,0.052489901940097686,0.04511138006905146,0.00940596168133573,0.0008905359368995379,0.0018927030808421636,0.002743962483460216
0.05010667489085023,0.8675043661623782,0.04896091279280251,0.051827868140669066,0.00967520035048051,0.0009496907049964343,0.0019932360037168413,0.0029305173064096473
0.04940984762128723,0.8867023169473207,0.0500627977283553,0.048926516509531684,0.00958937217228492,0.0009061598718006445,0.0018111856018868037,0.002962451942988154
0.04795546563382782,0.8344685592442703,0.04661460086034532,0.04893398917988975,0.01007643925374524,0.0009906615801194873,0.001972580686298556,0.0027779561910220903
0.05198710438076118,0.8777295785824909,0.04825701301514727,0.04860892390760191,0.009877448682401814,0.000988162340908574,0.002077171967983328,0.0029543665520402286
0.04602389392726343,0.8020048534235219,0.04910395184125677,0.050758412113024884,0.009773928679891849,0.0010039014315115047,0.001957322275504489,0.003146367632094733
0.0498378560660914,0.8325616390691349,0.04895289738648238,0.048774765957498606,0.009233168132936162,0.001004498285621343,0.0019182348748583414,0.0029569675674222125
0.047730999752586406,0.7829989068969735,0.050949442881591006,0.04692735363533023,0.009410943905878254,0.0009835431197470737,0.0019721603620867544,0.00276346211205163
0.053695631728345364,0.8293602468792626,0.04840929582785729,0.04708101213371022,0.01010953407781932,0.0010529723882695117,0.002043573215879483,0.002741190171735728
0.04872396918849228,0.8384871461942522,0.04971290519526257,0.05257547889766763,0.009512552943557268,0.00099784984587745,0.0019269558071231673,0.002935732079057516
0.0505775501611165,0.8652246116839346,0.05084653060500555,0.04871786194116931,0.00914463363258727,0.0009707188400428045,0.0018961076777066557,0.0028598973522316056
0.047966043268247424,0.8764463638256405,0.04820893551861191,0.04739356899023673,0.010558407631413339,0.0010039864228058165,0.0020288374086089712,0.0029777579563009336
0.04748295393037029,0.8553706244625403,0.05110143736354066,0.050747859085337056,0.010294731131155577,0.0010413926941465995,0.0019365016270215605,0.003093287277542938
0.04990865916471379,0.8594902088524812,0.04917101268995608,0.04716510598282334,0.010645487146510724,0.0010504897611595709,0.001887872512738338,0.0030704344456729455
0.047209188789707784,0.8449509037287899,0.0485059359457318,0.04669979892003586,0.009683221134228056,0.0009938842502849442,0.001993018782479558,0.0030029280641759265
0.05239950914989802,0.8172404844804874,0.05079519171905826,0.05241189357499586,0.009855056297747801,0.0010735511895610661,0.0019314656814003418,0.003008152556394788
0.049511972750465566,0.7833726034188188,0.051049793340196326,0.049451436577311415,0.009967634721181128,0.0009647131832243261,0.001954835145740186,0.0030772057957143186
0.04958597633724863,0.8697898858504205,0.05090912050531868,0.052810349870313064,0.010147907510302088,0.0009650253661175694,0.001924618268467296,0.002942121127193099
0.052822007124522036,0.7920412652023808,0.04611744654592441,0.04851573944081701,0.00956937624130312,0.0010269454501460155,0.001974696410518924,0.0030750717550421486
0.04938619341491458,0.8016385027354571,0.049029351992953045,0.04855193215142952,0.009860791007115084,0.0010627404116024914,0.0020676452663287055,0.002813059283967853
0.05116737847656716,0.8451532588429482,0.05185974625264828,0.050735318172955624,0.009242658387319806,0.0009636841998593682,0.002083911696594908,0.002762235330198297
0.05234121191443798,0.7695848583148164,0.04852405266529756,0.049081017935721186,0.009922820025729289,0.0009977624592996048,0.0020357661983198853,0.0027150360002210377
0.048059032785468324,0.8197272680300227,0.0491548325317579,0.052644339428279244,0.009416318716052235,0.0009527376849418993,0.001884460802013727,0.0029635451218523426
0.048073329216676806,0.8149458840824612,0.04796451798643704,0.04889908594795609,0.009217825414497954,0.000985898184631268,0.0020364768008676076,0.0027641866999984686
0.05051196830459808,0.8321317232006077,0.052580725736081836,0.05243036411437856,0.01012527402355364,0.0010034595251611753,0.0017845297778006357,0.0030969668748139214
0.04752847272830782,0.8385127885068395,0.045407935085969416,0.051605896035472304,0.008943581078457488,0.001000558597521923,0.0018473832464876122,0.0028242694814632863
0.04946779695994048,0.8654956942895726,0.046655398773566836,0.05099332557997629,0.010170985464421549,0.0009940011781159237,0.001969116521404203,0.0029695057833402467
0.04883242078530085,0.8020883931632468,0.049179198455629645,0.046315127270036706,0.010404501588785099,0.0008980461950106307,0.002003689087940302,0.0031775566883648562
0.05260338479840715,0.881783847882057,0.04784031394013689,0.04704270644950441,0.009183425266420202,0.0009506538658799915,0.00187523205806708,0.0028109311031936307
0.05073329872700405,0.8386740301829055,0.04955921100530062,0.04876201836633116,0.00979232016327013,0.0009430026848829516,0.0018975222571596783,0.003077509509455683
0.04731216794642638,0.8084183309564282,0.048013393245547646,0.05020561726097256,0.00906000255281436,0.0009908809545829305,0.0018877438614540924,0.002980859252484026
0.0477399329333087,0.9103799103760828,0.04885756891764494,0.05154712252583292,0.009949713757260361,0.00104152966088103,0.0019658201834905215,0.002945680233602026
0.04654885129457303,0.8527857483081682,0.04500598840101283,0.0480673920446549,0.010331278226149623,0.0009595620888743114,0.001980700481107279,0.003058744557345544
0.04988308378040647,0.827357366546368,0.04853929783893081,0.048623710460827814,0.00911099371013265,0.0009536207646309947,0.0018758157546778797,0.002894646632101258
0.04950544777290952,0.8821502807597745,0.05255037782377851,0.04924642999484495,0.010065280096817772,0.0010154550973617224,0.002022226336532145,0.002889735569760096
0.05029835244367893,0.8191229266632964,0.04727464209847153,0.05338734526377281,0.010291671949010267,0.0009570716740167737,0.0019016268639173938,0.0029094258407072475
0.04638409142627586,0.8379864060260794,0.05186562387047888,0.045475861788527645,0.009663637344917844,0.0009722728480268392,0.0020001281463824815,0.0028978841894156462
0.048609820654165116,0.8435499554676542,0.048618406831988904,0.04895693533129461,0.009841130868430359,0.0009591282928496598,0.0019163790275647011,0.0027369768515337397
0.051442446261807995,0.8625908192299155,0.048806367183898414,0.046896617961257936,0.009357631324719307,0.0009721186441480036,0.0020854299711430776,0.0028058999196122684
0.0463966168477743,0.8093849035460173,0.04907302240697527,0.04786619482723589,0.008954672283602775,0.000965243389400924,0.00195456917599802,0.0028185167296170916
0.050091033612924954,0.8357589454609183,0.04673539024148479,0.048530312559732176,0.009885518518026028,0.001017272616681673,0.001768775936668124,0.002751946610763053
0.05246155656675314,0.8516502838606699,0.049970334725037154,0.0535206325161393,0.008904356643963643,0.0009433245087327429,0.0020057153704351022,0.002964217979175776
0.04969607691579203,0.8732214139561022,0.05037938948490064,0.05164839809351189,0.009103679292963535,0.0009725730291693805,0.0019490483908380012,0.0028744660976633587
0.04955132328250529,0.864851562167491,0.04693657668213701,0.05036712175322093,0.010452801625994665,0.0010370448062194907,0.0020413654888390463,0.0029907942529044003
0.049871194332839354,0.8220436033958038,0.04437343683592135,0.049559197910898696,0.009854417662391618,0.0009370703273093025,0.0019580523061073912,0.003041073337404093
0.05061867269165616,0.8225138745155895,0.05196837486516034,0.049032809569436585,0.009213966041325662,0.0009727902660328741,0.0019659547750154093,0.003131246991364023
0.049612761116817186,0.8096950625353158,0.04645550022502479,0.052449501225185546,0.009230314272368366,0.0009309142402411332,0.002031247503988316,0.0029968653887786807
0.05049277761658659,0.8303550770899768,0.049230843972721657,0.04684820642134852,0.009509145524516935,0.0010249853299956928,0.0018488905873817805,0.0028321558682978237
0.049912798080096576,0.817624806376152,0.05026933652761196,0.049514452399328425,0.010022193723417066,0.0009955635459645512,0.0018864213684178807,0.002792511823950754
0.050779727926206844,0.8851139289244203,0.04605007927364371,0.04960252422355251,0.010209123267840205,0.0010386611948316397,0.0018141655575601204,0.0027870125561965807
0.046359153049908154,0.8126596132880967,0.04809878767545274,0.049610223227188624,0.009599472942440412,0.0009803747604777444,0.0018460059603977285,0.002903700422177063
0.04994550468803904,0.8638766483390111,0.04741355864071322,0.04921302176509984,0.010161116877953904,0.0009102203792273779,0.0020547307695262893,0.002901400562868095
0.04756358557595889,0.7939641450401084,0.05190684932026383,0.05007312217168072,0.00954542032853725,0.0010478334253730664,0.0018822330805052907,0.0030849968767972546
0.04742133716994703,0.8288855541273163,0.04989034645143705,0.05037918085710413,0.010523395501206722,0.0009650680515872589,0.0019446766129364865,0.002796892130274776
0.051152419530536467,0.8327413326243491,0.04799763282813345,0.05355635058654727,0.009767024170041681,0.000979670146630824,0.0019270102924204464,0.002854595659961523
0.053169954928095245,0.8431161366558246,0.04804385782560955,0.04799380498743863,0.009760999934021092,0.0010015836201353705,0.002024968834126918,0.003158255894324783
0.04518950218123579,0.7966308704951107,0.051189207950690964,0.04897547970586759,0.00892141595326526,0.0009547100805924354,0.001997657474377728,0.002751182734990482
0.04831511979668652,0.9098899731608833,0.04734963638858779,0.04861574401589412,0.009868451778641315,0.000999850870781507,0.0020614818798689065,0.00289846156276497
0.04963687719914963,0.8120334670209105,0.05030347716692152,0.049913686403409555,0.009987701601133646,0.0009217354308645707,0.0020064072087604004,0.002847715887786726
0.049160576522309936,0.7866061741445871,0.048438969173209806,0.0489911633044196,0.009663135244262667,0.0009939602598619908,0.002056617597620548,0.0029052722858855374
0.04979898991471486,0.7822691533991682,0.047383974659500894,0.0503985959668768,0.010053485452421866,0.00097597768640206,0.0019619170726400833,0.002838514274782336
0.05248317588212344,0.883632589027703,0.04801903271569227,0.050580883344778504,0.009693016847614921,0.0010139399983310267,0.0020625957868030476,0.002909958896165824
0.05040336769675634,0.8592293990070107,0.04859186474687887,0.04969612342333375,0.010283236103596174,0.0009353697690438945,0.0020110334207350984,0.002858140273284912
0.048924923867767464,0.8462317152596965,0.05221487106309903,0.04948133542158942,0.010109603782817032,0.001033379731067192,0.0019404682116416776,0.003098591115118037
0.04716664984848955,0.8078841895850507,0.04591106945873028,0.05141301876066887,0.009675679778852557,0.0009403013326051977,0.0018782043961302693,0.002714511463033817
0.049380442928010665,0.851609548268944,0.05099314802785097,0.04899897647917092,0.009076771943564495,0.0009614464735090421,0.002023650235794154,0.0030374704574298453
0.04597104492688887,0.877588807902888,0.04898563666845197,0.04925988311764581,0.009899322076662543,0.0009429246908822875,0.002127584138048216,0.00293863765816231
0.046121147904086834,0.8340291872902728,0.046971058781078226,0.047568419914412366,0.009552131114258757,0.0010378783232825903,0.00196751386358241,0.003066612408058911
0.051142007357962156,0.837541319511654,0.05249832938033304,0.04957569587541814,0.009561374556811135,0.0009869474657746686,0.0019791283829170268,0.0030510203379610374
0.051771625724790715,0.8769980333114827,0.0513446472443944,0.05205975518100437,0.010030739777203626,0.0009715929754324901,0.002047554966039646,0.002851482817328417
0.05228247364792372,0.835058071174921,0.045064078619374684,0.05154277933422552,0.009157995420745134,0.000990363679897657,0.0020730071831023505,0.00302615232490493
0.04903110000291323,0.7914292101864644,0.05004963896037405,0.04955316129885113,0.009934601384164209,0.0010688881227744152,0.0018305524191572543,0.002847920234234199
0.04858098923675009,0.8845305109335814,0.04755180925159257,0.050111455195382806,0.009027789298923197,0.0009492284016965744,0.00180711077159955,0.002835002861769633
0.0516869624091668,0.8969044913922692,0.048562582974897635,0.04874781087011169,0.00907856104737688,0.0010011682787355815,0.0018096788955206413,0.0030919888314835864
0.05019267173970838,0.8877099267213873,0.046134015447503146,0.047545188094073355,0.010017536549315476,0.0009905410439617782,0.002020626731980993,0.0028822583417483748
