Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.049089251296882755,0.836302930377856,0.05085151334592477,0.047802386014845176,0.009837645183747228,0.0010548443189911398,0.001968959155424837,0.003092470306328142
0.04900478654216086,0.8346400508118472,0.05023803958096332,0.05116346831655635,0.00927846733566455,0.0009915656295549512,0.0019142000219910067,0.002769421761261553
0.0538727885099807,0.8292457644995743,0.050521574205428445,0.05095852428154836,0.009431292689906364,0.0010364252076389207,0.001966597564136621,0.002967033041786321
0.048309899412550115,0.8369440689371767,0.050209894912331396,0.04802883615490824,0.01065628145484093,0.0009616884534295793,0.0018937325471753573,0.002995598127587755
0.04988350860086548,0.8257949658255305,0.05226869573659589,0.05195108871470823,0.010703385584199438,0.001014937109589359,0.0020393199154294284,0.0029382121507134716
0.04442144972049266,0.8456114983770132,0.04639349151811426,0.04828780440026067,0.009414621743809944,0.0009276723447757046,0.001976676150564408,0.0029667857449690005
0.04747719038751926,0.8374142570843441,0.048269783835948904,0.051363018215476376,0.009677510040539523,0.0009570967005094627,0.001954517714192318,0.0028866260214699445
0.0531474071757201,0.8280550275528424,0.051214742801830436,0.050548342700627906,0.010321760302345717,0.0010286301198902312,0.0020739071303036783,0.0031182422154514074
0.04790460231769154,0.8427495758231814,0.047179759575104105,0.04722663616408969,0.009276501886883786,0.000941309839557907,0.0018687857436487803,0.0028528286498431237
0.04838616412467038,0.8425675758834859,0.047004786801943144,0.04732066770082882,0.009393499129960918,0.0009229197773179799,0.001778393628505807,0.002774880576231723
0.049992999595194924,0.839152478842757,0.04857134942175699,0.04670121613661811,0.009401683718507036,0.0010096201812593937,0.0019807904487316977,0.0031898616551747803
0.04937948662351333,0.8370361855957541,0.050599283944199526,0.04783405756781219,0.00933874714470765,0.0009359052199108218,0.0018608824081331663,0.0030154514959692233
0.045675069607403085,0.8475798762543797,0.04766544282055396,0.04797997127282488,0.009086324689496739,0.0009244797805298938,0.0018023879836097732,0.002822929175296581
0.04510297879362722,0.8484831748164912,0.04514217915564777,0.048025814290377174,0.00906694116590998,0.0009749447094993582,0.0018976119041395625,0.002847646933890713
0.0479236314971235,0.834632901306913,0.050112632944694105,0.05091478830516001,0.010284822944180675,0.000943424812080179,0.001975035800208314,0.0032127623896402286
0.04685087518968062,0.8394621368909332,0.04915604436139426,0.048660126248718384,0.010065360935611896,0.0009291801160791087,0.002025559109987602,0.0028507171475950265
0.050534618760097044,0.8381389475233549,0.04886262629797034,0.04723443566932182,0.009544407208515262,0.0009651330435293058,0.0018761215432175618,0.0028437099539936604
0.046615024619970566,0.841566256542636,0.04985869700138601,0.04588335544234393,0.010389453411472961,0.0009693886740569683,0.0018902132867854556,0.0028276110213481553
0.05210175237219849,0.8340033043774341,0.04877006048183515,0.05043685280132999,0.009001925649638531,0.000987783628154408,0.0019314847284627103,0.00276683596094657
0.05272697612181795,0.8242479349909579,0.053583995022506895,0.05146838991465593,0.010426123385642553,0.0010548367606188634,0.002014766993937622,0.0028754920243172543
0.05171609085574486,0.8315872791322453,0.050673347161343564,0.050057422160294844,0.009830536424696699,0.0010450485418751218,0.0020182279308309666,0.0030720477929687723
0.050480586862300204,0.8398016006543192,0.04552055669146059,0.048424594732649755,0.010043363682830632,0.0009631054662104696,0.0020233033264416816,0.0027428885837872726
0.0485889180671961,0.8387097328248873,0.045455960817094014,0.05142842224392024,0.010347792309920684,0.0009245143510377195,0.00185601893038598,0.0026886404555578553
0.045270045723268,0.8446386191022117,0.04623361731954771,0.04901869010659473,0.00939231089103025,0.0009295980209806581,0.001793373423495076,0.0027237454128718375
0.04916777847715956,0.8410955169387649,0.04677360003186072,0.04737149746561759,0.009874915029827423,0.0009363717714837009,0.0019471573803746143,0.0028331629049114055
0.050802983009858346,0.8358902185634619,0.04956395455914516,0.04850165634593759,0.009630937281732097,0.0009647469049925828,0.001911306139279871,0.002734197195592292
0.047078360696186185,0.8373093878417389,0.05005796300554633,0.05084695159082926,0.009181525004322854,0.0009463129392791829,0.0018767645056909728,0.0027027344164061856
0.052965785241938956,0.8338553306601695,0.05013636796800502,0.047530474999908756,0.00948185752295826,0.0010425038102245972,0.0020137480780883527,0.0029739317187064563
0.047080998024538925,0.8318450389044977,0.05182555940879084,0.05309132799838436,0.01036141919278552,0.0009899930651505573,0.0018294882435439658,0.0029761751623080695
0.04745669126501837,0.8457715643908585,0.04525713498160036,0.04686853300624448,0.009168270621604682,0.0009397315786293869,0.0017677717440221122,0.002770302412022064
0.04471536335003431,0.8441804889312934,0.048219359439927785,0.04846994813707396,0.008889794876068353,0.000925689852227942,0.0018680899054599755,0.0027312655079139185
0.04724846626282863,0.8362365452276591,0.052650514016770615,0.04807296949894667,0.009913131618363335,0.0009080119065796276,0.001938922872237323,0.0030314385966146696
0.046530215499298984,0.8453649739674034,0.04759537010596586,0.04559789972138177,0.009137781348904155,0.0009463366866057501,0.0019414251766283546,0.0028859974938117558
0.052344284243942836,0.8265601359207628,0.05240577973568337,0.0517722137543177,0.010486601944743377,0.001020926598416579,0.0020810351160544527,0.0032105796373277707
0.04908469568761407,0.8364880077735911,0.05044445504259771,0.04868375041069772,0.009472646791635566,0.00099552600027194,0.0019066066722817495,0.0029243116213100236
0.05025200832073966,0.8327644836553327,0.05172914687562862,0.049445129927687556,0.009915362351337813,0.000985768923178238,0.0018941615327323813,0.0030139384133628837
0.05075035557610385,0.8320530051872417,0.05206460584500449,0.04939275356622582,0.009784435122430478,0.0009982279140123348,0.002066765831865922,0.002889850957115289
0.04545463063363085,0.8471144775953774,0.0457141265871556,0.046577888628762075,0.0095876493250694,0.0009389421883484403,0.0018028557748953622,0.0028094292667609692
0.05302948737350634,0.8368971132848195,0.0488955807570241,0.04561991162121371,0.009807316805194472,0.0009697059340432273,0.0019470364301357032,0.0028338477940629122
0.04711375424764961,0.8395033477632357,0.04931989248224693,0.04816205054244906,0.010088721044367904,0.0009570265740315813,0.0018536192830055662,0.0030015880630137274
0.04854953726533741,0.834955755953956,0.04876945995700797,0.052120553624589575,0.009763095396034673,0.0010749474354951063,0.0020134174963466257,0.002753232871232793
0.051622984210562876,0.8285404585157476,0.05339596049435139,0.050381213113697386,0.00982226347718924,0.0010053128673880975,0.0021038475123422726,0.0030440410707492597
0.04698666920831792,0.8400560719918588,0.04658866224178705,0.050529686875294466,0.009958171174469007,0.0009568597821360344,0.0019788471452162264,0.002945031580920549
0.049069109993931416,0.8370774245010212,0.04774730333960016,0.05078671203759029,0.009626795454983924,0.000910680194622771,0.001895296427927786,0.0028866780503226646
0.053014954084789755,0.8333082200257524,0.049413875521872395,0.04916206006186684,0.009250867939285812,0.0010220741449279277,0.0018990570457914427,0.002928891175713501
0.04688939895242068,0.847822435898688,0.04519292786878473,0.044818670616588216,0.009503389720489808,0.0009150278924353761,0.001911877056071872,0.0029462719945214685
0.04950056403731716,0.8396979637231987,0.04548795855971121,0.050614411629500165,0.009235865462459004,0.0009185667649783417,0.0018668825396291138,0.0026777872832063534
0.04521871356320024,0.8414598529200712,0.05103560932129827,0.04745877808245191,0.009241849193106375,0.0009041404060122465,0.0018613829183487844,0.0028196735955107587
0.04977355658592739,0.8358092386266788,0.04903848095063539,0.04970042439302572,0.009359624141813204,0.0010361388685540041,0.0021223913182174294,0.003160145115148115
0.04838503328123076,0.8358171038492399,0.05255949648392761,0.04744822319294553,0.010042542149758315,0.000926824133820947,0.0020409785916762745,0.0027797983174009493
0.05284860461532351,0.827490357665766,0.05336341581418653,0.05089359168867258,0.009542378116125362,0.0009599330950769333,0.0020028933587090104,0.0028988256461401378
0.05132881982046457,0.8342230103107964,0.049726024165806584,0.04906563847618914,0.009775467981637583,0.0009811004399069227,0.0018645617561100837,0.00303537704908872
0.04694620040651583,0.848162558781478,0.046007532120472636,0.046735395306864116,0.009614791007250387,0.0009303312478051729,0.0018266029744568985,0.002673587506940099
0.04755065050327007,0.8335957245693338,0.05193880012144807,0.05079834131146307,0.010347149367967573,0.001046714813740883,0.0018273761573318345,0.0028952431554445184
0.05259823495513283,0.829187866430055,0.051786243637090355,0.049894101748490335,0.010345950109616755,0.001006194082294141,0.002094491360112674,0.0030869176772080186
0.04895138735571545,0.8278208700077037,0.05271531518904748,0.05267387093102084,0.010187032404724227,0.0009622336734042588,0.002132990946034576,0.003056741761190779
0.04999396102941139,0.8388903665416193,0.04645391902012283,0.04919243343452972,0.009457409095253198,0.0009839182492069147,0.0019834834467334955,0.003044509183123081
0.04544468348788586,0.842607370761686,0.04500818930018559,0.05126253736078979,0.009982414249195506,0.000981388355799982,0.001903615786411473,0.0028098006980459443
0.04913354106364385,0.8327092500098277,0.04930653217093007,0.05334215339184889,0.009424575950245755,0.0009172363240752193,0.0021021796849253088,0.003064531404503215
0.05084555378403997,0.8301528168094129,0.05130679143938318,0.05217020969476595,0.009633962831342519,0.0010301543620076883,0.0019082755258695867,0.002952235553178235
0.04987733328169486,0.8304985247401642,0.04761154280227369,0.052967108612152154,0.010416565210737628,0.0009731680562521614,0.0021094517567956067,0.0032188932399439896
0.04926108563599307,0.8390564510922297,0.04870606714726105,0.04732800864263063,0.009928544803038574,0.0010116317324182506,0.0018800244696892347,0.0028281864767396754
0.05052917156839697,0.8383860541175322,0.048291502751108044,0.046660540919055644,0.010156779541213069,0.0009687005093489185,0.0018784005127508987,0.0031288500805942503
0.05227477298344262,0.8349582324386395,0.050167619016406206,0.04700259372958768,0.009768625243209513,0.0009370231496038429,0.001912195611104965,0.002978937828005717
0.050830545694788634,0.8272520762292551,0.053841522546070296,0.05177551837836926,0.010168511442171726,0.0010020275746108881,0.002145159578674,0.00298463855606008
0.049868765024832534,0.8323866600237637,0.050483873101365255,0.05177447015073679,0.009525481705981591,0.0009330776578292485,0.002079609518859159,0.0029480628166316295
0.05385315121408666,0.8242264083447941,0.052798548949697606,0.05266087318580863,0.010012473267094436,0.0010742279666338603,0.0021447043584514333,0.0031411140914497184
0.04850202768134604,0.8348685784252401,0.05342833863448805,0.04805468031875567,0.009428590480512627,0.0010038985315030103,0.0018634818193373976,0.0028504041088171016
0.0491874275816537,0.8398318863546678,0.04776758844651157,0.0481989402875028,0.009603948459188279,0.0009583077779077693,0.0017742042310175702,0.0027724279502907337
0.05396657647239255,0.8354646174565875,0.04747784410994235,0.04715772232385487,0.009844996086026004,0.0010139409084194688,0.002042886068342077,0.0030314165744351196
0.05389280805228923,0.8315530126089683,0.04745871380021858,0.051262208200025715,0.009733654503732399,0.0010497108106865055,0.002061553312856161,0.00298833871122311
0.049537592317218375,0.8311930964480333,0.052515703878058685,0.05032657717064502,0.010159691056865757,0.0010720915695773485,0.0020304300204727,0.0031648175391287897
0.047631954347196956,0.8392891473352163,0.04797474923018901,0.048553953554678383,0.010421201871055025,0.0010552541790871204,0.0021497700876972575,0.002923969394879843
0.04967631785989297,0.8358792073137348,0.04983069799589592,0.04870573162754663,0.009816322140078517,0.0009852512934814368,0.0020135224246467073,0.0030929493447232133
0.0500277281760621,0.8312987273802179,0.04955540442074509,0.05310995130184181,0.009845510871906432,0.001038001793738073,0.002078993792786905,0.0030456822627016196
0.051188405463033416,0.8354429426266914,0.050490767968138506,0.046590004897430905,0.010402392819287185,0.0009926943268020122,0.001999688453064115,0.0028931034455525854
0.045859112987639485,0.8401624148306313,0.05060165699725739,0.048008090614900134,0.009684289694658189,0.0009182506372326474,0.001914629154170922,0.0028515550835099147
0.04934820816073192,0.8309210642688787,0.05011685319870855,0.05350226936168781,0.009952718095226389,0.0010601576712494193,0.001980623405209821,0.0031181058383074403
0.04716159316223355,0.8355673391008271,0.04981827918554572,0.05134394182407754,0.01010542096971699,0.0009672265417372226,0.002155449401169267,0.0028807498146925163
0.048497451762122945,0.8313644783828494,0.050406635149177335,0.053518637525727566,0.010187862873517698,0.001023695740827389,0.002046939123417779,0.0029542994423599096
0.04634241174743758,0.8432574617789501,0.0464619672395268,0.04877613198687995,0.00948827163669547,0.0009067432749044629,0.0018582065810202838,0.0029088057545851717
0.046220757089995755,0.8390087790299932,0.0498676320965456,0.04922178474534513,0.009711541012126866,0.0009234238563380828,0.0020055572591788444,0.0030405249104764193
0.04667097311915744,0.8367926810426433,0.05258522143400567,0.048192003570179255,0.009877662919116056,0.0009562819824005699,0.0020433617753512763,0.002881814157146419
0.05324451615857982,0.8262540241289742,0.05214521875851912,0.05230590061849405,0.010063397060301392,0.0010137698435213598,0.0019206253482859513,0.0030525480833240026
0.05039533227888709,0.838311027532038,0.046808586100903576,0.04911804158447295,0.009464954843458481,0.0010165812714636247,0.0019552001439177707,0.0029302762448584355
0.04722918642613083,0.8329034711006965,0.05338882995542908,0.05043716927126842,0.010133380352479127,0.0009733254024715953,0.001996386355399868,0.002938251136124575
0.0509310219423554,0.8367094319312328,0.04889211164101793,0.048030816327747854,0.009666163861263578,0.0008884893465455171,0.0018396947305526384,0.0030422702192842393
0.04832558665901597,0.8292954195086529,0.05113873322505503,0.052521910886088485,0.010134609893098147,0.0010354126226165988,0.0020857138616740423,0.003125230621365807
0.04695570265759178,0.8445215929587412,0.044664268969539185,0.04907437557789674,0.009136457687560261,0.0008992887590595328,0.0018510881318336316,0.002897225257777585
0.050932510775967506,0.8309835702766134,0.052803926551041755,0.047482726698004005,0.010101938775604601,0.000981414374709616,0.0019863246612284056,0.0030878399886545634
0.04769313209349389,0.8404386464604511,0.04535318243491697,0.050217875143501144,0.010350706718251754,0.0009418698889029062,0.001957129398833254,0.0030474578616488807
0.04722869664617195,0.8454045164102836,0.050785775425129076,0.045415260127443485,0.009305778199931431,0.000895728568163384,0.0018936795963985236,0.002761451757956944
0.04706544272292602,0.8364218575044069,0.05113371313889522,0.049201453086043345,0.010093656793924972,0.0009811274881593108,0.002081852711886638,0.003020896553757758
0.053548642502906287,0.8266015602467899,0.05383267706116464,0.04941098941126466,0.01051052280794644,0.001018988894050509,0.0019384818942055479,0.0031381371816720295
0.04708109783133233,0.844997409182288,0.04603514199534328,0.04707132239088769,0.009243282038086591,0.0009522365934234929,0.001777584761871235,0.0028419252067674074
0.04579882432266181,0.8396397033344093,0.050108782117512705,0.04927091281319596,0.009543757468029882,0.0008964808223013178,0.001921783043568044,0.0028197560783209986
0.051067889934008584,0.8248190539262247,0.05070764668838454,0.053196920805247905,0.010177565664853536,0.0010259599385180676,0.0021374968948385483,0.0029654534997253248
0.05232473779683323,0.8335219783550964,0.05023928383022861,0.048385184664961535,0.0097586261354743,0.0009529177212589398,0.0019697166901114565,0.002847554806035478
0.044323492741433004,0.8486373154592065,0.044948864310060774,0.047429717922529334,0.009191302476855559,0.0008834332788154883,0.0017823362260274255,0.002803537585071821
0.04774106464729832,0.8401407437766388,0.050011279383007215,0.04628964866847356,0.010076893902356651,0.0009326857414136982,0.0018346384594558607,0.0029730454213560908
0.05109592141962711,0.8312446877701531,0.05217562188089679,0.049283705827675876,0.010076047622546668,0.0010242610209666005,0.0019685604724584953,0.003131193985675221
0.04582604776778917,0.8430173866889564,0.04853264673637933,0.047790526848681555,0.008998474291712015,0.0009884553762403944,0.0019381009710448239,0.002908361319196661
0.04770387792281172,0.8326698967382499,0.05321059513341711,0.05014114007167813,0.010283582820528166,0.0009975302371991418,0.0020919994652554255,0.0029013776108603416
0.05091339940010827,0.8332065237834541,0.048590677173151096,0.050001059048325906,0.010362643214828184,0.0010398571481029025,0.002079944704815819,0.0031346491845086304
0.05158377427562982,0.8272830784625705,0.05380898424904029,0.05075547900770228,0.010350389296669987,0.0010327642547798587,0.0021149688929603455,0.0029810977958562137
0.05164659164124944,0.8297059375636253,0.052055740072733905,0.04938797388777261,0.010343372289392746,0.0010620739673684136,0.0021228803635710528,0.002939960620195976
0.05101527835591761,0.8383941925338022,0.04883716361412921,0.046929546164470655,0.009118276792970247,0.0009169764565902306,0.001997834664100032,0.0027907314180199033
0.04966493667324158,0.8301239187795375,0.0525034915833424,0.0509637063437827,0.010370492226689234,0.0010324450393675597,0.002090576293900877,0.003036119981938312
0.051199211099469476,0.8275264682241035,0.05106380607016956,0.05344016114636596,0.010345222719570786,0.001012915147434153,0.0019668632937574755,0.003166292506175391
0.05130326177118197,0.8315313896637179,0.051761861403022455,0.05027542851599614,0.00927189542442477,0.0009311257181936587,0.001880528013459702,0.0030445094900033
0.050273580186039925,0.8320733184911441,0.04998577297600886,0.051763144751616405,0.010026007827260371,0.0010030252131875933,0.0020762281995264855,0.00279892235521639
0.052959180867385006,0.8333348179502434,0.04766652415797396,0.05013705489760532,0.009558873643595714,0.0010171672189189921,0.00209822166118653,0.003148727095628471
0.04795059089084493,0.8487398016465634,0.04511638453019035,0.04516203133611183,0.00919976356684893,0.0009489633732797498,0.0019220931020827272,0.0027295249279568543
0.04943586929163805,0.84027435880708,0.04699228203976206,0.04773958502974769,0.009800802920046954,0.000992152971286186,0.0019572810985048986,0.0028076678419341975
0.04930540452547025,0.838598197939313,0.05154325248021294,0.04534188375692855,0.009187258747360042,0.0009763527986956302,0.00208574241335873,0.0029619073386606795
0.04975389956880409,0.8360611563508664,0.0473747584107515,0.050773351183595376,0.009963505628122687,0.0010310440340018043,0.0020918236769932952,0.0029504611468649253
0.047135067813915174,0.8327081742910707,0.053854693060780716,0.05066742695685931,0.009722463950846543,0.0009541650939650063,0.001961544652639231,0.0029964641799234606
0.047465040364892686,0.8400383302413581,0.04888233172582166,0.04771575412432976,0.00969185865065031,0.0010432075430999584,0.0020906494971150097,0.003072827852732375
0.05256794878326356,0.8291094512060319,0.05030883051272436,0.052065608231654036,0.009903532438269169,0.0010401295495623833,0.0020001702161829304,0.0030043290623115344
0.045514020163415686,0.8470569493606364,0.04704126646962224,0.04500364624745045,0.009630453358355513,0.0009082604737209443,0.0019674097639228107,0.00287799416287589
0.05073255061455355,0.8303062901127493,0.053018212401647447,0.050785645305788885,0.00943059079243907,0.000996937681014327,0.0018653387804713336,0.002864434311336282
0.0481082700245068,0.8399772541482795,0.050261386832134256,0.04643991231197366,0.009289548308413583,0.0009840980609929124,0.001956963367831071,0.0029825669458681202
0.050575812111885374,0.8342181705075215,0.046656191768133466,0.052623354229448804,0.010194430154323305,0.0009580886030883484,0.0018190598871884768,0.0029548927384109125
0.053715555111602996,0.8291216357149218,0.04986318353793863,0.05133744921397012,0.009875614761206731,0.001072209018586726,0.0019469921969574818,0.0030584069773655293
0.05272168876558383,0.8269203782875384,0.052020972313741164,0.048936704392903554,0.010313838774895213,0.0010340671094041579,0.0020279161879262295,0.002895043526887245
0.04657436352858113,0.8400503036017068,0.049500913155939984,0.048260228117527317,0.009718345420871693,0.0009834632387456883,0.0020635315942528327,0.0028488513423745553
0.050115089783264156,0.8243861254513825,0.05376143691575767,0.052424709341046885,0.010464617017194242,0.0010054254641539604,0.0020710194138154284,0.0031566213389226556
0.04766191394798256,0.8379328020638561,0.04809535400352097,0.050848181542789875,0.009408287820264021,0.0009964814110833568,0.0020404065668679283,0.0030165726436351186
0.048930920034841806,0.8406228144992801,0.048577290533644325,0.0468917176915105,0.009309629973987222,0.0010191309258608713,0.0019934839283676006,0.002655012412507586
0.052935443861353064,0.8284430643050082,0.04945151720005159,0.05203009694577092,0.010403002079905027,0.0009987487580019024,0.0021422796190350354,0.003197457802450689
0.04750377166638125,0.83772367525818,0.04727518217943913,0.05227877265238721,0.00928860174121007,0.001015214292588998,0.0019484358207950026,0.002966346389018208
0.04667648048805974,0.8478030066222914,0.045840338331731734,0.04621099925991886,0.009481599062125742,0.0009021587583584117,0.001978541409643219,0.0028837234917480584
0.05164720871855344,0.8322002314060924,0.05013774101956969,0.04909083842499498,0.010500202805056636,0.0010249506790974794,0.002150718088641354,0.003144265361953778
0.049698749995228476,0.8293292947907931,0.05168945221275665,0.05333016275469124,0.010020711138006927,0.0009445152923369176,0.0019906856584614996,0.002996428157725161
0.05173457089862101,0.8272672082775823,0.04887061825315036,0.05344906695668447,0.009889576835919846,0.0010340845369801702,0.002151408763886188,0.00294343596023299
0.04605851909635,0.8444410539585866,0.04762854261240998,0.04694839149449734,0.009466864697658003,0.0009019983207045019,0.0018377595826352341,0.0027168702371583487
0.05209228399929539,0.83610026004271,0.04898453669662567,0.04728793647509714,0.009683008749836861,0.0010272367116766243,0.002015283270976657,0.0028094540537816257
0.04916406807434736,0.8391108600910648,0.04837265299719565,0.04794251835820869,0.009656522614460908,0.0009192229437466148,0.0019822144735025175,0.0028519404474734037
0.04670754320080381,0.8345174241394833,0.049490567218925675,0.053599325741695694,0.009669111919688908,0.0009482826172444643,0.0021027858624494363,0.0029649592997088242
0.04903245129326712,0.8327811493273284,0.052510680642884305,0.05010608282408512,0.009825385497090885,0.0009570895125296841,0.0020922827243681536,0.0026948781784464975
0.04557034597916924,0.8482724785357281,0.04469513425820034,0.04707318561075769,0.00907718840163008,0.0009156760256409769,0.0017899084428701496,0.0028323582033822196
0.04923756037151094,0.840562557675126,0.04667355147122962,0.04833835857099734,0.009122806086382586,0.0010448414306796334,0.0020366856606057956,0.0029836387334680322
0.0495533078569848,0.8256582774944153,0.05391651316583012,0.052820719267191375,0.009562974213872923,0.001059620035834191,0.0020120085115807704,0.003139157767511792
0.04850227704207689,0.8419909743500609,0.04793757154981704,0.0464582587308472,0.009175306135000344,0.0009162025041883951,0.0019942868108241297,0.003025122877184967
0.04494750692075543,0.8458020704898239,0.04861488487890168,0.04625058413083821,0.00900612064301566,0.0009234395761285213,0.0018059560327408101,0.002649437327795833
0.04857906937924347,0.8340768437562814,0.04981324504577059,0.05193769497098864,0.00987302517186599,0.000991618482372976,0.0017677496197635906,0.0029607535737135363
0.047069187395583675,0.846176107082579,0.04880746258416172,0.047141449268191006,0.008954157517400087,0.0009160725318562993,0.0018985437624824656,0.002830425874153922
0.044736716433005794,0.85021204286594,0.04440816246791887,0.04630330413469342,0.008865565677544028,0.0008943370546682644,0.001824994626079023,0.0027548767401502413
0.04959532191219974,0.8328429547813997,0.05042764308898887,0.05033837193351016,0.0105116936255414,0.001053360274577248,0.0021510013345940166,0.0029883976681994604
0.0486020792483089,0.8313579179221899,0.050818828307615825,0.05286144066540665,0.010514358549918834,0.0009722807796816025,0.001966157484569325,0.002906937042308953
0.04758451160483032,0.8346465538057732,0.05102757952574027,0.05124745247539392,0.009768805737072055,0.0010409608200873343,0.0019453554803978825,0.0027387805507050594
0.047609011622484834,0.843226599459368,0.048070238527041884,0.04549103323629679,0.00964040828760215,0.0009361271225619672,0.0019808593480108517,0.0030457223966333688
0.045820036369096595,0.8476551548979658,0.04616516384747209,0.04589135963250898,0.008968073118565947,0.0009282644101941909,0.0017990412048425994,0.0029233790475989663
0.05232825254116851,0.8322720942657138,0.051422503506371744,0.04858626680846078,0.00982763466780405,0.0009529434111514259,0.0017843018160758398,0.0028260029832540253
0.04846136235662784,0.8439691705713225,0.045773602087220325,0.04543893988563311,0.010405988325013332,0.0009999978538009235,0.0020987263522891687,0.002852212568092827
0.050962324571776865,0.8349817682945292,0.050494690424235954,0.047884092839957634,0.009908679813642225,0.0010211203638444044,0.0018698923742927807,0.0028774313177211525
0.04515878065903633,0.843816910344486,0.04763875792444876,0.048754020768176684,0.008914685758757602,0.0010191346558430358,0.002000026883587778,0.0030080342604704904
0.052903472662592065,0.8251846804658755,0.05322534389565262,0.051898963322624864,0.010558430129067008,0.0009870341735182643,0.002020399059059686,0.003221676291609938
0.04928432599788236,0.8260771679063564,0.052531989686342505,0.05230326138469686,0.010492301789130007,0.0010476488543201975,0.0020124822286621104,0.0032064225848374935
0.04572411689472323,0.8403400621549955,0.0507329165601668,0.048205914039407105,0.009138777499877685,0.000934465467770172,0.002011876415393602,0.002911870967666279
0.05072775674657776,0.8322129726699512,0.049311239178651815,0.05083161242604805,0.01063048591252663,0.001011514376729299,0.0019426491440706884,0.003143797574120427
0.05207379602181244,0.8333459042640101,0.04978936408315671,0.04841004659465598,0.010375847913583166,0.0009294698202120345,0.002010371575031832,0.003065199727537729
0.04627693689388348,0.8384526299720074,0.05092497399153362,0.04870790422892477,0.009707769814328632,0.0010365082486150047,0.0020319623752363992,0.002861314475470826
0.04949120309406489,0.8434044403127277,0.04467015705233418,0.04736557743045038,0.009311620180282145,0.0009315756272011641,0.0018870757001191274,0.002938350602820882
0.04564263387150031,0.8406804564649007,0.048977669774662405,0.04943851934207582,0.009613029155603928,0.0009275861541063126,0.0018580777421991343,0.002862027494951366
0.049013639087687105,0.8384474409788599,0.05036658851815468,0.04701269501539736,0.009555558387713806,0.0008913516697605489,0.001855802639848986,0.0028569237025776327
0.04566997643974055,0.846027553157006,0.046145801476177105,0.047925132956669274,0.009247596391141838,0.0009402897543590939,0.001873575628392737,0.002674554305547202
0.047841400847752374,0.8380328004455202,0.048193825305075315,0.049618904886706644,0.010270346738052707,0.0009941450572111732,0.0019219934990312776,0.0031265832206504823
0.052260514020153706,0.828481361025534,0.050558749230468596,0.05268689363313552,0.009912260414461187,0.001048430351321915,0.0019917578877117685,0.0030600334372133625
0.050222014425873124,0.832647551767687,0.04695951198973193,0.05255980058305893,0.009994917675578264,0.0010362352886610175,0.0019445432625963294,0.0030153749644705975
0.05201472706994692,0.8280147570405876,0.05135851669147887,0.05259672430310563,0.010069841096712174,0.0010003417068114961,0.0019409053942269815,0.0030041866971302574
0.048295783112127046,0.8380949803164538,0.049204162488062995,0.04884742165250216,0.009683586499123677,0.0009702682646614665,0.002030393925955734,0.002873403741113072
0.0479306889466012,0.842227096323879,0.04760279600033372,0.046964419299149976,0.009667533748553428,0.0009232063560633589,0.0018336128126423246,0.0028506465127769135
0.04856043959107013,0.8384626362826966,0.04596339123344677,0.05148411577549272,0.009601548879604016,0.001038583421610699,0.0020354709311254117,0.0028538138849536674
0.051465264469316055,0.831236038446527,0.04977082057760504,0.051516377400215786,0.010138887753836506,0.0010092743020784084,0.0019535112127868556,0.00290982583763438
0.04540407750793623,0.8441338719503572,0.05072178659833778,0.044920694019471574,0.009142838395288339,0.0009144231455488471,0.0020146229510448247,0.002747685432015225
0.04791978894722056,0.8401080984990943,0.04800327928162869,0.048183598707677106,0.010046317120122158,0.001037283853425723,0.0019723544528687693,0.0027292791379627097
0.0456585527154493,0.84145266492999,0.045874189596167354,0.05180532699654652,0.009504152408162107,0.000898617557914287,0.0020405096012403776,0.002801781168277864
0.0491589523848613,0.8270998263239149,0.05337441560620001,0.05295971260686703,0.010660065367752233,0.0010118388109389836,0.0020810070083654955,0.003123001929339852
0.04694825547991636,0.841562646945591,0.0502012499697167,0.04552102491534168,0.01003717617897406,0.0009569905186738467,0.0020708073021915986,0.0027018486895948194
0.05025016398327537,0.8355195906397058,0.04956733282773728,0.04898423448440531,0.009612210149081356,0.0010200985807249034,0.0020874407886778824,0.0029589285463919794
0.04428926470645208,0.8407046126303248,0.047572418521918784,0.05235132374259783,0.009575366480531426,0.0009540753653427997,0.0019103250428098612,0.0027008832929010175
0.04937086281422586,0.8393637733372215,0.050038208120746504,0.045495862438992056,0.009987218007182193,0.0009343078810926342,0.0019878401069024464,0.002821927293636685
0.045749544409612326,0.8412114623321709,0.04739809251579063,0.050409508608391565,0.00964927000443254,0.0009056789274797904,0.0019282963042951224,0.002795622121638229
0.047194222365562324,0.8390494526012917,0.0482134736145486,0.05151922642971966,0.00901056345667665,0.0009433226072381015,0.0018276844240798216,0.002765376575521314
0.04779472144164844,0.839453690137551,0.05040848611050938,0.047220393127546216,0.009361932347275467,0.0008881120364055731,0.0019642338697989387,0.0029084309292650734
0.046349386677449735,0.8406425262605168,0.04987278953995043,0.047600865390989074,0.009953445993790746,0.0008842033345646446,0.0019798303999461393,0.0027169524027921667
0.04472858178494849,0.8402894829022727,0.051760047669131566,0.04842686104524636,0.009011524267036781,0.0008919627816180687,0.0020014059113700362,0.0028901336383762104
